# m43 probe variant (m43_seg3e-6), partial (container restart truncated the run); see harness/README.md for command; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0011580114870470707,0.06741158645908024,15.96114239572918,0.38647900382534894,41.47282489033097,21639.152297754405,21639.1522977544,21639.152297754405,1.2216765418912598,43.99324173264454,32.544171346415,60845.85317764531,energy,15.606677345404826,6.168646413015957
0.0011610114870470706,0.06745943381385744,15.9371140320916,0.38730253256839203,41.564173230314864,21640.49562294844,21640.495622948445,21640.495622948445,1.222701308249684,43.99230606321401,32.544171423259286,60845.854685422564,energy,15.58318260366691,6.172484626460334
0.0011640114870470706,0.06750720926228425,15.913204683803507,0.3881259901021327,41.65544579350011,21641.79810357667,21641.798103576675,21641.798103576675,1.2237249811257973,43.9903486806248,32.54417150001792,60845.85619194246,energy,15.559804234185599,6.176328323599132
0.0011670114870470706,0.0675549131600941,15.889413477191912,0.38894937813188113,41.7466426323127,21643.059931516163,21643.059931516167,21643.059931516167,1.2247475667628014,43.98838588459936,32.544171576690935,60845.85769720516,energy,15.536541382690434,6.180177490834125
0.0011700114870470705,0.06760254586042377,15.865739554799239,0.3897726983531874,41.83776384923527,21644.281323233874,21644.281323233874,21644.281323233874,1.2257690713592728,44.02623779442909,32.54417165327833,60845.859201210646,energy,15.513393210766257,6.184032117642998
0.0011730114870470705,0.0676501077143088,15.84218237290196,0.3905959524600664,41.92880947459478,21645.46245638351,21645.46245638351,21645.46245638351,1.2267895010796914,44.02427940576221,32.544171729780125,60845.860703959035,energy,15.490359186764552,6.187892312989716
0.0011760114870470705,0.06769759907024545,15.818740783050066,0.39141914213710416,42.01977964924941,21646.603564167912,21646.603564167915,21646.603564167915,1.227808862044946,44.022315681990705,32.54417180619637,60845.86220545042,energy,15.46743818774009,6.19175794699068
0.0011790114870470704,0.06774502027375827,15.795413952162518,0.39224226905159687,42.11067442379623,21647.704832622152,21647.704832622156,21647.704832622156,1.2288271603229404,44.020346652678796,32.54417188252707,60845.86370568487,energy,15.444629399112893,6.1956290092054775
0.0011820114870470704,0.06779237166788445,15.772201055082737,0.3930653348615761,42.20149389958086,21648.766472548796,21648.7664725488,21648.7664725488,1.2298444019388737,44.05813194186103,32.54417195877228,60845.86520466249,energy,15.42193201405146,6.1995054892202
0.0011850114870470703,0.0678396535936517,15.749101576992334,0.39388834122379224,42.29223813615915,21649.78867174972,21649.78867174972,21649.78867174972,1.230860592885408,44.056167439264506,32.54417203493201,60845.86670238335,energy,15.399345529170489,6.203387495926521
0.0011880114870470703,0.06788686638964378,15.72611440402078,0.3947112897858543,42.38290724861417,21650.771645099754,21650.771645099754,21650.771645099754,1.2318757391132427,44.0541977043862,32.54417211100626,60845.86819884746,energy,15.376868855336287,6.207274899730943
0.0011910114870470703,0.06793401039157128,15.703238734243346,0.3955341821783979,42.47350130433325,21651.715582404035,21651.715582404035,21651.715582404035,1.2328898465217761,44.09190662102805,32.54417218699509,60845.86969405499,energy,15.35450120843327,6.211167690301083
0.0011940114870470702,0.06798108593320087,15.680474073340896,0.3963570200309551,42.56402038489756,21652.620679082196,21652.620679082196,21652.620679082196,1.233902920978985,44.09093666691499,32.544172262898535,60845.871188006,energy,15.332242105120141,6.215065976382049
0.0011970114870470702,0.06802809334593508,15.657819340113443,0.397179804964321,42.65446457446922,21653.487130668847,21653.487130668855,21653.487130668855,1.2349149683122966,44.08896650949481,32.54417233871657,60845.87268070052,energy,15.310090488208203,6.21896963167283
0.0012000114870470702,0.06807503295837448,15.635273747491185,0.3980025385825529,42.74483395148792,21654.315129068375,21654.315129068378,21654.315129068378,1.2359259942990544,44.08699121675047,32.544172414449264,60845.87417213868,energy,15.2880455881069,6.222878642934637
0.0012030114870470701,0.06812190509678073,15.612836523246541,0.39882522248072894,42.83512857819981,21655.104856913058,21655.104856913058,21655.104856913058,1.2369360046763815,44.12462619743222,32.54417249009662,60845.87566232054,energy,15.266106649738282,6.226792999939052
0.00120601148704707,0.06816871008555571,15.590507199432826,0.39964785825305704,42.92534860703548,21655.85654055768,21655.856540557685,21655.856540557685,1.2379450051514116,44.12265561354634,32.54417256565868,60845.87715124618,energy,15.244273215547823,6.230712811332196
0.00120901148704707,0.06821544824681344,15.568284719365257,0.40047044748507676,43.01549406531019,21656.570342327755,21656.570342327755,21656.570342327755,1.2389530013919794,44.12067996388539,32.544172641135475,60845.878638915725,energy,15.222544252317594,6.234637948139287
0.00121201148704707,0.06826211989995716,15.546168332192408,0.4012929917458898,43.10556503918346,21657.246453451407,21657.246453451407,21657.246453451407,1.2399599990173975,44.11968771434175,32.544172716527,60845.88012532915,energy,15.20091902587108,6.238568400210701
0.00121501148704707,0.06830872536215903,15.524157301387262,0.4021154925962715,43.195561637879145,21657.885075500693,21657.885075500697,21657.885075500697,1.2409660036086971,44.15724885849498,32.5441727918333,60845.88161048661,energy,15.179396816038054,6.242504160389344
0.00121801148704707,0.06835526494881144,15.50225117665821,0.4029379515963505,43.28548393898399,21658.486392673094,21658.486392673098,21658.486392673098,1.2419710207182841,44.155273127954956,32.54417286705439,60845.883094388184,energy,15.157977182526984,6.246445334254773
0.00122101148704707,0.06840173897309143,15.480448931956703,0.4037603702976464,43.375332015276264,21659.050585710705,21659.050585710705,21659.050585710705,1.2429750558604507,44.15329242641405,32.544172942190336,60845.884577033954,energy,15.136659122075809,6.2503917931406425
0.0012240114870470699,0.06844814774555215,15.458749843787135,0.4045827502355289,43.465105973217135,21659.577851403817,21659.577851403817,21659.577851403817,1.243978114502455,44.15130679271068,32.5441730172411,60845.88605842397,energy,15.115441927256311,6.254343527002452
0.0012270114870470698,0.06849449157458626,15.437153195292755,0.40540509293709687,43.554805886313915,21660.068369073055,21660.068369073055,21660.068369073055,1.2449802020744283,44.18977561631739,32.54417309220676,60845.88753855831,energy,15.094324897131694,6.258300525821861
0.0012300114870470698,0.0685407707668939,15.415658574667406,0.40622739992920864,43.64443183582867,21660.522320400803,21660.5223204008,21660.522320400803,1.2459813239794113,44.18779502864317,32.5441731670873,60845.88901743705,energy,15.073307629041192,6.262262900983551
0.0012330114870470698,0.06858698562705061,15.394264977908586,0.407049672730555,43.733983891410325,21660.93988029535,21660.93988029535,21660.93988029535,1.246981485583932,44.185809564575315,32.544173241882774,60845.89049506032,energy,15.052389141279193,6.266230521185134
0.0012360114870470697,0.0686331364570803,15.372971707631011,0.4078719128437599,43.82346218369728,21661.32125304855,21661.321253048554,21661.321253048554,1.24798069220867,44.22322081920826,32.54417331659322,60845.8919714282,energy,15.031568751947942,6.270203376484463
0.0012390114870470697,0.06867922355735813,15.351778361722378,0.40869412177116293,43.91286675829521,21661.666599611715,21661.66659961172,21661.66659961172,1.2489789491479073,44.22124032865896,32.544173391218635,60845.89344654068,energy,15.010846067865247,6.27418157516967
0.0012420114870470697,0.06872524722619218,15.330683964832751,0.4095163010071141,44.00219771250511,21661.976105342575,21661.976105342572,21661.976105342575,1.2499762616603962,44.22022228815023,32.544173465759044,60845.894920397914,energy,14.990220135341746,6.2781649891873865
0.0012450114870470696,0.06877120775942071,15.309687845451993,0.410338452030487,44.09145513930208,21662.249952799335,21662.24995279934,21662.24995279934,1.250972634960538,44.218232344892556,32.54417354021449,60845.89639299996,energy,14.969690297780195,6.282153611572733
0.0012480114870470696,0.06881710545085537,15.288789324022199,0.41116057631229913,44.18063910642581,21662.488311178706,21662.48831117871,21662.48831117871,1.2519680742278938,44.25557001277409,32.54417361458499,60845.8978643469,energy,14.949255890714314,6.286147429582294
0.0012510114870470696,0.06886294059271854,15.267988020273435,0.4119826753232894,44.269749719737035,21662.691366869378,21662.69136686938,21662.69136686938,1.2529625846165922,44.25454531518824,32.54417368887058,60845.89933443885,energy,14.928916542319202,6.290146551396183
0.0012540114870470695,0.06890871347524959,15.247282993035139,0.41280475052662463,44.3587870305755,21662.859278692842,21662.85927869285,21662.85927869285,1.2539561712467129,44.2525558554863,32.54417376307125,60845.9008032758,energy,14.908671332325815,6.294150852148717
0.0012570114870470695,0.06895442438628434,15.226673580812212,0.41362680337006597,44.44775113749352,21662.99222787465,21662.992227874653,21662.992227874653,1.254948839195073,44.250561705501845,32.54417383718707,60845.90227085791,energy,14.888519613929535,6.298160319190791
0.0012600114870470695,0.06900007361169343,15.206159134974033,0.4144488352935544,44.536642120385316,21663.09038557906,21663.090385579057,21663.09038557906,1.2559405935046482,44.28782588000491,32.544173911218046,60845.903737185225,energy,14.86846075290453,6.302174942778431
0.0012630114870470694,0.06904566143583576,15.18573929604346,0.41527084773713085,44.625460112333705,21663.153947267438,21663.153947267438,21663.153947267438,1.2569314391943511,44.28679014110817,32.544173985164214,60845.90520225786,energy,14.848494397756927,6.306194830983029
0.0012660114870470694,0.06909118814115747,15.165413148827747,0.41609284213348263,44.71420511909288,21663.183045909114,21663.18304590912,21663.18304590912,1.2579213812502452,44.28479665267365,32.54417405902558,60845.90666607583,energy,14.828619653618581,6.310219859224226
0.0012690114870470694,0.06913665400777591,15.145180056132,0.41691481990016455,44.80287728325135,21663.177879973136,21663.177879973133,21663.177879973136,1.2589104246164156,44.28279855409775,32.54417413280218,60845.90812863926,energy,14.808835897445421,6.314250015457837
0.0012720114870470693,0.06918205931392063,15.125039398287775,0.41773678244728263,44.89147669572507,21663.13862195904,21663.13862195904,21663.13862195904,1.2598985742044688,44.32093555530562,32.54417420649404,60845.90958994823,energy,14.7891425233306,6.318285292629119
0.0012750114870470693,0.06922740433639579,15.1049908423156,0.41855873118563214,44.980003413628445,21663.065426788467,21663.06542678847,21663.06542678847,1.2608858349035243,44.318942840217936,32.54417428010119,60845.91105000279,energy,14.769539205689455,6.32232580153021
0.0012780114870470692,0.06927268935014935,15.08503348428344,0.4193806675186771,45.06845750856827,21662.958455468357,21662.958455468357,21662.958455468357,1.2618722115707697,44.31694557926425,32.54417435362365,60845.91250880307,energy,14.750025060664473,6.326371412180384
0.0012810114870470692,0.06931791462785954,15.065166714680721,0.4202025928347851,45.15683909477696,21662.817888849168,21662.81788884917,21662.81788884917,1.2628577090223732,44.31589034555773,32.54417442706144,60845.9139663491,energy,14.730599492281092,6.33042211499714
0.0012840114870470692,0.06936308044039421,15.045389936091825,0.4210245085152981,45.24514824619009,21662.643887549177,21662.64388754918,21662.64388754918,1.2638423320434025,44.35300060979907,32.544174500414606,60845.91542264098,energy,14.711261916391097,6.334477903264073
0.0012870114870470691,0.06940818705723394,15.025702820785357,0.4218464159420057,45.33338505597385,21662.436620047778,21662.43662004778,21662.43662004778,1.2648260853969768,44.35100428984993,32.54417457368315,60845.916877678785,energy,14.692012012541356,6.338538881957988
0.001290011487047069,0.06945323474605727,15.006104495705843,0.42266831648938713,45.421549593346576,21662.196242535054,21662.196242535054,21662.196242535054,1.265808973815165,44.34994305291157,32.54417464686711,60845.918331462606,energy,14.672848927065207,6.342604924263813
0.001293011487047069,0.06949822377236096,14.986594379059051,0.4234902115174291,45.5096419369698,21661.922915199473,21661.922915199473,21661.922915199473,1.2667910019906137,44.34793795802335,32.54417471996652,60845.91978399251,energy,14.653772091088907,6.3466760235136315
0.001296011487047069,0.06954315439988402,14.96717188083287,0.42431210237910716,45.597662198110115,21661.61681274837,21661.61681274837,21661.61681274837,1.2677721745857207,44.38590746774649,32.54417479298137,60845.92123526858,energy,14.634780927703334,6.350752167425651
0.001299011487047069,0.06958802689103627,14.947836704614815,0.42513399042800865,45.68561045006586,21661.278090614094,21661.278090614098,21661.278090614098,1.268752496241925,44.38390791833499,32.54417486591173,60845.922685290876,energy,14.615875147078729,6.3548334664991515
0.001302011487047069,0.06963284150649716,14.92858799378331,0.4259558770107904,45.77348678713195,21660.90691326502,21660.90691326502,21660.90691326502,1.2697319715708844,44.38190398519844,32.544174938757585,60845.92413405952,energy,14.59705391161737,6.358919791424726
0.001305011487047069,0.06967759850480922,14.909425180056484,0.42677776345948065,45.86129127589719,21660.503431640238,21660.50343164024,21660.50343164024,1.270710605145512,44.38082844998133,32.54417501151901,60845.92558157457,energy,14.57831666565779,6.363011132810971
0.0013080114870470689,0.0697222981428273,14.890347706586992,0.42759965109947057,45.94902402054256,21660.067813479647,21660.067813479647,21660.067813479647,1.2716884015097147,44.417785273948155,32.54417508419598,60845.92702783608,energy,14.559662864719108,6.367107484086399
