# weak-winds harvest | commit 054ce6b | 2026-08-09
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_study/c1p0 --out docs/dev/weak-winds/data/control_c1p0.csv
# source runs: 1e5_sfe030_n1e5, 1e7_sfe001_n1e6, 1e7_sfe050_n1e2
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e5_sfe030_n1e5,1.0,5.140177611946314,222.54833009149772,30.09195145715471,1879049236.0677743,1350653.4097219827,implicit,16981906.27410492,412867.859259451,123201.28101021878,16981906.27410492,229262.21800409944,130953.03225189283,0.0,27.285247393144473,0.0,27.285247393144473
1e5_sfe030_n1e5,1.0,5.190177611946313,224.0511323307337,30.02064552668576,1893830885.3824387,1345760.5408282117,implicit,16998895.79346931,402410.6758651541,127461.07628351396,16998895.793469314,223479.98353768486,134211.27984541503,0.0,26.947380910213713,0.0,26.947380910213713
1e5_sfe030_n1e5,1.0,5.240177611946313,225.55028557700797,29.946012816982783,1909425197.0011415,1342042.685259843,implicit,17022319.649268985,393186.2162086673,127479.26672987646,17022319.64926898,218499.32897365486,137525.83752508918,0.0,26.62699243556555,0.0,26.62699243556555
1e5_sfe030_n1e5,1.0,5.290177611946313,227.04563607106354,29.868552379209966,1924497649.1665273,1338128.7716526205,implicit,17040842.469067905,386149.017966726,124218.96801543646,17040842.469067905,214497.6302599885,140896.74071175515,0.0,26.30600387561052,0.0,26.30600387561052
1e5_sfe030_n1e5,1.0,5.340177611946313,228.5370462318136,29.788414906103785,1938370839.3286183,1333682.4831761844,implicit,17050157.286567915,381851.93164239323,122954.95360385181,17050157.28656792,210517.92782004725,144324.02972898784,0.0,25.97797567086867,0.0,25.97797567086867
1e5_sfe030_n1e5,1.0,5.390177611946313,230.02438221154682,29.705600217300415,1952043318.2290804,1329292.4608761456,implicit,17058785.03497096,378307.6118580657,124387.8593659286,17058785.034970965,206787.88317423733,147807.72319905699,0.0,25.65609095363759,0.0,25.65609095363759
1e5_sfe030_n1e5,1.0,5.4401776119463126,231.5075161659325,29.620346916082283,1965683254.565866,1324957.477396826,implicit,17066584.36731038,371913.7535716516,125782.12443225765,17066584.367310382,203086.6925079949,151347.82366021752,0.0,25.339996877160203,0.0,25.339996877160203
1e5_sfe030_n1e5,1.0,5.490177611946312,232.98633152851076,29.53286775951255,1979424270.8196049,1320676.343189587,implicit,17074796.79740514,363709.4355961108,126394.55364712013,17074796.797405142,199472.980450437,154944.33121151078,0.0,25.03138000681263,0.0,25.03138000681263
1e5_sfe030_n1e5,1.0,5.540177611946312,234.4607228466484,29.443394452314212,1993126460.0134792,1316447.9050151461,implicit,17083510.685654555,357968.7574199409,127021.18556561318,17083510.685654562,196173.96641887163,158597.24505682694,0.0,24.73016764584246,0.0,24.73016764584246
1e5_sfe030_n1e5,1.0,5.590177611946312,235.9305960358952,29.352150113182027,2006678785.499931,1312271.0445163269,implicit,17091644.71319005,354012.7985960705,127776.0488051021,17091644.713190053,192352.6983146742,162306.56615267467,0.0,24.434612873160006,0.0,24.434612873160006
1e5_sfe030_n1e5,1.0,5.640177611946312,237.39586656547297,29.259294299168857,2020202982.052477,1308144.676861237,implicit,17099043.185461484,347442.57477233035,128262.21274749772,17099043.185461488,187794.9321345896,166072.29464305003,0.0,24.144356738200027,0.0,24.144356738200027
1e5_sfe030_n1e5,1.0,5.690177611946312,238.85645738239742,29.16496674264869,2033304617.7552392,1304877.8539088306,implicit,17101823.43243376,335621.33516170515,128654.24134869062,17101823.432433758,182963.1870240147,169894.42617330622,0.0,23.853855316112305,0.0,23.853855316112305
1e5_sfe030_n1e5,1.0,5.7401776119463115,240.31229612172328,29.069215854953445,2046521493.131258,1301647.8232976943,implicit,17104489.05027032,317678.3151395146,129506.21182209365,17104489.050270323,178758.96947101114,173772.94576238314,0.0,23.569385256234057,0.0,23.569385256234057
1e5_sfe030_n1e5,1.0,5.790177611946311,241.76331599545884,28.972215428829113,2059058256.8552647,1298247.1344255097,implicit,17101453.28487914,297915.4218762066,130396.26758265622,17101453.284879144,175681.00710277262,177707.83099183976,0.0,23.283182743973665,0.0,23.283182743973665
1e5_sfe030_n1e5,1.0,5.840177611946311,243.20945562634626,28.874008982938346,2071481498.489552,1294884.6194965006,implicit,17099041.797028527,284008.31040694506,130314.30373764042,17099041.797028527,173082.65922755297,181699.05255128263,0.0,23.003874975050763,0.0,23.003874975050763
1e5_sfe030_n1e5,1.0,5.890177611946311,244.65065902087719,28.77476755093265,2083643599.3696184,1291559.5268413813,implicit,17096274.14483968,275706.4297597076,130660.00107785682,17096274.144839685,170350.09692184412,185746.57517091886,0.0,22.729968262354053,0.0,22.729968262354053
1e5_sfe030_n1e5,1.0,5.940177611946311,246.0868775261092,28.67461409960065,2095614450.1632593,1288271.1258469054,implicit,17092984.89716496,266944.92346788896,134334.50962703477,17092984.89716496,166758.42253615553,189850.36430303298,0.0,22.46110579069535,0.0,22.46110579069535
1e5_sfe030_n1e5,1.0,5.990177611946311,247.5180679273498,28.57364343019159,2108144227.1833932,1285902.5154434205,implicit,17094338.153269224,256016.3049741785,139109.9654419242,17094338.153269228,162924.90468607607,194010.38211074166,0.0,22.203866833229064,0.0,22.203866833229064
1e5_sfe030_n1e5,1.0,6.04017761194631,248.94419472899014,28.47206873434005,2121441404.5999885,1284035.5902965362,implicit,17101018.257999428,244594.06041521067,139256.4078490382,17101018.25799943,160117.11302618534,198226.59540843367,0.0,21.95877457299653,0.0,21.95877457299653
1e5_sfe030_n1e5,1.0,6.09017761194631,250.3652337254055,28.3701282489793,2134270731.9740052,1281864.0326449506,implicit,17103472.949604385,233557.78448282313,135511.13673645628,17103472.949604385,157775.3931733122,202498.98823955472,0.0,21.713328250177376,0.0,21.713328250177376
1e5_sfe030_n1e5,1.0,6.14017761194631,251.78116683664712,28.267830287551536,2145664081.910535,1278934.2110618765,implicit,17095348.102986284,223148.59084227812,133286.9147305822,17095348.102986284,154548.0268822175,206827.5486652778,0.0,21.459598920112732,0.0,21.459598920112732
1e5_sfe030_n1e5,1.0,6.19017761194631,253.191972407772,28.16502458571447,2156063231.0052867,1275630.837150131,implicit,17080576.96783621,214078.46306697524,133216.26103732947,17080576.967836205,150463.9134694923,211212.23982523064,0.0,21.20278007449065,0.0,21.20278007449065
1e5_sfe030_n1e5,1.0,6.24017761194631,254.5976236027046,28.061653556023767,2166318867.3348703,1272362.609026373,implicit,17065503.77130432,207269.07077075797,132371.0150335574,17065503.771304317,147686.6642252778,215652.9938224022,0.0,20.950797431168187,0.0,20.950797431168187
1e5_sfe030_n1e5,1.0,6.2901776119463095,255.99809509702195,27.957834085694632,2175885851.124013,1268913.0033381756,implicit,17045497.29577427,201256.55968029483,130400.9742445506,17045497.29577427,146282.72042334103,220149.73195391824,0.0,20.697902875431435,0.0,20.697902875431435
1e5_sfe030_n1e5,1.0,6.340177611946309,257.3933649436421,27.85358500265635,2184733527.254488,1265170.1194342943,implicit,17020142.383286584,193132.5731235903,128957.88710588898,17020142.38328659,144825.07064034173,224702.37113692894,0.0,20.443659071023575,0.0,20.443659071023575
1e5_sfe030_n1e5,1.0,6.390177611946309,258.78341121996925,27.748888735926144,2192896668.7041245,1261187.5407850184,implicit,16990585.652031377,185577.99435174314,129214.08529113598,16990585.65203138,142813.01946136059,229310.81349715652,0.0,20.18950253852782,0.0,20.18950253852782
1e5_sfe030_n1e5,1.0,6.440177611946309,260.1682114795958,27.643741833410523,2200819564.728061,1257248.5623647065,implicit,16961706.170735873,184866.8736461642,131811.4248272383,16961706.17073587,140732.2837702475,233974.94443508185,0.0,19.941196303314065,0.0,19.941196303314065
1e5_sfe030_n1e5,1.0,6.490177611946309,261.547745645752,27.538241913372506,2209453511.0418625,1254073.1155230945,implicit,16939722.21920033,186987.22991741495,135526.79703280237,16939722.219200335,138693.45864623418,238694.64238758685,0.0,19.705817584809967,0.0,19.705817584809967
1e5_sfe030_n1e5,1.0,6.540177611946309,262.9220012803732,27.43259627240534,2219242052.3730893,1251549.4416222423,implicit,16925187.32631285,181275.8509067904,137825.52398099613,16925187.326312855,137156.14050422926,243469.79784091588,0.0,19.483624967520427,0.0,19.483624967520427
1e5_sfe030_n1e5,1.0,6.5901776119463085,264.2909763868017,27.327015273578407,2229252179.659935,1249050.101109818,implicit,16912333.033870317,175694.19577480672,137656.2590445518,16912333.03387032,135556.27116581413,248300.32529860095,0.0,19.2676605852496,0.0,19.2676605852496
1e5_sfe030_n1e5,1.0,6.640177611946308,265.654676245811,27.22158045232971,2238947376.606731,1246574.6765233881,implicit,16901277.52715665,190454.45711243153,135200.59009563,16901277.52715665,132717.62114523124,253186.15466773606,0.0,19.057886622639277,0.0,19.057886622639277
1e5_sfe030_n1e5,1.0,6.690177611946308,267.01310959231637,27.116348629365458,2248451458.884682,1244262.879029218,implicit,16891205.81969723,215066.10674974474,131768.76923343344,16891205.819697235,129485.35892036675,258127.21924743027,0.0,18.853223706892106,0.0,18.853223706892106
1e5_sfe030_n1e5,1.0,6.740177611946308,268.3662879034482,27.011372676098336,2257397484.3765764,1241408.5415820302,implicit,16873038.253659334,217626.8449512848,129463.88168093438,16873038.25365933,127185.54318406248,263123.45406737336,0.0,18.643502664992894,0.0,18.643502664992894
1e5_sfe030_n1e5,1.0,6.790177611946308,269.71422185816783,26.9065685370508,2265773414.411636,1237822.7803175051,implicit,16847265.682728715,199263.8702517166,129736.17731408449,16847265.682728715,125854.05291420993,268174.7833310107,0.0,18.429428441684873,0.0,18.429428441684873
1e5_sfe030_n1e5,1.0,6.840177611946308,271.05691829983726,26.801866748012717,2274197730.8762436,1234273.7041524558,implicit,16824079.900887866,185384.0505099725,133283.2576905481,16824079.90088787,124522.19995185701,273281.1086166277,0.0,18.22218558120832,0.0,18.22218558120832
1e5_sfe030_n1e5,1.0,6.890177611946307,272.3943845726471,26.69735594374733,2283059741.972663,1231521.482881544,implicit,16806882.103189256,181901.0973821029,137268.40688083196,16806882.10318926,122780.38740157118,278442.32471606054,0.0,18.02523721956038,0.0,18.02523721956038
1e5_sfe030_n1e5,1.0,6.940177611946307,273.7266335221717,26.593167334781654,2292896356.0687633,1229408.19650486,implicit,16796613.505428605,179819.87362052192,136599.08118497688,16796613.50542861,121221.61801204894,283658.33954225556,0.0,17.839297686799203,0.0,17.839297686799203
1e5_sfe030_n1e5,1.0,6.990177611946307,275.0536849376573,26.489447377310288,2302862385.026065,1227313.735410635,implicit,16786714.425492518,176397.40649763864,132455.16149130574,16786714.42549252,119865.2990787579,288929.081509299,0.0,17.657162058194967,0.0,17.657162058194967
1e5_sfe030_n1e5,1.0,7.040177611946307,276.3755630451829,26.38622773246932,2311368227.113278,1224432.2875497993,implicit,16767267.335569104,173745.33430774196,130495.89190140062,16767267.335569104,118310.22001769186,294254.4914117747,0.0,17.468400641873053,0.0,17.468400641873053
1e5_sfe030_n1e5,1.0,7.090177611946307,277.6922895114761,26.283375264839822,2319653364.5388846,1221578.020926783,implicit,16747256.358191142,171025.84506224593,131252.48919394563,16747256.35819114,116694.12342053841,299634.4950034641,0.0,17.282483939599633,0.0,17.282483939599633
1e5_sfe030_n1e5,1.0,7.1401776119463065,279.0038831156438,26.18090677963173,2327874530.9182825,1218750.4892617038,implicit,16726569.659700524,165278.361054285,131488.1867061131,16726569.659700526,115143.95397786866,305069.0009963146,0.0,17.099228821012346,0.0,17.099228821012346
1e5_sfe030_n1e5,1.0,7.190177611946306,280.3103634434604,26.078837743702707,2336158051.840889,1215949.256675806,implicit,16706206.559693273,156786.02282692314,131343.32074010978,16706206.559693273,113519.43390261394,310557.9159500241,0.0,16.919583724599093,0.0,16.919583724599093
1e5_sfe030_n1e5,1.0,7.240177611946306,281.61175114282196,25.977195119060976,2343775787.2005076,1212905.2178208209,implicit,16682024.230363654,148191.35891480985,133394.15063180757,16682024.230363654,111867.97038410092,316101.1456932754,0.0,16.739301715339888,0.0,16.739301715339888
1e5_sfe030_n1e5,1.0,7.290177611946306,282.908066622181,25.875942696202426,2351218087.191113,1209889.7687172906,implicit,16657489.973953865,139847.44706110828,137089.5621356122,16657489.973953871,109982.9293186181,321698.59007016185,0.0,16.561857170924213,0.0,16.561857170924213
1e5_sfe030_n1e5,1.0,7.340177611946306,284.1993297318313,25.775094098948383,2359466532.3287983,1207411.1551968001,implicit,16638712.256389182,130447.26424132274,139607.69348129307,16638712.256389182,108386.42235574439,327350.14156220603,0.0,16.39320042314358,0.0,16.39320042314358
1e5_sfe030_n1e5,1.0,7.390177611946306,285.48556338344906,25.67475766287636,2367724908.4156947,1204954.4687233646,implicit,16620083.52960566,120620.18744338719,140503.58074534487,16620083.529605664,106698.159492594,333055.7013826585,0.0,16.227627692472687,0.0,16.227627692472687
1e5_sfe030_n1e5,1.0,7.4401776119463054,286.76679356618826,25.57494864691822,2375910892.7410502,1202519.3682786718,implicit,16601664.497759659,112395.07857402334,141130.12268631064,16601664.49775966,104632.80547895645,338815.1805559936,0.0,16.065122749234735,0.0,16.065122749234735
1e5_sfe030_n1e5,1.0,7.490177611946305,288.0430469156965,25.47567768183095,2383951360.7530923,1200105.5204050017,implicit,16583102.467281608,106189.97572767417,141977.56104318402,16583102.467281606,102444.05991013092,344628.4897974087,0.0,15.905272999176857,0.0,15.905272999176857
1e5_sfe030_n1e5,1.0,7.540177611946305,289.3143505347554,25.37695282941106,2391867177.3211765,1197712.5989875314,implicit,16564351.573571475,101196.44910818862,142850.99220528905,16564351.573571475,100627.9424264799,350495.5389876851,0.0,15.747971627716174,0.0,15.747971627716174
1e5_sfe030_n1e5,1.0,7.590177611946305,290.58073205907283,25.27878730877242,2399682894.926478,1195340.2850436226,implicit,16545493.558105078,97032.31862706944,143662.98015305254,16545493.558105076,99328.58359258065,356416.23773925554,0.0,15.593235420045499,0.0,15.593235420045499
1e5_sfe030_n1e5,1.0,7.640177611946305,291.8422198289806,25.181196075243065,2407401758.2789645,1192988.2665237512,implicit,16526541.230297798,93647.73842531616,144421.48036184997,16526541.230297798,97927.23084360955,362390.4964928396,0.0,15.441015800334368,0.0,15.441015800334368
1e5_sfe030_n1e5,1.0,7.690177611946305,293.0988426932224,25.08418456941999,2415456105.2802258,1190863.3020587272,implicit,16510390.794938099,90752.38760537664,145138.46314926658,16510390.794938102,96432.36786508186,368418.2259029599,0.0,15.293936465990178,0.0,15.293936465990178
1e5_sfe030_n1e5,1.0,7.740177611946304,294.3506307180638,24.987795868580445,2423428668.794883,1188755.9140907512,implicit,16494093.523872973,87896.2629733122,145828.23011887155,16494093.523872977,95069.2476100755,374499.3405797656,0.0,15.149163306313078,0.0,15.149163306313078
1e5_sfe030_n1e5,1.0,7.790177611946304,295.59761514961735,24.892034275174677,2431801816.278892,1186842.2623063475,implicit,16480914.122250428,85073.42246677003,146521.33825851334,16480914.122250432,93800.53234390898,380633.75939796056,0.0,15.00961596583213,0.0,15.00961596583213
1e5_sfe030_n1e5,1.0,7.840177611946304,296.83982847724747,24.79694502182855,2440094240.197085,1184943.9538000082,implicit,16467634.512852209,82604.28918087317,147257.36976665512,16467634.51285221,92513.32385260324,386821.40630307986,0.0,14.872261450763068,0.0,14.872261450763068
1e5_sfe030_n1e5,1.0,7.890177611946304,298.07730430277354,24.702527596972015,2448796951.434697,1183234.4340041787,implicit,16457560.381289419,80582.65727106569,148026.8189491252,16457560.381289419,91287.61569111982,393062.21016041917,0.0,14.740009830944029,0.0,14.740009830944029
1e5_sfe030_n1e5,1.0,7.940177611946304,299.3100772624539,24.60882368833133,2457415193.386106,1181538.1981197433,implicit,16447320.90620477,78907.15784586746,148784.12891295284,16447320.906204771,90070.42415649978,399356.1048306784,0.0,14.609744603040422,0.0,14.609744603040422
1e5_sfe030_n1e5,1.0,7.9901776119463035,300.538182930485,24.515829343114024,2466524755.0356073,1180042.801672618,implicit,16440681.205269154,77239.49114257842,149506.73699442134,16440681.205269154,88958.2071608189,405703.02912407916,0.0,14.48473758138935,0.0,14.48473758138935
1e5_sfe030_n1e5,1.0,8.040177611946303,301.7616578700991,24.423587851724765,2475570019.504064,1178558.6437254497,implicit,16433832.195903571,75105.35281435217,150194.2990781784,16433832.195903575,87856.25337215365,412102.9274982714,0.0,14.361535297877834,0.0,14.361535297877834
1e5_sfe030_n1e5,1.0,8.090177611946304,302.980539539773,24.332091973858553,2485051795.920725,1177226.1082325608,implicit,16430109.981712008,72634.47421871612,150905.3382611953,16430109.98171201,86760.39330062292,418555.7500070529,0.0,14.242988947654368,0.0,14.242988947654368
1e5_sfe030_n1e5,1.0,8.140177611946305,304.1948660395516,24.24137442711244,2494462879.452461,1175903.3055716404,implicit,16426255.533674654,70382.72525102562,151731.80841055658,16426255.533674654,85698.39723697561,425061.4513548592,0.0,14.126186977881252,0.0,14.126186977881252
