file,kind,line,end_line,owner,cites,units,formula,text,code_at_line,verdict
trinity/_output/header.py,docstring,18,24,display,False,False,False,Display the TRINITY welcome header and initial parameter summary. Note: This function uses print() instead of logging because it should display BEFORE logging is configured. This ensures the header appears first in the terminal output.,    # display logo for TRINITY,
trinity/_output/header.py,comment,25,25,,False,False,False,# display logo for TRINITY,    show_logo(),
trinity/_output/header.py,docstring,41,41,show_logo,False,False,False,Display the TRINITY ASCII art logo.,"    print(r""""""",
trinity/_output/header.py,docstring,56,70,link,False,False,False,"Create a clickable hyperlink for terminal output. Parameters ---------- url : str The URL to link to label : str, optional Display text for the link. Defaults to the URL. Returns ------- str OSC 8 escape sequence for clickable link",    if label is None:,
trinity/_output/header.py,comment,74,74,,False,False,False,# OSC 8 ; params ; URL ST <name> OSC 8 ;; ST,    escape_mask = '\033]8;{};{}\033\\{}\033]8;;\033\\',
trinity/_output/header.py,docstring,81,88,show_param,False,False,False,Display initial parameter summary. Parameters ---------- params : DescribedDict Dictionary of simulation parameters,"    print(f""{cpr.BLINK}Loading parameters:{cpr.END}"")",
trinity/_output/header.py,comment,96,96,,False,False,False,# shorten,"    relpath = os.path.relpath(params['path2output'].value, os.getcwd())",
trinity/_output/run_constants.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
trinity/_output/run_constants.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
trinity/_output/run_constants.py,docstring,3,61,<module>,False,True,True,"Run-constants schema: which keys live in ``metadata.json``. ``RUN_CONST_KEYS`` and ``METADATA_EXCLUDE`` are DERIVED from the ParamSpec registry (``trinity._input.registry``) — the single source of truth — via ``run_const_keys()`` / ``metadata_exclude_keys()``. This module re-exports them under their historical names plus the output-schema constants (``DROPPED_IN_V2``, ``METADATA_VERSION``, ``RESERVED_TOP_LEVEL_KEYS``, ``FINAL_STATE_EXCLUDE_ARRAYS``) that are genuinely output concerns, not input-spec data. It is imported by both the writer (``trinity._input.dictionary``) and the readers (``trin",,
trinity/_output/run_constants.py,comment,67,67,,False,False,True,# Run-const / metadata-exclude membership is DERIVED from the ParamSpec,"# registry (the single source of truth), not hand-curated here.  Each",
trinity/_output/run_constants.py,comment,68,68,,False,False,False,"# registry (the single source of truth), not hand-curated here. Each",# spec declares ``run_const`` / ``metadata_exclude``; these helpers,
trinity/_output/run_constants.py,comment,69,69,,False,False,True,# spec declares ``run_const`` / ``metadata_exclude``; these helpers,# project those flags.  This is why the four legacy stale entries,
trinity/_output/run_constants.py,comment,70,70,,False,False,False,# project those flags. This is why the four legacy stale entries,# (``expansionBeyondCloud`` in run-consts; ``SB99_data`` / ``SB99f`` /,
trinity/_output/run_constants.py,comment,71,71,,False,False,True,# (``expansionBeyondCloud`` in run-consts; ``SB99_data`` / ``SB99f`` /,"# ``path_sps`` in the exclude set) are gone — they have no spec, so the",
trinity/_output/run_constants.py,comment,72,72,,False,False,False,"# ``path_sps`` in the exclude set) are gone — they have no spec, so the",# derivation cannot emit them.,
trinity/_output/run_constants.py,comment,73,73,,False,False,False,# derivation cannot emit them.,#,
trinity/_output/run_constants.py,comment,74,74,,False,False,False,#,# RUN_CONST_KEYS: keys written once to metadata.json (constant after,
trinity/_output/run_constants.py,comment,75,75,,False,False,False,# RUN_CONST_KEYS: keys written once to metadata.json (constant after,# phase 0).  Ordering follows registry (SPECS) order.,
trinity/_output/run_constants.py,comment,76,76,,False,False,False,# phase 0). Ordering follows registry (SPECS) order.,"RUN_CONST_KEYS: tuple[str, ...] = run_const_keys()",
trinity/_output/run_constants.py,comment,79,79,,False,False,False,# METADATA_EXCLUDE: keys that look constant but must NOT land in,"# metadata.json — absolute paths, loaded function tables/interpolators,",
trinity/_output/run_constants.py,comment,80,80,,False,False,True,"# metadata.json — absolute paths, loaded function tables/interpolators,",# and empty-array placeholders whose real data lives in the per-snapshot,
trinity/_output/run_constants.py,comment,81,81,,False,False,False,# and empty-array placeholders whose real data lives in the per-snapshot,# stream.  The writer also skips them defensively.,
trinity/_output/run_constants.py,comment,82,82,,False,False,False,# stream. The writer also skips them defensively.,METADATA_EXCLUDE: frozenset[str] = metadata_exclude_keys(),
trinity/_output/run_constants.py,comment,85,85,,False,False,False,# Keys dropped from v1 → v2 because they are reconstructible on,# demand from other run-constants.  Readers can fall back to inline,
trinity/_output/run_constants.py,comment,86,86,,False,False,False,# demand from other run-constants. Readers can fall back to inline,# arrays in legacy v1 files via ``TrinityOutput.initial_cloud_profile()``.,
trinity/_output/run_constants.py,comment,87,87,,False,False,False,# arrays in legacy v1 files via ``TrinityOutput.initial_cloud_profile()``.,DROPPED_IN_V2: frozenset[str] = frozenset({,
trinity/_output/run_constants.py,comment,94,94,,False,False,False,"# Filename of the per-run metadata sidecar, sibling to",# ``dictionary.jsonl`` in each run output directory.,
trinity/_output/run_constants.py,comment,95,95,,False,False,False,# ``dictionary.jsonl`` in each run output directory.,"METADATA_FILENAME: str = ""metadata.json""",
trinity/_output/run_constants.py,comment,98,98,,False,False,False,# Schema version of ``metadata.json``. Increment whenever the,# layout changes in a backwards-incompatible way.,
trinity/_output/run_constants.py,comment,99,99,,False,False,False,# layout changes in a backwards-incompatible way.,METADATA_VERSION: int = 4,
trinity/_output/run_constants.py,comment,102,102,,False,False,False,# Top-level keys in ``metadata.json`` that are NOT rehydrated into,# every snapshot's data dict.  Three reasons a key lives up here:,
trinity/_output/run_constants.py,comment,103,103,,False,True,False,# every snapshot's data dict. Three reasons a key lives up here:,#,
trinity/_output/run_constants.py,comment,104,104,,False,False,False,#,#   * ``_metadata_version`` — describes the metadata file itself.,
trinity/_output/run_constants.py,comment,105,105,,False,False,True,# * ``_metadata_version`` — describes the metadata file itself.,#   * ``termination`` / ``final_state`` — Phase-2 blocks surfaced via,
trinity/_output/run_constants.py,comment,106,106,,False,False,True,# * ``termination`` / ``final_state`` — Phase-2 blocks surfaced via,#     ``TrinityOutput.termination`` / ``.final_state`` properties.,
trinity/_output/run_constants.py,comment,107,107,,False,False,True,# ``TrinityOutput.termination`` / ``.final_state`` properties.,#     Rehydrating them into each snapshot would smear the run-end,
trinity/_output/run_constants.py,comment,108,108,,False,False,False,# Rehydrating them into each snapshot would smear the run-end,"#     state into every timestep, which is misleading.",
trinity/_output/run_constants.py,comment,109,109,,False,False,False,"# state into every timestep, which is misleading.",#   * ``termination_debug`` — Phase-5 block; last-2-snapshot,
trinity/_output/run_constants.py,comment,110,110,,False,False,True,# * ``termination_debug`` — Phase-5 block; last-2-snapshot,#     comparison written by ``write_termination_debug_report``.,
trinity/_output/run_constants.py,comment,111,111,,False,False,False,# comparison written by ``write_termination_debug_report``.,#     Replaces the legacy ``termination_debug.txt`` file.,
trinity/_output/run_constants.py,comment,112,112,,False,False,False,# Replaces the legacy ``termination_debug.txt`` file.,RESERVED_TOP_LEVEL_KEYS: frozenset[str] = frozenset({,
trinity/_output/run_constants.py,comment,120,120,,False,False,False,# Keys excluded from the ``final_state`` block. Long per-snapshot,# arrays already live in ``dictionary.jsonl`` (the last line is the,
trinity/_output/run_constants.py,comment,121,121,,False,False,False,# arrays already live in ``dictionary.jsonl`` (the last line is the,# full final-state profile) — duplicating them in metadata.json would,
trinity/_output/run_constants.py,comment,122,122,,False,False,False,# full final-state profile) — duplicating them in metadata.json would,# bloat the file by ~10-50 KB with no information gain.  Anything,
trinity/_output/run_constants.py,comment,123,123,,False,False,False,# bloat the file by ~10-50 KB with no information gain. Anything,# scalar/string/bool flows through to ``final_state``.,
trinity/_output/run_constants.py,comment,124,124,,False,False,True,# scalar/string/bool flows through to ``final_state``.,FINAL_STATE_EXCLUDE_ARRAYS: frozenset[str] = frozenset({,
trinity/_output/run_constants.py,docstring,136,144,metadata_keys_to_rehydrate,False,False,False,"Return ``metadata`` with the reserved top-level keys removed. Used by the reader to take a freshly-loaded ``metadata.json`` and produce the dict whose entries should be merged into every snapshot. Reserved entries (``_metadata_version``, ``termination``, ``final_state``) are surfaced via dedicated ``TrinityOutput`` properties instead.","    return {k: v for k, v in metadata.items()",
trinity/_output/show_run.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
trinity/_output/show_run.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
trinity/_output/show_run.py,docstring,3,29,<module>,False,True,True,"``python -m trinity._output.show_run <run_dir>`` — human-readable summary of a TRINITY output directory. Replaces the ``cat simulationEnd.txt`` workflow. Reads ``metadata.json`` (v3+ schema preferred; v1/v2 + text fallback supported) and pretty-prints a curated subset of run-context + termination + final-state. Full JSON dump available via ``--json``. Designed as a thin, pure-stdlib + numpy + INV_CONV diagnostic. No matplotlib, no plot infrastructure imports — fast enough for shell-loop use in batch jobs:: for d in outputs/sweep_*/*/; do python -m trinity._output.show_run --quiet ""$d"" || echo ",,
trinity/_output/show_run.py,comment,39,39,,False,False,False,# Repo-root sys.path shim so direct invocation works without,# ``pip install -e .``.,
trinity/_output/show_run.py,comment,40,40,,False,False,False,# ``pip install -e .``.,_PROJECT_ROOT = Path(__file__).resolve().parents[2],
trinity/_output/show_run.py,comment,51,51,,False,False,False,# ---------------------------------------------------------------------------,# Layout constants,
trinity/_output/show_run.py,comment,52,52,,False,False,False,# Layout constants,# ---------------------------------------------------------------------------,
trinity/_output/show_run.py,comment,53,53,,False,False,False,# ---------------------------------------------------------------------------,,
trinity/_output/show_run.py,comment,60,60,,False,False,False,# ---------------------------------------------------------------------------,# Formatting helpers,
trinity/_output/show_run.py,comment,61,61,,False,False,False,# Formatting helpers,# ---------------------------------------------------------------------------,
trinity/_output/show_run.py,comment,62,62,,False,False,False,# ---------------------------------------------------------------------------,,
trinity/_output/show_run.py,docstring,66,86,_collapse_descriptor,False,False,True,"Three-state collapse status from the final snapshot. ``isCollapse`` alone only means the shell was *contracting* (``v2 < 0`` and ``R2`` falling) at exit — NOT that it reached the collapse radius ``coll_r``. The two are distinct outcomes, so render them distinctly: ``""no""`` — not contracting at exit ``""collapsing""`` — contracting at exit, but the run ended for some other reason (stopping time, dissolution, error, …) ``""yes""`` — terminal collapse: the run stopped *because* the shell reached ``coll_r`` ``""yes""`` is keyed strictly on the ``shell_collapsed`` outcome — the one unambiguous signal tha","    if not final_state or ""isCollapse"" not in final_state:",
