id,severity,current_severity,file,line,class,claim,confidence,source,revision
S2-R-10,S3,S3,trinity/cloud_properties/validate_gmc.py,250,silent-failure,"mCloud <= 0 silently passes GMC validation on the densPL path: mass_error is forced to 0.0 whenever mCloud <= 0, so the mass-consistency test cannot fire, and no other check rejects a non-positive cloud mass. mCloud < 0 additionally produces a complex rCloud and an uncaught TypeError.",high,S2_cloud_reconciled.md,
S2-R-11,S3,S3,trinity/cloud_properties/powerLawSphere.py,51,units,"The mu=1.4 default argument in compute_rCloud_homogeneous, compute_rCloud_powerlaw, compute_consistent_params and create_BE_sphere is in the wrong unit system for the bodies that use it, and the docstrings contradict themselves about which convention applies: five sites say '(=1.4)', two unit blocks say '[Msun]', one admits '1.4 is a placeholder'. The module's own usage examples pass cm^-3-magnitu",high,S2_cloud_reconciled.md,
S2-R-12,S3,S3,trinity/cloud_properties/density_profile.py,56,state,"The documented 'Required keys' lists are incomplete for the densBE path: get_density_profile lists only densBE_f_rho_rhoc although it calls r2xi (which needs densBE_Teff, nCore, mu_convert, gamma_adia), and get_mass_profile's list omits densBE_f_m and densBE_xi_out, which the BE mass function needs.",high,S2_cloud_reconciled.md,
S2-R-13,S3,S3,trinity/cloud_properties/initial_profile.py,144,state,"The mock params dict built for the densBE reconstruction path seeds only four keys and is missing four that create_BE_sphere_from_params assigns unconditionally (densBE_xi_arr, densBE_u_arr, densBE_dudxi_arr, densBE_rho_rhoc_arr), so that path raises KeyError if it is reached.",low,S2_cloud_reconciled.md,
S2-R-14,S3,S3,trinity/cloud_properties/bonnorEbertSphere.py,502,state,"create_BE_sphere_from_params documents a 10-key 'Updates params with:' list but performs at least two further writes that are not in it: a sigma [km/s] value derived from c_s, and unspecified 'derived cloud properties'.",medium,S2_cloud_reconciled.md,
S2-R-15,S3,S3,trinity/cloud_properties/initial_profile.py,3,state,"initial_profile claims to be 'the inverse of phase0_init/get_InitCloudProp.py' and asserts, without proof, that calling the constructor with post-correction scalars is a no-op for the auto-correction branches. Relatedly, nEdge is accepted as an input although it is fully determined by the other parameters, creating a second source of truth.",medium,S2_cloud_reconciled.md,
S2-R-16,S3,S3,trinity/cloud_properties/powerLawSphere.py,214,state,"compute_consistent_params is advertised as 'the recommended way to set up test parameters' but returns key names none of the slice's consumers use ('M_cloud', 'alpha', 'mu' instead of 'mCloud', 'densPL_alpha', 'mu_convert'), omits 'dens_profile' and 'nISM', and can return a triple whose nEdge is below nISM. It is called nowhere in the slice and its nISM default is in the wrong unit system.",medium,S2_cloud_reconciled.md,
S2-R-17,S4,S4,trinity/cloud_properties/bonnorEbertSphere.py,357,divergence,"Two problems at the stability boundary. (a) Prose uses rejection language ('Omega must be < 14.04 for stability') for something the code only warns about - and C confirms warning is the correct behaviour, so the prose is stale. (b) The warning and the is_stable flag use inconsistent comparisons: at Omega == 14.04 exactly, is_stable is False but no warning is logged.",high,S2_cloud_reconciled.md,
S2-R-18,S4,S4,trinity/cloud_properties/bonnorEbertSphere.py,3,citation,"The BE critical constants are numerically correct, but the module docstring mislabels them: it lists 'm_crit ~ 1.182 (critical dimensionless mass)' immediately alongside 'mass formula m(xi) = xi^2 du/dxi', for which the critical value is 15.70; 1.182 belongs to Bonnor's different convention m_B = m/sqrt(4 pi Omega).",high,S2_cloud_reconciled.md,
S2-R-19,S4,S4,trinity/cloud_properties/bonnorEbertSphere.py,91,regime,"XI_MAX = 20.0 caps the representable density contrast at Omega ~ 222, and that ceiling is documented nowhere - but the code fails loudly rather than clamping, so C's feared silent extrapolation does not occur.",high,S2_cloud_reconciled.md,
S2-R-20,S4,S4,trinity/cloud_properties/validate_gmc.py,186,units,"check_gmc_constraints defaults nISM=1.0, which in code units is 1 particle per cubic parsec (3.4e-56 cm^-3), so if the default is ever taken the nEdge >= nISM test is unconditionally satisfied for any realistic nEdge. The module's own usage example omits nISM and therefore relies on that default - and then still fails two checks.",high,S2_cloud_reconciled.md,
S2-R-21,S4,S4,trinity/cloud_properties/density_profile.py,126,numerical,"Two overstated smoothing claims. (a) 'the rhs is C^infty everywhere' is false: the profile has a slope kink at rCore for alpha != 0, and the BE branch goes through a cubic interpolant (C^2 at best). (b) 'mass conservation holds to O(SMOOTH_FRAC^2)' does not describe M(rCloud), where the error is linear in SMOOTH_FRAC.",high,S2_cloud_reconciled.md,
S2-R-22,S4,S4,trinity/cloud_properties/density_profile.py,143,numerical,"For alpha < 0 the power-law expression is evaluated over the whole radius array - including r = 0 - before the core mask is applied, producing inf and a numpy divide-by-zero RuntimeWarning on every call that includes the origin. The returned value is correct; only the warning is spurious.",high,S2_cloud_reconciled.md,
S2-R-23,S4,S4,trinity/cloud_properties/validate_gmc.py,287,divergence,"rCore=None with alpha != 0 is advertised as supported by the solver (rCore_fraction = 0.1 fallback) and rejected by the validator ('required for densPL with alpha != 0', and _validate_powerlaw raises).",high,S2_cloud_reconciled.md,
S2-R-24,S4,S4,trinity/cloud_properties/powerLawSphere.py,157,divergence,"For alpha < -3 the fixed-rCore inversion's rejection message is wrong: rhs <= 0 there means the requested mass exceeds the sphere's ASYMPTOTIC TOTAL mass, not that 'the uniform core alone exceeds the cloud mass budget'. DEMOTED from B's S3: the guard itself is correct and complete, so the NaN B feared cannot occur.",medium,S2_cloud_reconciled.md,
S2-R-25,S4,S4,trinity/cloud_properties/mass_profile.py,331,citation,"'Rahner+ 2018, Eq 25' is cited three times (for the enclosed-mass formula and for its inversion) with no volume or page, while the only fully-specified Rahner reference in the slice is 'Rahner et al. (2017): MNRAS 470, 4453'.",medium,S2_cloud_reconciled.md,
S2-R-26,S4,S4,trinity/cloud_properties/validate_gmc.py,631,other,"The parameter-suggestion machinery ranks candidates with a distance metric that mixes log10 distances (mCloud, nCore) with a linear fractional distance (rCore), so the ranking is not on a common scale; and no lens found evidence that suggestions are round-tripped through the validator before being offered.",medium,S2_cloud_reconciled.md,
S2-R-27,S4,S4,trinity/cloud_properties/bonnorEbertSphere.py,79,deadcode,"Pre-existing dead code, flagging only (project rule: do not delete): XI_CRITICAL, M_DIM_CRITICAL and M_BONNOR_CRITICAL are defined and never used (only OMEGA_CRITICAL is); validate_gmc.py declares search_range=0.5 twice and never references it; mass_profile.py imports compute_rCloud_homogeneous and compute_rCloud_powerlaw without calling them; bonnorEbertSphere imports scipy.optimize and binds M_H",high,S2_cloud_reconciled.md,
S2-R-28,S4,S4,trinity/cloud_properties/density_profile.py,45,other,The scalar-in/scalar-out contract is documented as returning a builtin float ('<class \'float\'>' in two doctests) but no lens verified the actual return type; np.float64 and 0-d arrays are the classic _is_scalar blind spots.,low,S2_cloud_reconciled.md,
S2-R-29,S4,S4,trinity/cloud_properties/initial_profile.py,58,numerical,"The reconstructed (r, density, mass) arrays may not resolve rCore: with a small rCore and a 10-100 pc cloud the core spans ~1e-4 of the domain, so a linear grid of even 1e4 points puts ~1 point inside it.",low,S2_cloud_reconciled.md,
S2-R-30,S4,S4,trinity/cloud_properties/bonnorEbertSphere.py,64,units,"bonnorEbertSphere carries its own cgs constants block (G_CGS, K_B_CGS, M_H_CGS, MSUN_TO_G, PC_TO_CM, MYR_TO_S) duplicating trinity/_functions/unit_conversions.py; the two must agree and no lens diffed them.",low,S2_cloud_reconciled.md,
S2-R-31,S4,S4,trinity/cloud_properties/mass_profile.py,608,silent-failure,"In the alpha = 0 branch of compute_minimum_rCore, nCore > nISM is stated as a premise ('Homogeneous: nEdge = nCore, always valid if nCore > nISM') rather than evaluated, while the function's documented return includes 'is_valid : Whether nEdge >= nISM'.",low,S2_cloud_reconciled.md,
S3-R-01,S2,S2,trinity/phase0_init/get_InitPhaseParam.py,163,state,"The returned initial state is not a point on the Weaver similarity solution that E0 assumes. r0 = v0*dt_phase0 with v0 = the wind terminal velocity 2L/pdot, so v0 = r0/dt exactly; the energy-driven similarity solution whose E0 = (5/11)*L*dt is used requires v2 = (3/5)*R2/t. The coded seed velocity is therefore 5/3 = 1.667x the on-manifold value at its own radius and time. Free-streaming kinematics",high,S3_phase0_reconciled.md,
S3-R-02,S2,S2,trinity/phase0_init/get_InitPhaseParam.py,146,regime,"Uniform-medium coefficients are applied unconditionally to a power-law cloud. rhoa is built from the constant core density nCore with no check that r0 <= rCore, and the 5/11 energy fraction, the sqrt(3*Mdot/(4*pi*rho*v^3)) free-streaming form and the -6/35 temperature exponent are all uniform-medium results. get_y0 never sees rCore or rCloud, so the condition that makes them valid cannot be tested",high,S3_phase0_reconciled.md,
S3-R-03,S2,S2,trinity/phase0_init/get_InitPhaseParam.py,115,silent-failure,"Three 1e-100 floors (MIN_LUMINOSITY, MIN_MOMENTUM, MIN_VELOCITY) replace computed values and let get_y0 return a fabricated initial state that passes every later check. Independently, the v0 floor fires AFTER Mdot0 has been formed, so once it bites the returned state no longer satisfies Mdot0 = pdot_W/v0 or L = 0.5*Mdot*v^2.",high,S3_phase0_reconciled.md,
S3-R-04,S2,S2,trinity/phase0_init/get_InitCloudProp.py,230,state,"get_InitCloudProp overwrites params['nCore'] (with a strictly larger nCore_min) and params['rCore'] in its correction branches, while get_y0 reads params['nCore'] and params['mu_convert'] to build the ambient density. Which value phase 0 sees depends entirely on the call order of the two functions, which no docstring states and no code enforces. nCore is also absent from the docstring's exhaustive",high,S3_phase0_reconciled.md,
S3-R-05,S2,S2,trinity/phase0_init/get_InitCloudProp.py,269,silent-failure,"Every consistency failure in cloud initialisation warns and continues: the mass check (rel err > 1e-3) logs 'Continuing with current values', and the post-correction edge-density check (nEdge < nISM) logs 'Continuing anyway'. Nothing is raised and no flag is recorded in CloudProperties or params, so an unconverged cloud is indistinguishable from a converged one in the output. The same physical mas",high,S3_phase0_reconciled.md,
S3-R-06,S3,S3,trinity/phase0_init/get_InitPhaseParam.py,76,units,"mu_convert is documented two incompatible ways -- 'mean molecular weight for mass (=1.4)' (dimensionless) and 'mass per H nucleus - for rho = n_H * mu_convert' (dimensional) -- while the code uses the dimensional reading. The comment is the drifted artefact, not the code, and the drift has already produced a downstream error inside the module itself.",high,S3_phase0_reconciled.md,
