file,line,value,in_arithmetic,source,verdict
trinity/phase0_init/get_InitCloudProp.py,177,0,True,nEdge = nCore * (rCloud / rCore) ** alpha if alpha != 0 else nCore,
trinity/phase0_init/get_InitCloudProp.py,268,0,True,mass_rel_err = abs(M_check - mCloud) / mCloud if mCloud > 0 else 0,
trinity/phase0_init/get_InitCloudProp.py,553,70,True,"print(""="" * 70)",
trinity/phase0_init/get_InitCloudProp.py,555,70,True,"print(""="" * 70)",
trinity/phase0_init/get_InitCloudProp.py,569,100000.0,False,"'mCloud': MockParam(1e5),",
trinity/phase0_init/get_InitCloudProp.py,570,1000.0,False,"'nCore': MockParam(1e3),",
trinity/phase0_init/get_InitCloudProp.py,572,1.4,False,"'mu_convert': MockParam(1.4),",
trinity/phase0_init/get_InitCloudProp.py,597,100000.0,False,"'mCloud': MockParam(1e5),",
trinity/phase0_init/get_InitCloudProp.py,598,1000.0,False,"'nCore': MockParam(1e3),",
trinity/phase0_init/get_InitCloudProp.py,600,1.4,False,"'mu_convert': MockParam(1.4),",
trinity/phase0_init/get_InitCloudProp.py,624,100.0,False,"'mCloud': MockParam(100.0),",
trinity/phase0_init/get_InitCloudProp.py,625,10000.0,False,"'nCore': MockParam(1e4),",
trinity/phase0_init/get_InitCloudProp.py,627,1.4,False,"'mu_convert': MockParam(1.4),",
trinity/phase0_init/get_InitCloudProp.py,629,0.1,False,"'rCore': MockParam(0.1),",
trinity/phase0_init/get_InitCloudProp.py,630,10.0,False,"'densBE_Omega': MockParam(10.0),",
trinity/phase0_init/get_InitCloudProp.py,653,70,True,"print(""="" * 70)",
trinity/phase0_init/get_InitCloudProp.py,655,70,True,"print(""-"" * 70)",
trinity/phase0_init/get_InitCloudProp.py,659,70,True,"print(""="" * 70)",
trinity/phase0_init/get_InitCloudProp.py,662,0.01,False,all_passed = error_PL < 0.01 and error_homo < 0.01 and error_BE < 0.01,
trinity/phase0_init/get_InitCloudProp.py,662,0.01,False,all_passed = error_PL < 0.01 and error_homo < 0.01 and error_BE < 0.01,
trinity/phase0_init/get_InitCloudProp.py,662,0.01,False,all_passed = error_PL < 0.01 and error_homo < 0.01 and error_BE < 0.01,
trinity/phase0_init/get_InitCloudProp.py,443,1.5,True,"r_outside = np.logspace(np.log10(rCloud), np.log10(1.5 * rCloud), n_outside)",
trinity/phase0_init/get_InitCloudProp.py,447,1e-10,True,"[1e-10],     # Near-origin point for mass profile",
trinity/phase0_init/get_InitCloudProp.py,574,2,True,"'densPL_alpha': MockParam(-2),",
trinity/phase0_init/get_InitCloudProp.py,628,5.0,True,"'gamma_adia': MockParam(5.0/3.0),",
trinity/phase0_init/get_InitCloudProp.py,628,3.0,True,"'gamma_adia': MockParam(5.0/3.0),",
trinity/phase0_init/get_InitCloudProp.py,651,70,True,"print(""\n"" + ""="" * 70)",
trinity/phase0_init/get_InitCloudProp.py,188,1.0,True,rCore_min = rCloud * (nCore / nISM) ** (1.0 / alpha),
trinity/phase0_init/get_InitCloudProp.py,241,50,False,for _iter in range(50):,
trinity/phase0_init/get_InitCloudProp.py,261,3,True,M_check = (4.0 / 3.0) * np.pi * rCloud**3 * rhoCore,
trinity/phase0_init/get_InitCloudProp.py,263,4.0,True,M_check = 4.0 * np.pi * rhoCore * (,
trinity/phase0_init/get_InitCloudProp.py,264,3.0,True,rCore**3 / 3.0 +,
trinity/phase0_init/get_InitCloudProp.py,656,100,True,"print(f""{'Power-law (a=-2)':<25} {props_PL.rCloud:>12.3f} {error_PL*100:>17.6f}%"")",
trinity/phase0_init/get_InitCloudProp.py,657,100,True,"print(f""{'Homogeneous (a=0)':<25} {props_homo.rCloud:>12.3f} {error_homo*100:>17.6f}%"")",
trinity/phase0_init/get_InitCloudProp.py,658,100,True,"print(f""{'BE (Omega=10)':<25} {props_BE.rCloud:>12.4f} {error_BE*100:>17.6f}%"")",
trinity/phase0_init/get_InitCloudProp.py,242,0.5,True,rCore = 0.5 * rCloud,
trinity/phase0_init/get_InitCloudProp.py,261,4.0,True,M_check = (4.0 / 3.0) * np.pi * rCloud**3 * rhoCore,
trinity/phase0_init/get_InitCloudProp.py,261,3.0,True,M_check = (4.0 / 3.0) * np.pi * rCloud**3 * rhoCore,
trinity/phase0_init/get_InitCloudProp.py,264,3,True,rCore**3 / 3.0 +,
trinity/phase0_init/get_InitCloudProp.py,514,100,True,"logger.warning(f""M(rCloud) error: {rel_error*100:.2f}%"")",
trinity/phase0_init/get_InitCloudProp.py,516,100,True,"logger.info(f""M(rCloud) = {M_at_rCloud:.4e} Msun (error: {rel_error*100:.4f}%)"")",
trinity/phase0_init/get_InitCloudProp.py,266,3.0,True,((3.0 + alpha) * rCore**alpha),
trinity/phase0_init/get_InitCloudProp.py,265,3.0,True,(rCloud**(3.0 + alpha) - rCore**(3.0 + alpha)) /,
trinity/phase0_init/get_InitCloudProp.py,265,3.0,True,(rCloud**(3.0 + alpha) - rCore**(3.0 + alpha)) /,
trinity/phase0_init/get_InitPhaseParam.py,32,1510000.0,False,WEAVER_TEMP_COEFFICIENT = 1.51e6  # Kelvin,
trinity/phase0_init/get_InitPhaseParam.py,35,1e+36,False,WEAVER_L_REF = 1e36,
trinity/phase0_init/get_InitPhaseParam.py,38,1e-100,True,MIN_LUMINOSITY = 1e-100  # Prevent div by zero in Mdot calculation,
trinity/phase0_init/get_InitPhaseParam.py,39,1e-100,True,MIN_MOMENTUM = 1e-100    # Prevent div by zero in velocity calculation,
trinity/phase0_init/get_InitPhaseParam.py,40,1e-100,True,MIN_VELOCITY = 1e-100    # Prevent div by zero in dt_phase0 calculation,
trinity/phase0_init/get_InitPhaseParam.py,28,5.0,True,WEAVER_ENERGY_FRACTION = 5.0 / 11.0,
trinity/phase0_init/get_InitPhaseParam.py,28,11.0,True,WEAVER_ENERGY_FRACTION = 5.0 / 11.0,
trinity/phase0_init/get_InitPhaseParam.py,130,2,True,Mdot0 = pdot_W**2 / (2.0 * Lmech_W),
trinity/phase0_init/get_InitPhaseParam.py,130,2.0,True,Mdot0 = pdot_W**2 / (2.0 * Lmech_W),
trinity/phase0_init/get_InitPhaseParam.py,134,2.0,True,v0 = 2.0 * Lmech_W / pdot_W,
trinity/phase0_init/get_InitPhaseParam.py,176,0.4,True,(1.0 - bubble_xi_Tb)**0.4,
trinity/phase0_init/get_InitPhaseParam.py,151,3.0,True,dt_phase0 = np.sqrt(3.0 * Mdot0 / (4.0 * np.pi * rhoa * v0**3)),
trinity/phase0_init/get_InitPhaseParam.py,176,1.0,True,(1.0 - bubble_xi_Tb)**0.4,
trinity/phase0_init/get_InitPhaseParam.py,151,3,True,dt_phase0 = np.sqrt(3.0 * Mdot0 / (4.0 * np.pi * rhoa * v0**3)),
trinity/phase0_init/get_InitPhaseParam.py,175,35.0,True,(dt_phase0)**(-6.0/35.0) * \,
trinity/phase0_init/get_InitPhaseParam.py,151,4.0,True,dt_phase0 = np.sqrt(3.0 * Mdot0 / (4.0 * np.pi * rhoa * v0**3)),
trinity/phase0_init/get_InitPhaseParam.py,174,2.0,True,(nCore * cvt.ndens_au2cgs)**(2.0/35.0) * \,
trinity/phase0_init/get_InitPhaseParam.py,174,35.0,True,(nCore * cvt.ndens_au2cgs)**(2.0/35.0) * \,
trinity/phase0_init/get_InitPhaseParam.py,175,6.0,True,(dt_phase0)**(-6.0/35.0) * \,
trinity/phase0_init/get_InitPhaseParam.py,173,8.0,True,(Lmech_W * cvt.L_au2cgs / WEAVER_L_REF)**(8.0/35.0) * \,
trinity/phase0_init/get_InitPhaseParam.py,173,35.0,True,(Lmech_W * cvt.L_au2cgs / WEAVER_L_REF)**(8.0/35.0) * \,
trinity/phase1_energy/energy_phase_ODEs.py,270,100000000.0,True,vd = -1e8,
trinity/phase1_energy/energy_phase_ODEs.py,135,1.0,True,* (1.0 + shell_props.shell_tauKappaRatio * params['dust_KappaIR'].value)),
trinity/phase1_energy/energy_phase_ODEs.py,220,2,True,F_grav = snapshot.G * mShell / (R2**2) * (snapshot.mCluster + 0.5 * mShell),
trinity/phase1_energy/energy_phase_ODEs.py,220,0.5,True,F_grav = snapshot.G * mShell / (R2**2) * (snapshot.mCluster + 0.5 * mShell),
trinity/phase1_energy/energy_phase_ODEs.py,370,2,True,F_grav = snapshot.G * mShell / (R2**2) * (snapshot.mCluster + 0.5 * mShell),
trinity/phase1_energy/energy_phase_ODEs.py,370,0.5,True,F_grav = snapshot.G * mShell / (R2**2) * (snapshot.mCluster + 0.5 * mShell),
trinity/phase1_energy/energy_phase_ODEs.py,396,4.0,True,F_HII = 4.0 * np.pi * R2**2 * P_HII,
trinity/phase1_energy/energy_phase_ODEs.py,396,2,True,F_HII = 4.0 * np.pi * R2**2 * P_HII,
trinity/phase1_energy/energy_phase_ODEs.py,419,2,True,"F_ion_in=P_ext * 4 * np.pi * R2**2,",
trinity/phase1_energy/energy_phase_ODEs.py,421,2,True,"F_ram=Pb * 4 * np.pi * R2**2,",
trinity/phase1_energy/energy_phase_ODEs.py,419,4,True,"F_ion_in=P_ext * 4 * np.pi * R2**2,",
trinity/phase1_energy/energy_phase_ODEs.py,421,4,True,"F_ram=Pb * 4 * np.pi * R2**2,",
trinity/phase1_energy/energy_phase_ODEs.py,280,4,True,Ed = (Lmech_total - L_bubble) - (4 * np.pi * R2**2 * press_bubble) * v2 - L_leak,
trinity/phase1_energy/energy_phase_ODEs.py,280,2,True,Ed = (Lmech_total - L_bubble) - (4 * np.pi * R2**2 * press_bubble) * v2 - L_leak,
trinity/phase1_energy/energy_phase_ODEs.py,265,4.0,True,vd = (4.0 * np.pi * R2**2 * (P_drive - P_ext),
trinity/phase1_energy/energy_phase_ODEs.py,265,2,True,vd = (4.0 * np.pi * R2**2 * (P_drive - P_ext),
trinity/phase1_energy/run_energy_phase.py,54,0.003,True,TFINAL_ENERGY_PHASE = 3e-3  # Myr - max duration (~3000 years),
trinity/phase1_energy/run_energy_phase.py,55,3e-05,True,SEGMENT_DURATION = 3e-5  # Myr - duration of each integration segment (~30 years),
trinity/phase1_energy/run_energy_phase.py,56,0.0001,True,DT_EXIT_THRESHOLD = 1e-4  # Myr - exit when this close to tfinal,
trinity/phase1_energy/run_energy_phase.py,57,0.05,True,COOLING_UPDATE_INTERVAL = 5e-2  # Myr - recalculate cooling every 50k years,
trinity/phase1_energy/run_energy_phase.py,58,1e-06,True,RTOL = 1e-6  # Relative tolerance for solve_ivp,
trinity/phase1_energy/run_energy_phase.py,59,1e-09,True,ATOL = 1e-9  # Absolute tolerance for solve_ivp,
trinity/phase1_energy/run_energy_phase.py,381,1,True,loop_count += 1,
trinity/phase1_energy/run_energy_phase.py,281,0.05,False,_thr = _thr if _thr else 0.05,
trinity/phase1_energy/run_energy_phase.py,337,1,True,t_new = solution.t[-1],
trinity/phase1_energy/run_energy_phase.py,218,4.0,True,F_HII = 4.0 * np.pi * R2**2 * P_HII,
trinity/phase1_energy/run_energy_phase.py,218,2,True,F_HII = 4.0 * np.pi * R2**2 * P_HII,
trinity/phase1_energy/run_energy_phase.py,282,0,True,if _Lgain > 0 and (_Lgain - _Lloss) / _Lgain < _thr:,
trinity/phase1_energy/run_energy_phase.py,312,10,True,t_segment_end = t_now + SEGMENT_DURATION / 10,
trinity/phase1_energy/run_energy_phase.py,336,1,True,"R2_new, v2_new, Eb_new = solution.y[:, -1]",
trinity/phase1_energy/run_energy_phase.py,319,10,True,"rtol=RTOL * 10,",
trinity/phase1_energy/run_energy_phase.py,320,10,True,atol=ATOL * 10,
trinity/phase1_energy/run_energy_phase.py,284,1,True,"f""Phase 1a cooling_balance reached (Lloss/Lgain > {1 - _thr:.2f}) at """,
trinity/phase1b_energy_implicit/get_betadelta.py,47,0.0001,True,RESIDUAL_THRESHOLD = 1e-4,
trinity/phase1b_energy_implicit/get_betadelta.py,48,15,False,MAX_ITERATIONS = 15,
trinity/phase1b_energy_implicit/get_betadelta.py,53,5.0,False,LBFGSB_FALLBACK_THRESHOLD = 5.0,
trinity/phase1b_energy_implicit/get_betadelta.py,56,5,False,GRID_SIZE = 5  # 5x5 grid (matching original get_betadelta.py),
trinity/phase1b_energy_implicit/get_betadelta.py,57,0.02,False,GRID_EPSILON = 0.02  # Search range around guess,
trinity/phase1b_energy_implicit/get_betadelta.py,43,1.0,True,DELTA_MIN = -1.0,
trinity/phase1b_energy_implicit/get_betadelta.py,68,10,True,GRID_EARLY_EXIT_RESIDUAL = RESIDUAL_THRESHOLD / 10,
trinity/phase1b_energy_implicit/get_betadelta.py,74,1e-08,True,"HYBR_OPTIONS = dict(xtol=1e-8, factor=0.1, maxfev=30, eps=3e-4)",
trinity/phase1b_energy_implicit/get_betadelta.py,74,0.1,True,"HYBR_OPTIONS = dict(xtol=1e-8, factor=0.1, maxfev=30, eps=3e-4)",
trinity/phase1b_energy_implicit/get_betadelta.py,74,30,True,"HYBR_OPTIONS = dict(xtol=1e-8, factor=0.1, maxfev=30, eps=3e-4)",
trinity/phase1b_energy_implicit/get_betadelta.py,74,0.0003,True,"HYBR_OPTIONS = dict(xtol=1e-8, factor=0.1, maxfev=30, eps=3e-4)",
trinity/phase1b_energy_implicit/get_betadelta.py,251,0.0,True,a_coeff = 1.5 * pdotdot_total / pdot_total if pdot_total > 0 else 0.0,
trinity/phase1b_energy_implicit/get_betadelta.py,256,0.0,True,c_frac = c_coeff / Ebc if Ebc > 0 else 0.0     # c/(E_b + c),
trinity/phase1b_energy_implicit/get_betadelta.py,266,1e-300,True,if abs(denominator) < 1e-300:,
trinity/phase1b_energy_implicit/get_betadelta.py,478,1e-300,True,if abs(Edot_from_beta) > 1e-300:,
trinity/phase1b_energy_implicit/get_betadelta.py,490,1e-300,True,if abs(T0) > 1e-300:,
trinity/phase1b_energy_implicit/get_betadelta.py,582,1e-300,True,if abs(Edot_from_beta) > 1e-300:,
trinity/phase1b_energy_implicit/get_betadelta.py,590,1e-300,True,if abs(T0) > 1e-300:,
trinity/phase1b_energy_implicit/get_betadelta.py,976,1,True,state['n'] += 1,
trinity/phase1b_energy_implicit/get_betadelta.py,1055,2,True,center = (GRID_SIZE - 1) // 2,
trinity/phase1b_energy_implicit/get_betadelta.py,251,0,True,a_coeff = 1.5 * pdotdot_total / pdot_total if pdot_total > 0 else 0.0,
trinity/phase1b_energy_implicit/get_betadelta.py,252,0.75,True,c_coeff = 0.75 * pdot_total * R1,
trinity/phase1b_energy_implicit/get_betadelta.py,253,3,True,d_coeff = R2**3 - R1**3,
trinity/phase1b_energy_implicit/get_betadelta.py,253,3,True,d_coeff = R2**3 - R1**3,
trinity/phase1b_energy_implicit/get_betadelta.py,256,0,True,c_frac = c_coeff / Ebc if Ebc > 0 else 0.0     # c/(E_b + c),
trinity/phase1b_energy_implicit/get_betadelta.py,264,1,True,denominator = d_coeff * (1 - c_frac),
trinity/phase1b_energy_implicit/get_betadelta.py,710,2,True,total_res_input = Edot_res_input**2 + T_res_input**2,
trinity/phase1b_energy_implicit/get_betadelta.py,710,2,True,total_res_input = Edot_res_input**2 + T_res_input**2,
trinity/phase1b_energy_implicit/get_betadelta.py,965,2,True,g_total = gE ** 2 + gT ** 2,
trinity/phase1b_energy_implicit/get_betadelta.py,965,2,True,g_total = gE ** 2 + gT ** 2,
trinity/phase1b_energy_implicit/get_betadelta.py,992,1e-12,True,if (state['last'] is not None and abs(state['last'][0] - b) < 1e-12,
trinity/phase1b_energy_implicit/get_betadelta.py,993,1e-12,True,and abs(state['last'][1] - d) < 1e-12):,
trinity/phase1b_energy_implicit/get_betadelta.py,1001,2,True,g_total = gE ** 2 + gT ** 2,
trinity/phase1b_energy_implicit/get_betadelta.py,1001,2,True,g_total = gE ** 2 + gT ** 2,
trinity/phase1b_energy_implicit/get_betadelta.py,1055,1,True,center = (GRID_SIZE - 1) // 2,
trinity/phase1b_energy_implicit/get_betadelta.py,1083,1,True,n_evals += 1,
trinity/phase1b_energy_implicit/get_betadelta.py,89,1,True,frame = traceback.extract_tb(tb)[-1],
trinity/phase1b_energy_implicit/get_betadelta.py,90,1,True,"fname = frame.filename.rsplit('/', 1)[-1]",
trinity/phase1b_energy_implicit/get_betadelta.py,90,1,True,"fname = frame.filename.rsplit('/', 1)[-1]",
trinity/phase1b_energy_implicit/get_betadelta.py,251,1.5,True,a_coeff = 1.5 * pdotdot_total / pdot_total if pdot_total > 0 else 0.0,
trinity/phase1b_energy_implicit/get_betadelta.py,439,100.0,False,"return 100.0, 100.0, None",
trinity/phase1b_energy_implicit/get_betadelta.py,439,100.0,False,"return 100.0, 100.0, None",
trinity/phase1b_energy_implicit/get_betadelta.py,1076,1e-12,True,if abs(beta - beta_guess) < 1e-12 and abs(delta - delta_guess) < 1e-12:,
trinity/phase1b_energy_implicit/get_betadelta.py,1076,1e-12,True,if abs(beta - beta_guess) < 1e-12 and abs(delta - delta_guess) < 1e-12:,
trinity/phase1b_energy_implicit/get_betadelta.py,1125,10000000000.0,False,return 1e10,
trinity/phase1b_energy_implicit/get_betadelta.py,260,2,True,2 * np.pi * Pb_dot * d_coeff**2,
trinity/phase1b_energy_implicit/get_betadelta.py,261,1,True,+ 3 * Eb * v2 * R2**2 * (1 - c_frac),
trinity/phase1b_energy_implicit/get_betadelta.py,262,2,True,- a_coeff * R1**3 * Eb**2 / Ebc,
trinity/phase1b_energy_implicit/get_betadelta.py,783,2,True,total_res_lbfgsb = Edot_res_lbfgsb**2 + T_res_lbfgsb**2,
trinity/phase1b_energy_implicit/get_betadelta.py,783,2,True,total_res_lbfgsb = Edot_res_lbfgsb**2 + T_res_lbfgsb**2,
trinity/phase1b_energy_implicit/get_betadelta.py,1087,2,True,residual = Edot_res**2 + T_res**2,
trinity/phase1b_energy_implicit/get_betadelta.py,1087,2,True,residual = Edot_res**2 + T_res**2,
trinity/phase1b_energy_implicit/get_betadelta.py,1122,2,True,return Edot_res**2 + T_res**2,
trinity/phase1b_energy_implicit/get_betadelta.py,1122,2,True,return Edot_res**2 + T_res**2,
trinity/phase1b_energy_implicit/get_betadelta.py,1138,1e-08,True,"'ftol': 1e-8,",
trinity/phase1b_energy_implicit/get_betadelta.py,1139,1e-06,True,"'gtol': 1e-6,",
trinity/phase1b_energy_implicit/get_betadelta.py,260,2,True,2 * np.pi * Pb_dot * d_coeff**2,
trinity/phase1b_energy_implicit/get_betadelta.py,261,2,True,+ 3 * Eb * v2 * R2**2 * (1 - c_frac),
trinity/phase1b_energy_implicit/get_betadelta.py,262,3,True,- a_coeff * R1**3 * Eb**2 / Ebc,
trinity/phase1b_energy_implicit/get_betadelta.py,475,4,True,Edot_from_balance = L_gain - L_loss - 4 * np.pi * R2**2 * v2 * Pb,
trinity/phase1b_energy_implicit/get_betadelta.py,475,2,True,Edot_from_balance = L_gain - L_loss - 4 * np.pi * R2**2 * v2 * Pb,
trinity/phase1b_energy_implicit/get_betadelta.py,542,100.0,False,"Edot_residual=100.0,",
trinity/phase1b_energy_implicit/get_betadelta.py,543,100.0,False,"T_residual=100.0,",
trinity/phase1b_energy_implicit/get_betadelta.py,579,4,True,Edot_from_balance = L_gain - L_loss - 4 * np.pi * R2**2 * v2 * Pb,
trinity/phase1b_energy_implicit/get_betadelta.py,579,2,True,Edot_from_balance = L_gain - L_loss - 4 * np.pi * R2**2 * v2 * Pb,
trinity/phase1b_energy_implicit/get_betadelta.py,992,0,True,if (state['last'] is not None and abs(state['last'][0] - b) < 1e-12,
trinity/phase1b_energy_implicit/get_betadelta.py,993,1,True,and abs(state['last'][1] - d) < 1e-12):,
trinity/phase1b_energy_implicit/get_betadelta.py,1058,0,True,"key=lambda ij: ((ij[0] - center) ** 2 + (ij[1] - center) ** 2, ij[0], ij[1]),",
trinity/phase1b_energy_implicit/get_betadelta.py,1058,1,True,"key=lambda ij: ((ij[0] - center) ** 2 + (ij[1] - center) ** 2, ij[0], ij[1]),",
trinity/phase1b_energy_implicit/get_betadelta.py,261,3,True,+ 3 * Eb * v2 * R2**2 * (1 - c_frac),
trinity/phase1b_energy_implicit/get_betadelta.py,1058,2,True,"key=lambda ij: ((ij[0] - center) ** 2 + (ij[1] - center) ** 2, ij[0], ij[1]),",
trinity/phase1b_energy_implicit/get_betadelta.py,1058,2,True,"key=lambda ij: ((ij[0] - center) ** 2 + (ij[1] - center) ** 2, ij[0], ij[1]),",
trinity/phase1b_energy_implicit/get_betadelta.py,1058,0,True,"key=lambda ij: ((ij[0] - center) ** 2 + (ij[1] - center) ** 2, ij[0], ij[1]),",
trinity/phase1b_energy_implicit/get_betadelta.py,1058,1,True,"key=lambda ij: ((ij[0] - center) ** 2 + (ij[1] - center) ** 2, ij[0], ij[1]),",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,111,0.005,True,COOLING_UPDATE_INTERVAL = 5e-3  # Myr - recalculate cooling,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,112,0.0005,True,DT_SEGMENT_INIT = 5e-4  # Myr - initial segment duration,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,113,0.0001,True,DT_SEGMENT_MIN = 1e-4   # Myr - minimum segment duration,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,114,0.05,True,DT_SEGMENT_MAX = 5e-2   # Myr - maximum segment duration,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,115,5000,False,MAX_SEGMENTS = 5000,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,122,50,False,NO_ROOT_HANDOFF_STREAK = 50,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,126,0.05,True,ADAPTIVE_THRESHOLD_DEX = 0.05  # dex - threshold for parameter change (10^0.05 ≈ 1.12x),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,130,3,False,BETADELTA_UNCONVERGED_WARN_STREAK = 3,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,139,10,False,BETADELTA_DT_SHRINK_MAX_STREAK = 10,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,143,50.0,True,VELOCITY_THRESHOLD_COLLAPSE = 50.0   # pc/Myr - proactively reduce step when |v2| > this,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,144,150.0,True,VELOCITY_THRESHOLD_EXTREME = 150.0   # pc/Myr - use minimum step when |v2| > this,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,145,5e-05,True,"DT_SEGMENT_COLLAPSE = 5e-5           # Myr - segment duration during collapse (50 years, tighter than other phases)",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,170,1e-06,True,ODE_RTOL = 1e-6      # Relative tolerance,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,171,1e-08,True,ODE_ATOL = 1e-8      # Absolute tolerance (relaxed from 1e-9),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,172,1e-06,True,ODE_MIN_STEP = 1e-6  # Minimum step size (Myr),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,181,1000.0,False,ENERGY_HANDOFF_FLOOR = 1e3,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,123,4.0,True,FOUR_PI = 4.0 * np.pi,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,127,10,True,ADAPTIVE_FACTOR = 10**0.1     # Factor to increase/decrease DT_SEGMENT (~1.26),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,127,0.1,True,ADAPTIVE_FACTOR = 10**0.1     # Factor to increase/decrease DT_SEGMENT (~1.26),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,173,5,True,ODE_MAX_STEP = DT_SEGMENT_MIN / 5  # Max step = 2e-5 Myr (ensures >=5 steps per segment),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,344,1,True,streak += 1,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,369,0.0,True,pct = 100.0 * converged_count / solve_count if solve_count else 0.0,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,759,1,True,segment_count += 1,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,836,1,True,betadelta_solve_count += 1,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,535,2,True,F_ion_in = P_ext * FOUR_PI * R2**2,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,539,2,True,F_ram = Pb * FOUR_PI * R2**2,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,838,1,True,betadelta_converged_count += 1,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,848,1,True,betadelta_no_root_count += 1,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,849,1,True,no_root_streak += 1,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,943,1000000.0,False,bubble_Tavg = params['bubble_Tavg'].value if params['bubble_Tavg'].value else 1e6,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1026,1,True,params['_snapshots_after_rCloud'].value += 1,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1254,0.05,False,threshold = 0.05,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1341,0,True,if len(t_results) == 0 or t_now != t_results[-1]:,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,243,0,True,blowout = bool(rCloud is not None and rCloud > 0 and R2 > k_blowout * rCloud),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,351,1,True,elif streak == BETADELTA_DT_SHRINK_MAX_STREAK + 1:,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,369,100.0,True,pct = 100.0 * converged_count / solve_count if solve_count else 0.0,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,491,2,True,F_grav = G * mShell / (R2**2) * (mCluster + 0.5 * mShell),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,491,0.5,True,F_grav = G * mShell / (R2**2) * (mCluster + 0.5 * mShell),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,536,2,True,F_HII = FOUR_PI * R2**2 * P_HII,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,547,1.0,True,* (1.0 + shell_props.shell_tauKappaRatio * params['dust_KappaIR'].value)),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,699,200,True,"n_estimate = min(int(200 * np.log10(tmax/tmin)), MAX_SEGMENTS)",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1296,0,True,if 'cooling_balance' in active_triggers and Lgain > 0 and (Lgain - Lloss) / Lgain < threshold:,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,226,0,True,rspan = abs(float(r[-1]) - float(r[0])),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,985,4.0,True,F_HII = 4.0 * np.pi * R2**2 * P_HII,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,985,2,True,F_HII = 4.0 * np.pi * R2**2 * P_HII,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1104,3,False,T0 = float(event_result.y[3]),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1124,0,True,"R2 = float(sol.y[0, -1])",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1125,1,True,"v2 = float(sol.y[1, -1])",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1126,2,True,"Eb = float(sol.y[2, -1])",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1127,3,True,"T0 = float(sol.y[3, -1])",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1128,1,True,t_now = float(sol.t[-1]),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1341,1,True,if len(t_results) == 0 or t_now != t_results[-1]:,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,226,1,True,rspan = abs(float(r[-1]) - float(r[0])),
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,657,0,True,"f""ratio={v2_from_alpha/v2_from_ODE if v2_from_ODE != 0 else float('inf'):.4f}"")",
