# L1/L2/L3 physical profiles from the bubble-structure solver: T(r), n(r) and the emission integrand, dense/mid/diffuse L21b benches, f_A=1 baseline, 3rd settled energy-phase evaluation. Captured by monkeypatching bubble_luminosity._trapezoid (same harness as make_zone_resolution.py). n is EXACT, not inferred: n = Pb/((mu_convert/mu_ion)*k_B*T) as the solver sets it (bubble_luminosity.py:673), cgs via n_au/cvt.ndens_cgs2au. depth = R2 - r (0 at the contact discontinuity, increasing inward). cum_L_frac_from_R2 = fraction of the TOTAL cooling luminosity emitted between R2 and this depth, integrated inward across L3->L2->L1. Zones are downsampled for the committed record (L1 400 / L2 300 / L3 200 pts, endpoints kept). Regenerate: python docs/dev/transition/pdv-trigger/data/make_zone_profiles.py
config,n_bar_H,zone,R2_pc,Pb_au,r_pc,depth_R2_minus_r_pc,T_K,n_cgs,dLdr_abs_au,cum_L_frac_from_R2
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789293e-02,3.369806e-10,2.075075e+04,1.451831e+05,1.165703e+12,0.001476
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789292e-02,3.492434e-10,2.085085e+04,1.444861e+05,1.172565e+12,0.001501
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789291e-02,3.615061e-10,2.095095e+04,1.437958e+05,1.179387e+12,0.001526
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789290e-02,3.737689e-10,2.105105e+04,1.431120e+05,1.186170e+12,0.001551
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789289e-02,3.860317e-10,2.115115e+04,1.424347e+05,1.192914e+12,0.001577
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789287e-02,3.982944e-10,2.125125e+04,1.417638e+05,1.199620e+12,0.001602
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789286e-02,4.105572e-10,2.135135e+04,1.410992e+05,1.206290e+12,0.001628
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789285e-02,4.228199e-10,2.145145e+04,1.404408e+05,1.212922e+12,0.001654
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789284e-02,4.350827e-10,2.155155e+04,1.397885e+05,1.219520e+12,0.001680
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789282e-02,4.473455e-10,2.165165e+04,1.391422e+05,1.226082e+12,0.001706
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789281e-02,4.596082e-10,2.175175e+04,1.385019e+05,1.232609e+12,0.001732
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789280e-02,4.718710e-10,2.185185e+04,1.378674e+05,1.239103e+12,0.001759
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789279e-02,4.841337e-10,2.195195e+04,1.372387e+05,1.245564e+12,0.001785
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789278e-02,4.963965e-10,2.205205e+04,1.366158e+05,1.251992e+12,0.001812
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789276e-02,5.086592e-10,2.215215e+04,1.359984e+05,1.258387e+12,0.001839
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789275e-02,5.209220e-10,2.225225e+04,1.353867e+05,1.264752e+12,0.001866
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789274e-02,5.331848e-10,2.235235e+04,1.347804e+05,1.271086e+12,0.001893
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789273e-02,5.454475e-10,2.245245e+04,1.341795e+05,1.277389e+12,0.001920
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789271e-02,5.601628e-10,2.257257e+04,1.334654e+05,1.284913e+12,0.001953
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789270e-02,5.724256e-10,2.267267e+04,1.328762e+05,1.291152e+12,0.001981
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789269e-02,5.846883e-10,2.277277e+04,1.322921e+05,1.297361e+12,0.002008
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789267e-02,5.969511e-10,2.287287e+04,1.317131e+05,1.303542e+12,0.002036
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789266e-02,6.092139e-10,2.297297e+04,1.311392e+05,1.309696e+12,0.002064
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789265e-02,6.214766e-10,2.307307e+04,1.305703e+05,1.315822e+12,0.002092
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789264e-02,6.337394e-10,2.317317e+04,1.300063e+05,1.321922e+12,0.002120
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789263e-02,6.460021e-10,2.327327e+04,1.294471e+05,1.327995e+12,0.002149
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789261e-02,6.582649e-10,2.337337e+04,1.288927e+05,1.334042e+12,0.002177
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789260e-02,6.705277e-10,2.347347e+04,1.283431e+05,1.340063e+12,0.002206
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789259e-02,6.827904e-10,2.357357e+04,1.277981e+05,1.346059e+12,0.002234
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789258e-02,6.950532e-10,2.367367e+04,1.272577e+05,1.352031e+12,0.002263
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789256e-02,7.073159e-10,2.377377e+04,1.267219e+05,1.357978e+12,0.002292
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789255e-02,7.195787e-10,2.387387e+04,1.261906e+05,1.363901e+12,0.002321
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789254e-02,7.318414e-10,2.397397e+04,1.256637e+05,1.369801e+12,0.002351
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789253e-02,7.441042e-10,2.407407e+04,1.251412e+05,1.375677e+12,0.002380
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789252e-02,7.563670e-10,2.417417e+04,1.246230e+05,1.381530e+12,0.002409
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789250e-02,7.686297e-10,2.427427e+04,1.241091e+05,1.387361e+12,0.002439
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789249e-02,7.808925e-10,2.437437e+04,1.235994e+05,1.393170e+12,0.002469
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789248e-02,7.931552e-10,2.447447e+04,1.230939e+05,1.398957e+12,0.002499
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789247e-02,8.054180e-10,2.457457e+04,1.225925e+05,1.404722e+12,0.002529
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789245e-02,8.176808e-10,2.467467e+04,1.220951e+05,1.410467e+12,0.002559
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789244e-02,8.299435e-10,2.477477e+04,1.216018e+05,1.416190e+12,0.002589
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789243e-02,8.422063e-10,2.487487e+04,1.211125e+05,1.421893e+12,0.002619
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789242e-02,8.544690e-10,2.497497e+04,1.206271e+05,1.427575e+12,0.002650
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789241e-02,8.667318e-10,2.507508e+04,1.201455e+05,1.433238e+12,0.002680
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789239e-02,8.789946e-10,2.517518e+04,1.196678e+05,1.438358e+12,0.002711
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789238e-02,8.912573e-10,2.527528e+04,1.191939e+05,1.443050e+12,0.002742
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789237e-02,9.035201e-10,2.537538e+04,1.187237e+05,1.447720e+12,0.002773
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789236e-02,9.157828e-10,2.547548e+04,1.182572e+05,1.452367e+12,0.002804
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789234e-02,9.280456e-10,2.557558e+04,1.177943e+05,1.456993e+12,0.002835
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789233e-02,9.403083e-10,2.567568e+04,1.173351e+05,1.461597e+12,0.002866
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789232e-02,9.525711e-10,2.577578e+04,1.168794e+05,1.466180e+12,0.002897
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789231e-02,9.648339e-10,2.587588e+04,1.164273e+05,1.470742e+12,0.002929
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789229e-02,9.770966e-10,2.597598e+04,1.159786e+05,1.475283e+12,0.002960
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789228e-02,9.893594e-10,2.607608e+04,1.155334e+05,1.479804e+12,0.002992
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789227e-02,1.001622e-09,2.617618e+04,1.150916e+05,1.484304e+12,0.003024
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789226e-02,1.013885e-09,2.627628e+04,1.146532e+05,1.488785e+12,0.003055
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789225e-02,1.026148e-09,2.637638e+04,1.142180e+05,1.493246e+12,0.003087
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789223e-02,1.038410e-09,2.647648e+04,1.137862e+05,1.497687e+12,0.003119
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789222e-02,1.050673e-09,2.657658e+04,1.133576e+05,1.502109e+12,0.003151
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789221e-02,1.062936e-09,2.667668e+04,1.129323e+05,1.506513e+12,0.003183
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789220e-02,1.075199e-09,2.677678e+04,1.125101e+05,1.510897e+12,0.003216
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789218e-02,1.087461e-09,2.687688e+04,1.120911e+05,1.515263e+12,0.003248
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789217e-02,1.099724e-09,2.697698e+04,1.116752e+05,1.519611e+12,0.003281
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789216e-02,1.111987e-09,2.707708e+04,1.112623e+05,1.523941e+12,0.003313
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789215e-02,1.124250e-09,2.717718e+04,1.108525e+05,1.528252e+12,0.003346
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789214e-02,1.136512e-09,2.727728e+04,1.104457e+05,1.532546e+12,0.003378
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789212e-02,1.148775e-09,2.737738e+04,1.100419e+05,1.536823e+12,0.003411
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789211e-02,1.161038e-09,2.747748e+04,1.096410e+05,1.541083e+12,0.003444
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789210e-02,1.175753e-09,2.759760e+04,1.091638e+05,1.546171e+12,0.003484
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789208e-02,1.188016e-09,2.769770e+04,1.087693e+05,1.550394e+12,0.003517
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789207e-02,1.200279e-09,2.779780e+04,1.083776e+05,1.554599e+12,0.003550
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789206e-02,1.212542e-09,2.789790e+04,1.079887e+05,1.558788e+12,0.003583
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789205e-02,1.224804e-09,2.799800e+04,1.076026e+05,1.562961e+12,0.003617
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789203e-02,1.237067e-09,2.809810e+04,1.072193e+05,1.567006e+12,0.003650
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789202e-02,1.249330e-09,2.819820e+04,1.068387e+05,1.571034e+12,0.003684
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789201e-02,1.261593e-09,2.829830e+04,1.064607e+05,1.575050e+12,0.003717
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789200e-02,1.273855e-09,2.839840e+04,1.060855e+05,1.579054e+12,0.003751
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789199e-02,1.286118e-09,2.849850e+04,1.057129e+05,1.583046e+12,0.003785
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789197e-02,1.298381e-09,2.859860e+04,1.053429e+05,1.587027e+12,0.003819
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789196e-02,1.310644e-09,2.869870e+04,1.049754e+05,1.590997e+12,0.003853
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789195e-02,1.322906e-09,2.879880e+04,1.046105e+05,1.594955e+12,0.003887
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789194e-02,1.335169e-09,2.889890e+04,1.042482e+05,1.598903e+12,0.003921
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789192e-02,1.347432e-09,2.899900e+04,1.038883e+05,1.602839e+12,0.003955
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789191e-02,1.359695e-09,2.909910e+04,1.035310e+05,1.606765e+12,0.003990
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789190e-02,1.371957e-09,2.919920e+04,1.031761e+05,1.610680e+12,0.004024
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789189e-02,1.384220e-09,2.929930e+04,1.028236e+05,1.614584e+12,0.004058
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789188e-02,1.396483e-09,2.939940e+04,1.024735e+05,1.618478e+12,0.004093
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789186e-02,1.408746e-09,2.949950e+04,1.021257e+05,1.622362e+12,0.004128
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789185e-02,1.421008e-09,2.959960e+04,1.017804e+05,1.626235e+12,0.004162
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789184e-02,1.433271e-09,2.969970e+04,1.014373e+05,1.630099e+12,0.004197
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789183e-02,1.445534e-09,2.979980e+04,1.010966e+05,1.633953e+12,0.004232
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789181e-02,1.457797e-09,2.989990e+04,1.007581e+05,1.637796e+12,0.004267
dense,228000,L3,8.327789e-02,1.478473e+06,8.327789180e-02,1.470060e-09,3.000000e+04,1.004219e+05,1.641630e+12,0.004302
mid,5520,L1,8.645436e-02,2.716799e+06,8.645405309e-02,3.091491e-07,3.162416e+05,1.750551e+04,4.565539e+11,0.307859
mid,5520,L1,8.645436e-02,2.716799e+06,8.645403682e-02,3.254121e-07,3.227817e+05,1.715082e+04,4.216995e+11,0.313178
mid,5520,L1,8.645436e-02,2.716799e+06,8.645402056e-02,3.416751e-07,3.291241e+05,1.682031e+04,3.910367e+11,0.318101
mid,5520,L1,8.645436e-02,2.716799e+06,8.645400418e-02,3.580519e-07,3.353262e+05,1.650921e+04,3.637165e+11,0.322704
mid,5520,L1,8.645436e-02,2.716799e+06,8.645398792e-02,3.743149e-07,3.413149e+05,1.621954e+04,3.395769e+11,0.326965
mid,5520,L1,8.645436e-02,2.716799e+06,8.645397154e-02,3.906916e-07,3.471857e+05,1.594527e+04,3.178364e+11,0.330975
mid,5520,L1,8.645436e-02,2.716799e+06,8.645395528e-02,4.069547e-07,3.528676e+05,1.568852e+04,2.984371e+11,0.334709
mid,5520,L1,8.645436e-02,2.716799e+06,8.645393890e-02,4.233314e-07,3.584495e+05,1.544421e+04,2.864106e+11,0.338275
mid,5520,L1,8.645436e-02,2.716799e+06,8.645392253e-02,4.397081e-07,3.639000e+05,1.521289e+04,2.757078e+11,0.341705
mid,5520,L1,8.645436e-02,2.716799e+06,8.645390626e-02,4.559711e-07,3.691902e+05,1.499490e+04,2.658462e+11,0.344987
mid,5520,L1,8.645436e-02,2.716799e+06,8.645388989e-02,4.723478e-07,3.744014e+05,1.478619e+04,2.566069e+11,0.348175
mid,5520,L1,8.645436e-02,2.716799e+06,8.645387362e-02,4.886108e-07,3.794675e+05,1.458879e+04,2.480489e+11,0.351234
mid,5520,L1,8.645436e-02,2.716799e+06,8.645385725e-02,5.049876e-07,3.844653e+05,1.439914e+04,2.399918e+11,0.354212
mid,5520,L1,8.645436e-02,2.716799e+06,8.645384098e-02,5.212505e-07,3.893309e+05,1.421919e+04,2.324947e+11,0.357076
mid,5520,L1,8.645436e-02,2.716799e+06,8.645382461e-02,5.376273e-07,3.941371e+05,1.404580e+04,2.254063e+11,0.359870
mid,5520,L1,8.645436e-02,2.716799e+06,8.645380835e-02,5.538902e-07,3.988217e+05,1.388082e+04,2.187841e+11,0.362562
mid,5520,L1,8.645436e-02,2.716799e+06,8.645379197e-02,5.702669e-07,4.034546e+05,1.372142e+04,2.124993e+11,0.365194
mid,5520,L1,8.645436e-02,2.716799e+06,8.645377559e-02,5.866437e-07,4.080065e+05,1.356834e+04,2.065671e+11,0.367752
mid,5520,L1,8.645436e-02,2.716799e+06,8.645375933e-02,6.029066e-07,4.124503e+05,1.342215e+04,2.016549e+11,0.370226
mid,5520,L1,8.645436e-02,2.716799e+06,8.645374295e-02,6.192833e-07,4.168515e+05,1.328044e+04,1.969650e+11,0.372659
mid,5520,L1,8.645436e-02,2.716799e+06,8.645372669e-02,6.355463e-07,4.211522e+05,1.314482e+04,1.925337e+11,0.375019
mid,5520,L1,8.645436e-02,2.716799e+06,8.645371031e-02,6.519230e-07,4.254153e+05,1.301310e+04,1.882823e+11,0.377344
mid,5520,L1,8.645436e-02,2.716799e+06,8.645369405e-02,6.681859e-07,4.295843e+05,1.288681e+04,1.842552e+11,0.379602
mid,5520,L1,8.645436e-02,2.716799e+06,8.645367767e-02,6.845626e-07,4.337202e+05,1.276392e+04,1.803825e+11,0.381827
mid,5520,L1,8.645436e-02,2.716799e+06,8.645366130e-02,7.009393e-07,4.377960e+05,1.264509e+04,1.766806e+11,0.384006
mid,5520,L1,8.645436e-02,2.716799e+06,8.645364503e-02,7.172023e-07,4.417862e+05,1.253088e+04,1.731622e+11,0.386127
mid,5520,L1,8.645436e-02,2.716799e+06,8.645362866e-02,7.335789e-07,4.457488e+05,1.241948e+04,1.697680e+11,0.388220
mid,5520,L1,8.645436e-02,2.716799e+06,8.645361239e-02,7.498419e-07,4.496307e+05,1.231226e+04,1.665356e+11,0.390258
mid,5520,L1,8.645436e-02,2.716799e+06,8.645359602e-02,7.662185e-07,4.534880e+05,1.220753e+04,1.634114e+11,0.392272
mid,5520,L1,8.645436e-02,2.716799e+06,8.645357975e-02,7.824815e-07,4.572690e+05,1.210659e+04,1.604309e+11,0.394235
mid,5520,L1,8.645436e-02,2.716799e+06,8.645356338e-02,7.988581e-07,4.610282e+05,1.200788e+04,1.575452e+11,0.396176
mid,5520,L1,8.645436e-02,2.716799e+06,8.645354711e-02,8.151211e-07,4.647150e+05,1.191261e+04,1.547876e+11,0.398069
mid,5520,L1,8.645436e-02,2.716799e+06,8.645353074e-02,8.314977e-07,4.683825e+05,1.181934e+04,1.521134e+11,0.399942
mid,5520,L1,8.645436e-02,2.716799e+06,8.645351436e-02,8.478744e-07,4.720061e+05,1.172860e+04,1.495365e+11,0.401783
mid,5520,L1,8.645436e-02,2.716799e+06,8.645349810e-02,8.641373e-07,4.755625e+05,1.164089e+04,1.470686e+11,0.403581
mid,5520,L1,8.645436e-02,2.716799e+06,8.645348172e-02,8.805140e-07,4.791027e+05,1.155487e+04,1.446702e+11,0.405361
mid,5520,L1,8.645436e-02,2.716799e+06,8.645346546e-02,8.967769e-07,4.825788e+05,1.147164e+04,1.423700e+11,0.407101
mid,5520,L1,8.645436e-02,2.716799e+06,8.645344908e-02,9.131535e-07,4.860406e+05,1.138994e+04,1.401317e+11,0.408825
mid,5520,L1,8.645436e-02,2.716799e+06,8.645343282e-02,9.294164e-07,4.894410e+05,1.131080e+04,1.375197e+11,0.410508
mid,5520,L1,8.645436e-02,2.716799e+06,8.645341644e-02,9.457931e-07,4.928287e+05,1.123305e+04,1.349635e+11,0.412172
mid,5520,L1,8.645436e-02,2.716799e+06,8.645340007e-02,9.621697e-07,4.961808e+05,1.115716e+04,1.324978e+11,0.413804
mid,5520,L1,8.645436e-02,2.716799e+06,8.645338380e-02,9.784326e-07,4.994754e+05,1.108357e+04,1.301341e+11,0.415396
mid,5520,L1,8.645436e-02,2.716799e+06,8.645336743e-02,9.948092e-07,5.027594e+05,1.101117e+04,1.278349e+11,0.416970
mid,5520,L1,8.645436e-02,2.716799e+06,8.645335116e-02,1.011072e-06,5.059882e+05,1.094091e+04,1.256282e+11,0.418507
mid,5520,L1,8.645436e-02,2.716799e+06,8.645333479e-02,1.027449e-06,5.092077e+05,1.087173e+04,1.234794e+11,0.420027
mid,5520,L1,8.645436e-02,2.716799e+06,8.645331852e-02,1.043712e-06,5.123740e+05,1.080455e+04,1.214149e+11,0.421511
mid,5520,L1,8.645436e-02,2.716799e+06,8.645330215e-02,1.060088e-06,5.155322e+05,1.073836e+04,1.194023e+11,0.422981
mid,5520,L1,8.645436e-02,2.716799e+06,8.645328577e-02,1.076465e-06,5.186608e+05,1.067358e+04,1.174534e+11,0.424427
mid,5520,L1,8.645436e-02,2.716799e+06,8.645326951e-02,1.092728e-06,5.217391e+05,1.061061e+04,1.155780e+11,0.425839
mid,5520,L1,8.645436e-02,2.716799e+06,8.645325313e-02,1.109104e-06,5.248109e+05,1.054851e+04,1.137471e+11,0.427239
mid,5520,L1,8.645436e-02,2.716799e+06,8.645323687e-02,1.125367e-06,5.278341e+05,1.048809e+04,1.119838e+11,0.428607
mid,5520,L1,8.645436e-02,2.716799e+06,8.645322049e-02,1.141744e-06,5.308516e+05,1.042847e+04,1.102608e+11,0.429964
mid,5520,L1,8.645436e-02,2.716799e+06,8.645320423e-02,1.158007e-06,5.338222e+05,1.037044e+04,1.085998e+11,0.431290
mid,5520,L1,8.645436e-02,2.716799e+06,8.645318785e-02,1.174383e-06,5.367880e+05,1.031314e+04,1.069754e+11,0.432606
mid,5520,L1,8.645436e-02,2.716799e+06,8.645317159e-02,1.190646e-06,5.397084e+05,1.025734e+04,1.054083e+11,0.433893
mid,5520,L1,8.645436e-02,2.716799e+06,8.645315521e-02,1.207023e-06,5.426247e+05,1.020221e+04,1.038744e+11,0.435171
mid,5520,L1,8.645436e-02,2.716799e+06,8.645313884e-02,1.223399e-06,5.455170e+05,1.014812e+04,1.023832e+11,0.436430
mid,5520,L1,8.645436e-02,2.716799e+06,8.645312257e-02,1.239662e-06,5.483660e+05,1.009539e+04,1.009428e+11,0.437662
mid,5520,L1,8.645436e-02,2.716799e+06,8.645310620e-02,1.256039e-06,5.512120e+05,1.004327e+04,9.953141e+10,0.438886
mid,5520,L1,8.645436e-02,2.716799e+06,8.645308993e-02,1.272302e-06,5.540160e+05,9.992438e+03,9.816715e+10,0.440084
mid,5520,L1,8.645436e-02,2.716799e+06,8.645307356e-02,1.288678e-06,5.568176e+05,9.942161e+03,9.682945e+10,0.441274
mid,5520,L1,8.645436e-02,2.716799e+06,8.645305729e-02,1.304941e-06,5.595784e+05,9.893110e+03,9.553552e+10,0.442440
mid,5520,L1,8.645436e-02,2.716799e+06,8.645304092e-02,1.321318e-06,5.623374e+05,9.844571e+03,9.419174e+10,0.443598
mid,5520,L1,8.645436e-02,2.716799e+06,8.645302454e-02,1.337694e-06,5.650756e+05,9.796866e+03,9.267856e+10,0.444739
mid,5520,L1,8.645436e-02,2.716799e+06,8.645300828e-02,1.353957e-06,5.677747e+05,9.750294e+03,9.121780e+10,0.445854
mid,5520,L1,8.645436e-02,2.716799e+06,8.645299190e-02,1.370334e-06,5.704728e+05,9.704179e+03,8.978734e+10,0.446958
mid,5520,L1,8.645436e-02,2.716799e+06,8.645297564e-02,1.386596e-06,5.731328e+05,9.659140e+03,8.840550e+10,0.448038
mid,5520,L1,8.645436e-02,2.716799e+06,8.645295926e-02,1.402973e-06,5.757923e+05,9.614526e+03,8.705144e+10,0.449109
mid,5520,L1,8.645436e-02,2.716799e+06,8.645294300e-02,1.419236e-06,5.784147e+05,9.570936e+03,8.574256e+10,0.450157
mid,5520,L1,8.645436e-02,2.716799e+06,8.645292662e-02,1.435612e-06,5.810370e+05,9.527742e+03,8.445918e+10,0.451196
mid,5520,L1,8.645436e-02,2.716799e+06,8.645291036e-02,1.451875e-06,5.836231e+05,9.485523e+03,8.321786e+10,0.452212
mid,5520,L1,8.645436e-02,2.716799e+06,8.645289398e-02,1.468252e-06,5.862096e+05,9.443671e+03,8.200000e+10,0.453220
mid,5520,L1,8.645436e-02,2.716799e+06,8.645287761e-02,1.484628e-06,5.887785e+05,9.402467e+03,8.081321e+10,0.454214
mid,5520,L1,8.645436e-02,2.716799e+06,8.645286134e-02,1.500891e-06,5.913126e+05,9.362172e+03,7.966431e+10,0.455187
mid,5520,L1,8.645436e-02,2.716799e+06,8.645284497e-02,1.517267e-06,5.938476e+05,9.322208e+03,7.853616e+10,0.456152
mid,5520,L1,8.645436e-02,2.716799e+06,8.645282871e-02,1.533530e-06,5.963485e+05,9.283113e+03,7.744343e+10,0.457098
mid,5520,L1,8.645436e-02,2.716799e+06,8.645281233e-02,1.549907e-06,5.988506e+05,9.244326e+03,7.636985e+10,0.458037
mid,5520,L1,8.645436e-02,2.716799e+06,8.645279607e-02,1.566170e-06,6.013196e+05,9.206370e+03,7.532943e+10,0.458956
mid,5520,L1,8.645436e-02,2.716799e+06,8.645277969e-02,1.582546e-06,6.037900e+05,9.168702e+03,7.430673e+10,0.459869
mid,5520,L1,8.645436e-02,2.716799e+06,8.645276331e-02,1.598923e-06,6.062449e+05,9.131574e+03,7.330825e+10,0.460770
mid,5520,L1,8.645436e-02,2.716799e+06,8.645274705e-02,1.615185e-06,6.086677e+05,9.095226e+03,7.233988e+10,0.461653
mid,5520,L1,8.645436e-02,2.716799e+06,8.645273067e-02,1.631562e-06,6.110925e+05,9.059136e+03,7.138731e+10,0.462530
mid,5520,L1,8.645436e-02,2.716799e+06,8.645271441e-02,1.647825e-06,6.134858e+05,9.023795e+03,7.046301e+10,0.463390
mid,5520,L1,8.645436e-02,2.716799e+06,8.645269803e-02,1.664201e-06,6.158814e+05,8.988696e+03,6.955337e+10,0.464245
mid,5520,L1,8.645436e-02,2.716799e+06,8.645268177e-02,1.680464e-06,6.182462e+05,8.954314e+03,6.867034e+10,0.465083
mid,5520,L1,8.645436e-02,2.716799e+06,8.645266539e-02,1.696840e-06,6.206134e+05,8.920159e+03,6.780091e+10,0.465916
mid,5520,L1,8.645436e-02,2.716799e+06,8.645264913e-02,1.713103e-06,6.229506e+05,8.886693e+03,6.695654e+10,0.466732
mid,5520,L1,8.645436e-02,2.716799e+06,8.645263276e-02,1.729480e-06,6.252904e+05,8.853439e+03,6.612483e+10,0.467545
mid,5520,L1,8.645436e-02,2.716799e+06,8.645261638e-02,1.745856e-06,6.276168e+05,8.820621e+03,6.531116e+10,0.468347
mid,5520,L1,8.645436e-02,2.716799e+06,8.645260012e-02,1.762119e-06,6.299140e+05,8.788455e+03,6.452045e+10,0.469134
mid,5520,L1,8.645436e-02,2.716799e+06,8.645258374e-02,1.778495e-06,6.322142e+05,8.756479e+03,6.374111e+10,0.469917
mid,5520,L1,8.645436e-02,2.716799e+06,8.645256748e-02,1.794758e-06,6.344857e+05,8.725130e+03,6.298346e+10,0.470685
mid,5520,L1,8.645436e-02,2.716799e+06,8.645255110e-02,1.811135e-06,6.367605e+05,8.693961e+03,6.223641e+10,0.471449
mid,5520,L1,8.645436e-02,2.716799e+06,8.645253484e-02,1.827397e-06,6.390071e+05,8.663394e+03,6.150987e+10,0.472199
mid,5520,L1,8.645436e-02,2.716799e+06,8.645251846e-02,1.843774e-06,6.412572e+05,8.632996e+03,6.079323e+10,0.472946
mid,5520,L1,8.645436e-02,2.716799e+06,8.645250209e-02,1.860150e-06,6.434951e+05,8.602972e+03,6.009118e+10,0.473683
