run_name,mCloud,sfe,nCore,cooling_boost_kappa,rCloud,n_impl,t_final,phase_final,theta_blowout,theta_max,blowout_t,reached_momentum,cooling_fired
1e7_sfe010_n3e4_PL0_coolingBoostKappa2p0,10000000.0,0.1,30000.0,2.0,12.742053239426173,74,0.745569438216512,momentum,0.9957276473072997,0.9957276473072997,,True,True
1e7_sfe010_n3e4_PL0_coolingBoostKappa64p0,10000000.0,0.1,30000.0,64.0,12.742053239426173,45,0.2546369098128447,momentum,1.1836490664442034,1.1836490664442034,,True,True
1e7_sfe010_n3e4_PL0_coolingBoostKappa6p0,10000000.0,0.1,30000.0,6.0,12.742053239426173,61,0.5582462213529058,momentum,1.1258402042734759,1.1258402042734759,,True,True
1e7_sfe030_n1e2_PL0_coolingBoostKappa12p0,10000000.0,0.3,100.0,12.0,78.44495359629265,110,2.0,implicit,0.4992457507883826,0.5047604068828555,0.9786202511695546,False,False
1e7_sfe010_n3e4_PL0_coolingBoostKappa8p0,10000000.0,0.1,30000.0,8.0,12.742053239426173,59,0.519397770563621,momentum,0.9638117066397154,0.9638117066397154,,True,True
1e7_sfe030_n1e2_PL0_coolingBoostKappa16p0,10000000.0,0.3,100.0,16.0,78.44495359629265,110,2.0,implicit,0.551239578005883,0.551239578005883,0.9991123779504028,False,False
1e7_sfe030_n1e2_PL0_coolingBoostKappa1p5,10000000.0,0.3,100.0,1.5,78.44495359629265,112,2.0,implicit,0.2398059345382647,0.24326777394914573,0.8931179277963037,False,False
1e7_sfe030_n1e2_PL0_coolingBoostKappa1p0,10000000.0,0.3,100.0,1.0,78.44495359629265,112,2.0,implicit,0.20197877939656989,0.204507352655577,0.8931179277963037,False,False
1e7_sfe030_n1e2_PL0_coolingBoostKappa24p0,10000000.0,0.3,100.0,24.0,78.44495359629265,110,2.0,implicit,0.614670602070812,0.614670602070812,0.9991123779504028,False,False
1e7_sfe030_n1e2_PL0_coolingBoostKappa2p0,10000000.0,0.3,100.0,2.0,78.44495359629265,112,2.0,implicit,0.2679817642851824,0.273166550798886,0.8931179277963037,False,False
1e7_sfe030_n1e2_PL0_coolingBoostKappa32p0,10000000.0,0.3,100.0,32.0,78.44495359629265,110,2.0,implicit,0.6422471983085576,0.6437733949566351,0.9991123779504028,False,False
1e7_sfe030_n1e2_PL0_coolingBoostKappa3p0,10000000.0,0.3,100.0,3.0,78.44495359629265,112,2.0,implicit,0.3179600346937024,0.32072785727827813,0.8931179277963037,False,False
1e7_sfe030_n1e2_PL0_coolingBoostKappa48p0,10000000.0,0.3,100.0,48.0,78.44495359629265,109,2.0,implicit,0.6782639674359289,0.6926690159969537,1.0675645107263931,False,False
1e7_sfe030_n1e2_PL0_coolingBoostKappa4p0,10000000.0,0.3,100.0,4.0,78.44495359629265,111,2.0,implicit,0.3475548360491389,0.354241740659167,0.9188025887371547,False,False
1e7_sfe030_n1e2_PL0_coolingBoostKappa64p0,10000000.0,0.3,100.0,64.0,78.44495359629265,109,2.0,implicit,0.7383523799677328,0.7594090923241861,1.07491043709652,False,False
1e7_sfe030_n1e2_PL0_coolingBoostKappa6p0,10000000.0,0.3,100.0,6.0,78.44495359629265,110,2.0,implicit,0.4046833254084351,0.4078487252380879,0.9543711683240845,False,False
1e7_sfe030_n1e2_PL0_coolingBoostKappa8p0,10000000.0,0.3,100.0,8.0,78.44495359629265,110,2.0,implicit,0.4391952546369108,0.4462995612833171,0.9646547565878705,False,False
1e7_sfe030_n1e3_PL0_coolingBoostKappa12p0,10000000.0,0.3,1000.0,12.0,36.41092206658246,107,2.0,implicit,0.6426790066710891,0.6647878024780153,0.6440179626780635,False,False
1e7_sfe030_n1e3_PL0_coolingBoostKappa16p0,10000000.0,0.3,1000.0,16.0,36.41092206658246,107,2.0,implicit,0.7074543911295974,0.7074543911295974,0.6837343744142776,False,False
1e7_sfe030_n1e3_PL0_coolingBoostKappa1p0,10000000.0,0.3,1000.0,1.0,36.41092206658246,109,2.0,implicit,0.3300540095672429,0.33449108028570246,0.5756481507169712,False,False
1e7_sfe030_n1e3_PL0_coolingBoostKappa1p5,10000000.0,0.3,1000.0,1.5,36.41092206658246,109,2.0,implicit,0.38708038080988066,0.38708038080988066,0.5932296667341272,False,False
1e7_sfe030_n1e3_PL0_coolingBoostKappa24p0,10000000.0,0.3,1000.0,24.0,36.41092206658246,105,2.0,implicit,0.7487934809415381,0.7504439392176593,0.7009420935480664,False,False
1e7_sfe030_n1e3_PL0_coolingBoostKappa2p0,10000000.0,0.3,1000.0,2.0,36.41092206658246,108,2.0,implicit,0.4204254841849221,0.42359600953438886,0.6027758907467519,False,False
1e7_sfe030_n1e3_PL0_coolingBoostKappa32p0,10000000.0,0.3,1000.0,32.0,36.41092206658246,105,2.0,implicit,0.8679065477137745,0.8679065477137745,0.7509420935480664,False,False
1e7_sfe030_n1e3_PL0_coolingBoostKappa3p0,10000000.0,0.3,1000.0,3.0,36.41092206658246,108,2.0,implicit,0.4790991669776076,0.4791094546940008,0.6157055486431471,False,False
1e7_sfe030_n1e3_PL0_coolingBoostKappa4p0,10000000.0,0.3,1000.0,4.0,36.41092206658246,108,2.0,implicit,0.5239626652673427,0.5239626652673427,0.5944799935276965,False,False
1e7_sfe030_n1e3_PL0_coolingBoostKappa48p0,10000000.0,0.3,1000.0,48.0,36.41092206658246,76,2.0,transition,1.0429408334756616,1.0429408334756616,,True,True
1e7_sfe030_n1e3_PL0_coolingBoostKappa8p0,10000000.0,0.3,1000.0,8.0,36.41092206658246,107,2.0,implicit,0.6123843705983198,0.6123843705983198,0.6366720363079366,False,False
1e7_sfe030_n1e3_PL0_coolingBoostKappa6p0,10000000.0,0.3,1000.0,6.0,36.41092206658246,108,2.0,implicit,0.5680721340943626,0.5739720665000106,0.609137043582547,False,False
1e7_sfe030_n1e3_PL0_coolingBoostKappa64p0,10000000.0,0.3,1000.0,64.0,36.41092206658246,71,2.0,transition,1.047137239070271,1.047137239070271,,True,True
1e7_sfe030_n1e4_PL0_coolingBoostKappa1p0,10000000.0,0.3,10000.0,1.0,16.90045292857943,105,2.0,implicit,0.5625864439185239,0.5733074637518335,0.4437114059612133,False,False
1e7_sfe030_n1e4_PL0_coolingBoostKappa1p5,10000000.0,0.3,10000.0,1.5,16.90045292857943,105,2.0,implicit,0.6217874241528255,0.6496297989553493,0.4473273576362022,False,False
1e7_sfe030_n1e4_PL0_coolingBoostKappa16p0,10000000.0,0.3,10000.0,16.0,16.90045292857943,67,0.9964688022050258,momentum,1.0557363340551598,1.0557363340551598,,True,True
1e7_sfe030_n1e4_PL0_coolingBoostKappa12p0,10000000.0,0.3,10000.0,12.0,16.90045292857943,69,1.0615214200265086,momentum,0.9878372564909822,0.9878372564909822,,True,True
1e7_sfe030_n1e4_PL0_coolingBoostKappa24p0,10000000.0,0.3,10000.0,24.0,16.90045292857943,62,0.8486262834251217,momentum,1.1192317954485564,1.1192317954485564,,True,True
1e7_sfe030_n1e4_PL0_coolingBoostKappa2p0,10000000.0,0.3,10000.0,2.0,16.90045292857943,105,2.0,implicit,0.6595482139928167,0.70403302433262,0.4502518235985078,False,False
1e7_sfe030_n1e4_PL0_coolingBoostKappa3p0,10000000.0,0.3,10000.0,3.0,16.90045292857943,103,2.0,implicit,0.775188012366586,0.775188012366586,0.5257491423134455,False,False
1e7_sfe030_n1e4_PL0_coolingBoostKappa4p0,10000000.0,0.3,10000.0,4.0,16.90045292857943,103,2.0,implicit,0.7915747622462366,0.8192845702273933,0.5257491423134455,False,False
1e7_sfe030_n1e4_PL0_coolingBoostKappa32p0,10000000.0,0.3,10000.0,32.0,16.90045292857943,52,0.7101751635880575,momentum,0.9519331980725713,0.9519331980725713,,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa16p0,10000000.0,0.3,100000.0,16.0,7.844495359629266,30,0.05817115447404123,momentum,1.021605277279015,1.021605277279015,,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa12p0,10000000.0,0.3,100000.0,12.0,7.844495359629266,33,0.07064993620566494,transition,0.9584916703017462,0.9584916703017462,,True,True
1e7_sfe030_n1e4_PL0_coolingBoostKappa48p0,10000000.0,0.3,10000.0,48.0,16.90045292857943,87,1.4639656213912045,momentum,4.1785717545137695,4.1785717545137695,,True,True
1e7_sfe030_n1e4_PL0_coolingBoostKappa64p0,10000000.0,0.3,10000.0,64.0,16.90045292857943,77,0.9190860809912124,momentum,2.32068858583224,2.32068858583224,,True,True
1e7_sfe030_n1e4_PL0_coolingBoostKappa6p0,10000000.0,0.3,10000.0,6.0,16.90045292857943,74,1.282387917972737,momentum,0.9550521705821233,0.960281568983381,0.5812868549741436,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa24p0,10000000.0,0.3,100000.0,24.0,7.844495359629266,26,0.04269633160462987,transition,0.9774621117761837,0.9774621117761837,,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa1p5,10000000.0,0.3,100000.0,1.5,7.844495359629266,58,0.2260374235623214,momentum,0.9519304125191952,0.9519304125191952,,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa32p0,10000000.0,0.3,100000.0,32.0,7.844495359629266,30,0.04022305371942619,momentum,1.174955971969526,1.174955971969526,,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa1p0,10000000.0,0.3,100000.0,1.0,7.844495359629266,61,0.26256862192929736,momentum,0.9598758741705616,0.9598758741705616,,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa2p0,10000000.0,0.3,100000.0,2.0,7.844495359629266,50,0.19116265529457221,momentum,1.0357420677855167,1.0357420677855167,,True,True
1e7_sfe030_n1e4_PL0_coolingBoostKappa8p0,10000000.0,0.3,10000.0,8.0,16.90045292857943,72,1.116588124200828,momentum,1.0270268295419167,1.0270268295419167,,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa48p0,10000000.0,0.3,100000.0,48.0,7.844495359629266,20,0.024701577391027567,momentum,1.1066710148493086,1.1066710148493086,,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa3p0,10000000.0,0.3,100000.0,3.0,7.844495359629266,53,0.1697193058540905,momentum,0.9681981494975948,0.9681981494975948,,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa64p0,10000000.0,0.3,100000.0,64.0,7.844495359629266,32,0.037485957584671145,momentum,1.0649717066968287,1.0649717066968287,,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa4p0,10000000.0,0.3,100000.0,4.0,7.844495359629266,48,0.14511353760707024,momentum,1.0372968867364019,1.0372968867364019,,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa8p0,10000000.0,0.3,100000.0,8.0,7.844495359629266,37,0.0904725800932832,momentum,1.131527599934156,1.131527599934156,,True,True
1e7_sfe030_n1e5_PL0_coolingBoostKappa6p0,10000000.0,0.3,100000.0,6.0,7.844495359629266,41,0.11057124340949662,momentum,1.0634783524820273,1.0634783524820273,,True,True
1e7_sfe030_n3e2_PL0_coolingBoostKappa16p0,10000000.0,0.3,300.0,16.0,54.39069299190188,108,2.0,implicit,0.629548244879249,0.6318556129857359,0.8042463283660927,False,False
1e7_sfe030_n3e2_PL0_coolingBoostKappa12p0,10000000.0,0.3,300.0,12.0,54.39069299190188,108,2.0,implicit,0.5700317439131323,0.5853461619672554,0.8042463283660927,False,False
1e7_sfe030_n3e2_PL0_coolingBoostKappa1p0,10000000.0,0.3,300.0,1.0,54.39069299190188,111,2.0,implicit,0.25781048173591975,0.2605588483727654,0.7323043998354837,False,False
1e7_sfe030_n3e2_PL0_coolingBoostKappa1p5,10000000.0,0.3,300.0,1.5,54.39069299190188,111,2.0,implicit,0.30193750285433724,0.3056414574693633,0.7323043998354837,False,False
1e7_sfe030_n3e2_PL0_coolingBoostKappa24p0,10000000.0,0.3,300.0,24.0,54.39069299190188,108,2.0,implicit,0.6630840737364181,0.6687704889892135,0.8542463283660927,False,False
1e7_sfe030_n3e2_PL0_coolingBoostKappa2p0,10000000.0,0.3,300.0,2.0,54.39069299190188,110,2.0,implicit,0.3331313399813028,0.3404245624549486,0.718126708942221,False,False
1e7_sfe030_n3e2_PL0_coolingBoostKappa32p0,10000000.0,0.3,300.0,32.0,54.39069299190188,108,2.0,implicit,0.7077837943849655,0.7153272657572796,0.8658888370624275,False,False
1e7_sfe030_n3e2_PL0_coolingBoostKappa3p0,10000000.0,0.3,300.0,3.0,54.39069299190188,110,2.0,implicit,0.3833219347543475,0.3920860559900173,0.7303527253111556,False,False
1e7_sfe030_n3e2_PL0_coolingBoostKappa4p0,10000000.0,0.3,300.0,4.0,54.39069299190188,110,2.0,implicit,0.43298040032532964,0.43298040032532964,0.7361878020371531,False,False
1e7_sfe030_n3e2_PL0_coolingBoostKappa48p0,10000000.0,0.3,300.0,48.0,54.39069299190188,108,2.0,implicit,0.7466111705178478,0.7502328089036213,0.8851808533125204,False,False
1e7_sfe030_n3e2_PL0_coolingBoostKappa6p0,10000000.0,0.3,300.0,6.0,54.39069299190188,109,2.0,implicit,0.4874627407765505,0.4882349535046726,0.7537693180543091,False,False
1e7_sfe030_n3e2_PL0_coolingBoostKappa64p0,10000000.0,0.3,300.0,64.0,54.39069299190188,107,2.0,implicit,0.8043332501791387,0.851112102413469,0.9322928158446129,False,False
1e7_sfe030_n3e2_PL0_coolingBoostKappa8p0,10000000.0,0.3,300.0,8.0,54.39069299190188,109,2.0,implicit,0.5227858424095515,0.527353058106681,0.7795673772004265,False,False
1e7_sfe030_n3e3_PL0_coolingBoostKappa12p0,10000000.0,0.3,3000.0,12.0,25.24592332436726,105,2.0,implicit,0.7454036506264717,0.8032286737529186,0.6112413616270049,False,False
1e7_sfe030_n3e3_PL0_coolingBoostKappa16p0,10000000.0,0.3,3000.0,16.0,25.24592332436726,103,2.0,implicit,0.8001808614782316,0.8772696659801347,0.6003002424281312,False,False
1e7_sfe030_n3e3_PL0_coolingBoostKappa1p0,10000000.0,0.3,3000.0,1.0,25.24592332436726,108,2.0,implicit,0.4106261527369833,0.4200531133175306,0.46877639338496596,False,False
1e7_sfe030_n3e3_PL0_coolingBoostKappa1p5,10000000.0,0.3,3000.0,1.5,25.24592332436726,107,2.0,implicit,0.4720666119217764,0.4767095942987471,0.4994922292890375,False,False
1e7_sfe030_n3e3_PL0_coolingBoostKappa24p0,10000000.0,0.3,3000.0,24.0,25.24592332436726,76,2.0,momentum,1.0982258877119395,1.1044789302708609,0.6400166541643453,True,True
1e7_sfe030_n3e3_PL0_coolingBoostKappa2p0,10000000.0,0.3,3000.0,2.0,25.24592332436726,107,2.0,implicit,0.5057705865328038,0.517844764189229,0.4994922292890375,False,False
1e7_sfe030_n3e3_PL0_coolingBoostKappa3p0,10000000.0,0.3,3000.0,3.0,25.24592332436726,106,2.0,implicit,0.5762061508619061,0.5762061508619061,0.5063405772134663,False,False
1e7_sfe030_n3e3_PL0_coolingBoostKappa4p0,10000000.0,0.3,3000.0,4.0,25.24592332436726,106,2.0,implicit,0.6191156392678809,0.6191156392678809,0.5227693635329923,False,False
1e7_sfe030_n3e3_PL0_coolingBoostKappa32p0,10000000.0,0.3,3000.0,32.0,25.24592332436726,71,2.0,momentum,1.0090584128605324,1.0090584128605324,,True,True
1e7_sfe030_n3e3_PL0_coolingBoostKappa48p0,10000000.0,0.3,3000.0,48.0,25.24592332436726,66,2.0,momentum,1.0672215925519108,1.0672215925519108,,True,True
1e7_sfe030_n3e3_PL0_coolingBoostKappa64p0,10000000.0,0.3,3000.0,64.0,25.24592332436726,62,2.0,momentum,1.113288384271015,1.113288384271015,,True,True
1e7_sfe030_n3e3_PL0_coolingBoostKappa6p0,10000000.0,0.3,3000.0,6.0,25.24592332436726,105,2.0,implicit,0.669766313536701,0.6751834330815318,0.5583168956646993,False,False
1e7_sfe030_n3e3_PL0_coolingBoostKappa8p0,10000000.0,0.3,3000.0,8.0,25.24592332436726,105,2.0,implicit,0.6992890630557524,0.7134090780240941,0.5583168956646993,False,False
1e7_sfe030_n3e4_PL0_coolingBoostKappa12p0,10000000.0,0.3,30000.0,12.0,11.71811957966275,54,0.3790354052893547,momentum,0.9851501442032181,0.9851501442032181,,True,True
1e7_sfe030_n3e4_PL0_coolingBoostKappa16p0,10000000.0,0.3,30000.0,16.0,11.71811957966275,48,0.31278305833640035,momentum,1.0143193864826923,1.0143193864826923,,True,True
1e7_sfe030_n3e4_PL0_coolingBoostKappa24p0,10000000.0,0.3,30000.0,24.0,11.71811957966275,44,0.25705615948736754,momentum,1.035230294004662,1.035230294004662,,True,True
1e7_sfe030_n3e4_PL0_coolingBoostKappa1p0,10000000.0,0.3,30000.0,1.0,11.71811957966275,86,0.7915265331229325,momentum,0.9588904003577816,0.9588904003577816,,True,True
1e7_sfe030_n3e4_PL0_coolingBoostKappa32p0,10000000.0,0.3,30000.0,32.0,11.71811957966275,48,0.2887742865542888,momentum,1.0562492513184347,1.0562492513184347,,True,True
1e7_sfe030_n3e4_PL0_coolingBoostKappa1p5,10000000.0,0.3,30000.0,1.5,11.71811957966275,77,0.7320708871162849,momentum,0.969713450018163,0.969713450018163,,True,True
1e7_sfe030_n3e4_PL0_coolingBoostKappa3p0,10000000.0,0.3,30000.0,3.0,11.71811957966275,69,0.6290912488343207,momentum,1.109019423404237,1.109019423404237,,True,True
1e7_sfe030_n3e4_PL0_coolingBoostKappa2p0,10000000.0,0.3,30000.0,2.0,11.71811957966275,71,0.675453739342013,momentum,0.9778473916491432,0.9778473916491432,,True,True
1e7_sfe030_n3e4_PL0_coolingBoostKappa48p0,10000000.0,0.3,30000.0,48.0,11.71811957966275,188,0.5202448394052896,implicit,0.6829904984347811,0.9130615542962669,0.26884730155164877,False,False
1e7_sfe030_n3e4_PL0_coolingBoostKappa4p0,10000000.0,0.3,30000.0,4.0,11.71811957966275,66,0.5822860398210498,momentum,1.0634555823597525,1.0634555823597525,,True,True
1e7_sfe030_n3e4_PL0_coolingBoostKappa64p0,10000000.0,0.3,30000.0,64.0,11.71811957966275,172,0.5026512495447324,implicit,0.692496633520805,0.9088363807447694,0.25195514648345246,False,False
1e7_sfe030_n3e4_PL0_coolingBoostKappa6p0,10000000.0,0.3,30000.0,6.0,11.71811957966275,61,0.5136973045253614,momentum,1.050861221049879,1.050861221049879,,True,True
1e7_sfe030_n3e4_PL0_coolingBoostKappa8p0,10000000.0,0.3,30000.0,8.0,11.71811957966275,56,0.42176395690059354,momentum,0.9705414070195165,0.9705414070195165,,True,True
