# phase1a-stiffness Batch 2 (PLAN.md par.6): inside the stalling phase-1a segment of the
# ramp-ablated f1edge_hidens control. One row per 500 RHS evaluations of segment 4's solve_ivp
# call, with a finite-difference Jacobian of the 3-state RHS at each sample.
# 938 samples = 469,000 RHS evals over 233 s. The run was cut short by a CONTAINER RESTART, not
# by a stop condition; the regime is stationary across all four quartiles (Eb pinned, lambda
# steady, t advancing linearly), and Batch 1's independent 900 s run stalled in the same
# segment, so the conclusion does not depend on the missing time.
# Command: timeout 1200 python docs/dev/phase1a-stiffness/harness/stall_anatomy_runner.py \
#            --config f1edge_hidens --workdir <dir>        (2026-08-06)
segment,eval_n,wall_s,rhs_wall_frac,t_now,t_hi,progress_frac,h_est,R2_pc,v2,Eb_au,dR2dt,dv2dt,dEbdt,abs_rhs,lambda_max_abs,lambda_max_re,stiff_ratio,h_stable_rk45
4,119500,60.02,0.9274,2.825512537598975e-07,2.864033809974842e-07,1.000000e+00,2.6302861171528585e-17,0.0010230425312278669,2917.510309657728,1.6372585844508361e-06,2917.510309657728,-8323759123.554057,417927280.1301575,8334244366.373889,113846327133562.47,-113846327133562.47,220322613.42972973,2.4594557158748654e-14
4,120000,60.29,0.9274,2.8255125531393677e-07,2.864033809974842e-07,1.000000e+00,2.6255956722074378e-17,0.0010230425357617918,2917.5102967222797,1.6454442583022827e-06,2917.5102967222797,-8323758941.095029,-1181105298.3533683,8407138195.323445,1900372150276350.8,1900372150276350.8,3677720396.92716,1.473395618638605e-15
4,120500,60.54,0.9274,2.82551256856471e-07,2.864033809974842e-07,1.000000e+00,2.7228985820232756e-17,0.0010230425402621508,2917.5102838825965,1.6379332559410664e-06,2917.5102838825965,-8323758759.986801,417906707.5234778,8334242971.659672,6346612870582.051,-6346612870582.051,12282366.702965472,4.411802101525078e-13
4,121000,60.80,0.9274,2.825512581587326e-07,2.864033809974842e-07,1.000000e+00,3.7968887135384453e-17,0.001023042544061513,2917.510273042885,1.6324917475465873e-06,2917.510273042885,-8323758607.088874,418073070.29399395,8334251162.594013,3224360100268.32,-3224360100268.32,6239985.630011782,8.683893587961821e-13
4,121500,61.08,0.9274,2.825512599367748e-07,2.864033809974842e-07,1.000000e+00,3.5701115237788674e-17,0.00102304254924897,2917.5102582428885,1.6457404268807951e-06,2917.5102582428885,-8323758398.329754,-1180565846.620341,8407061888.197329,1791660535381385.8,1791660535381385.8,3467334807.7324734,1.5627960457386375e-15
4,122000,61.32,0.9274,2.825512614383991e-07,2.864033809974842e-07,1.000000e+00,3.3813502314832466e-17,0.0010230425536299735,2917.510245743732,1.6393077004385891e-06,2917.510245743732,-8323758222.024783,417864547.08481264,8334240320.415778,34034598857757.992,-34034598857757.992,65865908.78867456,8.226922290761055e-14
4,122500,61.59,0.9274,2.8255126292586956e-07,2.864033809974842e-07,1.000000e+00,2.502442375632583e-17,0.001023042557969684,2917.510233362387,1.6358450600863017e-06,2917.510233362387,-8323758047.381586,417970434.0173323,8334245455.652891,32169562953643.36,-32169562953643.36,62256573.32514089,8.70387951503981e-14
4,123000,61.85,0.9273,2.825512644735442e-07,2.864033809974842e-07,1.000000e+00,2.891511078086085e-17,0.0010230425624850401,2917.5102204799177,2.2035301403582075e-06,2917.5102204799177,-8323757865.669855,-1147523078.667232,8402485002.806207,95401062737648.06,-95401062737648.06,184626171.94987914,2.934977787092342e-14
4,123500,62.11,0.9273,2.825512660827312e-07,2.864033809974842e-07,1.000000e+00,4.514219740744431e-17,0.0010230425671798582,2917.510207085436,1.6278595679116678e-06,2917.510207085436,-8323757676.735999,418215117.9541676,8334257360.192053,27807931098205.13,-27807931098205.13,53815667.48856336,1.0069069827998555e-13
4,124000,62.37,0.9273,2.8255126752892437e-07,2.864033809974842e-07,1.000000e+00,2.5092980485494224e-17,0.0010230425713991414,2917.5101950476756,1.645877796197261e-06,2917.5101950476756,-8323757506.93919,-1180316049.6319737,8407025931.407245,1790767651381482.0,1790767651381482.0,3465606850.1392136,1.5635752621731518e-15
4,124500,62.71,0.9273,2.825512690891447e-07,2.864033809974842e-07,1.000000e+00,3.7558817309794965e-17,0.001023042575951101,2917.5101820607797,2.3990113569838554e-06,2917.5101820607797,-8323757323.754507,-1147523537.0318189,8402484528.566972,107129712054552.73,107129712054552.73,207324196.55050835,2.6136539959840272e-14
4,125000,62.98,0.9273,2.8255127084304035e-07,2.864033809974842e-07,1.000000e+00,2.8174274589368555e-17,0.0010230425810681084,2917.5101674617786,1.6387961712651758e-06,2917.5101674617786,-8323757117.830503,417880436.3482957,8334240014.2859535,33760239438362.234,-33760239438362.234,65334951.304361075,8.293780040014528e-14
4,125500,63.24,0.9273,2.8255127236442185e-07,2.864033809974842e-07,1.000000e+00,2.581158206212109e-17,0.0010230425855067542,2917.5101547981662,1.637746836431237e-06,2917.5101547981662,-8323756939.205839,417912380.3829174,8334241437.627254,6240351628905.349,-6240351628905.349,12076723.299957579,4.4869266453357886e-13
4,126000,63.49,0.9273,2.8255127387819996e-07,2.864033809974842e-07,1.000000e+00,2.62250929590588e-17,0.0010230425899232175,2917.5101421978443,2.151262551710991e-06,2917.5101421978443,-8323756761.473903,-1147522973.973317,8402483894.6580305,3181550670965.63,-3181550670965.63,6157138.152709181,8.800739920795208e-13
4,126500,63.76,0.9273,2.8255127541934337e-07,2.864033809974842e-07,1.000000e+00,2.6172100460296202e-17,0.001023042594419519,2917.5101293697417,1.6547567830911984e-06,2917.5101293697417,-8323756580.529054,-1164331239.1085951,8404795705.2074375,1734056895438074.2,1734056895438074.2,3355856618.7841377,1.6147105711272736e-15
4,127000,64.02,0.9273,2.8255127692839017e-07,2.864033809974842e-07,1.000000e+00,2.5207065235577537e-17,0.0010230425988221787,2917.510116808805,1.6456084915912753e-06,2917.510116808805,-8323756403.352683,-1180805957.4827135,8407093634.044406,1899261171416074.5,1899261171416074.5,3675570392.8677464,1.4742574860898891e-15
4,127500,64.29,0.9273,2.825512787083799e-07,2.864033809974842e-07,1.000000e+00,1.5921080092520085e-16,0.0010230426040153172,2917.5101019926037,3.979163366164729e-06,2917.5101019926037,-8323756194.365012,-1147523067.0504732,8402483345.574173,8737180676973.794,-8737180676973.794,16908744.883339006,3.204695088175522e-13
4,128000,64.55,0.9273,2.8255128004107203e-07,2.864033809974842e-07,1.000000e+00,3.364647800554576e-17,0.0010230426079034594,2917.5100908995983,1.6571959267199556e-06,2917.5100908995983,-8323756037.894309,-1159999105.1396787,8404196124.693624,1822712439007580.2,1822712439007580.2,3527428443.3206987,1.536172102673819e-15
4,128500,64.82,0.9273,2.8255128151558603e-07,2.864033809974842e-07,1.000000e+00,2.808353618489394e-17,0.0010230426122053693,2917.5100786261037,1.635876015133124e-06,2917.5100786261037,-8323755864.772412,417969561.0048213,8334243232.007823,32186398281718.598,-32186398281718.598,62289154.57933285,8.699326887999018e-14
4,129000,65.12,0.9273,2.8255128331122833e-07,2.864033809974842e-07,1.000000e+00,2.626082716152109e-17,0.0010230426174441744,2917.5100636796165,1.645405341259073e-06,2917.5100636796165,-8323755653.947037,-1181175393.466288,8407144788.616051,1793839921757659.2,1793839921757659.2,3471552527.9977193,1.5608973610401502e-15
4,129500,65.48,0.9273,2.825512847598304e-07,2.864033809974842e-07,1.000000e+00,1.761690887435016e-17,0.0010230426216704858,2917.510051621807,1.6341739331871392e-06,2917.510051621807,-8323755483.867449,418021576.0018132,8334245460.341625,31263873525780.676,-31263873525780.676,60503826.330568016,8.95602394786774e-14
4,130000,65.77,0.9273,2.8255128616360066e-07,2.864033809974842e-07,1.000000e+00,3.050626217227805e-17,0.0010230426257659992,2917.510039937167,1.6345056073658908e-06,2917.510039937167,-8323755319.051554,418011483.1524141,8334244789.511214,31443972435782.438,-31443972435782.438,60852365.247864306,8.90472730733497e-14
4,130500,66.13,0.9273,2.825512879310121e-07,2.864033809974842e-07,1.000000e+00,3.462702452111102e-17,0.00102304263092244,2917.510025225669,1.645292748557093e-06,2917.510025225669,-8323755111.540778,-1181380775.2943497,8407173109.502672,1794573696512004.0,1794573696512004.0,3472972583.8531003,1.5602591330978369e-15
4,131000,66.41,0.9273,2.825512894384866e-07,2.864033809974842e-07,1.000000e+00,2.901918995425472e-17,0.001023042635320513,2917.5100126778198,1.6390673701300188e-06,2917.5100126778198,-8323754934.549032,417872166.3426857,8334237419.094911,33905890627291.883,-33905890627291.883,65616825.23240761,8.258152044371295e-14
4,131500,66.67,0.9273,2.8255129091888116e-07,2.864033809974842e-07,1.000000e+00,2.4863540435906715e-17,0.0010230426396395785,2917.510000355379,1.6356535359713767e-06,2917.510000355379,-8323754760.7367325,417976591.50803924,8334242481.950271,5043740150021.782,-5043740150021.782,9760965.120200362,5.551435872420801e-13
4,132000,66.94,0.9273,2.825512927403284e-07,2.864033809974842e-07,1.000000e+00,2.4668405220683006e-17,0.0010230426449536689,2917.509985194098,1.617420504357305e-06,2917.509985194098,-8323754546.8816185,418536604.04016376,8334270372.723842,21976691112455.004,-21976691112455.004,42530683.46276526,1.2740771509561494e-13
4,132500,67.19,0.9273,2.8255129424474015e-07,2.864033809974842e-07,1.000000e+00,2.405404163612762e-17,0.001023042649342806,2917.5099726717426,1.6434393929938549e-06,2917.5099726717426,-8323754370.249456,417739096.7157197,8334230184.556958,36240023592740.055,-36240023592740.055,70133987.10168181,7.726264285768629e-14
4,133000,67.43,0.9273,2.8255129580569026e-07,2.864033809974842e-07,1.000000e+00,3.6638992468636e-17,0.001023042653896893,2917.5099596787763,1.6368163929244404e-06,2917.5099596787763,-8323754186.979179,417940807.4895749,8334240114.361175,32694468229839.785,-32694468229839.785,63272404.12273689,8.564139903778826e-14
4,133500,67.69,0.9273,2.825512973728404e-07,2.864033809974842e-07,1.000000e+00,1.4407183399848394e-16,0.0010230426584690695,2917.509946634205,3.8117285224230745e-06,2917.509946634205,-8323754002.980998,-1147522829.3383253,8402481142.258121,26950748977856.29,26950748977856.29,52156795.09135696,1.0389321655960586e-13
4,134000,67.96,0.9272,2.825512988403658e-07,2.864033809974842e-07,1.000000e+00,2.817353343553971e-17,0.0010230426627505893,2917.5099344188843,1.6387586734178045e-06,2917.5099344188843,-8323753830.679681,417881656.141068,8334236792.430509,33740218599181.414,-33740218599181.414,65296206.43640351,8.298701419995933e-14
4,134500,68.23,0.9272,2.8255130062080575e-07,2.864033809974842e-07,1.000000e+00,2.7077684560029456e-17,0.0010230426679450398,2917.5099195989415,1.6467326397689424e-06,2917.5099195989415,-8323753621.639269,-1178762409.8501291,8406804099.81326,1785220593004181.5,1785220593004181.5,3454871880.945666,1.5684336215773428e-15
4,135000,68.48,0.9272,2.825513021413933e-07,2.864033809974842e-07,1.000000e+00,2.4354844211521304e-17,0.001023042672381369,2917.5099069419457,1.617367070638419e-06,2917.5099069419457,-8323753443.107981,418538373.0854993,8334269359.182336,104799185931657.3,-104799185931657.3,202814017.79780194,2.6717764790901755e-14
4,135500,68.75,0.9272,2.825513035876993e-07,2.864033809974842e-07,1.000000e+00,1.8502375941586123e-17,0.001023042676600981,2917.509894903252,1.6419052370356408e-06,2917.509894903252,-8323753273.298056,417785744.56593823,8334231427.258972,45046563911979.766,45046563911979.766,87176961.6257452,6.215790410720679e-14
4,136000,69.04,0.9272,2.825513049717376e-07,2.864033809974842e-07,1.000000e+00,3.2860378490934565e-17,0.0010230426806389263,2917.5098833828597,1.635457001169756e-06,2917.5098833828597,-8323753110.798949,417982498.1469884,8334241130.318998,31959787191059.676,-31959787191059.676,61850603.02550666,8.761009525067371e-14
4,136500,69.31,0.9272,2.8255130673688756e-07,2.864033809974842e-07,1.000000e+00,2.818110379250579e-17,0.0010230426857887691,2917.5098686901865,1.6438340545153549e-06,2917.5098686901865,-8323752903.553738,417727202.91337276,8334228123.556591,36449598984947.28,-36449598984947.28,70539571.08391675,7.681840343857626e-14
4,137000,69.57,0.9272,2.825513082437619e-07,2.864033809974842e-07,1.000000e+00,2.5624652478573907e-17,0.0010230426901850895,2917.509856147338,1.6438500267166187e-06,2917.509856147338,-8323752726.632541,417726434.5912862,8334227908.34805,150876147781511.8,150876147781511.8,291985071.3523239,1.8558268097186324e-14
4,137500,69.82,0.9272,2.8255130978919016e-07,2.864033809974842e-07,1.000000e+00,2.9675058153225565e-17,0.001023042694693891,2917.509843283576,1.6394465589587018e-06,2917.509843283576,-8323752545.184752,417860761.1333883,8334234460.895202,34109452188080.816,-34109452188080.816,66010770.94695554,8.208868276631044e-14
4,138000,70.09,0.9272,2.8255131130855525e-07,2.864033809974842e-07,1.000000e+00,2.626003306813304e-17,0.0010230426991266546,2917.5098306367563,1.6453700891968752e-06,2917.5098306367563,-8323752366.797012,-1181239791.4375749,8407150582.01308,1900872080921789.8,1900872080921789.8,3678687975.3608346,1.4730081145924328e-15
4,138500,70.35,0.9272,2.8255131289094313e-07,2.864033809974842e-07,1.000000e+00,4.001823041170703e-17,0.0010230427037432874,2917.509817465352,1.6315732679062447e-06,2917.509817465352,-8323752181.009843,418101235.43707275,8334246157.508706,29847036322935.81,-29847036322935.81,57761874.03409267,9.381165921148271e-14
4,139000,70.62,0.9272,2.825513143583945e-07,2.864033809974842e-07,1.000000e+00,2.798533330257164e-17,0.001023042708024592,2917.509805250653,1.6347616870609112e-06,2917.509805250653,-8323752008.717317,418003680.1443052,8334241091.980017,4531966212059.714,-4531966212059.714,8770547.894607678,6.178333793727557e-13
4,139500,70.87,0.9272,2.8255131613551395e-07,2.864033809974842e-07,1.000000e+00,2.5642069593551824e-17,0.001023042713209354,2917.5097904583504,1.64255326719438e-06,2917.5097904583504,-8323751800.0668,417765960.2017901,8334228964.135022,8965992285774.15,-8965992285774.15,17351555.846795995,3.122911453362063e-13
4,140000,71.13,0.9272,2.8255131770952817e-07,2.864033809974842e-07,1.000000e+00,2.8811349244822195e-17,0.001023042717801556,2917.5097773566486,1.655573146411977e-06,2917.5097773566486,-8323751615.262802,-1162878483.3043468,8404589658.01013,1728941280547960.8,1728941280547960.8,3345956614.5483103,1.61948819864639e-15
4,140500,71.40,0.9272,2.8255131919069795e-07,2.864033809974842e-07,1.000000e+00,2.5966589091468628e-17,0.0010230427221228843,2917.5097650277603,1.638947943128892e-06,2917.5097650277603,-8323751441.35962,417875956.6054032,8334234120.3408575,6924639240127.886,-6924639240127.886,13401000.226267872,4.0435319486019736e-13
4,141000,71.66,0.9272,2.8255132073844996e-07,2.864033809974842e-07,1.000000e+00,2.5824922831040346e-17,0.0010230427266384667,2917.5097521446583,1.6166210473020171e-06,2917.5097521446583,-8323751259.63906,418561506.70488787,8334268340.247176,21524151152632.707,-21524151152632.707,41654899.93582943,1.300864308257527e-13
4,141500,71.93,0.9272,2.825513225338248e-07,2.864033809974842e-07,1.000000e+00,3.4236701151104396e-17,0.0010230427318764902,2917.5097372004043,1.6573955376654115e-06,2917.5097372004043,-8323751048.845233,-1159645075.917103,8404142325.380943,1821422495837061.0,1821422495837061.0,3524932123.433138,1.5372600296743449e-15
4,142000,72.17,0.9272,2.825513240254674e-07,2.864033809974842e-07,1.000000e+00,2.4260664735698467e-17,0.0010230427362283735,2917.5097247843437,1.6362403498626427e-06,2917.5097247843437,-8323750873.712463,417958746.01948285,8334237704.854097,5379995160810.911,-5379995160810.911,10411707.238402588,5.204465647842635e-13
4,142500,72.41,0.9272,2.8255132553882883e-07,2.864033809974842e-07,1.000000e+00,2.4770843267741573e-17,0.0010230427406436205,2917.5097121875015,1.6422036941276184e-06,2917.5097121875015,-8323750696.029698,417776697.803468,8334228399.731493,35582918277539.15,-35582918277539.15,68862316.24958082,7.868944244990247e-14
4,143000,72.66,0.9272,2.8255132708002454e-07,2.864033809974842e-07,1.000000e+00,2.6928236184398276e-17,0.0010230427451400732,2917.5096993589727,1.63573221725997e-06,2917.5096993589727,-8323750515.078907,417974185.01965404,8334238120.945893,5088933041352.243,-5088933041352.243,9848425.414534394,5.502135668218534e-13
4,143500,72.91,0.9272,2.825513285900335e-07,2.864033809974842e-07,1.000000e+00,2.6114713978119724e-17,0.0010230427495455396,2917.5096867900347,1.6386370397690738e-06,2917.5096867900347,-8323750337.789742,417885527.9485655,8334233498.068807,33675050609920.53,-33675050609920.53,65170090.01728676,8.314761074702383e-14
4,144000,73.17,0.9272,2.8255133045036234e-07,2.864033809974842e-07,1.000000e+00,1.6515586048418277e-16,0.0010230427549730659,2917.5096713051216,5.153745787703711e-06,2917.5096713051216,-8323750119.369743,-1147522596.7742069,8402477263.273239,14696322343235.387,14696322343235.387,28441253.5040328,1.905238558739711e-13
4,144500,73.43,0.9272,2.825513316942736e-07,2.864033809974842e-07,1.000000e+00,3.686297974362556e-17,0.001023042758602189,2917.5096609511156,1.6327067061603874e-06,2917.5096609511156,-8323749973.322948,418066715.6084039,8334242220.928181,3348816644479.1904,-3348816644479.1904,6480842.001026105,8.361162456045596e-13
4,145000,73.72,0.9272,2.825513332039248e-07,2.864033809974842e-07,1.000000e+00,3.616883624335066e-17,0.001023042763006611,2917.509648385157,1.6364982117011852e-06,2917.509648385157,-8323749796.075819,417950849.9927368,8334236232.594466,32522983875055.074,-32522983875055.074,62940537.677629605,8.609296154242423e-14
4,145500,73.99,0.9271,2.825513349718123e-07,2.864033809974842e-07,1.000000e+00,2.6934006596351446e-17,0.0010230427681644399,2917.509633669702,2.1651191597215674e-06,2917.509633669702,-8323749588.509296,-1147522566.272761,8402476733.221129,72883417143185.58,-72883417143185.58,141048603.67643955,3.8417518137207607e-14
4,146000,74.25,0.9271,2.825513364290578e-07,2.864033809974842e-07,1.000000e+00,1.6417721979274883e-17,0.001023042772415967,2917.5096215399553,1.6398406805825473e-06,2917.5096215399553,-8323749417.415083,417848832.2130139,8334230738.976947,7431882363557.644,-7431882363557.644,14382649.334810657,3.7675515610013494e-13
4,146500,74.52,0.9271,2.825513378199381e-07,2.864033809974842e-07,1.000000e+00,2.809258884951772e-17,0.0010230427764738733,2917.509609962616,1.6463087123836488e-06,2917.509609962616,-8323749254.11276,-1179531289.7934916,8406907618.676033,1787966472259821.2,1787966472259821.2,3460185935.6069236,1.5660248910937707e-15
4,147000,74.78,0.9271,2.825513395832292e-07,2.864033809974842e-07,1.000000e+00,3.6216852423548137e-17,0.0010230427816182931,2917.509595285424,2.372532412535081e-06,2917.509595285424,-8323749047.085973,-1147522430.5956922,8402476178.341323,26448116808042.207,-26448116808042.207,51184070.383296624,1.0586765100601e-13
