# generated 2026-08-14T17:21:17Z | builder reduce_phii_regime.py | code 21ea01f3+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_stock/B3M
# arm c3c: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_c3c/B3M
# B3M, stop_t=1.5. stock arm = worktree at fca7d88 (pre-C3c); c3c arm = this branch (main + b6 ledger cherry-picks). Reproduces the b6 ledger row for B3M: R2_end 19.2942 -> 23.2527.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
stock,0.33510806603077864,5.783023814595763,10.995963202548579,transition,1.7278271175953178e+64,1.0,332.13409792919305,273.77730430336743,332.13409792919305,605.9114022325605,0.0,2.0787706051590088e+57,5.3300874288256064e+57,2.0787706051590088e+57,807213.2463311945,209121.17019350108,139583.24465792414,115058.11865336029,1.5883446286271058e-15,0.0,209249627.12204838,3637.2857399565555,101552.8561871146,5.250455358311465
stock,0.33827785241570085,5.817861518982228,10.985202785491627,transition,1.7280399367089415e+64,1.0,316.18701478852614,270.70738876720173,316.18701478852614,586.8944035557279,0.0,1.9789605348364115e+57,5.1453388045419826e+57,1.9789605348364115e+57,797582.3630217477,208593.38016286274,134487.1076724634,115142.78587694616,1.8011662303606553e-15,0.0,209342453.50180697,3636.2235272912817,81294.7166600714,5.383211205853788
stock,0.3422683770456386,5.86167145473361,10.971871048566804,transition,1.728313192046467e+64,1.0,300.2936093468285,266.9223578619538,300.2936093468285,567.2159672087823,0.0,1.8794864240658914e+57,4.953006701699286e+57,1.8794864240658914e+57,785714.0700777961,208035.06051966548,129657.87493017122,115249.15820556114,2.060390799279196e-15,0.0,209458835.27290902,3634.8870314404076,61550.493528525345,5.526382033659391
stock,0.34543816343056083,5.896433317541976,10.96143925222437,transition,1.7285347147086263e+64,1.0,290.1543215946455,263.97744133012554,290.1543215946456,554.1317629247711,0.0,1.816026353365833e+57,4.824322487269934e+57,1.816026353365833e+57,776484.6127403128,207658.6683912472,126770.35029595319,115333.4974427863,2.256178135689393e-15,0.0,209550930.04320297,3633.8259861954725,49418.98153581745,5.624167899795089
stock,0.3494286880604986,5.940149410463335,10.948597509308318,transition,1.7288195369093264e+64,1.0,279.694892287822,260.3453614409318,279.69489228782203,540.0402537287539,0.0,1.7505625713412642e+57,4.686201127825001e+57,1.7505625713412642e+57,765107.0479106818,207272.18378694018,124019.26039422028,115439.50234080173,2.48555485174039e-15,0.0,209666470.60845977,3632.4908953519252,37554.86776086851,5.730994915769175
stock,0.3525984744454208,5.974838214527203,10.938613357646485,transition,1.729050731794964e+64,1.0,272.77693998799685,257.51853724015655,272.7769399879969,530.2954772281535,0.0,1.707264289176226e+57,4.590955615426346e+57,1.707264289176226e+57,756256.123176728,206999.74975855186,122368.5509420729,115523.5858433885,2.6509584689167645e-15,0.0,209757960.60111028,3631.4309163753314,30240.14049617992,5.805325453980772
stock,0.35658899907535857,6.018464425011095,10.926371764927481,transition,1.7293483403483418e+64,1.0,265.3781513732634,254.0309840419338,265.37815137326345,519.4091354151973,0.0,1.660956534621703e+57,4.483915273507667e+57,1.660956534621703e+57,745341.3949961336,206715.04282358463,120794.29515792405,115629.31427033362,2.833681365338756e-15,0.0,209872819.63232476,3630.097107410948,23062.917985142274,5.888388567188474
stock,0.3597587854602808,6.0530835817430715,10.916892395688267,transition,1.729590176132401e+64,1.0,260.3032560217103,251.31577624141912,260.3032560217103,511.6190322631294,0.0,1.6291936311834787e+57,4.407491929697195e+57,1.6291936311834787e+57,736847.5839945385,206481.46510919748,119851.31572278068,115713.21429000434,2.955351809370844e-15,0.0,209963831.6791531,3629.038100228289,18623.10231710337,5.94766838895593
stock,0.36374931009021855,6.096624416400762,10.90530011558579,transition,1.7299017905279578e+64,1.0,254.68293156461615,247.96486830122868,254.6829315646162,502.6477998658449,0.0,1.5940169801087844e+57,4.319964594644914e+57,1.5940169801087844e+57,726369.6475066815,206258.7227600522,118956.61194799098,115818.75720540847,3.074614919402365e-15,0.0,210078168.84812802,3627.7054583748863,14252.70454002571,6.015678225405003
stock,0.36691909647514076,6.131177619478976,10.896348088717593,transition,1.7301552358853832e+64,1.0,250.69652427461716,245.35522811620976,250.69652427461716,496.0517523908269,0.0,1.569066737582321e+57,4.255953505983876e+57,1.569066737582321e+57,718212.9771375793,206089.14267685064,118425.70324804251,115902.54599388545,3.1392027363796973e-15,0.0,210168829.7809555,3626.6473351162304,11540.422834406612,6.06551106904496
stock,0.3709096211050785,6.174637810123336,10.885423612299958,transition,1.730482075612621e+64,1.0,246.14423940685998,242.13361078756853,246.14423940685998,488.27785019442854,0.0,1.540574763923473e+57,4.180950188250432e+57,1.540574763923473e+57,708147.5644491862,205882.09867403266,117929.51603583609,116007.99435727783,3.1782000932592856e-15,0.0,210282804.75949374,3625.315753875914,8862.17853445426,6.124127009622218
stock,0.37407940749000074,6.209128855401922,10.877003809769944,transition,1.7307480992183557e+64,1.0,242.82347382450678,239.6238969609172,242.8234738245068,482.447370785424,0.0,1.5197906591830702e+57,4.124468199140656e+57,1.5197906591830702e+57,700309.4328402481,205739.10376158287,117641.85858892299,116091.74416628346,3.1723558292713967e-15,0.0,210373241.41014168,3624.2584332063193,7194.813443261505,6.168085741355048
stock,0.3780699321199385,6.252513187830544,10.86674588097073,transition,1.7310913837667765e+64,1.0,238.93704377022766,236.52471333279084,238.9370437702277,475.4617571030185,0.0,1.4954661571032979e+57,4.057311377533891e+57,1.4954661571032979e+57,690633.9473919478,205582.9792996797,117382.29138026624,116197.18893719341,3.1142814662375913e-15,0.0,210487013.870046,3622.927814266107,5543.350788330108,6.220870142451839
stock,0.3812397185048607,6.286945867919702,10.858853858172806,transition,1.731370954295764e+64,1.0,236.04019103625305,234.10966713838513,236.04019103625302,470.14985817463815,0.0,1.4773352504953748e+57,4.005968304508932e+57,1.4773352504953748e+57,683097.0350010053,205458.46119957266,117239.85252130515,116280.97201844993,3.0246556673740107e-15,0.0,210577353.0703357,3621.87122131941,4512.064980743802,6.261183268121776
stock,0.3852302431347985,6.330259089686114,10.849253417882938,transition,1.7317319031548708e+64,1.0,232.58759829352636,231.12652443393006,232.58759829352638,463.71412272745647,0.0,1.4557260620684291e+57,3.9443279431705e+57,1.4557260620684291e+57,673790.434318632,205299.83028195018,117122.24523696514,116386.50415640675,2.8527036176653477e-15,0.0,210691082.68340898,3620.541474469762,3487.5822734475855,6.310344986235585
stock,0.3884000295197207,6.36463714349612,10.841877836870921,transition,1.7320259892820547e+64,1.0,229.97393549563782,228.8012422143425,229.97393549563785,458.7751777099803,0.0,1.4393675929141822e+57,3.89760002278683e+57,1.4393675929141822e+57,666538.6092513342,205188.4589147557,117067.34776825955,116470.39276163658,2.665946830015613e-15,0.0,210781451.2651617,3619.485540785256,2845.9157730400457,6.348388983829812
stock,0.39239055414965845,6.407883906823678,10.83291881690339,transition,1.7324058219413487e+64,1.0,226.81890209767337,225.92817814455114,226.81890209767337,452.7470802422245,0.0,1.4196207776161586e+57,3.8395201869031046e+57,1.4196207776161586e+57,657581.2893251451,205046.5745688062,117035.70560227845,116576.10322616952,2.3633111268706297e-15,0.0,210895297.70320684,3618.1565838420324,2206.6390675091006,6.395289563515039
stock,0.39556034053458067,6.442210983143387,10.826046276232917,transition,1.732715392341672e+64,1.0,224.40499832052922,223.68808506679147,224.40499832052924,448.0930833873207,0.0,1.4045125660627658e+57,3.7956106259879585e+57,1.4045125660627658e+57,650599.5175701283,204968.02169922757,117034.061769253,116660.16960709491,2.0660738965242703e-15,0.0,210985822.49824375,3617.101247303728,1805.075541116405,6.431912190568291
stock,0.39955086516451843,6.485395821264647,10.817711893014504,transition,1.7331153282906566e+64,1.0,221.46594338509718,220.91953464349058,221.46594338509718,442.3854780285877,0.0,1.3861175230821858e+57,3.74147695125096e+57,1.3861175230821858e+57,641973.2002332539,204838.4324378664,117054.95154462801,116766.14935773327,1.6159485731815044e-15,0.0,211099945.43306357,3615.773006033151,1403.8805546365952,6.477390379462214
stock,0.40272065154944064,6.519675472215658,10.811328358749446,transition,1.7334413516390633e+64,1.0,219.20132281907377,218.76035866358094,219.20132281907382,437.96168148265474,0.0,1.3719436496562433e+57,3.6994921642988225e+57,1.3719436496562433e+57,635247.4577806083,204748.4333302046,117086.00600412641,116850.46576607658,1.194881446228052e-15,0.0,211190753.27320608,3614.7182108112384,1151.155008289637,6.513114402058005
stock,0.4049789380337369,6.544085530395154,10.806905479415777,transition,1.7336782447063283e+64,1.0,217.6219477687467,217.24318172485528,217.6219477687467,434.865129493602,0.0,1.3620586109034881e+57,3.670027686968946e+57,1.3620586109034881e+57,630517.2301238156,204695.63169988448,117114.45205204934,116850.46576607658,1.194881446228052e-15,0.0,211255548.20883524,3613.966868054435,999.9999999999986,6.5383881343545
stock,0.4069789380337369,6.565695416086187,10.803073266522459,momentum,1.733891316746366e+64,1.0,215.91394696614054,215.91394696614054,215.91394696614054,431.8278939322811,0.0,1.3513685255307944e+57,3.6408009035101395e+57,1.3513685255307944e+57,626383.4164079076,204617.79266788377,116963.94939984767,116963.94939984767,5.357522049958061e-16,0.0,211313009.85609922,3613.3015504412238,0.0,6.565695416086187
stock,0.40949678885732527,6.59288991324027,10.798368884662233,momentum,1.7341640068710054e+64,1.0,214.25948847155146,214.25948847155146,214.2594884715515,428.518976943103,0.0,1.341013552321327e+57,3.609785752360092e+57,1.341013552321327e+57,621232.4649314499,204566.33126241283,117031.17781377115,117031.17781377112,9.328174511110109e-17,0.0,211385463.30792773,3612.4640844732894,0.0,6.59288991324027
stock,0.4126665752422475,6.62710921244626,10.792635503747675,momentum,1.7345144165296032e+64,1.0,212.2061475967777,212.2061475967777,212.2061475967777,424.4122951935554,0.0,1.328162042405711e+57,3.570947371392403e+57,1.328162042405711e+57,614840.8492435687,204489.5782971775,117115.95943989359,117115.95943989357,-5.20710923839474e-16,0.0,211476871.30944267,3611.409961901514,0.0,6.62710921244626
stock,0.41665709987218524,6.670163480592015,10.785712219845811,momentum,1.7349662296839083e+64,1.0,209.66682705957842,209.66682705957842,209.66682705957845,419.3336541191569,0.0,1.3122688687667558e+57,3.523446899377954e+57,1.3122688687667558e+57,606938.383010031,204387.1148098498,117222.92220009599,117222.92220009597,-1.3733455951406282e-15,0.0,211592251.09910047,3610.0832009275273,0.0,6.670163480592015
stock,0.4216808727352044,6.724327391572645,10.777453898185424,momentum,1.7355503215476992e+64,1.0,206.54032971531268,206.54032971531268,206.5403297153127,413.08065943062536,0.0,1.2927006557561396e+57,3.464722913187894e+57,1.2927006557561396e+57,597211.652366645,204280.81270215617,117357.9271467625,117357.92714676246,-2.5448340601710913e-15,0.0,211737959.0329824,3608.4134098277414,0.0,6.724327391572645
stock,0.42800542805554115,6.792458816292465,10.767766280371506,momentum,1.7363066455839603e+64,1.0,202.71176402436743,202.71176402436743,202.71176402436745,405.42352804873485,0.0,1.268738316845806e+57,3.3925098524714675e+57,1.268738316845806e+57,585305.6570681195,204153.10803120772,117528.40567099114,117528.40567099112,-4.1188586546079656e-15,0.0,211922056.4264455,3606.3121118089502,0.0,6.792458816292465
stock,0.4359675714666111,6.87814811256652,10.756660492870314,momentum,1.7372856097973063e+64,1.0,198.0546605208251,198.0546605208251,198.05466052082517,396.1093210416503,0.0,1.239590301243955e+57,3.305496915070173e+57,1.239590301243955e+57,570831.0209489692,204026.156295754,117743.7809599192,117743.78095991918,-6.14544623222524e-15,0.0,212154757.55065626,3603.668165249004,0.0,6.87814811256652
stock,0.44599131613915655,6.9859065653127566,10.744345784498211,momentum,1.7385476368994012e+64,1.0,192.43561364865388,192.43561364865388,192.4356136486539,384.87122729730777,0.0,1.2044216463551383e+57,3.2002476540685715e+57,1.2044216463551383e+57,553379.4138614215,203869.8663079364,118015.99128883918,118015.99128883917,-8.544181302417408e-15,0.0,212448969.44273537,3600.342074368133,0.0,6.9859065653127566
stock,0.4586104630287604,7.121405660991855,10.731363132696378,momentum,1.74015757440067e+64,1.0,185.72231438174887,185.72231438174887,185.7223143817489,371.4446287634978,0.0,1.1624042525774817e+57,3.0754395238283086e+57,1.1624042525774817e+57,532550.0610239756,203694.847094784,118360.12139849574,118360.12139849573,-1.0875394904426517e-14,0.0,212820905.37320483,3596.1589572332023,0.0,7.121405660991855
stock,0.47449702772324603,7.291783808883047,10.71879305334128,momentum,1.7421664949919767e+64,1.0,177.79566867021168,177.79566867021168,177.7956686702117,355.59133734042337,0.0,1.1127927305886552e+57,2.9286557266157836e+57,1.1127927305886552e+57,507989.76539178006,203535.04845689712,118795.12222990721,118795.1222299072,-1.1827394538703804e-14,0.0,213290696.84469393,3590.8999097102164,0.0,7.291783808883047
stock,0.49449702772324605,7.50604519284642,10.70855416842799,momentum,1.7445647474960886e+64,1.0,168.56613219091443,168.56613219091443,168.56613219091446,337.1322643818289,0.0,1.0550266377604021e+57,2.758279831590331e+57,1.0550266377604021e+57,479447.21097364306,203391.1779589092,119344.53474113224,119344.53474113223,-8.104662962276862e-15,0.0,213882799.18265527,3584.2914742025523,0.0,7.50604519284642
stock,0.5196755359591294,7.775588601745808,10.703805277413776,momentum,1.747177269696086e+64,1.0,157.9933880168843,157.9933880168843,157.9933880168843,315.9867760337686,0.0,9.888536373311432e+56,2.5642250570103318e+57,9.888536373311432e+56,446839.0166870335,203263.10888869045,120037.05314790343,120037.05314790343,7.711515235956753e-15,0.0,214625818.3046262,3575.992790162474,0.0,7.775588601745808
stock,0.5513733998083516,8.114926058503496,10.709482937814856,momentum,1.7497984076322923e+64,1.0,146.11248892981394,146.11248892981394,146.11248892981396,292.22497785962787,0.0,9.144931186760317e+56,2.3471884119468506e+57,9.144931186760317e+56,410319.9896558707,203149.24947288484,120911.14579787043,120911.14579787041,3.606290988779037e-14,0.0,215558892.75338858,3565.5752218863713,0.0,8.114926058503496
stock,0.5912786461077293,8.542687738435385,10.732989958188291,momentum,1.7527633895366596e+64,1.0,133.06285610439457,133.06285610439457,133.0628561043946,266.1257122087892,0.0,8.328176951205042e+56,2.1109333691268884e+57,8.328176951205042e+56,370344.14886551927,202964.27657354446,122026.95346435944,122026.95346435942,3.420129512516285e-14,0.0,216749969.15240657,3552.4933303479224,0.0,8.542687738435385
stock,0.6412786461077293,9.080505347035174,10.78469328777575,momentum,1.7573788893481054e+64,1.0,119.15813012467143,119.15813012467143,119.15813012467143,238.31626024934286,0.0,7.4579038952419235e+56,1.8615684938488676e+57,7.4579038952419235e+56,327883.1451952383,202513.5037387846,123467.76324252697,123467.76324252695,-1.0382956141176107e-13,0.0,218299709.85056463,3536.1409993596444,0.0,9.080505347035174
stock,0.6912786461077294,9.62142958095306,10.8566334435189,momentum,1.7636765904226575e+64,1.0,107.36961764506515,107.36961764506515,107.36961764506516,214.7392352901303,0.0,6.7200810286966174e+56,1.652985172072805e+57,6.7200810286966174e+56,292161.94270115014,201820.72027331954,124902.3132506174,124902.31325061739,-1.2764099034074102e-13,0.0,219821355.35207015,3519.8924604542276,0.0,9.62142958095306
stock,0.7412786461077294,10.166390154822105,10.945641054500056,momentum,1.7715475411499112e+64,1.0,97.19195385211022,97.19195385211022,97.19195385211023,194.38390770422046,0.0,6.083078430833381e+56,1.4764959287684747e+57,6.083078430833381e+56,261790.5258669816,201096.6033013328,126233.23788409308,126233.23788409303,3.8749721238704423e-13,0.0,221148300.5233613,3503.8046116890223,0.0,10.166390154822105
stock,0.7912786461077295,10.716174554331058,11.049178775986935,momentum,1.779908598180063e+64,1.0,88.37239362400437,88.37239362400437,88.37239362400437,176.74478724800875,0.0,5.531077216055233e+56,1.325859330712657e+57,5.531077216055233e+56,235730.2348403868,200281.89936551574,127528.14443417857,127528.14443417858,4.763626662377997e-13,0.0,222390771.92807513,3487.712816881112,0.0,10.716174554331058
stock,0.8412786461077295,11.271456818288819,11.165233808002098,momentum,1.787105632350038e+64,1.0,80.77522453652102,80.77522453652102,80.77522453652104,161.55044907304205,0.0,5.055583375466486e+56,1.1967436522378385e+57,5.055583375466486e+56,213190.02711139884,199248.8519389577,128957.95605395582,128957.95605395577,-1.4461592881364211e-12,0.0,223834382.13876906,3471.4319145244076,0.0,11.271456818288819
stock,0.8912786461077296,11.832821412032617,11.292202703072839,momentum,1.7930488270634612e+64,1.0,74.15525518256611,74.15525518256611,74.15525518256611,148.31051036513222,0.0,4.64125079757535e+56,1.0850099829894397e+57,4.64125079757535e+56,193557.23783045867,198021.07276697026,130475.33410721019,130475.33410721019,-1.7778096746104523e-12,0.0,225425469.19940963,3455.449579675802,0.0,11.832821412032617
stock,0.9412786461077296,12.40077767749849,11.428659612080304,momentum,1.7987637693805442e+64,1.0,68.25066304856638,68.25066304856638,68.25066304856638,136.50132609713276,0.0,4.271692458334057e+56,9.87082870838567e+56,4.271692458334057e+56,176350.39408189696,196848.66341655183,131890.82409191714,131890.82409191714,5.39713994015866e-12,0.0,226881080.12234923,3440.4376753947895,0.0,12.40077767749849
