# generated 2026-08-28T09:50:17Z | builder k10_dust_closure.py | code 96e59f28+dirty
# Batch 17: dust inside the K10 closure, as a uniform-density reduction of
# get_shellODE.py:120. Gates pre-registered in PLAN.md SBatch-17 before this ran.
config,phase,t,R2,P_conf,P_ram,n0,tau_dust_layer,Ri_nodust,Ri_dust,rho_nodust,rho_dust,f_dust_closure,f_dust_measured,f_dust_ratio,drive_nodust,drive_posthoc_B,drive_selfconsistent,composed_selfconsistent,shipped_drive,composed_over_shipped,g172_sigma0_relerr,status
B3MW01,momentum,0.8446166892806024,5.534078779852723,106.04419456021128,106.04419456021128,6.637125061050658e+56,1.656648677057559,31.690299600136115,21.37791149895138,32.79155529606656,14.922441164366024,0.6967256419323732,0.6625113207017113,1.0516433759870294,3477.3540697480094,1697.3294393193808,1582.4382541473365,1582.4382541473365,1555.3128880559643,1.0174404560649382,6.559197629485425e-13,ok
B3MW01,momentum,0.8466166892806024,5.539847704394565,105.87310513526073,105.87310513526073,6.626416866087894e+56,1.6561444760754607,31.725907408075965,21.404453968280308,32.796874151512554,14.928379100730218,0.6966156221079255,0.6625113207017113,1.0514773111651767,3472.306905151004,1694.8630268386537,1580.5138500306393,1580.5138500306393,1552.9805396775048,1.017729333787307,6.559197629485425e-13,ok
B3MW01,momentum,0.8491345401041908,5.547106535514805,105.65867321061344,105.65867321061344,6.612995938078886e+56,1.655510662774453,31.770663100740357,21.43782589264149,32.80345175349637,14.93579916656157,0.6964772127439444,0.6623200473380861,1.0515719938466885,3465.9691890027975,1692.3951999750946,1578.0967232790815,1578.0967232790815,1550.0535693062225,1.0180917321363356,6.559197629485425e-13,ok
B3MW01,momentum,0.852304326489113,5.556239074980132,105.39018519959377,105.39018519959377,6.596191731927662e+56,1.6547141948423012,31.82690250474212,21.479776503763777,32.81156148775962,14.945060164073736,0.6963031211266889,0.6623200473380861,1.051309142649665,3458.0165418828446,1688.507697037525,1575.0626585108023,1575.0626585108023,1546.383301520721,1.0185460855415847,6.559197629485425e-13,ok
B3MW01,momentum,0.8562948511190508,5.567727605681141,105.0544017362153,105.0544017362153,6.575175618324099e+56,1.6537137464892457,31.897556357851695,21.53250292478494,32.821533411266074,14.956606583180674,0.6960842013039752,0.6619782168561255,1.0515213092808797,3448.046556585759,1684.7525144800272,1571.2573565999849,1571.257356599985,1541.7855193258647,1.019115393746211,6.5580874064608e-13,ok
B3MW01,momentum,0.8613186239820699,5.582178123737275,104.635001581479,104.635001581479,6.548926078788691e+56,1.6524576930207342,31.986307887176824,21.598769373495095,32.83377710960307,14.970993903798384,0.6958089958549523,0.6619782168561255,1.05110557740026,3435.5623197892464,1678.6461308470705,1566.4899708002563,1566.4899708002563,1536.0328581077074,1.0198284252395942,6.5580874064608e-13,ok
B3MW01,momentum,0.8676431793024066,5.600352196340591,104.1118945992163,104.1118945992163,6.516185706003692e+56,1.6508816213763418,32.09780263603007,21.68206534397344,32.84883145786656,14.98892954095587,0.6954631730215675,0.6615443700406444,1.0512721512222063,3419.954078448824,1672.4192006510923,1560.525852523077,1560.525852523077,1528.84604400319,1.0207213856778772,6.556977183436175e-13,ok
B3MW01,momentum,0.8756053227134766,5.623207452339537,103.4603376946265,103.4603376946265,6.475405871915761e+56,1.6489052468093142,32.237940226910595,21.786823907907834,32.86747639434269,15.011345982639034,0.6950288419437803,0.6615443700406444,1.0506156101080246,3400.4802069288594,1662.8864349066082,1553.0789246147094,1553.0789246147094,1519.8840496674495,1.021840399571614,6.554756737386924e-13,ok
B3MW01,momentum,0.885629067386022,5.651949644213731,102.64971707184158,102.64971707184158,6.424670511316313e+56,1.6464285631748794,32.41430466110209,21.91873977018107,32.890982882512624,15.03954139293847,0.6944837317751231,0.6607782452798364,1.051008771454049,3376.250087104705,1653.477387941813,1543.804668875384,1543.804668875384,1508.7333869308402,1.0232455132552531,6.554756737386924e-13,ok
B3MW01,momentum,0.8982482142756258,5.688100839431195,101.64171419634,101.64171419634,6.361581332560715e+56,1.6433269585861834,32.63684485301039,22.085264343794965,32.92166261268703,15.075461973121264,0.6938002311890318,0.6607782452798364,1.0499743842129832,3346.214222147067,1638.752082990155,1532.2957972497834,1532.2957972497834,1494.8969604500749,1.0250176686347992,6.553646514362299e-13,ok
B3MW01,momentum,0.9141347789701115,5.73359122516612,100.38731265570001,100.38731265570001,6.28307048209379e+56,1.6394448831065236,32.91902397600083,22.29642794184956,32.96404109201462,15.122274914845262,0.6929443139483018,0.6596601581868138,1.0504565196918594,3309.1714994994145,1624.0939942097282,1518.0845399420207,1518.0845399420207,1477.783186706691,1.0272714925963824,6.549205622263798e-13,ok
B3MW01,momentum,0.9341347789701115,5.790887592109426,98.82711187712393,98.82711187712393,6.185420179493977e+56,1.634593747688328,33.27859208975588,22.565421349417147,33.024756117506435,15.184364651296248,0.6918747408200261,,,3263.7412675395412,,1500.6269041767,1500.6269041767002,1456.6984194732684,1.030156197134693,6.545874953189923e-13,ok
B3MW01,momentum,0.959313287205995,5.863182264515205,96.90109498772378,96.90109498772378,6.064874071169431e+56,1.6285633451657437,33.73662476715916,22.90801325584974,33.1082687267624,15.265395531973171,0.6905433332922627,0.6578132611899605,1.04975587151146,3208.227492771088,1580.0867961030958,1479.2335424689065,1479.2335424689065,1430.8468861459862,1.0338167953478592,6.543654507140673e-13,ok
B3MW01,momentum,0.9910111510552172,5.954686876479555,94.55432031963916,94.55432031963916,5.917993451944779e+56,1.6211363044564617,34.31796242981193,23.342897124172612,33.21430200930172,15.367090659700285,0.6888966677073926,,,3140.5557513807494,,1453.0248126182357,1453.0248126182357,1399.3360004561594,1.0383673486171832,6.538103392017547e-13,ok
B3MW01,momentum,1.0309163973545947,6.071115599079104,91.75210279286205,91.75210279286205,5.7426074418890606e+56,1.6121279617309976,35.04990431157937,23.890808393860517,33.33010399661679,15.48548050893589,0.6868813538310173,0.6549754189029454,1.0487131791625295,3058.1071279943662,1514.2412841748953,1420.8253994527474,1420.8253994527477,1361.1918466285297,1.0438098075388282,6.533662499919046e-13,ok
B3MW01,momentum,1.0809163973545948,6.219804240393319,88.43903054459294,88.43903054459294,5.535247907128551e+56,1.601309040977287,35.97423439379246,24.582985059845143,33.452585382947376,15.621250697805982,0.6844356926941477,,,2958.5142204780864,,1381.528267608007,1381.528267608007,1315.4290404768808,1.0502491773384928,6.52589093874667e-13,ok
B3MW01,momentum,1.1309163973545948,6.372687660693867,85.22483485696448,85.22483485696448,5.334076887461208e+56,1.5907290691998273,36.936092050434404,25.302520433642623,33.59360575723604,15.764576267768444,0.6820342757354906,0.6514092785196641,1.0470134494943366,2863.0095029104127,1427.1364048994706,1343.533409010587,1343.533409010587,1271.3773056366008,1.0567542798302951,6.519229600598919e-13,ok
B3MW01,momentum,1.1809163973545949,6.530844977602885,82.07392700544338,82.07392700544338,5.136866945388257e+56,1.5802649813106653,37.947099873291734,26.058110463188203,33.761243210442636,15.920147657019033,0.6796526107906234,,,2770.91781086689,,1306.6290367180607,1306.6290367180607,1228.6668553849179,1.0634526608994581,6.504796701278792e-13,ok
B3MW01,momentum,1.230916397354595,6.69533410889827,79.04236679290244,79.04236679290244,4.947126768246216e+56,1.5700014714535262,38.99251278046483,26.83985077558008,33.91703959902351,16.069992938729317,0.6772944581767611,0.6479473705545065,1.0452923940367869,2680.883084515413,1344.9356560340764,1270.210276222395,1270.210276222395,1187.1227574983013,1.0699906713095022,6.503686478254167e-13,ok
B3MW01,momentum,1.280916397354595,6.867201470666153,76.10544491472608,76.10544491472608,4.763309842851735e+56,1.559860690929599,40.080573583486,27.65396200111715,34.064990962856385,16.216426036750264,0.6749439475848327,,,2592.5312932443085,,1234.1583184536269,1234.158318453627,1146.5200046293503,1.0764385387698567,6.499245586155666e-13,ok
B3MW01,momentum,1.330916397354595,7.047487700764491,73.15585047169509,73.15585047169509,4.578699763262124e+56,1.5495522275876765,41.25144402970737,28.529446702326656,34.26175920622776,16.387701506524458,0.6725558452237113,0.6444940546133521,1.0435408060159594,2506.4481333880203,1265.4028969908352,1198.8562409860756,1198.8562409860756,1106.5614723674153,1.0834068155483507,6.488143355909415e-13,ok
B3MW01,momentum,1.380916397354595,7.237224760481517,70.1684719960132,70.1684719960132,4.391724845587271e+56,1.5386676710703995,42.514881836021885,29.47644408183466,34.5094336537817,16.588459657910594,0.6700304262454244,,,2421.4742289336564,,1163.9868669630941,1163.9868669630941,1066.7701164967539,1.0911318652097208,6.474820679613913e-13,ok
B3MW01,momentum,1.430916397354595,7.43743058120411,67.20141683759341,67.20141683759341,4.206021929636638e+56,1.5266942810130053,43.838007565582856,30.47784983343449,34.74207585529173,16.792787776197528,0.6672108022989673,0.6406271456625969,1.0414963006428257,2334.716721354749,1186.9721599408915,1128.4991312134935,1128.4991312134935,1026.5076200599738,1.099357773055363,6.467049118441537e-13,ok
B3MW01,momentum,1.4809163973545951,7.649105815537478,64.27296766298247,64.27296766298247,4.022735296290693e+56,1.5137905906290148,45.22366335732629,31.535696999592194,34.9550672059639,16.997440540342474,0.6641273829454578,0.6372630127961605,1.042155859684093,2246.6659041862968,1149.1689876532666,1092.475946202899,1092.475946202899,986.0113737685108,1.1079749942716008,6.455946888195285e-13,ok
B3MW01,momentum,1.5,7.7331300776134695,63.16008186338368,63.16008186338368,3.953081674409388e+56,1.5088178793826093,45.78044696350006,31.96075635248618,35.046885205427095,17.081400120133747,0.6629350642598786,0.6372630127961605,1.0402848603296073,2213.564138631386,1132.2124564580445,1078.8626299288594,1078.8626299288594,970.7311123024722,1.1113918326671437,6.45039577307216e-13,ok
