# generated 2026-08-12T14:22:06Z | builder harvest_identity.py | code bb302e0+dirty
# Thinned trajectories (<=400 snapshots/run).
run,t_now,current_phase,R2,v2,Eb,Pb,P_HII,P_ram,P_drive,F_grav,F_rad,F_HII,shell_mass,n_IF_Str,n_IF_Str_raw
F1HI,3.465480910069559e-07,energy,0.0012093819155641577,2680.072993123666,270.10542252907584,76236001850.80461,76236001850.80463,0.0,76236001850.80463,78892.26264723962,1802598.8573078658,1401189.6353995826,0.0002565035730003363,4.771481178547522e+65,
F1HI,3.8120290010765147e-07,energy,0.0012992223676106967,2513.6055545723475,298.8450380064677,66527404365.690636,66527404365.690636,0.0,66527404365.690636,84752.8733273839,1788620.394971905,1411163.7801364092,0.00031801929847638456,4.163836639934743e+65,
F1HI,4.193231901184166e-07,energy,0.0013919130690127803,2357.655750208918,331.8328737648899,58477874202.32252,58477874202.322525,0.0,58477874202.322525,90799.41586966219,1774378.579862868,1423723.54016502,0.00039105635358410484,3.6600302920385465e+65,
F1HI,4.6125550913025827e-07,energy,0.0014875841182762852,2212.9609119034662,369.30370942667116,51730995269.123344,51730995269.12335,0.0,51730995269.12335,97040.3770621684,1759952.7945335007,1438546.0347190697,0.00047736174017150843,3.2377546602878128e+65,
F1HI,5.073810600432841e-07,energy,0.0015864181656862195,2079.2836177180975,411.5378681869388,46018696426.546326,46018696426.54633,0.0,46018696426.54633,103487.67183200283,1858047.9495966574,1455390.4629600374,0.0005789699607265358,2.880231629804973e+65,
F1HI,5.581191660476125e-07,energy,0.001688839528520481,1963.4218206367952,458.7605116846697,41123727993.83669,41123727993.8367,0.0,41123727993.8367,110168.9799002636,1849290.1231840118,1473937.650670768,0.0006985028217786141,2.5738639140377305e+65,
F1HI,6.139310826523738e-07,energy,0.0017952391586512956,1854.4708957420899,511.29347665967924,36888809184.138664,36888809184.13867,0.0,36888809184.13867,117109.80444532796,1840098.4416892088,1493994.935869418,0.0008390154281548485,2.3088075771026406e+65,
F1HI,6.753241909176112e-07,energy,0.00190581164187933,1752.3853535979808,569.6212695672023,33204941138.39844,33204941138.39845,0.0,33204941138.39845,124322.83899247841,1830496.1727416168,1515557.8900702877,0.0010037901630934789,2.0782405665332554e+65,
F1HI,7.428566100093724e-07,energy,0.0020207817880353433,1656.8986329458608,634.27379812435,29983699244.089897,29983699244.0899,0.0,29983699244.0899,131822.7486885074,1820509.552210961,1538629.0060232875,0.0011966338017861994,1.8766285368216035e+65,
F1HI,8.171422710103096e-07,energy,0.002140398902445746,1567.6365189678502,705.8307026662874,27153147487.091057,27153147487.09106,0.0,27153147487.09106,139625.7966093712,1810167.2024391189,1563217.7646717986,0.0014219593050104787,1.6994691356786112e+65,
F1HI,8.988564981113405e-07,energy,0.002264933255719989,1484.182348740914,784.9340073982218,24654587125.172993,24654587125.172993,0.0,24654587125.172993,147749.6134722074,1799499.6104009862,1589345.8604985357,0.0016848810052708175,1.5430885090596e+65,
F1HI,9.887421479224746e-07,energy,0.002394674034464362,1406.1139648671976,872.2854481342241,22439759088.725864,22439759088.72587,0.0,22439759088.72587,156213.06395348412,1788538.6559122577,1617040.3775641148,0.0019913253579097374,1.4044662042027864e+65,
F1HI,1.087616362714722e-06,energy,0.0025299282952216035,1333.0234438694129,968.6621636086703,20468838311.432095,20468838311.4321,0.0,20468838311.4321,165036.1784511936,1777317.147082204,1646339.8255479333,0.002348159783148489,1.2811096382109117e+65,
F1HI,1.1963779989861942e-06,energy,0.002671020613019606,1264.5272773999138,1074.912230673219,18708665121.71662,18708665121.716625,0.0,18708665121.716625,174240.13015894673,1765868.4350724556,1677286.0871496662,0.002763342570207107,1.170943403862111e+65,
F1HI,1.3160157988848137e-06,energy,0.002818293218241075,1200.2704337892023,1191.9742938259706,17131545992.086132,17131545992.086134,0.0,17131545992.086134,183847.24399508198,1754226.0280987376,1709931.731687865,0.003246097315223291,1.0722342105588462e+65,
F1HI,1.447617378773295e-06,energy,0.002972106489779564,1139.9275041071348,1320.8708797979807,15714126077.350658,15714126077.350657,0.0,15714126077.350657,193881.0287737318,1742423.2550876196,1744330.719793417,0.0038071159747850086,9.835203184203988e+64,
F1HI,1.5923791166506245e-06,energy,0.0031328397123139722,1083.201667404974,1462.728183024005,14436658367.556314,14436658367.556316,0.0,14436658367.556316,204366.22660543662,1819345.0972215727,1780544.7535984742,0.004458795300426399,9.035657958128943e+64,
F1HI,1.7516170283156869e-06,energy,0.003301108109511308,1032.3356296838147,1618.591764472007,13279530578.059633,13279530578.059635,0.0,13279530578.059635,215342.97074366707,1810080.441640833,1818494.8785016036,0.005216536507750056,8.311431433295854e+64,
F1HI,1.9267787311472558e-06,energy,0.0034775059964010993,983.8089234322563,1789.6727407514713,12227460725.318756,12227460725.318756,0.0,12227460725.318756,226850.03050574096,1800509.2585939108,1858154.9029721231,0.006098270316392001,7.652958877154405e+64,
F1HI,2.1194566042619813e-06,energy,0.0036624239865802816,937.5856043568696,1977.5403048728472,11270188206.997122,11270188206.997126,0.0,11270188206.997126,238912.88705195088,1790658.2405543127,1899670.471242872,0.007123753244691411,7.053818353907742e+64,
F1HI,2.3314022646881795e-06,energy,0.003856283959031984,893.6062658398238,2183.885806786224,10398325069.165705,10398325069.165707,0.0,10398325069.165707,251559.06110600437,1780555.5430236256,1943172.0980757535,0.008315914706628236,6.508134103496322e+64,
F1HI,2.5645424911569974e-06,energy,0.004059539336782004,851.7959298720999,2410.567215566189,9603416641.027082,9603416641.027084,0.0,9603416641.027084,264818.13113533653,1770230.300357544,1988790.987047057,0.009701374522285125,6.010614491836336e+64,
F1HI,2.820996740272697e-06,energy,0.004272675677911074,812.0701409214029,2659.590478602718,8877808778.50786,8877808778.50786,0.0,8877808778.50786,278721.77190807014,1759712.1404106696,2036645.806747282,0.011311046665100348,5.556468920851093e+64,
F1HI,3.1030964142999664e-06,energy,0.0044962115389790185,774.3390047337533,2933.164934961608,8214667962.901812,8214667962.901813,0.0,8214667962.901813,293303.81082107016,1749030.8287574819,2086860.1675661325,0.013180843885002628,5.141420407868572e+64,
F1HI,3.413406055729963e-06,energy,0.0047306995898360096,738.5104373397952,3233.6777895924033,7607834995.513911,7607834995.513912,0.0,7607834995.513912,308600.3006277295,1738215.775680519,2139546.3006145763,0.015352500472458447,4.761614015597366e+64,
F1HI,3.7547466613029595e-06,energy,0.0049767279491319556,704.4920857286778,3563.7626193936217,7051835007.608689,7051835007.60869,0.0,7051835007.60869,324649.60656373494,1727295.838783584,2194824.544669863,0.017874533299258574,4.413623117182431e+64,
F1HI,4.1302213274332555e-06,energy,0.00523492173006556,672.19303092053,3926.2632705906317,6541735872.129735,6541735872.129735,0.0,6541735872.129735,341492.5071888105,1788280.2360573611,2252803.2012237445,0.020803364898971548,4.094360778518024e+64,
F1HI,4.5432434601765815e-06,energy,0.005506198536120803,642.6651994125251,4323.927038100261,6072116506.776281,6072116506.776282,0.0,6072116506.776282,359188.86129452265,1778755.1549956494,2313415.7774050795,0.02420798316084372,3.8004340367601487e+64,
F1HI,4.99756780619424e-06,energy,0.0057914689669002865,614.3368990974814,4759.911626439171,5638719562.838369,5638719562.838369,0.0,5638719562.838369,377798.07084593124,1769033.1747655708,2376664.2141287783,0.02816885598004808,3.5291782900478833e+64,
F1HI,5.497324586813663e-06,energy,0.006091418095448128,587.2048604530896,5238.0498184808375,5238766539.379198,5238766539.379199,0.0,5238766539.379199,397364.82597828633,1759141.539307136,2442731.4682475203,0.032776172454567334,3.2788545220893636e+64,
F1HI,6.04705704549503e-06,energy,0.006406782467799652,561.2532105629306,5762.514947880407,4869604031.06059,4869604031.06059,0.0,4869604031.06059,417937.17468067876,1749107.1933455947,2511790.821906205,0.038134929168993144,3.047802011791823e+64,
F1HI,6.651762750044533e-06,energy,0.006738351855086401,536.456702289003,6337.874410278927,4528740413.265305,4528740413.2653055,0.0,4528740413.2653055,439566.6371120115,1738956.4935419657,2584012.8029787582,0.04436740854933869,2.834461293853235e+64,
F1HI,7.316939025048986e-06,energy,0.007086971241161815,512.783356251672,6969.0459054906405,4213822275.575229,4213822275.5752296,0.0,4213822275.5752296,462308.3352853851,1728714.6599163138,2659545.4677890628,0.05161608012954349,2.637359408878719e+64,
F1HI,8.048632927553885e-06,energy,0.007453542971131188,490.1962738537343,7661.46260605659,3922700444.38722,3922700444.3872204,0.0,3922700444.3872204,486221.13325445587,1718405.9064004102,2738549.074709593,0.06004699626037117,2.455151225808424e+64,
F1HI,8.853496220309273e-06,energy,0.007839029124888836,468.655507842707,8421.009036707866,3653378724.9816732,3653378724.9816732,0.0,3653378724.9816732,511367.79198473913,1708052.9261304329,2821169.080654906,0.069853768848391,2.2865873604535068e+64,
F1HI,9.7388458423402e-06,energy,0.008244454129429457,448.1191486275172,9254.061633709005,3404016973.821219,3404016973.8212194,0.0,3404016973.8212194,537815.1398095337,1697676.720503541,2907537.957192922,0.08126222825665015,2.1305160983954218e+64,
F1HI,1.071273042657422e-05,energy,0.008670907472674272,428.5442124665937,10167.688700215358,3172963189.8661404,3172963189.8661404,0.0,3172963189.8661404,565634.249518532,1748529.515429283,2997809.293323771,0.09453587850287842,1.985903480392264e+64,
F1HI,1.1784003469231642e-05,energy,0.009119866349108077,410.4416446267355,11168.746696922295,2958261415.0113354,2958261415.011336,0.0,2958261415.011336,594921.485789592,1738901.5808930905,3091885.201714279,0.10999385676457604,1.8515253056651437e+64,
F1HI,1.2962403816154806e-05,energy,0.00959281567257695,393.0412450944547,12265.15215528624,2758408623.109774,2758408623.109774,0.0,2758408623.109774,625773.7173373573,1729183.4581119928,3189779.516525037,0.1280092364923,1.7264408558136578e+64,
F1HI,1.4258644197770287e-05,energy,0.010090972964352326,376.3401394690659,13466.332163095805,2572463401.8090158,2572463401.809016,0.0,2572463401.809016,658270.3704424388,1719397.3107112516,3291737.189340055,0.1490054442240754,1.6100609169215638e+64,
F1HI,1.5684508617547314e-05,energy,0.010615641457818521,360.329333131629,14782.415970186163,2399476931.8577027,2399476931.857703,0.0,2399476931.857703,692496.4633873008,1709563.5259448919,3397965.200199918,0.17347693254642038,1.5017916392210628e+64,
F1HI,1.7252959479302047e-05,energy,0.011168213758721533,344.9948583072669,16224.597348463263,2238552479.300369,2238552479.300369,0.0,2238552479.300369,728542.8453879134,1699701.3041138756,3508686.611223085,0.20200129881974851,1.4010717722416693e+64,
F1HI,1.8978255427232252e-05,energy,0.011750175673100369,330.3192059162331,17804.78175819759,2088803902.4440782,2088803902.4440784,0.0,2088803902.4440784,766506.4465013583,1689827.5411089747,3624067.2955483953,0.23525349689653954,1.3073466950291469e+64,
F1HI,2.0876080969955477e-05,energy,0.012363110047771658,316.2819227152282,19536.145116183805,1949418490.2067246,1949418490.2067246,0.0,1949418490.2067246,806490.5283984913,1679957.9297651153,3744298.079401579,0.2740224934519184,1.2201077455947071e+64,
F1HI,2.2963689066951024e-05,energy,0.013008700715339123,302.8607569092723,21432.668217671788,1819608962.6170132,1819608962.6170132,0.0,1819608962.6170132,848604.9420121235,1670105.7466836036,3869508.2394424984,0.31923079196080506,1.1388621788475684e+64,
F1HI,2.5260057973646126e-05,energy,0.013688736467524854,290.0319629859075,23509.83824003495,1698667002.3500056,1698667002.3500059,0.0,1698667002.3500059,892966.387103048,1712821.421403091,3999860.4509625374,0.3719573086082219,1.0631666710689719e+64,
F1HI,2.7786063771010738e-05,energy,0.014405502101134381,278.0553909063675,25782.72851658356,1585728001.6104987,1585728001.6104987,0.0,1585728001.6104987,939723.9222495175,1703374.4602592979,4135188.958610861,0.4334991089294686,9.924800790035677e+63,
F1HI,3.056467014811181e-05,energy,0.01516131344429895,266.5299397194449,28268.685611514415,1480136841.661389,1480136841.6613894,0.0,1480136841.6613894,989028.6334008641,1693893.4584402845,4275484.9844349185,0.5053746900291943,9.263923750203269e+63,
F1HI,3.362113716292299e-05,energy,0.015958185767482223,255.45170148542914,30988.0304923138,1381481393.2386482,1381481393.2386484,0.0,1381481393.2386484,1041012.0036090941,1684394.1917202563,4421014.472610633,0.5893232262426817,8.646456144502346e+63,
F1HI,3.698325087921529e-05,energy,0.016798265593362234,244.81369342296483,33962.82651420329,1289346672.8869448,1289346672.8869448,0.0,1289346672.8869448,1095814.082558533,1674890.8518477925,4572023.510147988,0.6873791254659591,8.069800662346769e+63,
F1HI,4.0681575967136824e-05,energy,0.017683836615344967,234.60646512414718,37216.98160691355,1203322788.42881,1203322788.4288101,0.0,1203322788.4288101,1153583.873719385,1665395.986093942,4728735.176233584,0.8019226679420489,7.531391858589171e+63,
F1HI,4.474973356385051e-05,energy,0.01861732554525796,224.81862549980627,40776.523618171836,1123014997.335077,1123014997.335077,0.0,1123014997.335077,1214479.7171314294,1655920.812483765,4891364.260903887,0.935739338396381,7.028759107144023e+63,
F1HI,4.922470692023556e-05,energy,0.01960130801966409,215.4373702415029,44669.787875509515,1048046924.3266692,1048046924.3266695,0.0,1048046924.3266695,1278669.6763203428,1646475.271317515,5060118.628632225,1.0920893419507491,6.5595467394077965e+63,
F1HI,5.414717761225912e-05,energy,0.020638514724673727,206.44892104898062,48927.60948892474,978062239.5029083,978062239.5029085,0.0,978062239.5029085,1346331.9398485713,1637068.0790472035,5235199.490209654,1.2747890588185298,6.121524547377495e+63,
F1HI,5.9561895373485025e-05,energy,0.021731837755924254,197.8388832708899,53583.505511390984,912725089.8907336,912725089.8907338,0.0,912725089.8907338,1417655.238677519,1627706.8352161027,5416799.505319405,1.4883064738082643,5.712590484643531e+63,
F1HI,6.551808491083352e-05,energy,0.022884337195243264,189.5925274333274,58673.86303513015,851720068.5577374,851720068.5577374,0.0,851720068.5577374,1492839.278245483,1618398.0586384858,5605100.721882853,1.737872951305648,5.330770473073486e+63,
F1HI,7.206989340191688e-05,energy,0.02409924785947089,181.69500935050164,64238.16641865451,794752222.9176604,794752222.9176604,0.0,794752222.9176604,1572095.1824926215,1655036.6676147105,5800275.100292315,2.0296141120662594,4.9742184547947905e+63,
F1HI,7.927688274210857e-05,energy,0.025380489319029177,174.26092057323098,70316.5846342164,741479255.5961881,741479255.5961882,0.0,741479255.5961882,1655678.770392605,1645854.2352452725,6002177.724996054,2.3708440127148873,4.640792048990825e+63,
F1HI,8.720457101631942e-05,energy,0.026732054754777003,167.10271280708093,76953.74587118621,691626988.1307869,691626988.130787,0.0,691626988.130787,1743850.6937469891,1636685.9355857915,6210784.774481779,2.7701292607087304,4.32877521948212e+63,
F1HI,9.592502811795137e-05,energy,0.028157583915903974,160.21594050668017,84200.95342301036,645010534.4618216,645010534.4618217,0.0,645010534.4618217,1836848.5850701283,1627541.9101031988,6426395.441273908,3.237346385263552,4.037010795991759e+63,
F1HI,0.00010551753092974651,energy,0.029660931324243703,153.59500936542207,92113.2222993593,601441210.6241093,601441210.6241094,0.0,601441210.6241094,1934924.1336031277,1618430.5856956993,6649249.253903379,3.7840542906258485,3.764317837800521e+63,
F1HI,0.00011606928402272116,energy,0.031246175496116326,147.2332889175256,100749.26384238977,560730557.8019434,560730557.8019434,0.0,560730557.8019434,2038343.6976995573,1609358.654192617,6879515.026772655,4.423780925910906,3.5095168133613086e+63,
F1HI,0.00012767621242499327,energy,0.03291762677956586,141.12324556733336,110171.59985794098,522694409.4003512,522694409.40035135,0.0,522694409.40035135,2147388.829397259,1600331.2331697114,7117291.490393607,5.172357795522813,3.271455055403678e+63,
