run_name,nCore,PISM,nISM,mCloud,sfe,fate,handed_off,t_phase_transition,fAbsIon_final,ratio_max_f1,ratio_max_pre_f1,ratio_max_post_f1,ratio_first_f1,frac_unconf_f1,t_cross_f1,R2_cross_f1,ratio_max_ffin,ratio_max_pre_ffin,ratio_max_post_ffin,ratio_first_ffin,frac_unconf_ffin,t_cross_ffin,R2_cross_ffin
1e7_sfe020_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,10000000.0,0.2,recollapsed,True,0.0038099305646383,1.0,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,
1e7_sfe020_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,10000000.0,0.2,recollapsed,True,0.0038099305646383,1.0,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,
1e7_sfe020_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,10000000.0,0.2,recollapsed,True,0.0038099305646383,1.0,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,
1e7_sfe020_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,10000000.0,0.2,recollapsed,True,0.0038099305646383,1.0,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,
1e7_sfe020_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,10000000.0,0.2,recollapsed,True,0.0038099305646383,1.0,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,,0.16056722237133075,0.02747589926880376,0.16056722237133075,0.011588970369791434,0.0,,
1e7_sfe020_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,10000000.0,0.2,recollapsed,False,,1.0,0.25998111999910734,0.25998111999910734,,0.0775001079732839,0.0,,,0.25998111999910734,0.25998111999910734,,0.0775001079732839,0.0,,
1e7_sfe020_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,10000000.0,0.2,recollapsed,False,,1.0,0.2448392308703289,0.2448392308703289,,0.0775001079732839,0.0,,,0.2448392308703289,0.2448392308703289,,0.0775001079732839,0.0,,
1e7_sfe020_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,10000000.0,0.2,recollapsed,False,,1.0,0.24439002952840191,0.24439002952840191,,0.0775001079732839,0.0,,,0.24439002952840191,0.24439002952840191,,0.0775001079732839,0.0,,
1e7_sfe020_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,10000000.0,0.2,recollapsed,False,,1.0,0.26009682544774754,0.26009682544774754,,0.0775001079732839,0.0,,,0.26009682544774754,0.26009682544774754,,0.0775001079732839,0.0,,
1e7_sfe020_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,10000000.0,0.2,recollapsed,False,,1.0,0.22717723652291597,0.22717723652291597,,0.0775001079732839,0.0,,,0.22717723652291597,0.22717723652291597,,0.0775001079732839,0.0,,
1e7_sfe020_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,10000000.0,0.2,recollapsed,False,,1.0,0.2598105013247159,0.2598105013247159,,0.0775001079732839,0.0,,,0.2598105013247159,0.2598105013247159,,0.0775001079732839,0.0,,
1e7_sfe020_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,10000000.0,0.2,recollapsed,False,,1.0,0.23742485819736378,0.23742485819736378,,0.0775001079732839,0.0,,,0.23742485819736378,0.23742485819736378,,0.0775001079732839,0.0,,
1e7_sfe020_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,10000000.0,0.2,recollapsed,False,,1.0,0.24425261676288507,0.24425261676288507,,0.0775001079732839,0.0,,,0.24425261676288507,0.24425261676288507,,0.0775001079732839,0.0,,
1e7_sfe030_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,10000000.0,0.3,recollapsed,False,,0.671692839596556,0.307537876565591,0.307537876565591,,0.0588873484821211,0.0,,,0.25204841499152775,0.25204841499152775,,0.048262227123776105,0.0,,
1e7_sfe030_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,10000000.0,0.3,recollapsed,False,,0.8997438400446165,0.2739121508351497,0.2739121508351497,,0.0588873484821211,0.0,,,0.25981889962572174,0.25981889962572174,,0.055857493133662554,0.0,,
1e7_sfe030_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,10000000.0,0.3,recollapsed,False,,1.0,0.25459957684614937,0.25459957684614937,,0.0588873484821211,0.0,,,0.25459957684614937,0.25459957684614937,,0.0588873484821211,0.0,,
1e7_sfe030_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,10000000.0,0.3,recollapsed,False,,0.6877180893843355,0.2962922040869272,0.2962922040869272,,0.0588873484821211,0.0,,,0.24571148045750899,0.24571148045750899,,0.04883455378229987,0.0,,
1e7_sfe030_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,10000000.0,0.3,recollapsed,False,,1.0,0.2407414878622846,0.2407414878622846,,0.0588873484821211,0.0,,,0.2407414878622846,0.2407414878622846,,0.0588873484821211,0.0,,
1e7_sfe030_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,10000000.0,0.3,recollapsed,False,,0.6728253036587236,0.3072699398299523,0.3072699398299523,,0.0588873484821211,0.0,,,0.2520410228382355,0.2520410228382355,,0.04830289468562792,0.0,,
1e7_sfe030_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,10000000.0,0.3,recollapsed,False,,1.0,0.2574708265746097,0.2574708265746097,,0.0588873484821211,0.0,,,0.2574708265746097,0.2574708265746097,,0.0588873484821211,0.0,,
1e7_sfe030_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,10000000.0,0.3,recollapsed,False,,1.0,0.25445381359979174,0.25445381359979174,,0.0588873484821211,0.0,,,0.25445381359979174,0.25445381359979174,,0.0588873484821211,0.0,,
1e7_sfe030_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,10000000.0,0.3,recollapsed,False,,0.7296482904371113,0.275613717666623,0.275613717666623,,0.033114791602356614,0.0,,,0.23542772927444847,0.23542772927444847,,0.028286473758789656,0.0,,
1e7_sfe030_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,10000000.0,0.3,recollapsed,False,,1.0,0.24953038623497778,0.24953038623497778,,0.033114791602356614,0.0,,,0.24953038623497778,0.24953038623497778,,0.033114791602356614,0.0,,
1e7_sfe030_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,10000000.0,0.3,recollapsed,False,,0.9319308447758728,0.26457773818023045,0.26457773818023045,,0.033114791602356614,0.0,,,0.2554142610950233,0.2554142610950233,,0.031967882432610444,0.0,,
1e7_sfe030_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,10000000.0,0.3,recollapsed,False,,0.7380392790731973,0.27416029853612456,0.27416029853612456,,0.033114791602356614,0.0,,,0.23552895343389416,0.23552895343389416,,0.028448656683443402,0.0,,
1e7_sfe030_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,10000000.0,0.3,recollapsed,False,,0.7304298881270122,0.27546866184387564,0.27546866184387564,,0.033114791602356614,0.0,,,0.2354298181286673,0.2354298181286673,,0.0283016199088741,0.0,,
1e7_sfe030_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,10000000.0,0.3,recollapsed,False,,1.0,0.24479979921138098,0.24479979921138098,,0.033114791602356614,0.0,,,0.24479979921138098,0.24479979921138098,,0.033114791602356614,0.0,,
1e7_sfe030_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,10000000.0,0.3,recollapsed,False,,1.0,0.24846604662841895,0.24846604662841895,,0.033114791602356614,0.0,,,0.24846604662841895,0.24846604662841895,,0.033114791602356614,0.0,,
1e7_sfe030_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,10000000.0,0.3,recollapsed,False,,1.0,0.24942323456074036,0.24942323456074036,,0.033114791602356614,0.0,,,0.24942323456074036,0.24942323456074036,,0.033114791602356614,0.0,,
1e7_sfe030_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,10000000.0,0.3,recollapsed,True,0.5207305112660033,1.0,0.42175455321691874,0.04361771640551762,0.42175455321691874,0.01862181615728941,0.0,,,0.42175455321691874,0.04361771640551762,0.42175455321691874,0.01862181615728941,0.0,,
1e7_sfe030_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,10000000.0,0.3,recollapsed,True,0.5207305112660033,1.0,0.4217545532169201,0.04361771640551762,0.4217545532169201,0.01862181615728941,0.0,,,0.4217545532169201,0.04361771640551762,0.4217545532169201,0.01862181615728941,0.0,,
1e7_sfe030_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,10000000.0,0.3,recollapsed,True,0.5207305112660033,1.0,0.4217545532169201,0.04361771640551762,0.4217545532169201,0.01862181615728941,0.0,,,0.4217545532169201,0.04361771640551762,0.4217545532169201,0.01862181615728941,0.0,,
1e7_sfe030_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,10000000.0,0.3,recollapsed,True,0.5207305112660033,1.0,0.42175455321691874,0.04361771640551762,0.42175455321691874,0.01862181615728941,0.0,,,0.42175455321691874,0.04361771640551762,0.42175455321691874,0.01862181615728941,0.0,,
1e7_sfe030_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,10000000.0,0.3,recollapsed,True,0.5207305112660033,1.0,0.42175455321691874,0.04361771640551762,0.42175455321691874,0.01862181615728941,0.0,,,0.42175455321691874,0.04361771640551762,0.42175455321691874,0.01862181615728941,0.0,,
1e7_sfe030_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,10000000.0,0.3,recollapsed,True,0.5207305112660033,1.0,0.4217545532169201,0.04361771640551762,0.4217545532169201,0.01862181615728941,0.0,,,0.4217545532169201,0.04361771640551762,0.4217545532169201,0.01862181615728941,0.0,,
1e7_sfe030_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,10000000.0,0.3,recollapsed,True,0.5207305112660033,1.0,0.42175455321691874,0.04361771640551762,0.42175455321691874,0.01862181615728941,0.0,,,0.42175455321691874,0.04361771640551762,0.42175455321691874,0.01862181615728941,0.0,,
1e7_sfe030_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,10000000.0,0.3,recollapsed,True,0.5207305112660033,1.0,0.4217545532169201,0.04361771640551762,0.4217545532169201,0.01862181615728941,0.0,,,0.4217545532169201,0.04361771640551762,0.4217545532169201,0.01862181615728941,0.0,,
1e7_sfe030_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,10000000.0,0.3,recollapsed,True,0.0038105523094757,1.0,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,
1e7_sfe030_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,10000000.0,0.3,recollapsed,True,0.0038105523094757,1.0,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,
1e7_sfe030_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,10000000.0,0.3,recollapsed,True,0.0038105523094757,1.0,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,
1e7_sfe030_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,10000000.0,0.3,recollapsed,True,0.0038105523094757,1.0,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,
1e7_sfe030_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,10000000.0,0.3,recollapsed,True,0.0038105523094757,1.0,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,
1e7_sfe030_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,10000000.0,0.3,recollapsed,True,0.0038105523094757,1.0,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,
1e7_sfe030_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,10000000.0,0.3,recollapsed,True,0.0038105523094757,1.0,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,
1e7_sfe030_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,10000000.0,0.3,recollapsed,True,0.0038105523094757,1.0,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,,0.13304011235198254,0.022862047457151466,0.13304011235198254,0.010471816840391855,0.0,,
1e7_sfe030_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,10000000.0,0.3,recollapsed,False,,0.6606643618297133,0.30867855760986473,0.30867855760986473,,0.07002925125471392,0.0,,,0.25089782840162816,0.25089782840162816,,0.05692065947323258,0.0,,
1e7_sfe030_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,10000000.0,0.3,recollapsed,False,,1.0,0.2535982220984255,0.2535982220984255,,0.07002925125471392,0.0,,,0.2535982220984255,0.2535982220984255,,0.07002925125471392,0.0,,
1e7_sfe030_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,10000000.0,0.3,recollapsed,False,,0.896969158897961,0.2725562092436178,0.2725562092436178,,0.07002925125471392,0.0,,,0.2581337768027767,0.2581337768027767,,0.06632362243082224,0.0,,
1e7_sfe030_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,10000000.0,0.3,recollapsed,False,,0.6617645325110493,0.3083878323452282,0.3083878323452282,,0.07002925125471392,0.0,,,0.2508701433494241,0.2508701433494241,,0.056968033295347234,0.0,,
1e7_sfe030_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,10000000.0,0.3,recollapsed,False,,0.6773610364677589,0.3056385097111224,0.3056385097111224,,0.07002925125471392,0.0,,,0.2515464421328879,0.2515464421328879,,0.057635436761561715,0.0,,
1e7_sfe030_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,10000000.0,0.3,recollapsed,False,,1.0,0.2567687759114709,0.2567687759114709,,0.07002925125471392,0.0,,,0.2567687759114709,0.2567687759114709,,0.07002925125471392,0.0,,
1e7_sfe030_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,10000000.0,0.3,recollapsed,False,,1.0,0.24377005974131308,0.24377005974131308,,0.07002925125471392,0.0,,,0.24377005974131308,0.24377005974131308,,0.07002925125471392,0.0,,
1e7_sfe030_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,10000000.0,0.3,recollapsed,False,,1.0,0.2534275296261755,0.2534275296261755,,0.07002925125471392,0.0,,,0.2534275296261755,0.2534275296261755,,0.07002925125471392,0.0,,
1e7_sfe040_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,10000000.0,0.4,recollapsed,False,,0.4483349424767564,0.3580636045332846,0.3580636045332846,,0.054800851890598745,0.0,,,0.23975157754192736,0.23975157754192736,,0.03669345480822593,0.0,,
1e7_sfe040_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,10000000.0,0.4,recollapsed,False,,1.0,0.27113512008212437,0.27113512008212437,,0.054800851890598745,0.0,,,0.27113512008212437,0.27113512008212437,,0.054800851890598745,0.0,,
1e7_sfe040_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,10000000.0,0.4,recollapsed,False,,0.5554996453092105,0.3182645026838827,0.3182645026838827,,0.054800851890598745,0.0,,,0.23720841723150202,0.23720841723150202,,0.040844087952901294,0.0,,
1e7_sfe040_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,10000000.0,0.4,recollapsed,False,,1.0,0.24940577260853983,0.24940577260853983,,0.054800851890598745,0.0,,,0.24940577260853983,0.24940577260853983,,0.054800851890598745,0.0,,
1e7_sfe040_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,10000000.0,0.4,recollapsed,False,,0.4485305538788543,0.3576409997839566,0.3576409997839566,,0.054800851890598745,0.0,,,0.23952084576794622,0.23952084576794622,,0.03670145872975769,0.0,,
1e7_sfe040_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,10000000.0,0.4,recollapsed,False,,1.0,0.26590934157964735,0.26590934157964735,,0.054800851890598745,0.0,,,0.26590934157964735,0.26590934157964735,,0.054800851890598745,0.0,,
1e7_sfe040_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,10000000.0,0.4,recollapsed,False,,0.4510753292613019,0.35386142818337224,0.35386142818337224,,0.054800851890598745,0.0,,,0.23766091421021254,0.23766091421021254,,0.036805425860286366,0.0,,
1e7_sfe040_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,10000000.0,0.4,recollapsed,False,,1.0,0.27094731343620115,0.27094731343620115,,0.054800851890598745,0.0,,,0.27094731343620115,0.27094731343620115,,0.054800851890598745,0.0,,
1e7_sfe040_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,10000000.0,0.4,recollapsed,False,,0.4780031482008385,0.3453452968433639,0.3453452968433639,,0.03081678583749399,0.0,,,0.23876404306727061,0.23876404306727061,,0.021306039051794488,0.0,,
1e7_sfe040_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,10000000.0,0.4,recollapsed,False,,1.0,0.26732732567849443,0.26732732567849443,,0.03081678583749399,0.0,,,0.26732732567849443,0.26732732567849443,,0.03081678583749399,0.0,,
1e7_sfe040_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,10000000.0,0.4,recollapsed,False,,0.5815008338262351,0.3138808927422826,0.3138808927422826,,0.03081678583749399,0.0,,,0.23935364750188837,0.23935364750188837,,0.023499710447634686,0.0,,
1e7_sfe040_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,10000000.0,0.4,recollapsed,False,,0.4882502639102969,0.33095601460942226,0.33095601460942226,,0.03081678583749399,0.0,,,0.23125520767605579,0.23125520767605579,,0.021533200468251336,0.0,,
1e7_sfe040_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,10000000.0,0.4,recollapsed,False,,1.0,0.25656176669852887,0.25656176669852887,,0.03081678583749399,0.0,,,0.25656176669852887,0.25656176669852887,,0.03081678583749399,0.0,,
1e7_sfe040_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,10000000.0,0.4,recollapsed,False,,0.4783922664799814,0.34503912437310386,0.34503912437310386,,0.03081678583749399,0.0,,,0.23864943922069912,0.23864943922069912,,0.02131470937408745,0.0,,
1e7_sfe040_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,10000000.0,0.4,recollapsed,False,,1.0,0.26977608432819616,0.26977608432819616,,0.03081678583749399,0.0,,,0.26977608432819616,0.26977608432819616,,0.03081678583749399,0.0,,
1e7_sfe040_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,10000000.0,0.4,recollapsed,False,,1.0,0.2671865192185289,0.2671865192185289,,0.03081678583749399,0.0,,,0.2671865192185289,0.2671865192185289,,0.03081678583749399,0.0,,
1e7_sfe040_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,10000000.0,0.4,recollapsed,True,0.5404232541771629,1.0,0.3698474755443523,0.040272274503487825,0.3698474755443523,0.017329552576955103,0.0,,,0.3698474755443523,0.040272274503487825,0.3698474755443523,0.017329552576955103,0.0,,
1e7_sfe040_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,10000000.0,0.4,recollapsed,True,0.5404232541771629,1.0,0.36984747218299796,0.040272274513251154,0.36984747218299796,0.017329552576955103,0.0,,,0.36984747218299796,0.040272274513251154,0.36984747218299796,0.017329552576955103,0.0,,
1e7_sfe040_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,10000000.0,0.4,recollapsed,True,0.5404232541771629,1.0,0.3698474755443523,0.040272274503487825,0.3698474755443523,0.017329552576955103,0.0,,,0.3698474755443523,0.040272274503487825,0.3698474755443523,0.017329552576955103,0.0,,
1e7_sfe040_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,10000000.0,0.4,recollapsed,True,0.5404232541771629,1.0,0.3698474755443523,0.040272274503487825,0.3698474755443523,0.017329552576955103,0.0,,,0.3698474755443523,0.040272274503487825,0.3698474755443523,0.017329552576955103,0.0,,
1e7_sfe040_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,10000000.0,0.4,recollapsed,True,0.5404232541771629,1.0,0.36984747218299796,0.040272274513251154,0.36984747218299796,0.017329552576955103,0.0,,,0.36984747218299796,0.040272274513251154,0.36984747218299796,0.017329552576955103,0.0,,
1e7_sfe040_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,10000000.0,0.4,recollapsed,True,0.5404232541771629,1.0,0.36984747218299796,0.040272274513251154,0.36984747218299796,0.017329552576955103,0.0,,,0.36984747218299796,0.040272274513251154,0.36984747218299796,0.017329552576955103,0.0,,
1e7_sfe040_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,10000000.0,0.4,recollapsed,True,0.5404232541771629,1.0,0.3698474755443523,0.040272274503487825,0.3698474755443523,0.017329552576955103,0.0,,,0.3698474755443523,0.040272274503487825,0.3698474755443523,0.017329552576955103,0.0,,
1e7_sfe040_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,10000000.0,0.4,recollapsed,True,0.5404232541771629,1.0,0.36984747218299796,0.040272274513251154,0.36984747218299796,0.017329552576955103,0.0,,,0.36984747218299796,0.040272274513251154,0.36984747218299796,0.017329552576955103,0.0,,
1e7_sfe040_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,10000000.0,0.4,recollapsed,True,0.0061265551368599,1.0,0.11577718758666,0.020382947044534114,0.11577718758666,0.009745123630960577,0.0,,,0.11577718758666,0.020382947044534114,0.11577718758666,0.009745123630960577,0.0,,
1e7_sfe040_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,10000000.0,0.4,recollapsed,True,0.0061265551368599,1.0,0.11577718758666,0.020382947044534114,0.11577718758666,0.009745123630960577,0.0,,,0.11577718758666,0.020382947044534114,0.11577718758666,0.009745123630960577,0.0,,
1e7_sfe040_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,10000000.0,0.4,recollapsed,True,0.0061265551368599,1.0,0.11577718758666,0.020382947044534114,0.11577718758666,0.009745123630960577,0.0,,,0.11577718758666,0.020382947044534114,0.11577718758666,0.009745123630960577,0.0,,
1e7_sfe040_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,10000000.0,0.4,recollapsed,True,0.0061265551368599,1.0,0.11577718758666,0.020382947044534114,0.11577718758666,0.009745123630960577,0.0,,,0.11577718758666,0.020382947044534114,0.11577718758666,0.009745123630960577,0.0,,
1e7_sfe040_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,10000000.0,0.4,recollapsed,True,0.0061265551368599,1.0,0.11577718758666,0.020382947044534114,0.11577718758666,0.009745123630960577,0.0,,,0.11577718758666,0.020382947044534114,0.11577718758666,0.009745123630960577,0.0,,
1e7_sfe040_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,10000000.0,0.4,recollapsed,True,0.0061265551368599,1.0,0.11577718758666,0.020382947044534114,0.11577718758666,0.009745123630960577,0.0,,,0.11577718758666,0.020382947044534114,0.11577718758666,0.009745123630960577,0.0,,
