# generated 2026-08-28T09:16:52Z | builder k10_composition_check.py | code 109420b0+dirty
# Batch 16: K10 composition mapping routed through the REAL P_drive
# expressions. Gates pre-registered in PLAN.md SBatch-16 before this ran.
config,variant,phase,t,R2,in_ramp_window,P_conf_used,P_conf_ramped,P_conf_unramped,P_ram,rho,mapped_return,composed_drive,target_drive,g160_relerr,g161_nonneg,g162_exceeds_conf,shipped_drive,composed_over_shipped
B3M,A/ramped,transition,0.3239572303859809,5.607252098002557,False,430.64638444279865,430.64638444279865,430.64638444279865,290.45317151368005,5.100701321701643,1906.145410799737,2196.598582313417,2196.598582313417,0.0,True,True,1687.2218665446035,1.3019026281422057
B3M,B/ramped,transition,0.3239572303859809,5.607252098002557,False,430.64638444279865,430.64638444279865,430.64638444279865,290.45317151368005,2.9754027993083403,990.8932862694387,1281.3464577831187,1281.3464577831187,0.0,True,True,1687.2218665446035,0.7594415904573893
B3M,A/ramped,transition,0.32647508120956925,5.634163352062095,False,401.4291805507729,401.4291805507729,401.4291805507729,287.8550748605355,5.51041408203562,1924.185934586463,2212.0410094469985,2212.0410094469985,0.0,True,True,1674.6924140213507,1.3208640529608304
B3M,B/ramped,transition,0.32647508120956925,5.634163352062095,False,401.4291805507729,401.4291805507729,401.4291805507729,287.8550748605355,3.1865989804408508,991.3387426017637,1279.1938174622992,1279.1938174622992,0.0,True,True,1674.6924140213507,0.7638380676667893
B3M,A/ramped,transition,0.32964486759449146,5.66804538815973,False,372.0729740248761,372.0729740248761,372.0729740248761,284.63485889513174,5.986376337792475,1942.7339887394605,2227.3688476345924,2227.3688476345924,0.0,True,True,1659.1366020504302,1.3424867156097438
B3M,B/ramped,transition,0.32964486759449146,5.66804538815973,False,372.0729740248761,372.0729740248761,372.0729740248761,284.63485889513174,3.432993995335954,992.6894267590582,1277.32428565419,1277.32428565419,0.0,True,True,1659.1366020504302,0.7698728869434978
B3M,A/ramped,transition,0.33363539222442923,5.710706425764686,False,343.9046310174037,343.9046310174037,343.9046310174037,280.65903001889376,6.512871871377609,1959.1477677708504,2239.806797789744,2239.806797789744,0.0,True,True,1639.8901808795968,1.365827312038887
B3M,B/ramped,transition,0.33363539222442923,5.710706425764686,False,343.9046310174037,343.9046310174037,343.9046310174037,280.65903001889376,3.661451709924904,978.5311692708723,1259.190199289766,1259.190199289766,0.0,True,True,1639.8901808795968,0.7678503194734463
B3M,A/ramped,transition,0.33680517860935144,5.744599524424439,False,326.65041210190924,326.65041210190924,326.65041210190924,277.561378402079,6.871418843605555,1966.9904185865,2244.551796988579,2244.551796988579,0.0,True,True,1624.8634284060972,1.3813787409753955
B3M,B/ramped,transition,0.33680517860935144,5.744599524424439,False,326.65041210190924,326.65041210190924,326.65041210190924,277.561378402079,3.845526897803993,978.5815675145718,1256.142945916651,1256.142945916651,0.0,True,True,1624.8634284060972,0.7730760160863851
B3M,A/ramped,transition,0.3407957032392892,5.7872779986267116,False,309.5751530103708,309.5751530103708,309.5751530103708,273.73564608069063,7.251609972041004,1971.1826205854338,2244.9182666661245,2244.9182666661245,0.0,True,True,1606.26611242692,1.3976004656378263
B3M,B/ramped,transition,0.3407957032392892,5.7872779986267116,False,309.5751530103708,309.5751530103708,309.5751530103708,273.73564608069063,4.014826307073671,969.154822241703,1242.8904683223936,1242.8904683223936,0.0,True,True,1606.26611242692,0.7737761873370413
B3M,A/ramped,transition,0.3439654896242114,5.821187714141485,False,298.7574422674868,298.7574422674868,298.7574422674868,270.7539970225015,7.50268021739544,1970.7275548774319,2241.4815518999335,2241.4815518999335,0.0,True,True,1591.7419458664776,1.408194059169412
B3M,B/ramped,transition,0.3439654896242114,5.821187714141485,False,298.7574422674868,298.7574422674868,298.7574422674868,270.7539970225015,4.143204215818163,967.0590972872013,1237.8130943097028,1237.8130943097028,0.0,True,True,1591.7419458664776,0.7776468400070271
B3M,A/ramped,transition,0.3479560142541492,5.8638905635472245,False,287.67015750465123,287.67015750465123,287.67015750465123,267.0703941656111,7.7637930230072065,1966.3411675963844,2233.4115617619955,2233.4115617619955,0.0,True,True,1573.7615316601648,1.419155009721177
B3M,B/ramped,transition,0.3479560142541492,5.8638905635472245,False,287.67015750465123,287.67015750465123,287.67015750465123,267.0703941656111,4.26346832614017,959.4022107312232,1226.4726048968344,1226.4726048968344,0.0,True,True,1573.7615316601648,0.7793255713926528
B3M,A/ramped,transition,0.3511258006390714,5.897822357706477,False,280.38136147444084,280.38136147444084,280.38136147444084,264.19864343843403,7.934359129207422,1960.447771635902,2224.646415074336,2224.646415074336,0.0,True,True,1559.7152320304604,1.4263157590493352
B3M,B/ramped,transition,0.3511258006390714,5.897822357706477,False,280.38136147444084,280.38136147444084,280.38136147444084,264.19864343843403,4.350551601045009,955.6149376273739,1219.813581065808,1219.813581065808,0.0,True,True,1559.7152320304604,0.7820745454141886
B3M,A/ramped,transition,0.35511632526900916,5.940556384085191,False,272.62740813323296,272.62740813323296,272.62740813323296,260.6497561259991,8.111271696323033,1950.7052231070013,2211.3549792330004,2211.3549792330004,0.0,True,True,1542.321643344922,1.4337832765136507
B3M,B/ramped,transition,0.35511632526900916,5.940556384085191,False,272.62740813323296,272.62740813323296,272.62740813323296,260.6497561259991,4.434914314595247,948.4294387550763,1209.0791948810754,1209.0791948810754,0.0,True,True,1542.321643344922,0.7839345314890839
B3M,A/ramped,transition,0.35828611165393137,5.974515596471667,False,267.3336585588505,267.3336585588505,267.3336585588505,257.88222130334594,8.227282814598686,1941.5473935216778,2199.4296148250237,2199.4296148250237,0.0,True,True,1528.730118007236,1.4387298247856024
B3M,B/ramped,transition,0.35828611165393137,5.974515596471667,False,267.3336585588505,267.3336585588505,267.3336585588505,257.88222130334594,4.494129608416477,943.5498889522853,1201.4321102556312,1201.4321102556312,0.0,True,True,1528.730118007236,0.7859020347042999
B3M,A/ramped,transition,0.36227663628386914,6.017287435719447,False,261.49297678107723,261.49297678107723,261.49297678107723,254.46114507354008,8.348815435320315,1928.695455704174,2183.156600777714,2183.156600777714,0.0,True,True,1511.89524777288,1.4439866809513726
B3M,B/ramped,transition,0.36227663628386914,6.017287435719447,False,261.49297678107723,261.49297678107723,261.49297678107723,254.46114507354008,4.5552865282737365,936.714289295498,1191.1754343690382,1191.1754343690382,0.0,True,True,1511.89524777288,0.7878690247381338
B3M,A/ramped,transition,0.36544642266879135,6.0512792667594475,False,257.3625871140301,257.3625871140301,257.3625871140301,251.7925318745679,8.429730383072778,1917.704688186786,2169.497220061354,2169.497220061354,0.0,True,True,1498.7369079203947,1.4475504063429567
B3M,B/ramped,transition,0.36544642266879135,6.0512792667594475,False,257.3625871140301,257.3625871140301,257.3625871140301,251.7925318745679,4.5966137191189835,931.2038668417374,1182.9963987163053,1182.9963987163053,0.0,True,True,1498.7369079203947,0.7893289292233404
B3M,A/ramped,transition,0.3694369472987291,6.094095378525773,False,252.65578270510105,252.65578270510105,252.65578270510105,248.49283042274868,8.516177494588288,1903.1686601280217,2151.6614905507704,2151.6614905507704,0.0,True,True,1482.4344665790793,1.4514378470409044
B3M,B/ramped,transition,0.3694369472987291,6.094095378525773,False,252.65578270510105,252.65578270510105,252.65578270510105,248.49283042274868,4.642287850764831,924.4080400546209,1172.9008704773696,1172.9008704773696,0.0,True,True,1482.4344665790793,0.7911991369061994
B3M,A/ramped,transition,0.3726067336836513,6.128124888373891,False,249.22705062310126,249.22705062310126,249.22705062310126,245.91820086422777,8.575101329884165,1891.2290123770358,2137.1472132412637,2137.1472132412637,0.0,True,True,1469.689109395386,1.4541491799721253
B3M,B/ramped,transition,0.3726067336836513,6.128124888373891,False,249.22705062310126,249.22705062310126,249.22705062310126,245.91820086422777,4.6724119856424275,918.5732576134627,1164.4914584776905,1164.4914584776905,0.0,True,True,1469.689109395386,0.7923386320503862
B3M,A/ramped,transition,0.3765972583135891,6.170991549483801,False,245.21702883082568,245.21702883082568,245.21702883082568,242.7338682983561,8.639720883424364,1875.8728166626026,2118.606684960959,2118.606684960959,0.0,True,True,1453.8944853622336,1.4571942505395183
B3M,B/ramped,transition,0.3765972583135891,6.170991549483801,False,245.21702883082568,245.21702883082568,245.21702883082568,242.7338682983561,4.7092192497693945,912.0468842430248,1154.780752541381,1154.780752541381,0.0,True,True,1453.8944853622336,0.7942672347736918
B3M,A/ramped,transition,0.3797670446985113,6.205063651663007,False,242.22851587408374,242.22851587408374,242.22851587408374,240.2486122583471,8.685026714355986,1863.5125190868732,2103.7611313452203,2103.7611313452203,0.0,True,True,1441.5431887723569,1.4593812712172847
B3M,B/ramped,transition,0.3797670446985113,6.205063651663007,False,242.22851587408374,242.22851587408374,242.22851587408374,240.2486122583471,4.732412530782037,906.0766515769023,1146.3252638352494,1146.3252638352494,0.0,True,True,1441.5431887723569,0.7952070203401119
B3M,A/ramped,transition,0.38375756932844907,6.247986959738826,False,238.6655658997309,238.6655658997309,238.6655658997309,237.1740380763987,8.736161073361975,1847.8467882887376,2085.020826365136,2085.020826365136,0.0,True,True,1426.2333175871117,1.4619072494341634
B3M,B/ramped,transition,0.38375756932844907,6.247986959738826,False,238.6655658997309,238.6655658997309,238.6655658997309,237.1740380763987,4.762661788281441,899.5093328128156,1136.6833708892143,1136.6833708892143,0.0,True,True,1426.2333175871117,0.7969827635300546
B3M,A/ramped,transition,0.3869273557133713,6.282106429927253,False,235.96659889603177,235.96659889603177,235.96659889603177,234.77384634600023,8.773059555604576,1835.3751789023434,2070.1490252483436,2070.1490252483436,0.0,True,True,1414.2583389009033,1.4637700682445107
B3M,B/ramped,transition,0.3869273557133713,6.282106429927253,False,235.96659889603177,235.96659889603177,235.96659889603177,234.77384634600023,4.7815758755431315,893.5183503692278,1128.292196715228,1128.292196715228,0.0,True,True,1414.2583389009033,0.7977978037535102
B3M,A/ramped,transition,0.39091788034330904,6.325092314942866,False,232.70557780823856,232.70557780823856,232.70557780823856,231.80378313197625,8.815862094080794,1819.6964993488427,2051.500282480819,2051.500282480819,0.0,True,True,1399.411581451974,1.4659734917673495
B3M,B/ramped,transition,0.39091788034330904,6.325092314942866,False,232.70557780823856,232.70557780823856,232.70557780823856,231.80378313197625,4.809594995349344,887.4157992844054,1119.2195824163816,1119.2195824163816,0.0,True,True,1399.411581451974,0.7997787050290979
B3M,A/ramped,transition,0.39408766672823126,6.359263797252176,False,230.20780149581944,230.20780149581944,230.20780149581944,229.48462321443822,8.84755577521291,1807.2917404089665,2036.7763636234047,2036.7763636234047,0.0,True,True,1387.7962661673105,1.4676335520403065
B3M,B/ramped,transition,0.39408766672823126,6.359263797252176,False,230.20780149581944,230.20780149581944,230.20780149581944,229.48462321443822,4.82586911937201,881.4680970627585,1110.9527202771967,1110.9527202771967,0.0,True,True,1387.7962661673105,0.8005157149941936
B3M,A/ramped,transition,0.398078191358169,6.402318020644672,False,227.1628214021735,227.1628214021735,227.1628214021735,226.61415827027443,8.885184265975285,1791.7693682668714,2018.3835265371458,2018.3835265371458,0.0,True,True,1373.3923022276956,1.4696336387376348
B3M,B/ramped,transition,0.398078191358169,6.402318020644672,False,227.1628214021735,227.1628214021735,227.1628214021735,226.61415827027443,4.850583351773977,875.2580413651137,1101.8721996353881,1101.8721996353881,0.0,True,True,1373.3923022276956,0.8022996763911584
B3M,A/ramped,transition,0.40124797774309123,6.436546027451553,False,224.81343236793526,224.81343236793526,224.81343236793526,224.37225287365447,8.913632208209608,1779.5319987193257,2003.90425159298,2003.90425159298,0.0,True,True,1362.1210031219393,1.4711646373560743
B3M,B/ramped,transition,0.40124797774309123,6.436546027451553,False,224.81343236793526,224.81343236793526,224.81343236793526,224.37225287365447,4.868611928320924,870.1571055996443,1094.5293584732988,1094.5293584732988,0.0,True,True,1362.1210031219393,0.8035478169448025
B3M,A/ramped,transition,0.4028677434776622,6.454046729404748,False,223.6342838470508,223.6342838470508,223.6342838470508,223.2394409319488,8.927762136239929,1773.314250762884,1996.5536916948329,1996.5536916948329,0.0,True,True,1356.4184940918944,1.4719304553802188
B3M,B/ramped,transition,0.4028677434776622,6.454046729404748,False,223.6342838470508,223.6342838470508,223.6342838470508,223.2394409319488,4.875884691611219,867.1755401973244,1090.4149811292732,1090.4149811292732,0.0,True,True,1356.4184940918944,0.8038927409783606
B3M,A/ramped,momentum,0.4048677434776622,6.4756654071193545,False,221.85247498148624,221.85247498148624,221.85247498148624,221.85247498148624,8.96270953173022,1766.5468171730204,1988.3992921545066,1988.3992921545066,0.0,True,True,1349.4299138590197,1.4735106075040239
B3M,B/ramped,momentum,0.4048677434776622,6.4756654071193545,False,221.85247498148624,221.85247498148624,221.85247498148624,221.85247498148624,4.893873757057763,863.8655302687232,1085.7180052502094,1085.7180052502094,0.0,True,True,1349.4299138590197,0.8045753203627578
B3M,A/ramped,momentum,0.40738559430125054,6.502897161371586,False,220.1246497133269,220.1246497133269,220.1246497133269,220.1246497133269,8.98115421880062,1756.8487767215279,1976.973426434855,1976.9734264348547,2.220446049250313e-16,True,True,1340.713461410011,1.4745681932332488
B3M,B/ramped,momentum,0.40738559430125054,6.502897161371586,False,220.1246497133269,220.1246497133269,220.1246497133269,220.1246497133269,4.907119295626492,860.0532663379621,1080.177916051289,1080.177916051289,0.0,True,True,1340.713461410011,0.8056739543103266
B3M,A/ramped,momentum,0.41055538068617276,6.537205057236548,False,217.9779110134204,217.9779110134204,217.9779110134204,217.9779110134204,9.004325030809989,1744.7660492883933,1962.7439603018138,1962.7439603018136,2.220446049250313e-16,True,True,1329.8675089649387,1.475894363213261
B3M,B/ramped,momentum,0.41055538068617276,6.537205057236548,False,217.9779110134204,217.9779110134204,217.9779110134204,217.9779110134204,4.919058718104688,854.2682325113932,1072.2461435248135,1072.2461435248135,0.0,True,True,1329.8675089649387,0.806280427408414
B3M,A/ramped,momentum,0.4145459053161105,6.580437285995744,False,215.3194939432305,215.3194939432305,215.3194939432305,215.3194939432305,9.033417103645672,1729.7513053918785,1945.070799335109,1945.070799335109,0.0,True,True,1316.4111857116395,1.4775556607593106
B3M,B/ramped,momentum,0.4145459053161105,6.580437285995744,False,215.3194939432305,215.3194939432305,215.3194939432305,215.3194939432305,4.940543535317419,848.475839885815,1063.7953338290456,1063.7953338290456,0.0,True,True,1316.4111857116395,0.8081026242981731
B3M,A/ramped,momentum,0.41956967817912966,6.634931173931036,False,212.04085627600324,212.04085627600324,212.04085627600324,212.04085627600324,9.06991769892101,1711.1522589560848,1923.193115232088,1923.1931152320878,2.220446049250313e-16,True,True,1299.7761399068577,1.4796341125094854
B3M,B/ramped,momentum,0.41956967817912966,6.634931173931036,False,212.04085627600324,212.04085627600324,212.04085627600324,212.04085627600324,4.959383463738575,839.5510599761751,1051.5919162521784,1051.5919162521784,0.0,True,True,1299.7761399068577,0.809056178187373
B3M,A/ramped,momentum,0.4258942334994664,6.703647211610244,False,208.01761578478596,208.01761578478596,208.01761578478596,208.01761578478596,9.115671678521423,1688.2026730581383,1896.2202888429242,1896.2202888429242,0.0,True,True,1279.302106225127,1.4822302563373049
