# generated 2026-08-31T17:36:17Z | builder b22_arm_reduce.py | code 68fa31b8+dirty
# Batch 22 stage 2: B3MW001 (Lw x 0.01) three-arm LOCAL run, stop_t 1.5.
# Gates G22.8-G22.11 registered in PLAN.md at 1c46410c BEFORE any run.
# Read from each run's own dictionary.jsonl; no reduced ledger imported.
arm,i,t,phase,R2,v2,Pb,P_ram,P_HII,P_drive,R_IF,n_IF,shell_n0,shell_fIonisedDust,P_layer_thermal,drive_over_floor,below_floor
k11,157,0.9473068327939437,transition,5.384661154765116,2.444380621195981,36.981227780345215,36.24283221605949,2658.0316533863543,2694.2744856024137,17.001661154762456,1.1652934510824043e+57,2.314591899229217e+56,0.6617181492485127,186.1839340221216,14.471036396095762,False
k11,158,0.9492924209205074,transition,5.389519845452895,2.4495852165680585,36.873035731618074,36.192118207968626,2655.9946991965917,2692.1868174045603,17.03451984545027,1.1620173853862611e+57,2.3078203436434407e+56,0.6615957176557852,185.66050295086973,14.5005899187776,False
k11,159,0.9512924209205074,momentum,5.394424475915196,2.454949407029586,36.141001758012735,36.141001758012735,2662.587514752041,2698.728516510054,17.17842447591274,1.1470408536201207e+57,2.2620035872249853e+56,0.6612548487698136,183.2676382182676,14.725614095031494,False
k11,160,0.9538102717440957,momentum,5.400614351311745,2.461775489552672,36.07660636428565,36.07660636428565,2658.981598906534,2695.0582052708196,17.207614351309317,1.14424078048492e+57,2.2579731894903923e+56,0.6611498353728721,182.82025852058106,14.741573100704386,False
k11,161,0.956980058129018,momentum,5.40843152046512,2.470484468778604,35.995476179237585,35.995476179237585,2654.4364551640338,2690.4319313432716,17.244431520462726,1.1407157379817321e+57,2.2528953897426234e+56,0.6610222174011434,182.25704735670723,14.76174430762971,False
k11,162,0.9609705827589557,momentum,5.418312311130946,2.4816317757488617,35.893258206690255,35.893258206690255,2648.7380040810517,2684.631262287742,17.2913123111286,1.1362862306851332e+57,2.2464977413838677e+56,0.6608461530786992,181.54932597245465,14.787338085160748,False
k11,163,0.9659943556219749,momentum,5.430815379170002,2.4959571263077445,35.76447630826264,35.76447630826264,2641.572562682322,2677.3370389905845,17.35081537916771,1.1307142920599163e+57,2.2384375022636745e+56,0.6606203041547289,180.6590734335692,14.819831565089244,False
k11,164,0.9723189109423116,momentum,5.4466594432844015,2.514455355747293,35.60225771554096,35.60225771554096,2632.576372955071,2668.1786306706117,17.426659443282183,1.1237082646431948e+57,2.2282845175426664e+56,0.6603215444614937,179.53969037593646,14.86121884851053,False
k11,165,0.9802810543533815,momentum,5.46677492144023,2.538479298118193,35.39801308983031,35.39801308983031,2621.2218726065366,2656.619885696367,17.522774921438106,1.114880564309082e+57,2.215501195178712e+56,0.6599707550476913,178.12925082094984,14.914001341456947,False
k11,166,0.9903047990259269,momentum,5.492376080038618,2.569893521891152,35.14108524537557,35.14108524537557,2606.9217519730687,2642.062837218444,17.645376080036613,1.103760808002862e+57,2.1994205201131476e+56,0.6595416239124241,176.35259964991965,14.981706209396657,False
k11,167,1.0029239459155308,momentum,5.525064371238631,2.611301524249671,34.81841261121389,34.81841261121389,2589.0324798468164,2623.85089245803,17.80406437123678,1.0897746699106193e+57,2.1792249909227805e+56,0.6589347811035401,174.11797436358373,15.069385582094165,False
k11,168,1.0188105106100165,momentum,5.566980838113232,2.6664044066704093,34.41423424002539,34.41423424002539,2566.462632541315,2600.8768667813406,18.00798083811158,1.0721086955540936e+57,2.1539281568275705e+56,0.658230329023941,171.29540585006748,15.18357631294474,False
k11,169,1.0388105106100165,momentum,5.62103809165543,2.740513844527572,33.90785447745372,33.90785447745372,2538.1179228065694,2572.025777284023,18.274038091654035,1.0497965813587536e+57,2.1222347121603565e+56,0.6573240323920542,167.73050364163188,15.334275647197355,False
k11,170,1.0639890188458998,momentum,5.691286059245486,2.8414139300431995,33.269826667577284,33.269826667577284,2502.4483198330563,2535.718146500634,18.624286059244433,1.0215546036283352e+57,2.0823016410088404e+56,0.6561871510927227,163.21816169589255,15.535759747283358,False
k11,171,1.095686882695122,momentum,5.78351034229485,2.9806894105228228,32.457649015351684,32.457649015351684,2457.5226434191413,2489.980292434493,19.092510342294258,9.857310844568816e+56,2.031468828595417e+56,0.6547319148373276,157.4944843477853,15.809952346877267,False
k11,172,1.1355921289944997,momentum,5.906247482133399,3.175890653986642,31.408486627327648,31.408486627327648,2400.8402933522575,2432.2487799795854,19.731247482133437,9.402153693504381e+56,1.965803546233238e+56,0.6528049337717731,150.22224327367965,16.191002923238454,False
k11,173,1.1855921289944997,momentum,6.071752055341191,3.452744422365258,30.05991628775537,30.05991628775537,2328.823667114246,2358.883583402001,20.609752055342987,8.831993919714509e+56,1.8813988314397032e+56,0.6503123813465568,141.11255595785738,16.71632667546941,False
k11,174,1.2355921289944998,momentum,6.251972396828359,3.764952700723443,28.70026695975332,28.70026695975332,2254.9063244097297,2283.606591369483,21.575972396831116,8.273597716989108e+56,1.7963007016783497e+56,0.6475948292882685,132.19082026374016,17.275076944173215,False
k11,175,1.2855921289944998,momentum,6.448706733761173,4.113777845636196,27.324205008171006,27.324205008171006,2179.374493246933,2206.698698255104,22.648706733765,7.721826887439376e+56,1.7101753338325922e+56,0.6447317577730939,123.37494099926862,17.88611755662915,False
k11,176,1.3355921289944999,momentum,6.663817913008415,4.500538923325746,25.902831662281024,25.902831662281024,2103.7453012854153,2129.6481329476965,23.87681791301348,7.1615603143265285e+56,1.621214003188892e+56,0.6416386637564447,114.42332159504474,18.612011111552313,False
k11,177,1.3855921289945,momentum,6.899242526989907,4.926871295885074,24.44223877528223,24.44223877528223,2027.1092151139744,2051.5514538892567,25.2802425269964,6.5983324687087775e+56,1.529797988436781e+56,0.638224625638933,105.4243886695647,19.459932182481086,False
k11,178,1.4355921289945,momentum,7.156993369630747,5.3941862684341855,22.973738672145345,22.973738672145345,1946.9234561646967,1969.8971948368421,26.846993369639726,6.051017345001175e+56,1.4378870745286062e+56,0.6342833013327847,96.67970012892005,20.375499636532094,False
k11,179,1.4855921289945,momentum,7.4391362613677465,5.903181143317664,21.511603557785993,21.511603557785993,1864.2230340922365,1885.7346376500225,28.595136261378517,5.525003864843328e+56,1.3463745343994383e+56,0.6298676993543693,88.27535708610229,21.361959893412937,False
k11,180,1.5355921289945,momentum,7.747775339303008,6.454690064049789,20.058074925900712,20.058074925900712,1782.755245725931,1802.8133206518316,30.58177533931583,5.016998170886152e+56,1.2554006593122658e+56,0.6252544881676598,80.15873216911419,22.4905418519889,False
k11,181,1.5855921289945,momentum,8.085084258634309,7.05067783270733,18.630489671000447,18.630489671000447,1703.072752723008,1721.7032423940086,32.8420842586476,4.53087737151654e+56,1.1660505358907987e+56,0.6204711003609963,72.39177160201044,23.783134523346767,False
k11,182,1.6355921289945001,momentum,8.453340895157183,7.693357651440296,17.25414845840502,17.25414845840502,1623.198661656959,1640.4528101153642,35.37834089516542,4.074206989184296e+56,1.0799076895750847e+56,0.6153736296382826,65.09535298273244,25.200766797447432,False
k11,183,1.6855921289945002,momentum,8.854915334879355,8.384194502355026,15.928315308223153,15.928315308223153,1543.5236758446165,1559.4519911528396,38.23391533488188,3.6466713481041045e+56,9.96926056640456e+55,0.609881859758275,58.26443262382699,26.76507640984233,False
k11,184,1.7355921289945002,momentum,9.2922512822583,9.124668828244218,14.637242601662479,14.637242601662479,1462.9843916186383,1477.6216342203006,41.32625128225286,3.2407598576045056e+56,9.161200205166499e+55,0.607826245992258,51.7790105959421,28.537077422180435,False
k11,185,1.7855921289945003,momentum,9.76776763271066,9.912250885616107,13.396621042536372,13.396621042536372,1359.0869499527619,1372.4835709952984,43.181767632702,2.84169833508919e+56,8.384716355625795e+55,0.6370652954076498,45.40303344531578,30.228895887503683,False
k11,186,1.8355921289945003,momentum,10.28344938298395,10.731931837696312,12.239036835760187,12.239036835760187,1259.441360966954,1271.6803978027142,45.153449382970116,2.48578039195793e+56,7.660204167011048e+55,0.6640875861597071,39.71637977196963,32.01904113879533,False
k11,187,1.8855921289945003,momentum,10.840896454186376,11.583484630899713,11.147060877948164,11.147060877948164,1164.2846654653672,1175.4317263433154,47.25789645416894,2.168316841655499e+56,6.976755061124933e+55,0.6888998290847185,34.64412843055566,33.92874289504712,False
k11,188,1.9355921289945004,momentum,11.441689685946384,12.466365607528289,10.075859153700105,10.075859153700105,1074.171531834818,1084.2473909885182,49.56768968592319,1.8784702168999705e+56,6.306308193294688e+55,0.7120322570867896,30.013124556819676,36.12577520663879,False
k11,189,1.9855921289945004,momentum,12.087377986037982,13.379847429048578,9.026004660528036,9.026004660528036,989.9607099676572,998.9867146281853,52.12837798600855,1.6141136958663e+56,5.649222192878836e+55,0.7337987894521558,25.789387006013687,38.73634973934188,False
k11,190,2.0355921289945003,momentum,12.779485793581577,14.323694128054031,8.025879518994095,8.025879518994095,912.4350701107235,920.4609496297176,54.93748579354722,1.3776795850487556e+56,5.023260944496421e+55,0.7544749783576374,22.011777782504907,41.81674732157733,False
k11,191,2.0855921289945,momentum,13.519549189636933,15.298628627628352,7.109025815499578,7.109025815499578,840.6812218910059,847.7902477065054,57.95554918959549,1.1721288325764796e+56,4.449417867275877e+55,0.7735808428347102,18.72760522485879,45.269549284451976,False
k11,192,2.1355921289945,momentum,14.30912892792791,16.30490742895805,6.305755957160191,6.305755957160191,772.811197106656,779.1169530638161,61.09612892787921,9.993909534233932e+55,3.9466649792293915e+55,0.7902451279015165,15.967698021614314,48.79331710865161,False
k11,193,2.1855921289944997,momentum,15.149748421631713,17.340731910080752,5.6083643456559376,5.6083643456559376,709.4395840280715,715.0479483737274,64.33774842157732,8.549497888176343e+55,3.5101794779459387e+55,0.8049649010053985,13.659899566550715,52.346501150321814,False
k11,194,2.2355921289944996,momentum,16.042852678259965,18.404767115785216,4.988381902676541,4.988381902676541,652.5772006433107,657.5655825459872,67.74085267821579,7.316649350019668e+55,3.122143053436764e+55,0.8190847271796305,11.690124565462172,56.2496643097139,False
k11,195,2.2855921289944994,momentum,16.98989718596314,19.49883560742942,4.436321399489909,4.436321399489909,600.6808384348017,605.1171598342916,71.31789718593862,6.263395312069507e+55,2.77661781123826e+55,0.8321686477436036,10.007295402317938,60.4676024347329,False
k11,196,2.335592128994499,momentum,17.99238708526604,20.62307555053409,3.9537694131107055,3.9537694131107055,550.1765231548435,554.1302925679541,75.01338708525792,5.377809091754965e+55,2.474596762812202e+55,0.8426757565631404,8.592356304695883,64.49107473174868,False
k11,197,2.385592128994499,momentum,19.051665724780417,21.770741394305126,3.5315020487778725,3.5315020487778725,501.05878572824764,504.59028777702554,78.8166657247925,4.63338330602698e+55,2.2103068299308758e+55,0.8507151386570758,7.40295528947861,68.16065585242293,False
k11,198,2.435592128994499,momentum,20.168695444343815,22.93329931038087,3.1549121610668642,3.1549121610668642,455.5596113126255,458.7145234736924,82.773695444373,3.9988189614515127e+55,1.9746056496983455e+55,0.8575732841558573,6.389084612066943,71.79659549465458,False
k11,199,2.4855921289944987,momentum,21.344107374149466,24.1061133044288,2.81947373342081,2.81947373342081,414.3930180783437,417.2124918117645,86.88610737419623,3.4573000161113904e+55,1.7646604656359642e+55,0.8638536939693295,5.5238765608478815,75.52893103529541,False
k11,200,2.5355921289944985,momentum,22.578349509844845,25.286539332323393,2.526324480079079,2.526324480079079,377.1904348706514,379.7167593507305,91.10434950990941,3.000182291679773e+55,1.581183353659037e+55,0.8695674367920515,4.79351996125604,79.21459854549846,False
k11,201,2.5855921289944983,momentum,23.87172870895461,26.47157314627875,2.270858155392325,2.270858155392325,343.5641686583681,345.8350268137604,95.4097287090371,2.6144606765091293e+55,1.421291343269894e+55,0.8747414611745554,4.177235988466779,82.79039723123145,False
k11,202,2.635592128994498,momentum,25.2243874878426,27.657640194342925,2.0454331943656245,2.0454331943656245,313.1556013011011,315.20103449546673,99.82638748794682,2.2858415656915167e+55,1.2802017094222664e+55,0.8794189663930003,3.652187136694351,86.30473267061552,False
k11,203,2.685592128994498,momentum,26.63627366981785,28.8405260777567,1.8467187466394308,1.8467187466394308,285.6283952099987,287.47511395663815,104.32927366994038,2.006725278235339e+55,1.1558297297522712e+55,0.8835899051408028,3.206231069576922,89.66138363651125,False
k11,204,2.7355921289944978,momentum,28.107107916420762,30.015356813667808,1.6741219853113065,1.6741219853113065,260.6740189128495,262.3481408981608,108.83410791656488,1.7731623451842225e+55,1.0478043640245285e+55,0.8872127585818462,2.833057551122752,92.60247494590824,False
k11,205,2.7855921289944976,momentum,29.63635022442198,31.176577209939104,1.5279917304307653,1.5279917304307653,237.94598403552317,239.47397576595392,113.2433502245834,1.5805547341116461e+55,9.563439327517287e+54,0.8902054731798682,2.525320107659173,94.82915652540089,False
k11,206,2.8355921289944974,momentum,31.223154767232877,32.31750022757024,1.4078217603682481,1.4078217603682481,217.12061347083883,218.52843523120708,117.47315476741402,1.4232810206180839e+55,8.811316004599523e+54,0.8924833125771863,2.274037148252678,96.09712638121137,False
k11,207,2.8855921289944972,momentum,32.866306827750634,33.4300208821287,1.2900276203719427,1.2900276203719427,198.66870825964014,199.95873588001209,122.05930682794937,1.2762663810729002e+55,8.074062596379729e+54,0.8948591614972201,2.039145551428361,98.06006037182922,False
k11,208,2.935592128994497,momentum,34.56426831943637,34.50935962792872,1.1439553239888736,1.1439553239888736,183.4022877883909,184.54624311237978,128.09426831967002,1.11067975611132e+55,7.159821035990666e+54,0.8987510672457659,1.7745806967288345,103.9942807067395,False
k11,209,2.985592128994497,momentum,36.315447496770666,35.55839617292075,1.037543477837013,1.037543477837013,169.60490504923712,170.64244852707412,133.49944749703596,9.885234711068367e+54,6.493807461352061e+54,0.9020928164380642,1.5794063594274754,108.04214349809943,False
k11,210,3.0355921289944967,momentum,38.11818372128687,36.57145091253155,1.0858562462773609,1.0858562462773609,154.33432559291194,155.4201818391893,133.16418372155616,1.0091798205324238e+55,6.796188829341144e+54,0.9003411345959798,1.6124098951035668,96.38999506958899,False
k11,211,3.0855921289944965,momentum,39.96996405581848,37.519560078167196,1.239135570483419,1.239135570483419,139.108316259513,140.34745182999643,129.40196405606804,1.1195506791512695e+55,7.755537946233441e+54,0.8950747339901669,1.788754151050157,78.46100692350598,False
k11,212,3.1355921289944964,momentum,41.86704229336702,38.38233818776376,1.3521104160911201,1.3521104160911201,126.16276974652084,127.51488016261196,127.54504229361285,1.1905841660101656e+55,8.462628213796795e+54,0.89072552727598,1.9022474004837087,67.03380439904248,False
k11,213,3.185592128994496,momentum,43.80514129545517,39.159345944713095,1.3728197939923572,1.3728197939923572,115.68709970618087,117.05991950017324,128.53714129571068,1.1829001100822259e+55,8.592244673836978e+54,0.8888860513534341,1.8899702546662245,61.93744013227681,False
k11,214,3.235592128994496,momentum,45.780105277149694,39.856051438007526,1.3142633907809425,1.3142633907809425,107.61623667364319,108.93050006442412,131.8741052774259,1.1125333211587254e+55,8.225750144974488e+54,0.8901813947770649,1.7775422171267332,61.28152626411445,False
k11,215,3.285592128994496,momentum,47.78816758843634,40.48264575469809,1.213096504450618,1.213096504450618,101.15215721252108,102.3652537169717,136.8011675887407,1.011853489626529e+55,7.592563878252257e+54,0.8934392301457115,1.6166817309209869,63.31812363504382,False
k11,216,3.3355921289944956,momentum,49.82596820012419,41.045170868945995,1.1157425355704638,1.1157425355704638,95.00327564872032,96.11901818429078,142.07096820045817,9.183390205395158e+54,6.983242010773377e+54,0.8959606049706675,1.4672696517023336,65.50876185081114,False
k11,217,3.3855921289944955,momentum,51.890124618383346,41.53643803231095,1.0231843879324125,1.0231843879324125,89.20103324355289,90.2242176314853,147.68212461874847,8.321690754443414e+54,6.403936369535157e+54,0.8978718366703502,1.3295922335602552,67.85856246308802,False
k11,218,3.4355921289944953,momentum,53.976932527859795,41.950708960131976,0.9103158029554389,0.9103158029554389,84.65144391702498,85.56175971998042,154.94793252826383,7.333022926367434e+54,5.697511169114922e+54,0.9015682456546124,1.1716285330852274,73.02806077509246,False
k11,219,3.485592128994495,momentum,56.0827759712249,42.297603567198735,0.8325665949738514,0.8325665949738514,80.37634324282139,81.20890983779525,161.24577597167024,6.639988374390246e+54,5.210892152476124e+54,0.904350311321927,1.0608994294585676,76.54722736465264,False
k11,220,3.535592128994495,momentum,58.20425224975304,42.57606990489149,0.8915452861776476,0.8915452861776476,74.18763036830974,75.07917565448739,159.97925225019642,7.00021114435159e+54,5.58002970977486e+54,0.8993764422941611,1.1184537668432424,67.12765237171413,False
k11,221,3.5855921289944948,momentum,60.337068654686995,42.75091296164063,1.0560057820051567,1.0560057820051567,67.01908940149363,68.07509518349879,154.05106865510606,8.136017941274912e+54,6.609359870597388e+54,0.8876151736750674,1.2999264916267055,52.36841900060887,False
k11,222,3.6355921289944946,momentum,62.475499011025505,42.79983315705915,1.2059895350260588,1.2059895350260588,60.79216763715296,61.99815717217901,150.10349901142973,9.136316288684992e+54,7.548082570179255e+54,0.8754115683633088,1.4597484500730038,42.47180887164389,False
