# generated 2026-08-18T11:22:06Z | builder reduce_phii_regime.py | code 4db49583+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw_stock/B3MW01
# arm c3c: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01
# B3MW01 (Lw x 0.1), stop_t=1.5. stock arm = worktree at fca7d88e (pre-C3c) with the current harness copied in; c3c arm = this branch (bugfix/phii-pt2 @ bac9547e). Batch 12.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
c3c,0.06898390964414738,1.5587280088901494,12.376657203181276,implicit,1.7108616482597643e+64,1.0,16455.790472618017,0.0,0.0,16455.790472618017,0.0,1.029939826486189e+59,1.7008530863487131e+59,1.029939826486189e+59,64635.63178847604,201917.82237883622,0.0,34335.29843657406,-5.1927979579286705e-17,0.0,20237194.264991473,1178.7982156249298,384574.7315699087,0.4074798210765263
c3c,0.07398390964414739,1.6195952165180232,11.976346102121587,implicit,1.7118670432267524e+64,1.0,15464.933966238112,0.0,0.0,15464.933966238112,0.0,9.679238096955188e+58,1.5904722779777043e+59,9.679238096955188e+58,68236.12757915191,202588.93370504354,0.0,34344.268868314946,-5.304817195689462e-17,0.0,20233786.535113193,1178.2918781992366,405588.40090544755,0.42038592867420704
c3c,0.08027853670311823,1.6935244741883677,11.521531330136408,implicit,1.7131260187808325e+64,1.0,14385.589585335918,0.0,0.0,14385.589585335918,0.0,9.003694879365599e+58,1.4704414685972512e+59,9.003694879365599e+58,72836.60691423394,203289.7432877271,0.0,34357.80824418207,-5.217448246150709e-17,0.0,20230394.659146745,1177.630104654445,431528.3664968858,0.43595730659220955
c3c,0.08527853670311823,1.7503032576883795,11.194681469308193,implicit,1.7141070939192938e+64,1.0,13675.00569942691,0.0,0.0,13675.00569942691,0.0,8.558952558797774e+58,1.3905122312282695e+59,8.558952558797774e+58,76552.703529038,203948.15757703345,0.0,34370.5005320445,-4.937997732223323e-17,0.0,20228564.260134526,1177.088721258215,453045.20318480174,0.44722311100642137
c3c,0.09157316376208907,1.8195732285919384,10.820851585989494,implicit,1.7152998245284052e+64,1.0,12883.373800095807,0.0,0.0,12883.373800095807,0.0,8.063483670569827e+58,1.3023773364104733e+59,8.063483670569827e+58,81318.78805204926,204638.39193655024,0.0,34389.126773881275,-4.282842521941185e-17,0.0,20227551.845955957,1176.3922927708004,479736.3898768854,0.46088315819794573
c3c,0.09657316376208908,1.8729891618228427,10.548615734354199,implicit,1.7161999790350006e+64,1.0,12275.992795361302,0.0,0.0,12275.992795361302,0.0,7.68333427108143e+58,1.236585431561951e+59,7.68333427108143e+58,85180.6106859355,205183.1701514479,0.0,34406.17848815405,-3.4928444433079864e-17,0.0,20227924.26344079,1175.8309206240506,498682.2260277383,0.4722641450032695
c3c,0.10286779082105992,1.9383762864328982,10.231259016023461,implicit,1.7172552085094925e+64,1.0,11592.67326246927,0.0,0.0,11592.67326246927,0.0,7.255656243512647e+58,1.163457184705525e+59,7.255656243512647e+58,90144.60978350109,205945.08441648522,0.0,34430.694249398824,-2.1199928874936874e-17,0.0,20230078.750805654,1175.1188404316813,522121.2891105366,0.48615657095947584
c3c,0.11079225678336549,2.017986675028782,9.866960158836456,implicit,1.7184280279518578e+64,1.0,10839.30504439399,0.0,0.0,10839.30504439399,0.0,6.784135940008674e+58,1.0828972098748835e+59,6.784135940008674e+58,96565.36398621871,206723.9068264254,0.0,34466.750589911964,2.7521101493099186e-18,0.0,20235816.45339613,1174.2224669893267,551006.4455469695,0.5030307330941594
c3c,0.11708688384233633,2.079253637487212,9.603037703785885,implicit,1.7192165400642038e+64,1.0,10358.207279095837,0.0,0.0,10358.207279095837,0.0,6.483025063725597e+58,1.0302161981652583e+59,6.483025063725597e+58,101808.83599895767,207383.91781704265,0.0,34499.7001339794,2.7182985509637623e-17,0.0,20242980.296883617,1173.5163040994623,576161.1012405445,0.5148259497869816
c3c,0.1250113498046419,2.154130500305138,9.299393368980796,implicit,1.7200384051586344e+64,1.0,9816.299462053368,0.0,0.0,9816.299462053368,0.0,6.143854214421853e+58,9.705097543197846e+58,6.143854214421853e+58,108599.92646045618,208242.07840510816,0.0,34546.28970706034,6.273405897909685e-17,0.0,20255104.73237009,1172.635608867165,607374.078926947,0.5292024839082883
c3c,0.1349876613794863,2.2451489063175956,8.953178682386056,implicit,1.7208321286855706e+64,1.0,9160.305488441483,0.0,0.0,9160.305488441483,0.0,5.733278787807102e+58,9.01926614705804e+58,5.733278787807102e+58,117464.05518009089,209256.31441696177,0.0,34612.275946767964,1.1078665843022407e-16,0.0,20274815.191299774,1171.5389778170886,641876.5240883804,0.5483466165466739
c3c,0.14291212734179187,2.3150890382366702,8.701574175181003,implicit,1.7212964634180612e+64,1.0,8700.356247668822,0.0,0.0,8700.356247668822,0.0,5.445404411901486e+58,8.536469653097006e+58,5.445404411901486e+58,124763.13225813305,209992.75750026273,0.0,34669.86888135233,1.479271007836301e-16,0.0,20293600.767228723,1170.6765224107273,668535.475566147,0.5631222010573245
c3c,0.15288843891663628,2.400427954944739,8.41145544172327,implicit,1.7217061732365775e+64,1.0,8239.51819418843,0.0,0.0,8239.51819418843,0.0,5.156973743299081e+58,8.034839534205531e+58,5.156973743299081e+58,134286.23776180885,210917.95053939003,0.0,34748.01387553938,1.884317523606419e-16,0.0,20320641.74413849,1169.6001858939665,705992.302471479,0.5793075019469922
c3c,0.16544787107418418,2.5039729810011777,8.08343584080809,implicit,1.722004256542258e+64,1.0,7732.040626601786,0.0,0.0,7732.040626601786,0.0,4.839352199213715e+58,7.488888795071419e+58,4.839352199213715e+58,146820.66235545106,212076.73117778174,0.0,34853.808524223,2.2093069204376993e-16,0.0,20359110.499690536,1168.2574365175149,752278.6691897324,0.5989259423185704
c3c,0.1754241826490286,2.5834233129877844,7.84751077236091,implicit,1.722118470710848e+64,1.0,7375.055266134611,0.0,0.0,7375.055266134611,0.0,4.6159211578246843e+58,7.11230126312457e+58,4.6159211578246843e+58,157221.74050514313,212977.52170648877,0.0,34942.44403030638,2.247778578836014e-16,0.0,20392378.796736754,1167.1981947828249,788244.730319055,0.6140292609899437
c3c,0.1879836148065765,2.6802429090276063,7.573926194320234,implicit,1.7221764146179315e+64,1.0,6921.609194999935,0.0,0.0,6921.609194999935,0.0,4.3321170047501764e+58,6.650153344211151e+58,4.3321170047501764e+58,170886.22318692377,214010.9495149722,0.0,35058.066161147326,1.9207530715688955e-16,0.0,20436581.561835,1165.8704429329641,826225.9241484638,0.6348710280808139
c3c,0.2037950031074184,2.7974817988033136,7.2613773604475735,implicit,1.7222318528642037e+64,1.0,6483.752503829713,0.0,0.0,6483.752503829713,0.0,4.0580699783979197e+58,6.192223214591306e+58,4.0580699783979197e+58,188999.82154558937,215354.0764157377,0.0,35206.98560083599,7.42717142601961e-17,0.0,20494014.27107579,1164.2015879138007,880311.805792609,0.6573494061963251
c3c,0.2163544352649663,2.887246823243451,7.035961375018069,implicit,1.7223604685367817e+64,1.0,6176.60087547863,0.0,0.0,6176.60087547863,0.0,3.8658290190011295e+58,5.872911730368068e+58,3.8658290190011295e+58,204118.19067008042,216394.36699913273,0.0,35325.41432903316,-9.349882738440373e-17,0.0,20539475.78938321,1162.8724633246427,922157.9537223172,0.6746273297117994
c3c,0.23216582356580823,2.9964062245636405,6.7755802931309335,implicit,1.72268688801095e+64,1.0,5833.698885668603,0.0,0.0,5833.698885668603,0.0,3.651212518824872e+58,5.515923366564615e+58,3.651212518824872e+58,224075.59403900415,217652.790934301,0.0,35472.9174800361,-3.712340603482165e-16,0.0,20595431.140722737,1161.1918389466384,973773.5101223874,0.6956191317221064
c3c,0.2520711820934831,3.128269740705578,6.47842630981096,implicit,1.7233288620636357e+64,1.0,5458.735911381059,0.0,0.0,5458.735911381059,0.0,3.416529595923619e+58,5.130873615804735e+58,3.416529595923619e+58,250664.59758599068,219248.1446250972,0.0,35655.91742916815,-7.025260930323462e-16,0.0,20663813.56399032,1159.067838040616,1037135.1256755802,0.7209660818624858
c3c,0.267882570394325,3.2289770808117906,6.262707390382041,implicit,1.7239939748722993e+64,1.0,5196.233487322303,0.0,0.0,5196.233487322303,0.0,3.252233811082925e+58,4.8623970868595606e+58,3.252233811082925e+58,272940.5556266944,220423.13386226312,0.0,35799.05949296537,-8.442600278321896e-16,0.0,20716507.859168753,1157.3772134007943,1085912.8948945731,0.7404343323067981
c3c,0.2877879289219999,3.351108033108321,6.01184384500235,implicit,1.7249881376854885e+64,1.0,4903.924426212097,0.0,0.0,4903.924426212097,0.0,3.0692825610769513e+58,4.567118151498921e+58,3.0692825610769513e+58,302420.3479269068,221864.48505450026,0.0,35976.36276986959,-7.246427560454255e-16,0.0,20780820.11191401,1155.2485305333903,1145804.3264834792,0.7640676467407908
c3c,0.3128472906033635,3.4980972117013502,5.7240684985886405,implicit,1.7264216237510005e+64,1.0,4601.884206183946,0.0,0.0,4601.884206183946,0.0,2.88024074486929e+58,4.2607487447266836e+58,2.88024074486929e+58,341761.7692954801,223700.22359112994,0.0,36194.79023022287,1.4935586247780286e-16,0.0,20858605.534574308,1152.575019879919,1223370.5218532744,0.7911343777819067
c3c,0.3327526491310384,3.6099133912752848,5.512442723487707,implicit,1.7276712806467682e+64,1.0,4344.138517747749,0.0,0.0,4344.138517747749,0.0,2.718922119630798e+58,4.014145947132033e+58,2.718922119630798e+58,374731.4736174566,225006.873154042,0.0,36364.64219131838,1.4279323343275334e-15,0.0,20918041.474141404,1150.460459040916,1269186.2431394404,0.8161742615282123
c3c,0.35781201081240205,3.744868214192278,5.26083134794435,implicit,1.7294410661703264e+64,1.0,4060.292571685049,0.0,0.0,4060.292571685049,0.0,2.541267788820572e+58,3.747815762081335e+58,2.541267788820572e+58,418293.2871478546,226618.75581134815,0.0,36575.43896611009,2.883258126774669e-15,0.0,20990795.70398383,1147.808272290779,1324337.5466458488,0.8466641622045575
c3c,0.38935987803641176,3.906166471989505,4.96963107428192,implicit,1.7321163618539558e+64,1.0,3834.583345940575,0.0,0.0,3834.583345940575,0.0,2.4000002385400707e+58,3.5131764604185803e+58,2.4000002385400707e+58,476181.9784526952,228755.08318508684,0.0,36839.20921925208,2.6001920907223897e-15,0.0,21080882.534749806,1144.480730261332,1419880.8950343935,0.8743617018393662
c3c,0.4144192397177754,4.028017688191038,4.757697471075287,implicit,1.734711447441386e+64,1.0,3675.3114546972706,0.0,0.0,3675.3114546972706,0.0,2.3003146814687074e+58,3.3497231959466615e+58,2.3003146814687074e+58,524436.031469145,230370.86426187312,0.0,37050.16443866235,-8.852433203966268e-16,0.0,21152750.613455504,1141.8438181819415,1492612.4405359526,0.8956597622101864
c3c,0.4459671069417851,4.174114072898672,4.50608910700072,implicit,1.7385445619487383e+64,1.0,3440.164476213684,0.0,0.0,3440.164476213684,0.0,2.1531402029037732e+58,3.132348001309106e+58,2.1531402029037732e+58,587806.6293754195,232350.75879556188,0.0,37319.72496574328,-8.538814951847092e-15,0.0,21244825.740021184,1138.530670283468,1554660.7310454717,0.9291261466059483
c3c,0.4856835186779992,4.34710763454598,4.208936567572629,implicit,1.7435337270695806e+64,1.0,3234.358499219158,0.0,0.0,3234.358499219158,0.0,2.024329756156611e+58,2.930047644868915e+58,2.024329756156611e+58,671198.4959726557,234939.77829249197,0.0,37663.44036134975,-1.0557561326408152e-14,0.0,21362191.940490305,1134.3728419675756,1651305.764194142,0.9626335285710718
c3c,0.5172313859020089,4.476373359863657,3.987671042270122,implicit,1.746948262911964e+64,1.0,3089.634867993917,0.0,0.0,3089.634867993917,0.0,1.9337497066107672e+58,2.791403012548595e+58,1.9337497066107672e+58,739854.4806352042,237018.15699264006,0.0,37937.79047906549,5.606824295612928e-15,0.0,21455387.98657805,1131.0826337352137,1722518.4723293656,0.9885018945182031
c3c,0.556947797638223,4.629454511962194,3.723190995815631,implicit,1.7502152541054517e+64,1.0,2929.1374663370184,0.0,0.0,2929.1374663370184,0.0,1.8332971234978202e+58,2.6377784333319546e+58,1.8332971234978202e+58,828676.3320818985,239447.20701837077,0.0,38284.32463228575,3.967812141095984e-14,0.0,21572363.356159974,1126.9554086879555,1806512.84398813,1.0198485579289422
c3c,0.606947797638223,4.8077460109904635,3.412566372084443,implicit,1.754036106225591e+64,1.0,2816.9767166721313,0.0,0.0,2816.9767166721313,0.0,1.7630976254909424e+58,2.5129672282725177e+58,1.7630976254909424e+58,943117.1885573807,242472.40707314442,0.0,38729.417063722496,7.534954414819262e-15,0.0,21722843.99381181,1121.7749008755106,1946669.30654898,1.0459812978469292
c3c,0.6569477976382231,4.971141340315486,3.1336339271169162,implicit,1.7591721785805284e+64,1.0,2672.298528535052,0.0,0.0,2672.298528535052,0.0,1.6725460179980128e+58,2.376583085417849e+58,1.6725460179980128e+58,1059134.8522457164,244995.85759442922,0.0,39187.92126158558,-1.4808081611368045e-13,0.0,21878827.731670655,1116.6107834924958,2041519.6637179381,1.0802609945263004
c3c,0.7069477976382231,5.125447326238578,3.0796500106894844,implicit,1.7659911568231056e+64,1.0,2538.5264884156218,0.0,0.0,2538.5264884156218,0.0,1.5888203823206707e+58,2.254324000108618e+58,1.5888203823206707e+58,1027464.57013027,244085.9152931393,0.0,39187.92126158558,-1.4808081611368045e-13,0.0,22026282.516496442,1111.4883169525467,2125528.411742789,1.1146470416372065
c3c,0.7089477976382231,5.131607038158706,3.079770396003192,transition,1.7662981145717104e+64,1.0,2257.5434218897417,119.82205536988957,0.0,2257.5434218897417,0.0,1.412957878927249e+58,2.0647811900559958e+58,1.412957878927249e+58,1025000.7458154755,243085.53949941462,0.0,39650.93321648605,-1.0042410375556289e-14,0.0,22031735.499505017,1111.2845883962534,1893358.8036530234,1.1822347440367322
c3c,0.7114656484618115,5.1393591807961725,3.077572255502112,transition,1.7666882375811096e+64,1.0,1949.0231039438536,119.5252982224614,0.0,1949.0231039438536,0.0,1.2198602800842207e+58,1.8554066457191574e+58,1.2198602800842207e+58,1021912.5486212737,241781.71293383325,0.0,39672.323953696105,1.4600213187997956e-14,0.0,22038536.257049575,1111.0282464305365,1637109.2413380067,1.2727127507639755
c3c,0.7146354348467338,5.149105828489303,3.0716092845452225,transition,1.7671850031842776e+64,1.0,1622.0477973395539,119.15354190796008,0.0,1622.0477973395539,0.0,1.0152120189692845e+58,1.628671019020281e+58,1.0152120189692845e+58,1018049.5854383236,239928.8832872703,0.0,39699.08127279007,4.841214781195914e-14,0.0,22046998.636026766,1110.705735708694,1363656.7153129335,1.3955759363249962
c3c,0.7186259594766715,5.16134120472615,3.059921549889232,transition,1.7678186635937742e+64,1.0,1290.6531411817634,118.68916153224897,1600.1666095566495,1718.8557710888986,0.0,8.077977624317172e+57,1.391809307657729e+58,8.077977624317172e+57,1013231.1966926303,237416.32909226825,535673.5569531926,39732.51594556599,9.467208240506134e-14,0.0,22057506.284475874,1110.3000028840315,1083911.5871686807,1.5651765401747224
c3c,0.7236497323396907,5.176688546873172,3.050046350585517,transition,1.7686281873403662e+64,1.0,973.247962634126,118.11039169760976,1593.4205653850995,1711.5309570827092,0.0,6.09139281052085e+57,1.154967787942611e+58,6.09139281052085e+57,1007235.538167967,234095.53055525612,536592.1999463098,39774.25438978424,1.5729794003613653e-13,0.0,22070526.668355707,1109.7895866037593,812455.7541999226,1.8033679205663413
c3c,0.7276402569696284,5.188844315508809,3.0423195666781764,transition,1.769279468158757e+64,1.0,782.2213276827696,117.6549236591191,1588.1168734138596,1705.7717970729786,0.0,4.895789721240998e+57,1.0043798223489547e+58,4.895789721240998e+57,1002524.4284761075,231388.9154874148,537320.7409887399,39807.165215489105,2.0928662405735495e-13,0.0,22080723.60982631,1109.3843779277518,646574.2421831513,2.012384052941978
c3c,0.7326640298326476,5.204104093313863,3.0327847368183,transition,1.7701082586117576e+64,1.0,599.840641707077,117.08693694323337,1581.5071286648213,1698.5940656080547,0.0,3.754300150255031e+57,8.520800081756849e+57,3.754300150255031e+57,996657.0024464614,228075.72106279377,538236.2791216581,39848.342212205396,2.7587222048234893e-13,0.0,22093404.337794956,1108.8744530520435,485384.4008539545,2.299229131297903
c3c,0.7366545544625853,5.216191497904294,3.025316354069431,transition,1.770772527199035e+64,1.0,490.57080943000904,116.6400960650897,1576.3087968984023,1692.948892963492,0.0,3.0703989284760828e+57,7.545069614644425e+57,3.0703989284760828e+57,992045.8728889277,225653.47406573375,538962.0883064686,39880.88493777508,3.2842281972773686e-13,0.0,22103372.389683355,1108.4695048352396,386745.91486666194,2.543469943630629
c3c,0.7416783273256045,5.231366685020064,3.0161097775195085,transition,1.7716147522102138e+64,1.0,386.82620479518687,116.08304739771415,1569.828113275751,1685.9111606734652,0.0,2.421079163046013e+57,6.554928556047919e+57,2.421079163046013e+57,986302.010032821,222890.19310831482,539873.8489009247,39921.69656076477,3.9246349606877393e-13,0.0,22115816.463740118,1107.959749660321,290766.3125446451,2.8657718952724203
c3c,0.7456688519555422,5.243388099972682,3.0089170957364315,transition,1.7722873759263705e+64,1.0,325.06074188995495,115.64495350165122,1564.7294903232798,1680.374443824931,0.0,2.034499677525054e+57,5.9217231591420486e+57,2.034499677525054e+57,981787.2251484548,220998.8988317549,540596.3883979986,39954.02693313514,4.4040917633438457e-13,0.0,22125637.44344261,1107.554814460673,231951.37650123236,3.1274695207305427
c3c,0.7506926248185614,5.258481824574688,3.0000767680194578,transition,1.7731372033474996e+64,1.0,266.76303756621144,115.09898433419497,1558.3708186264237,1673.4698029606186,0.0,1.6696243008261975e+57,5.280448109379303e+57,1.6696243008261975e+57,976162.3927079422,219020.13029733484,541503.6964050749,39994.66925617364,4.954002737135889e-13,0.0,22137947.865586825,1107.044927602174,174644.92857180903,3.4540871880291637
c3c,0.7546831494484991,5.270439893743678,2.99320116542985,transition,1.773813549552529e+64,1.0,232.21330528709714,114.66974040423494,1553.366334584178,1668.036074988413,0.0,1.4533834260538411e+57,4.8741929875239e+57,1.4533834260538411e+57,971740.3684442749,217697.38243704027,542222.4341656695,40026.94302228055,5.335742007954753e-13,0.0,22147703.590499688,1106.6397740227833,139480.58905510104,3.7036311606472894
c3c,0.7597069223115183,5.285455727273713,2.984782461356005,transition,1.774665147235381e+64,1.0,199.65893157582045,114.13496712832442,1547.1226808344466,1661.257647962771,0.0,1.2496311598387948e+57,4.4674100956537195e+57,1.2496311598387948e+57,966230.0598505647,216375.18012746642,543124.627238097,40067.61211914325,5.730110603349711e-13,0.0,22159983.362730686,1106.1294741916117,105172.82825727965,3.996201946763819
c3c,0.763697446941456,5.29735347726881,2.9782635196730927,transition,1.775340583289275e+64,1.0,180.33289986833597,113.7146555424183,1542.206796202113,1655.9214517445314,0.0,1.1286728274111066e+57,4.2114659257852606e+57,1.1286728274111066e+57,961897.2227021733,215563.7209549052,543839.0429060578,40099.985025922615,5.962464000291868e-13,0.0,22169755.650250237,1105.7238867255742,84092.74735135706,4.206585204365009
c3c,0.7687212198044752,5.31229544882266,2.970313984374233,transition,1.7761881190856207e+64,1.0,162.02181560584796,113.19117047825662,1536.07121596464,1649.2623864428967,0.0,1.0140668777336222e+57,3.956059663042631e+57,1.0140668777336222e+57,956496.9553178278,214753.19607429113,544735.472186238,40140.87697038487,6.136243628510978e-13,0.0,22182107.774567336,1105.2129125595761,63499.38524332534,4.440191988966769
c3c,0.7727117444344129,5.324136239507341,2.964184013769458,transition,1.7768580123483728e+64,1.0,151.05292901492567,112.7798563999104,1531.23844407432,1644.0183004742303,0.0,9.454144895605983e+56,3.795915955016847e+57,9.454144895605983e+56,952249.7629191536,214249.86473010568,545445.0545751133,40173.50476477254,6.16754280953696e-13,0.0,22191978.442089867,1104.8066914764,50829.315071231205,4.600450406274271
c3c,0.7777355172974321,5.339008737369628,2.956734440364046,transition,1.7776956541099842e+64,1.0,140.53797414097892,112.26773342918683,1525.2040852492928,1637.4718186784796,0.0,8.796031824927107e+56,3.636052693368881e+57,8.796031824927107e+56,946955.1157201369,213782.90510701746,546335.0796695368,40214.81563060975,6.05568688180147e-13,0.0,22204505.920492392,1104.2948014209617,38435.9168332044,4.7718992365981325
c3c,0.7817260419273698,5.350796151795437,2.951011390140915,transition,1.7783553719415876e+64,1.0,134.1506732055406,111.86547045239774,1520.449038743716,1632.3145091961137,0.0,8.396261566056414e+56,3.534311758995746e+57,8.396261566056414e+56,942790.0968012806,213497.20291523778,547039.321149306,40247.85405954161,5.834263504871808e-13,0.0,22214556.785414193,1103.887762689189,30800.982793470615,4.88618610720644
c3c,0.786749814790389,5.365603777722999,2.944080058783754,transition,1.7791772875202347e+64,1.0,127.93345464663173,111.36477215635338,1514.5092011399,1625.8739732962533,0.0,8.007136472707398e+56,3.431759727325567e+57,8.007136472707398e+56,937596.7610676248,213238.2253775914,547922.3027177164,40289.77992052915,5.371725432402957e-13,0.0,22227362.619901463,1103.3747349200978,23323.33992909708,5.0061107330430845
c3c,0.7907403394203267,5.377341526191553,2.9387731906090973,transition,1.7798221972806824e+64,1.0,124.09273033644953,110.97160692091015,1509.8266291269324,1620.7982360478425,0.0,7.766752096387553e+56,3.365844778853986e+57,7.766752096387553e+56,933510.5469107978,213085.04344175346,548620.6943609957,40323.384730941085,4.845911155478185e-13,0.0,22237675.49961884,1102.9667101608832,18710.86195465922,5.085110418251882
c3c,0.7957641122833459,5.392088993434442,2.9323676789577657,transition,1.780622554528138e+64,1.0,120.28722941793433,110.48238937096606,1503.9748015110163,1614.4571908819823,0.0,7.528572292006206e+56,3.298196623394003e+57,7.528572292006206e+56,928414.3573822322,212953.05278961346,549495.9889834442,40366.12166085435,3.9676443494972125e-13,0.0,22250862.69219019,1102.4523425428952,14187.787458114408,5.167658660356888
c3c,0.7997546369132836,5.403780840793933,2.9274799117723855,transition,1.7812480235774228e+64,1.0,117.8902229385494,110.09836487144838,1499.3596144170917,1609.4579792885402,0.0,7.378547749485933e+56,3.2534976334589444e+57,7.378547749485933e+56,924403.7025354273,212884.0144448514,550188.0169194577,40400.448599682226,3.085770830537861e-13,0.0,22261519.404099435,1102.0431790093805,11394.279343692753,5.222149097914287
c3c,0.8047784097763028,5.418472899874895,2.9216016400981473,transition,1.7820209903454576e+64,1.0,115.46550438150584,109.6206809196971,1493.5894974348964,1603.2101783545936,0.0,7.2267887553449495e+56,3.206086415979894e+57,7.2267887553449495e+56,919400.6563281207,212815.1282770283,551054.9733934503,40444.19267229658,1.7267287022660055e-13,0.0,22275190.956754174,1101.5272890840622,8651.55819064308,5.279551429553
c3c,0.8087689344062405,5.430122619873659,2.9171316737362156,transition,1.7826223860435716e+64,1.0,113.90301246773534,109.24583846694755,1489.0367789670927,1598.2826174340403,0.0,7.1289950545055615e+56,3.174102183302567e+57,7.1289950545055615e+56,915462.4483236005,212801.95121368035,551740.1165448294,40479.39748647627,4.37127599232607e-14,0.0,22286273.318251576,1101.1168496614694,6955.515834281766,5.317952852293963
c3c,0.8137927072692597,5.444764011088288,2.9117777485650906,transition,1.7833623380510838e+64,1.0,112.28341172384107,108.77971503166177,1483.342381949815,1592.1220969814767,0.0,7.027627009505291e+56,3.139031735079999e+57,7.027627009505291e+56,910548.7131535476,212769.24785292213,552598.1057426032,40524.33558239029,-1.4608803443145688e-13,0.0,22300527.709734168,1100.59930109871,5288.29440100706,5.359141442852361
c3c,0.8177832318991974,5.4563753568325115,2.907722322977999,transition,1.7839366163517225e+64,1.0,111.21143930593361,108.41390773068541,1478.848051797435,1587.2619595281203,0.0,6.960534086322128e+56,3.1148591370812623e+57,6.960534086322128e+56,906679.9759229872,212777.27130327228,553276.0807444092,40560.503761366665,-3.15748067771726e-13,0.0,22312082.969911184,1100.1876653792028,4256.056714610921,5.387310504834238
c3c,0.8228070047622166,5.470970782557575,2.902887058302932,transition,1.7846435127665417e+64,1.0,110.06828408765426,107.95871681975804,1473.2259073784596,1581.1846241982178,0.0,6.888985953212354e+56,3.0874673598300132e+57,6.888985953212354e+56,901851.8909368141,212783.41654415286,554125.3293810803,40606.57582635033,-5.468485647788425e-13,0.0,22326897.18133913,1099.6690426111136,3240.1494519582393,5.418288859470354
c3c,0.8267975293921543,5.482547469423611,2.8992418932463,transition,1.785192918514985e+64,1.0,109.28841360253894,107.6011875989811,1468.788213053865,1576.3894006528462,0.0,6.840175191222044e+56,3.067866032604567e+57,6.840175191222044e+56,898049.7837275324,212804.3153306684,554796.6677430184,40643.55895189693,-7.396912981354308e-13,0.0,22338857.501321893,1099.2569586615539,2610.4044468536613,5.440062283599511
c3c,0.8318213022551735,5.49710158212848,2.8949196641728308,transition,1.7858702522550235e+64,1.0,108.4307052900927,107.15591688736623,1463.236445505792,1570.3923623931582,0.0,6.786492692531594e+56,3.045447260476257e+57,6.786492692531594e+56,893303.8549831954,212822.7041150034,555637.9479349492,40690.548647319396,-9.878392266181298e-13,0.0,22354131.61828551,1098.7382751723183,1989.8926633500764,5.464692127624886
c3c,0.8358118268851112,5.508647283759745,2.8916793726038343,transition,1.7863975656211176e+64,1.0,107.82691715832648,106.80587712221963,1458.85393996956,1565.6598170917798,0.0,6.7487026243668045e+56,3.0288370279120622e+57,6.7487026243668045e+56,889565.6670091935,212851.39734556872,556303.2636553101,40728.174625828935,-1.1845817722595646e-12,0.0,22366417.51036712,1098.326537628957,1604.7886123068042,5.482503867747826
c3c,0.8408355997481304,5.523164677495818,2.8878633200397528,transition,1.7870488367128437e+64,1.0,107.14231744984627,106.36955378264449,1453.3707787162282,1559.7403324988727,0.0,6.705854697605835e+56,3.0089915177217265e+57,6.705854697605835e+56,884898.5620460064,212895.93416640686,557137.3479958362,40775.86529867479,-1.4255014148399184e-12,0.0,22382051.46377228,1097.8087797685407,1224.889916762463,5.503210727981473
c3c,0.8446166892806024,5.534078779852723,2.8851662166615695,transition,1.7875303716423733e+64,1.0,106.67114337841602,106.04419456021128,1449.268693495753,1555.3128880559643,0.0,6.6763647170314495e+56,2.9949668633822372e+57,6.6763647170314495e+56,881411.6763626777,212927.1164508567,557762.6762906464,40775.86529867479,-1.4255014148399184e-12,0.0,22393923.509847693,1097.4196944814203,999.9999999999998,5.517791820184697
c3c,0.8446166892806024,5.534078779852723,2.8851662166615695,momentum,1.7875303716423733e+64,1.0,106.04419456021128,106.04419456021128,1449.268693495753,1555.3128880559643,0.0,6.637125061050658e+56,2.9850247831629767e+57,6.637125061050658e+56,881414.0213545776,212880.5891358745,557762.6762906464,40811.95849219713,-1.597632042793285e-12,0.0,22393923.509847693,1097.4196944814203,0.0,5.534078779852723
c3c,0.8466166892806024,5.539847704394565,2.8837956991704647,momentum,1.7877822574045338e+64,1.0,105.87310513526073,105.87310513526073,1447.1074345422442,1552.9805396775048,0.0,6.626416866087894e+56,2.9784143258882815e+57,6.626416866087894e+56,879580.4955327722,212910.68426412545,558092.6336134968,40831.108087332155,-1.6842486320953823e-12,0.0,22400234.677607324,1097.214145141312,0.0,5.539847704394565
c3c,0.8491345401041908,5.547106535514805,2.882135579430371,momentum,1.7880967220882735e+64,1.0,105.65867321061344,105.65867321061344,1444.394896095609,1550.0535693062225,0.0,6.612995938078886e+56,2.9709900480495012e+57,6.612995938078886e+56,877281.5599745099,212930.10971664128,558507.2599948349,40855.2648787837,-1.7879968749301409e-12,0.0,22408207.073353633,1096.9556623773256,0.0,5.547106535514805
