call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
37,implicit,1,3,1001,0.6300355610662268,0.6365310359489663,27,V_odeint_hi,1,0,1,28,28,1001,0,nan,9.839376999934757,58.55538399987381,0.16803539363615072,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
38,implicit,1,3,1000,0.6494721295573248,0.6561645424821666,27,V_lsoda_teval,1,0,1,28,28,1000,0,nan,10.183139999980995,104.66790600003151,0.09728999450870766,0,1,0,3,3.809717433430562e-11,1.1856107805593947e-09,1.014378603900537e+287,2.4303959137921867e-14,1.3984749727951368e-11,7.959482092210476e-13,The solver successfully reached the end of the integration interval.,
38,implicit,1,3,1000,0.6494721295573248,0.6561645424821666,27,V_lsoda_event,1,1,1,27,27,27,1,0.6496472833578988,10.183139999980995,1.6923440000482515,6.017180903935994,0,1,0,0,3.809717433430562e-11,1.1856107805593947e-09,1.014378603900537e+287,1.0351377799107963e-13,4.0471414530887374e-10,2.331099057590495e-12,A termination event occurred.,
38,implicit,1,3,1000,0.6494721295573248,0.6561645424821666,27,V_lsoda_dense,1,0,1,28,28,1000,0,nan,10.183139999980995,107.44761099999778,0.09477307038479622,0,1,0,3,3.809717433430562e-11,1.1856107805593947e-09,1.014378603900537e+287,2.4303959137921867e-14,1.3984749727951368e-11,7.959482092210476e-13,The solver successfully reached the end of the integration interval.,
38,implicit,1,3,1000,0.6494721295573248,0.6561645424821666,27,V_radau_teval,0,-1,1,28,28,748,0,nan,10.183139999980995,490.3580189998138,0.020766745123800782,0,1,0,0,3.2553746873626232e-09,3.76902606496751e-06,2.4153764732984984e-07,1.0043373034146494e-09,6.195221621661947e-07,2.426111234730259e-09,Required step size is less than spacing between numbers.,
38,implicit,1,3,1000,0.6494721295573248,0.6561645424821666,27,V_bdf_teval,0,-1,1,28,28,748,0,nan,10.183139999980995,227.1643019998919,0.04482720176687726,0,1,0,0,1.5508961919674236e-08,4.079989754806387e-05,8.684391274686558e-07,1.280431833352162e-08,6.311433214649315e-06,6.333306099495455e-08,Required step size is less than spacing between numbers.,
38,implicit,1,3,1000,0.6494721295573248,0.6561645424821666,27,V_odeint_hi,1,0,1,28,28,1000,0,nan,10.183139999980995,58.440095999912955,0.17424920041192543,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
39,implicit,1,3,1000,0.6732726765740095,0.6802139827884376,27,V_lsoda_teval,1,0,1,28,28,1000,0,nan,9.446982999861575,104.50068000000101,0.09040116293847546,0,1,0,3,5.005953938217521e-11,1.1077111140765875e-09,2.150024407641948e+286,1.804734605106289e-13,1.5875032134049305e-10,3.1378899934885377e-12,The solver successfully reached the end of the integration interval.,
39,implicit,1,3,1000,0.6732726765740095,0.6802139827884376,27,V_lsoda_event,1,1,1,27,27,27,1,0.673455368296461,9.446982999861575,1.6731929999878048,5.646080876462207,0,1,0,0,5.005953938217521e-11,1.1077111140765875e-09,2.150024407641948e+286,1.2174787253495767e-13,2.4168401539542566e-10,2.793030063164517e-12,A termination event occurred.,
39,implicit,1,3,1000,0.6732726765740095,0.6802139827884376,27,V_lsoda_dense,1,0,1,28,28,1000,0,nan,9.446982999861575,107.47503199991115,0.08789932716530277,0,1,0,3,5.005953938217521e-11,1.1077111140765875e-09,2.150024407641948e+286,1.804734605106289e-13,1.5875032134049305e-10,3.1378899934885377e-12,The solver successfully reached the end of the integration interval.,
39,implicit,1,3,1000,0.6732726765740095,0.6802139827884376,27,V_radau_teval,0,-1,1,28,28,762,0,nan,9.446982999861575,472.06480699992426,0.020012046777854998,0,1,0,0,3.0555252286391875e-09,2.652843637866859e-06,2.37070107170019e-07,2.1933224705993003e-09,1.7135931130340659e-06,4.601574601550337e-09,Required step size is less than spacing between numbers.,
39,implicit,1,3,1000,0.6732726765740095,0.6802139827884376,27,V_bdf_teval,0,-1,1,28,28,762,0,nan,9.446982999861575,235.91886600002,0.04004335541296123,0,1,0,0,1.5162777798683013e-08,2.0486954990414395e-05,8.672673442576453e-07,1.3911970881336509e-08,9.131881275131442e-06,6.360158307333083e-08,Required step size is less than spacing between numbers.,
39,implicit,1,3,1000,0.6732726765740095,0.6802139827884376,27,V_odeint_hi,1,0,1,28,28,1000,0,nan,9.446982999861575,58.87027000017042,0.16047120218463798,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
40,implicit,1,3,1001,0.7022828741598094,0.7095344146484491,27,V_lsoda_teval,1,0,1,28,28,1001,0,nan,9.39425499996105,103.9729350000016,0.09035288847007064,0,1,0,3,6.666334169202032e-11,1.5092813739164647e-09,5.213978391833268e+286,1.8113657210674884e-13,2.030783874706732e-10,4.079459289642751e-12,The solver successfully reached the end of the integration interval.,
40,implicit,1,3,1001,0.7022828741598094,0.7095344146484491,27,V_lsoda_event,1,1,1,27,27,27,1,0.702474761471541,9.39425499996105,1.5887829999883252,5.9128622348238125,0,1,0,0,6.666334169202032e-11,1.5092813739164647e-09,5.213978391833268e+286,8.454700470449713e-14,1.104250670885252e-10,2.0011937658660334e-12,A termination event occurred.,
40,implicit,1,3,1001,0.7022828741598094,0.7095344146484491,27,V_lsoda_dense,1,0,1,28,28,1001,0,nan,9.39425499996105,108.58646800011229,0.08651404887717072,0,1,0,3,6.666334169202032e-11,1.5092813739164647e-09,5.213978391833268e+286,1.8113657210674884e-13,2.030783874706732e-10,4.079459289642751e-12,The solver successfully reached the end of the integration interval.,
40,implicit,1,3,1001,0.7022828741598094,0.7095344146484491,27,V_radau_teval,0,-1,1,28,28,779,0,nan,9.39425499996105,478.7719250000464,0.019621566155868766,0,1,0,0,2.9561749018998834e-09,1.7148738111682579e-06,2.316032810239376e-07,7.22696454526697e-10,4.563493962011051e-07,3.1595577705841355e-09,Required step size is less than spacing between numbers.,
40,implicit,1,3,1001,0.7022828741598094,0.7095344146484491,27,V_bdf_teval,0,-1,1,28,28,779,0,nan,9.39425499996105,235.17828100011684,0.039945249025595105,0,1,0,0,1.4798903562279245e-08,1.2816115886530289e-05,8.646520323344182e-07,1.1712848727759963e-08,9.623183286517436e-06,6.22506224694256e-08,Required step size is less than spacing between numbers.,
40,implicit,1,3,1001,0.7022828741598094,0.7095344146484491,27,V_odeint_hi,1,0,1,28,28,1001,0,nan,9.39425499996105,58.52203099993858,0.16052510207601833,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
41,implicit,1,3,1000,0.7246417856667912,0.7321197807006011,27,V_lsoda_teval,1,0,1,28,28,1000,0,nan,9.462460000122519,104.92303899991384,0.09018476866773073,0,1,0,3,8.07564817420103e-11,1.8599217896753246e-09,8.706913228601064e+286,1.325406319952724e-13,2.129356887290859e-10,2.2301404075632054e-12,The solver successfully reached the end of the integration interval.,
41,implicit,1,3,1000,0.7246417856667912,0.7321197807006011,27,V_lsoda_event,1,1,1,27,27,27,1,0.7248407977988341,9.462460000122519,1.6358870000203751,5.784299282288241,0,1,0,0,8.07564817420103e-11,1.8599217896753246e-09,8.706913228601064e+286,7.973355814201997e-14,8.314661003652808e-11,1.9129182911692663e-12,A termination event occurred.,
41,implicit,1,3,1000,0.7246417856667912,0.7321197807006011,27,V_lsoda_dense,1,0,1,28,28,1000,0,nan,9.462460000122519,108.35762299984708,0.08732620500669226,0,1,0,3,8.07564817420103e-11,1.8599217896753246e-09,8.706913228601064e+286,1.325406319952724e-13,2.129356887290859e-10,2.2301404075632054e-12,The solver successfully reached the end of the integration interval.,
41,implicit,1,3,1000,0.7246417856667912,0.7321197807006011,27,V_radau_teval,0,-1,1,28,28,792,0,nan,9.462460000122519,479.0518919999158,0.019752473913878587,0,1,0,0,2.893687725828462e-09,1.367650966098152e-06,2.274698877198765e-07,9.940712095105308e-10,8.314545466785226e-07,4.837590039378466e-09,Required step size is less than spacing between numbers.,
41,implicit,1,3,1000,0.7246417856667912,0.7321197807006011,27,V_bdf_teval,0,-1,1,28,28,792,0,nan,9.462460000122519,227.48937899996236,0.04159517267012314,0,1,0,0,1.4576974161707797e-08,1.400283519974896e-05,8.632661535286465e-07,1.2373877331992626e-08,1.400283519974896e-05,6.399176479539099e-08,Required step size is less than spacing between numbers.,
41,implicit,1,3,1000,0.7246417856667912,0.7321197807006011,27,V_odeint_hi,1,0,1,28,28,1000,0,nan,9.462460000122519,58.156616000133,0.1627065096102029,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
42,implicit,1,3,1000,0.7519901295774664,0.7597538184917643,27,V_lsoda_teval,1,0,1,28,28,1000,0,nan,10.091283000065232,104.07014400016124,0.09696616735775437,0,1,0,3,9.952848246736286e-11,2.3392954532296293e-09,8.513785650868938e+286,6.209490778872406e-14,1.4562080786502298e-10,1.4974102849316247e-12,The solver successfully reached the end of the integration interval.,
42,implicit,1,3,1000,0.7519901295774664,0.7597538184917643,27,V_lsoda_event,1,1,1,27,27,27,1,0.752197872491517,10.091283000065232,1.6048850000061066,6.287854269948834,0,1,0,0,9.952848246736286e-11,2.3392954532296293e-09,8.513785650868938e+286,3.120141953231415e-15,2.4988369962804703e-12,7.315600495085983e-14,A termination event occurred.,
42,implicit,1,3,1000,0.7519901295774664,0.7597538184917643,27,V_lsoda_dense,1,0,1,28,28,1000,0,nan,10.091283000065232,107.60807599990585,0.09377811940503482,0,1,0,3,9.952848246736286e-11,2.3392954532296293e-09,8.513785650868938e+286,6.209490778872406e-14,1.4562080786502298e-10,1.4974102849316247e-12,The solver successfully reached the end of the integration interval.,
42,implicit,1,3,1000,0.7519901295774664,0.7597538184917643,27,V_radau_teval,0,-1,1,28,28,808,0,nan,10.091283000065232,476.3885269999264,0.021182884196677538,0,1,0,0,2.8315092273491603e-09,1.0936775554419763e-06,2.2236817980501462e-07,7.528872580452817e-11,1.0461973823939716e-06,3.5396695259632298e-09,Required step size is less than spacing between numbers.,
42,implicit,1,3,1000,0.7519901295774664,0.7597538184917643,27,V_bdf_teval,0,-1,1,28,28,808,0,nan,10.091283000065232,219.55002100003185,0.04596348000378359,0,1,0,0,1.433267875366484e-08,1.8118224401254904e-05,8.626377886637058e-07,1.0822905885434231e-08,1.8118224401254904e-05,6.311564977450704e-08,Required step size is less than spacing between numbers.,
42,implicit,1,3,1000,0.7519901295774664,0.7597538184917643,27,V_odeint_hi,1,0,1,28,28,1000,0,nan,10.091283000065232,58.57942200009347,0.17226668778072152,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
43,implicit,1,3,1000,0.7852839606870075,0.7933793965492218,27,V_lsoda_teval,1,0,1,28,28,1000,0,nan,9.318230999951993,104.64503999992303,0.08904608378914898,0,1,0,3,2.5839276683343055e-11,1.028063686379184e-09,2.2451970295954416e+286,6.488719863211634e-14,2.1200833792942512e-10,1.853379086725669e-12,The solver successfully reached the end of the integration interval.,
43,implicit,1,3,1000,0.7852839606870075,0.7933793965492218,27,V_lsoda_event,1,1,1,27,27,27,1,0.7855012374697657,9.318230999951993,1.725652999994054,5.39982893431304,0,1,0,0,2.5839276683343055e-11,1.028063686379184e-09,2.2451970295954416e+286,9.049675538064975e-14,7.055776829777047e-11,2.2479419860617172e-12,A termination event occurred.,
43,implicit,1,3,1000,0.7852839606870075,0.7933793965492218,27,V_lsoda_dense,1,0,1,28,28,1000,0,nan,9.318230999951993,108.70119499986686,0.0857233538229585,0,1,0,3,2.5839276683343055e-11,1.028063686379184e-09,2.2451970295954416e+286,6.488719863211634e-14,2.1200833792942512e-10,1.853379086725669e-12,The solver successfully reached the end of the integration interval.,
43,implicit,1,3,1000,0.7852839606870075,0.7933793965492218,27,V_radau_teval,0,-1,1,28,28,825,0,nan,9.318230999951993,487.1088120000877,0.019129670353716193,0,1,0,0,2.7539550744524788e-09,8.649884605882514e-07,2.1537257575820786e-07,3.5615808226113327e-10,1.3383746956946764e-08,3.541739601646919e-09,Required step size is less than spacing between numbers.,
43,implicit,1,3,1000,0.7852839606870075,0.7933793965492218,27,V_bdf_teval,0,-1,1,28,28,825,0,nan,9.318230999951993,244.8014560000047,0.03806444272109155,0,1,0,0,1.6210483291858992e-08,2.734852098251525e-05,6.669760734614905e-07,9.774901919645017e-09,2.734852098251525e-05,3.5582643684921995e-08,Required step size is less than spacing between numbers.,
43,implicit,1,3,1000,0.7852839606870075,0.7933793965492218,27,V_odeint_hi,1,0,1,28,28,1000,0,nan,9.318230999951993,58.78278000000137,0.15851973996384275,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
44,implicit,1,3,1001,0.8109195332409399,0.8192786293391382,27,V_lsoda_teval,1,0,1,28,28,1001,0,nan,9.823037999922235,104.72741199987468,0.0937962450550577,0,1,0,3,4.776156128289718e-12,5.539834740330368e-10,8.005986010858196e+286,1.0962930327814175e-13,5.539834740330368e-10,2.7477917657942296e-12,The solver successfully reached the end of the integration interval.,
44,implicit,1,3,1001,0.8109195332409399,0.8192786293391382,27,V_lsoda_event,1,1,1,27,27,27,1,0.8111441579508847,9.823037999922235,1.8896369999765739,5.198373020873328,0,1,0,0,4.776156128289718e-12,8.685408837807806e-11,8.005986010858196e+286,1.0060973369001584e-13,7.465686913993021e-11,2.5415609715942192e-12,A termination event occurred.,
44,implicit,1,3,1001,0.8109195332409399,0.8192786293391382,27,V_lsoda_dense,1,0,1,28,28,1001,0,nan,9.823037999922235,110.1600970000618,0.08917056418275235,0,1,0,3,4.776156128289718e-12,5.539834740330368e-10,8.005986010858196e+286,1.0962930327814175e-13,5.539834740330368e-10,2.7477917657942296e-12,The solver successfully reached the end of the integration interval.,
44,implicit,1,3,1001,0.8109195332409399,0.8192786293391382,27,V_radau_teval,0,-1,1,28,28,839,0,nan,9.823037999922235,495.6274260000555,0.01981939958246204,0,1,0,0,2.7207768155739746e-09,1.057297088137785e-06,2.1027708425422652e-07,3.422805692757832e-10,1.057297088137785e-06,6.326852322483558e-10,Required step size is less than spacing between numbers.,
44,implicit,1,3,1001,0.8109195332409399,0.8192786293391382,27,V_bdf_teval,0,-1,1,28,28,839,0,nan,9.823037999922235,210.83638599998267,0.04659080999388333,0,1,0,0,1.6145865236229556e-08,3.954472799375838e-05,6.517283740699163e-07,9.19517616142651e-09,3.954472799375838e-05,3.083652183812601e-08,Required step size is less than spacing between numbers.,
44,implicit,1,3,1001,0.8109195332409399,0.8192786293391382,27,V_odeint_hi,1,0,1,28,28,1001,0,nan,9.823037999922235,59.56745499997851,0.1649061219742522,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
45,implicit,1,3,1001,0.8422540977850675,0.8509447157592173,28,V_lsoda_teval,1,0,1,29,29,1001,0,nan,9.782192000102441,105.35433599989119,0.09285039772935917,0,1,0,3,7.938458115934753e-12,1.106530980502551e-09,5.866052814936656e+286,5.427500718010683e-14,3.7348821500195034e-11,1.3406043263182783e-12,The solver successfully reached the end of the integration interval.,
45,implicit,1,3,1001,0.8422540977850675,0.8509447157592173,28,V_lsoda_event,1,1,1,28,28,28,1,0.8424890860052515,9.782192000102441,1.8176900000526075,5.381661339292908,0,1,0,0,7.938458115934753e-12,1.106530980502551e-09,5.866052814936656e+286,6.347730239354428e-14,1.106530980502551e-09,2.4569718102197276e-12,A termination event occurred.,
45,implicit,1,3,1001,0.8422540977850675,0.8509447157592173,28,V_lsoda_dense,1,0,1,29,29,1001,0,nan,9.782192000102441,109.39346899999691,0.08942208423889288,0,1,0,3,7.938458115934753e-12,1.106530980502551e-09,5.866052814936656e+286,5.427500718010683e-14,3.7348821500195034e-11,1.3406043263182783e-12,The solver successfully reached the end of the integration interval.,
45,implicit,1,3,1001,0.8422540977850675,0.8509447157592173,28,V_radau_teval,0,-1,1,29,29,856,0,nan,9.782192000102441,488.558280999996,0.02002256922158796,0,1,0,0,2.6918256157876437e-09,1.3657736434581137e-06,2.0507585261622848e-07,9.39496312892554e-10,9.784963372816e-07,9.052940552257803e-10,Required step size is less than spacing between numbers.,
45,implicit,1,3,1001,0.8422540977850675,0.8509447157592173,28,V_bdf_teval,0,-1,1,29,29,856,0,nan,9.782192000102441,255.6824040000265,0.038259152163249474,0,1,0,0,1.6095861371076134e-08,0.00010040281940239444,6.358610963650368e-07,7.738179151527615e-09,2.7878913113026173e-06,2.9022226892637482e-08,Required step size is less than spacing between numbers.,
45,implicit,1,3,1001,0.8422540977850675,0.8509447157592173,28,V_odeint_hi,1,0,1,29,29,1001,0,nan,9.782192000102441,58.7997479999558,0.16636452251648756,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
46,implicit,1,3,1001,0.8803721930076206,0.8894659052001078,28,V_lsoda_teval,1,0,1,29,29,1001,0,nan,9.288517000186403,103.62792900014028,0.08963333620392847,0,1,0,3,1.3066902265217792e-11,3.799186271414354e-10,5.092698181566324e+286,4.88093881763032e-15,5.55826339788682e-12,3.6518692084989476e-14,The solver successfully reached the end of the integration interval.,
46,implicit,1,3,1001,0.8803721930076206,0.8894659052001078,28,V_lsoda_event,1,1,1,28,28,28,1,0.8806198232990696,9.288517000186403,1.6027540000322915,5.79534788245686,0,1,0,0,1.3066902265217792e-11,3.799186271414354e-10,5.092698181566324e+286,7.662370045898027e-15,2.3421638022140947e-11,2.0649634663848013e-13,A termination event occurred.,
46,implicit,1,3,1001,0.8803721930076206,0.8894659052001078,28,V_lsoda_dense,1,0,1,29,29,1001,0,nan,9.288517000186403,107.6910429999316,0.08625152790276441,0,1,0,3,1.3066902265217792e-11,3.799186271414354e-10,5.092698181566324e+286,4.88093881763032e-15,5.55826339788682e-12,3.6518692084989476e-14,The solver successfully reached the end of the integration interval.,
46,implicit,1,3,1001,0.8803721930076206,0.8894659052001078,28,V_radau_teval,0,-1,1,29,29,876,0,nan,9.288517000186403,490.01809800006413,0.018955457029232393,0,1,0,0,2.652048433175311e-09,1.3056823217426325e-06,1.986374917258436e-07,6.159644530727803e-10,9.512105725110803e-07,2.175804093477312e-09,Required step size is less than spacing between numbers.,
46,implicit,1,3,1001,0.8803721930076206,0.8894659052001078,28,V_bdf_teval,0,-1,1,29,29,876,0,nan,9.288517000186403,242.45745300004273,0.038309884415822705,0,1,0,0,1.6055097787484812e-08,2.0921573509645947e-05,6.170355391507314e-07,7.64979713050932e-09,5.144121240721883e-06,2.7125839059412405e-08,Required step size is less than spacing between numbers.,
46,implicit,1,3,1001,0.8803721930076206,0.8894659052001078,28,V_odeint_hi,1,0,1,29,29,1001,0,nan,9.288517000186403,59.7780049999983,0.15538352275534564,0,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,,
47,implicit,1,3,1001,0.9096957903484904,0.9191002209308841,28,V_lsoda_teval,1,0,1,29,29,1001,0,nan,10.805170999901748,105.17410700003893,0.10273603749160189,0,1,0,3,1.7897028039941073e-11,6.655143553143773e-10,4.371001715956779e+286,6.152137551658438e-14,7.037529507036986e-11,1.4118591586677984e-12,The solver successfully reached the end of the integration interval.,
