call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
37,implicit,1,3,1000,1.0968592275993667,1.1292653932210004,188,V_lsoda_dense,1,0,1,189,189,1000,0,nan,0.7488060000468977,3.331992999846989,0.22473216482786254,0,0,0,0,2.3591989411013154e-09,1.687168160767585e-08,7.889779866758484e+285,1.162608236178451e-14,6.154438438030314e-11,2.916415204140007e-13,The solver successfully reached the end of the integration interval.,
37,implicit,1,3,1000,1.0968592275993667,1.1292653932210004,188,V_radau_teval,1,0,1,189,189,1000,0,nan,0.7488060000468977,18.043981999653624,0.04149893299944945,0,0,0,0,5.016553253073851e-09,9.091845218337282e-06,5.918327208345893e-07,4.905587569814693e-10,3.3203302983308856e-06,3.468062453068405e-09,The solver successfully reached the end of the integration interval.,
37,implicit,1,3,1000,1.0968592275993667,1.1292653932210004,188,V_bdf_teval,1,0,1,189,189,1000,0,nan,0.7488060000468977,17.845813000349153,0.04195975829356988,0,0,0,0,1.766409663144423e-08,1.821810759515347e-05,2.1864079902639625e-06,5.959286585332114e-09,7.868802416030988e-06,4.304152981031662e-08,The solver successfully reached the end of the integration interval.,
37,implicit,1,3,1000,1.0968592275993667,1.1292653932210004,188,V_odeint_hi,1,0,1,189,189,1000,0,nan,0.7488060000468977,0.768345999858866,0.9745687492151225,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
38,implicit,1,3,1000,1.1372730788421341,1.1707646239252871,188,V_lsoda_teval,1,0,1,189,189,1000,0,nan,0.6923649998498149,3.2410440007879515,0.21362406671476522,0,0,0,0,2.7996612812830028e-09,2.1001172457944216e-08,1.527505335760515e+285,8.666815865956356e-15,8.948924251954306e-11,5.5611186594586884e-14,The solver successfully reached the end of the integration interval.,
38,implicit,1,3,1000,1.1372730788421341,1.1707646239252871,188,V_lsoda_event,1,1,1,188,188,188,1,1.1435687007682547,0.6923649998498149,2.01965599990217,0.34281333052923485,0,0,0,0,2.7996612812830028e-09,2.1001172457944216e-08,1.527505335760515e+285,1.238544553228997e-14,3.903025163891832e-11,8.857097867135284e-14,A termination event occurred.,
38,implicit,1,3,1000,1.1372730788421341,1.1707646239252871,188,V_lsoda_dense,1,0,1,189,189,1000,0,nan,0.6923649998498149,3.1296300003305078,0.22122902700213667,0,0,0,0,2.7996612812830028e-09,2.1001172457944216e-08,1.527505335760515e+285,8.666815865956356e-15,8.948924251954306e-11,5.5611186594586884e-14,The solver successfully reached the end of the integration interval.,
38,implicit,1,3,1000,1.1372730788421341,1.1707646239252871,188,V_radau_teval,1,0,1,189,189,1000,0,nan,0.6923649998498149,18.343824000112363,0.037743765958808476,0,0,0,0,4.6918120855394175e-09,2.9149827384479965e-05,5.949425433999091e-07,8.390186236050667e-10,2.9149827384479965e-05,2.1786010633821245e-09,The solver successfully reached the end of the integration interval.,
38,implicit,1,3,1000,1.1372730788421341,1.1707646239252871,188,V_bdf_teval,1,0,1,189,189,1000,0,nan,0.6923649998498149,17.11949899981846,0.040443064359369216,0,0,0,0,1.819362104453751e-08,9.039169765249846e-06,2.1700707269980836e-06,4.456031133884443e-09,3.2884576058997055e-06,4.301004816202048e-08,The solver successfully reached the end of the integration interval.,
38,implicit,1,3,1000,1.1372730788421341,1.1707646239252871,188,V_odeint_hi,1,0,1,189,189,1000,0,nan,0.6923649998498149,0.7166020004660822,0.9661778775380149,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
39,implicit,1,3,1000,1.1867279896662777,1.2215643451701732,189,V_lsoda_teval,1,0,1,190,190,1000,0,nan,0.6853439999758848,3.0386779999389546,0.22554018556413447,0,0,0,0,7.256985687426578e-10,5.768529175231789e-09,2.873149309613743e+285,3.3642750922124563e-15,1.0427907171203709e-11,1.0004550789871664e-13,The solver successfully reached the end of the integration interval.,
39,implicit,1,3,1000,1.1867279896662777,1.2215643451701732,189,V_lsoda_event,1,1,1,189,189,189,1,1.1932952831295178,0.6853439999758848,2.015785999901709,0.33998847100302443,0,0,0,0,7.256985687426578e-10,5.768529175231789e-09,2.873149309613743e+285,2.194831250825556e-15,3.353824857250882e-12,8.41070364077959e-14,A termination event occurred.,
39,implicit,1,3,1000,1.1867279896662777,1.2215643451701732,189,V_lsoda_dense,1,0,1,190,190,1000,0,nan,0.6853439999758848,3.158671999699436,0.2169721959231914,0,0,0,0,7.256985687426578e-10,5.768529175231789e-09,2.873149309613743e+285,3.3642750922124563e-15,1.0427907171203709e-11,1.0004550789871664e-13,The solver successfully reached the end of the integration interval.,
39,implicit,1,3,1000,1.1867279896662777,1.2215643451701732,189,V_radau_teval,1,0,1,190,190,1000,0,nan,0.6853439999758848,17.58931200038205,0.03896366156680822,0,0,0,0,4.565746129160239e-09,1.532204834133269e-05,5.873492223202039e-07,2.385287422935602e-09,1.532204834133269e-05,8.647248509486925e-11,The solver successfully reached the end of the integration interval.,
39,implicit,1,3,1000,1.1867279896662777,1.2215643451701732,189,V_bdf_teval,1,0,1,190,190,1000,0,nan,0.6853439999758848,18.014508000305796,0.038044003198102944,0,0,0,0,1.886667683811769e-08,3.527168697394715e-05,2.14947802820148e-06,6.788363923835018e-09,5.906435881571895e-06,4.7452334464322154e-08,The solver successfully reached the end of the integration interval.,
39,implicit,1,3,1000,1.1867279896662777,1.2215643451701732,189,V_odeint_hi,1,0,1,190,190,1000,0,nan,0.6853439999758848,0.6695830006719916,1.0235385296342283,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
40,implicit,1,3,1001,1.2249852758228883,1.2608950243438564,189,V_lsoda_teval,1,0,1,190,190,1001,0,nan,0.7388399999399553,3.561275000720343,0.20746502300173655,0,0,0,0,6.425703855729662e-10,5.600759750782604e-09,5.792106161014998e+285,1.0720396928074978e-15,1.6276608468109125e-11,1.0534062302336986e-13,The solver successfully reached the end of the integration interval.,
40,implicit,1,3,1001,1.2249852758228883,1.2608950243438564,189,V_lsoda_event,1,1,1,189,189,189,1,1.2317619442284033,0.7388399999399553,1.8734510003923788,0.39437380523174154,0,0,0,0,6.425703855729662e-10,5.600759750782604e-09,5.792106161014998e+285,5.974767604707711e-15,1.6268914514919824e-11,2.717871789512882e-14,A termination event occurred.,
40,implicit,1,3,1001,1.2249852758228883,1.2608950243438564,189,V_lsoda_dense,1,0,1,190,190,1001,0,nan,0.7388399999399553,3.2094139996843296,0.23021025022406766,0,0,0,0,6.425703855729662e-10,5.600759750782604e-09,5.792106161014998e+285,1.0720396928074978e-15,1.6276608468109125e-11,1.0534062302336986e-13,The solver successfully reached the end of the integration interval.,
40,implicit,1,3,1001,1.2249852758228883,1.2608950243438564,189,V_radau_teval,1,0,1,190,190,1001,0,nan,0.7388399999399553,16.43183800024417,0.0449639291678129,0,0,0,0,4.59342538179955e-09,2.604689466081203e-06,5.547550141523662e-07,9.517955858519653e-10,2.604689466081203e-06,4.467463239029812e-09,The solver successfully reached the end of the integration interval.,
40,implicit,1,3,1001,1.2249852758228883,1.2608950243438564,189,V_bdf_teval,1,0,1,190,190,1001,0,nan,0.7388399999399553,16.85876899955474,0.043825263870657986,0,0,0,0,1.9596065856041758e-08,3.384334647339406e-05,2.119232984519151e-06,8.325962428364845e-09,3.384334647339406e-05,5.0510691185957334e-08,The solver successfully reached the end of the integration interval.,
40,implicit,1,3,1001,1.2249852758228883,1.2608950243438564,189,V_odeint_hi,1,0,1,190,190,1001,0,nan,0.7388399999399553,0.7459369999196497,0.9904857917217421,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
41,implicit,1,3,1000,1.2719479928189035,1.309092060209759,190,V_lsoda_teval,1,0,1,191,191,1000,0,nan,0.8288720000564354,3.382074999535689,0.24507794775994846,0,0,0,0,2.7503184512929093e-09,2.341727500705966e-08,6.041879236501346e+285,5.641893271598033e-14,2.572559853340792e-10,3.2266273369580646e-14,The solver successfully reached the end of the integration interval.,
41,implicit,1,3,1000,1.2719479928189035,1.309092060209759,190,V_lsoda_event,1,1,1,190,190,190,1,1.2789807158344701,0.8288720000564354,2.288991999193968,0.3621122312128262,0,0,0,0,2.7503184512929093e-09,2.341727500705966e-08,6.041879236501346e+285,7.276997704027663e-15,1.1477307432135248e-10,5.847362636402408e-15,A termination event occurred.,
41,implicit,1,3,1000,1.2719479928189035,1.309092060209759,190,V_lsoda_dense,1,0,1,191,191,1000,0,nan,0.8288720000564354,3.9361909994113375,0.2105771798625611,0,0,0,0,2.7503184512929093e-09,2.341727500705966e-08,6.041879236501346e+285,5.641893271598033e-14,2.572559853340792e-10,3.2266273369580646e-14,The solver successfully reached the end of the integration interval.,
41,implicit,1,3,1000,1.2719479928189035,1.309092060209759,190,V_radau_teval,1,0,1,191,191,1000,0,nan,0.8288720000564354,17.279441000027873,0.04796868139745367,0,0,0,0,4.5386633896567305e-09,3.47358059681752e-05,5.195841684335849e-07,3.3924353442451367e-09,1.1404392950705913e-05,6.871670387755356e-09,The solver successfully reached the end of the integration interval.,
41,implicit,1,3,1000,1.2719479928189035,1.309092060209759,190,V_bdf_teval,1,0,1,191,191,1000,0,nan,0.8288720000564354,15.963596999426954,0.051922633732622375,0,0,0,0,2.047045482110918e-08,0.00011672469306015854,2.0856417433911678e-06,1.3098723471583279e-08,3.3766159147606086e-05,5.294728181832116e-08,The solver successfully reached the end of the integration interval.,
41,implicit,1,3,1000,1.2719479928189035,1.309092060209759,190,V_odeint_hi,1,0,1,191,191,1000,0,nan,0.8288720000564354,0.8078299997578142,1.0260475598887506,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
42,implicit,1,3,1001,1.3293579361972685,1.3680882553237583,190,V_lsoda_teval,1,0,1,191,191,1001,0,nan,0.6803460000810446,3.2457229999636183,0.20961308161191533,0,0,0,0,2.518586844871497e-09,2.2447218861644222e-08,8.059538821915401e+285,6.71968317559292e-15,2.977165413041896e-11,1.4380719010204825e-14,The solver successfully reached the end of the integration interval.,
42,implicit,1,3,1001,1.3293579361972685,1.3680882553237583,190,V_lsoda_event,1,1,1,190,190,190,1,1.336702025348702,0.6803460000810446,2.0033660002809484,0.3396014507512028,0,0,0,0,2.518586844871497e-09,2.2447218861644222e-08,8.059538821915401e+285,8.617691786836177e-15,3.597849141250386e-11,3.451022878684429e-14,A termination event occurred.,
42,implicit,1,3,1001,1.3293579361972685,1.3680882553237583,190,V_lsoda_dense,1,0,1,191,191,1001,0,nan,0.6803460000810446,3.211170000213315,0.2118685712795803,0,0,0,0,2.518586844871497e-09,2.2447218861644222e-08,8.059538821915401e+285,6.71968317559292e-15,2.977165413041896e-11,1.4380719010204825e-14,The solver successfully reached the end of the integration interval.,
42,implicit,1,3,1001,1.3293579361972685,1.3680882553237583,190,V_radau_teval,1,0,1,191,191,1001,0,nan,0.6803460000810446,16.325026000231446,0.04167503317124267,0,0,0,0,4.474099547898317e-09,5.5046053081879236e-06,4.826726476954514e-07,3.061275381731613e-09,5.5046053081879236e-06,1.840922280631577e-08,The solver successfully reached the end of the integration interval.,
42,implicit,1,3,1001,1.3293579361972685,1.3680882553237583,190,V_bdf_teval,1,0,1,191,191,1001,0,nan,0.6803460000810446,15.082371999596944,0.04510868715472778,0,0,0,0,2.154970655190932e-08,2.541419263427129e-05,2.0488117999949367e-06,9.980736288831029e-09,2.4723809481238587e-05,6.567632936315503e-08,The solver successfully reached the end of the integration interval.,
42,implicit,1,3,1001,1.3293579361972685,1.3680882553237583,190,V_odeint_hi,1,0,1,191,191,1001,0,nan,0.6803460000810446,0.7040749997031526,0.9662976250653518,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
43,implicit,1,3,1001,1.37372852560206,1.4136526623106733,190,V_lsoda_teval,1,0,1,191,191,1001,0,nan,0.7275619991560234,3.1506639998042374,0.23092338605488544,0,0,0,0,2.378728864447301e-09,2.1909231449860563e-08,4.54764535490898e+285,4.1911971443445536e-14,4.040791928250718e-09,2.2216374155942082e-14,The solver successfully reached the end of the integration interval.,
43,implicit,1,3,1001,1.37372852560206,1.4136526623106733,190,V_lsoda_event,1,1,1,190,190,190,1,1.3813122328568836,0.7275619991560234,1.8762859999696957,0.38776710968784844,0,0,0,0,2.378728864447301e-09,2.1909231449860563e-08,4.54764535490898e+285,2.5299525798974697e-15,4.417154573944816e-12,6.113593699300896e-14,A termination event occurred.,
43,implicit,1,3,1001,1.37372852560206,1.4136526623106733,190,V_lsoda_dense,1,0,1,191,191,1001,0,nan,0.7275619991560234,3.1991679998100153,0.22742225453593876,0,0,0,0,2.378728864447301e-09,2.1909231449860563e-08,4.54764535490898e+285,4.1911971443445536e-14,4.040791928250718e-09,2.2216374155942082e-14,The solver successfully reached the end of the integration interval.,
43,implicit,1,3,1001,1.37372852560206,1.4136526623106733,190,V_radau_teval,1,0,1,191,191,1001,0,nan,0.7275619991560234,18.777412000417826,0.03874666003706123,0,0,0,0,4.473426975328277e-09,3.042297752049744e-06,4.5798024852850624e-07,7.780570896670109e-10,1.8762800291744712e-06,5.9373737388919095e-09,The solver successfully reached the end of the integration interval.,
43,implicit,1,3,1001,1.37372852560206,1.4136526623106733,190,V_bdf_teval,1,0,1,191,191,1001,0,nan,0.7275619991560234,16.117711999868334,0.04514052609712637,0,0,0,0,2.2382254904292966e-08,0.0005318680047864999,2.0230248566653112e-06,1.2024409838457728e-08,0.0005318680047864999,5.433863647410056e-08,The solver successfully reached the end of the integration interval.,
43,implicit,1,3,1001,1.37372852560206,1.4136526623106733,190,V_odeint_hi,1,0,1,191,191,1001,0,nan,0.7275619991560234,0.6648870003118645,1.0942641363340857,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
44,implicit,1,3,1000,1.4281503146248484,1.469493392013977,191,V_lsoda_teval,1,0,1,192,192,1000,0,nan,0.6480920001195045,3.0072469999140594,0.2155100662293538,0,0,0,0,2.241480075991599e-09,2.1441028062188956e-08,1.6181852949617715e+285,1.7189840055079839e-15,3.4398894495138677e-12,4.9393899743523925e-15,The solver successfully reached the end of the integration interval.,
44,implicit,1,3,1000,1.4281503146248484,1.469493392013977,191,V_lsoda_event,1,1,1,191,191,191,1,1.4360267076295192,0.6480920001195045,1.864974000454822,0.3475072574531605,0,0,0,0,2.241480075991599e-09,2.1441028062188956e-08,1.6181852949617715e+285,7.0690667251346815e-15,6.324030241167123e-11,2.8407219585408343e-14,A termination event occurred.,
44,implicit,1,3,1000,1.4281503146248484,1.469493392013977,191,V_lsoda_dense,1,0,1,192,192,1000,0,nan,0.6480920001195045,3.0520830005116295,0.21234415971350157,0,0,0,0,2.241480075991599e-09,2.1441028062188956e-08,1.6181852949617715e+285,1.7189840055079839e-15,3.4398894495138677e-12,4.9393899743523925e-15,The solver successfully reached the end of the integration interval.,
44,implicit,1,3,1000,1.4281503146248484,1.469493392013977,191,V_radau_teval,1,0,1,192,192,1000,0,nan,0.6480920001195045,17.77823099928355,0.036454245652766136,0,0,0,0,4.644392123737327e-09,7.989557644810385e-06,4.3144933294909806e-07,2.1279685000629002e-10,6.948321809692508e-06,6.650444648094601e-09,The solver successfully reached the end of the integration interval.,
44,implicit,1,3,1000,1.4281503146248484,1.469493392013977,191,V_bdf_teval,1,0,1,192,192,1000,0,nan,0.6480920001195045,15.653332000511,0.04140281443582412,0,0,0,0,2.3386573955494093e-08,6.320151470430434e-05,1.994020860736008e-06,1.118955448545367e-08,2.9142599824044803e-05,5.6230126900665454e-08,The solver successfully reached the end of the integration interval.,
44,implicit,1,3,1000,1.4281503146248484,1.469493392013977,191,V_odeint_hi,1,0,1,192,192,1000,0,nan,0.6480920001195045,0.6430650000766036,1.007817250265995,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
45,implicit,1,3,1001,1.4703357919726685,1.51285137467663,191,V_lsoda_teval,1,0,1,192,192,1001,0,nan,0.6726749998051673,2.9720949996772106,0.22633024848742195,0,0,0,0,2.1566311933118835e-09,2.1205556489743613e-08,3.568692108317506e+285,2.2109641191633516e-14,1.9747368675191267e-10,1.0482670569786898e-13,The solver successfully reached the end of the integration interval.,
45,implicit,1,3,1001,1.4703357919726685,1.51285137467663,191,V_lsoda_event,1,1,1,191,191,191,1,1.47843911983358,0.6726749998051673,1.8539410002631485,0.3628351709734494,0,0,0,0,2.1566311933118835e-09,2.1205556489743613e-08,3.568692108317506e+285,7.96980256757481e-15,3.8137841078877776e-11,3.5669857336369723e-14,A termination event occurred.,
45,implicit,1,3,1001,1.4703357919726685,1.51285137467663,191,V_lsoda_dense,1,0,1,192,192,1001,0,nan,0.6726749998051673,3.0852290001348592,0.2180308170887036,0,0,0,0,2.1566311933118835e-09,2.1205556489743613e-08,3.568692108317506e+285,2.2109641191633516e-14,1.9747368675191267e-10,1.0482670569786898e-13,The solver successfully reached the end of the integration interval.,
45,implicit,1,3,1001,1.4703357919726685,1.51285137467663,191,V_radau_teval,1,0,1,192,192,1001,0,nan,0.6726749998051673,19.234833999689727,0.03497170809043728,0,0,0,0,6.014453759115057e-09,2.3160473752204772e-05,4.133531223827058e-07,3.6980956343005646e-09,2.3160473752204772e-05,1.0846224417224013e-08,The solver successfully reached the end of the integration interval.,
45,implicit,1,3,1001,1.4703357919726685,1.51285137467663,191,V_bdf_teval,1,0,1,192,192,1001,0,nan,0.6726749998051673,15.981507000105921,0.04209083660262508,0,0,0,0,2.304231720046012e-08,0.00010021186718305532,1.973451453274302e-06,2.001015448091625e-08,0.00010021186718305532,8.859339598640325e-08,The solver successfully reached the end of the integration interval.,
45,implicit,1,3,1001,1.4703357919726685,1.51285137467663,191,V_odeint_hi,1,0,1,192,192,1001,0,nan,0.6726749998051673,0.6750769998689066,0.9964418872747766,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
46,implicit,1,3,1000,1.5222193787120633,1.5660791021654932,191,V_lsoda_teval,1,0,1,192,192,1000,0,nan,0.7197100003395462,2.915387000030023,0.24686602510477496,0,0,0,0,2.0707865523292113e-09,2.1026644741370477e-08,4.649479043959681e+285,1.6541848163496582e-14,6.111524360256892e-10,1.2253561154576458e-13,The solver successfully reached the end of the integration interval.,
