call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
43,implicit,1,3,1000,0.43415118801798985,0.4651488250634201,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.20948000019416213,1.5297319996534497,0.13693901954173565,0,0,0,0,3.5512483331480884e-09,2.127546117552121e-08,3.883476656571516e+283,1.6815643723317983e-10,6.440067451335419e-09,5.9525926462827e-10,The solver successfully reached the end of the integration interval.,
43,implicit,1,3,1000,0.43415118801798985,0.4651488250634201,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.20948000019416213,1.3638239997817436,0.15359753181325872,0,0,0,0,3.5512483331480884e-09,2.127546117552121e-08,3.883476656571516e+283,1.6815643723317983e-10,6.440067451335419e-09,5.9525926462827e-10,The solver successfully reached the end of the integration interval.,
43,implicit,1,3,1000,0.43415118801798985,0.4651488250634201,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.20948000019416213,2.2622879996561096,0.09259652185133156,0,0,0,0,7.3591134365523954e-09,1.3142430550666596e-07,2.1306094961262377e-06,3.6165432065279024e-09,1.3142430550666596e-07,8.908766738519712e-09,The solver successfully reached the end of the integration interval.,
43,implicit,1,3,1000,0.43415118801798985,0.4651488250634201,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.20948000019416213,4.9267650001638685,0.042518772498220364,0,0,0,0,2.1452324766822533e-08,5.154680424571689e-07,8.911516460113597e-06,5.373707496434609e-09,5.154680424571689e-07,3.122092218767982e-08,The solver successfully reached the end of the integration interval.,
43,implicit,1,3,1000,0.43415118801798985,0.4651488250634201,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.20948000019416213,0.1997640001718537,1.0486373921925367,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
44,implicit,1,3,1000,0.4651488250634201,0.49614646210885033,321,V_lsoda_teval,1,0,1,322,322,1000,0,nan,0.4832179993172758,2.062935000139987,0.23423811185737092,0,0,0,0,1.410693546257473e-09,1.1744733322261641e-07,4.75218515780342e-09,3.6376925617319524e-13,1.1744733322261641e-07,7.933101797207404e-13,The solver successfully reached the end of the integration interval.,
44,implicit,1,3,1000,0.4651488250634201,0.49614646210885033,321,V_lsoda_event,1,1,1,321,321,321,1,0.475099203759358,0.4832179993172758,1.6735369999878458,0.288740553283725,0,0,0,0,1.410693546257473e-09,5.8655369292888674e-08,4.75218515780342e-09,2.1018756269124626e-13,3.130937696715318e-09,7.939190310170539e-13,A termination event occurred.,
44,implicit,1,3,1000,0.4651488250634201,0.49614646210885033,321,V_lsoda_dense,1,0,1,322,322,1000,0,nan,0.4832179993172758,2.2182400007295655,0.21783846615260224,0,0,0,0,1.410693546257473e-09,1.1744733322261641e-07,4.75218515780342e-09,3.6376925617319524e-13,1.1744733322261641e-07,7.933101797207404e-13,The solver successfully reached the end of the integration interval.,
44,implicit,1,3,1000,0.4651488250634201,0.49614646210885033,321,V_radau_teval,1,0,1,322,322,1000,0,nan,0.4832179993172758,10.932263999166025,0.044201091315956,0,0,0,0,3.7457443288156e-09,0.00018287827543047786,8.820715129531713e-09,3.7457443288156e-09,0.00018287827543047786,8.747588599738819e-09,The solver successfully reached the end of the integration interval.,
44,implicit,1,3,1000,0.4651488250634201,0.49614646210885033,321,V_bdf_teval,1,0,1,322,322,1000,0,nan,0.4832179993172758,8.983214999716438,0.05379120942029429,0,0,0,0,5.8321350255123194e-09,6.744198938916381e-05,2.8133399437355522e-08,1.1047053217469433e-09,6.744198938916381e-05,3.6515912577986627e-09,The solver successfully reached the end of the integration interval.,
44,implicit,1,3,1000,0.4651488250634201,0.49614646210885033,321,V_odeint_hi,1,0,1,322,322,1000,0,nan,0.4832179993172758,0.4726209999716957,1.0224217699725886,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
45,implicit,1,3,1000,0.44701600631847627,0.4790145022255114,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.20264800059521804,1.3402399999904446,0.15120277009838748,0,0,0,0,3.763279795307537e-09,2.264161443678382e-08,1.1737166143513388e+284,1.813492622259682e-10,6.441084666558549e-09,6.319610246766155e-10,The solver successfully reached the end of the integration interval.,
45,implicit,1,3,1000,0.44701600631847627,0.4790145022255114,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.20264800059521804,1.4109149997239,0.14362878035521198,0,0,0,0,3.763279795307537e-09,2.264161443678382e-08,1.1737166143513388e+284,1.813492622259682e-10,6.441084666558549e-09,6.319610246766155e-10,The solver successfully reached the end of the integration interval.,
45,implicit,1,3,1000,0.44701600631847627,0.4790145022255114,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.20264800059521804,1.4992169999459293,0.13516922540401205,0,0,0,0,3.763279795307537e-09,2.264161443678382e-08,1.1737166143513388e+284,1.813492622259682e-10,6.441084666558549e-09,6.319610246766155e-10,The solver successfully reached the end of the integration interval.,
45,implicit,1,3,1000,0.44701600631847627,0.4790145022255114,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.20264800059521804,2.334099999643513,0.08682061635155669,0,0,0,0,7.536291097386315e-09,1.2950161851699093e-07,2.120392166433075e-06,3.6866689420606234e-09,1.2950161851699093e-07,9.1495706382251e-09,The solver successfully reached the end of the integration interval.,
45,implicit,1,3,1000,0.44701600631847627,0.4790145022255114,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.20264800059521804,4.896723999991082,0.04138440324502404,0,0,0,0,2.0660462486345413e-08,4.837165322771941e-07,9.276268153265152e-06,6.256827196825475e-09,4.837165322771941e-07,3.393242237394852e-08,The solver successfully reached the end of the integration interval.,
45,implicit,1,3,1000,0.44701600631847627,0.4790145022255114,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.20264800059521804,0.19640400023490656,1.0317916150019522,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
46,implicit,1,3,1000,0.4790145022255114,0.5110129981325465,329,V_lsoda_teval,1,0,1,330,330,1000,0,nan,0.4791490000570775,2.1447189992613858,0.22340875435061208,0,0,0,0,1.5334685494876266e-09,7.216011034089988e-07,5.191511595764003e-09,7.086110148674821e-13,1.9639673202622725e-07,6.478275360608973e-13,The solver successfully reached the end of the integration interval.,
46,implicit,1,3,1000,0.4790145022255114,0.5110129981325465,329,V_lsoda_event,1,1,1,329,329,329,1,0.4895428016313571,0.4791490000570775,1.509068999439478,0.31751298332617695,0,0,0,0,1.5334685494876266e-09,7.216011034089988e-07,5.191511595764003e-09,2.2213191618879692e-13,3.985887900246932e-08,7.798396021310409e-13,A termination event occurred.,
46,implicit,1,3,1000,0.4790145022255114,0.5110129981325465,329,V_lsoda_dense,1,0,1,330,330,1000,0,nan,0.4791490000570775,2.2360470002240618,0.21428395736273192,0,0,0,0,1.5334685494876266e-09,7.216011034089988e-07,5.191511595764003e-09,7.086110148674821e-13,1.9639673202622725e-07,6.478275360608973e-13,The solver successfully reached the end of the integration interval.,
46,implicit,1,3,1000,0.4790145022255114,0.5110129981325465,329,V_radau_teval,1,0,1,330,330,1000,0,nan,0.4791490000570775,8.445102000223415,0.05673691093895629,0,0,0,0,4.589675889205276e-09,0.0002673598418814836,1.0691654992492654e-08,4.589675889205276e-09,0.0002673598418814836,1.0272091885468669e-08,The solver successfully reached the end of the integration interval.,
46,implicit,1,3,1000,0.4790145022255114,0.5110129981325465,329,V_bdf_teval,1,0,1,330,330,1000,0,nan,0.4791490000570775,8.710133000022324,0.05501052625210768,0,0,0,0,5.98126458419997e-09,0.00020256237977203567,2.914197286547182e-08,8.87878018705269e-10,0.00020256237977203567,6.2121355490228605e-09,The solver successfully reached the end of the integration interval.,
46,implicit,1,3,1000,0.4790145022255114,0.5110129981325465,329,V_odeint_hi,1,0,1,330,330,1000,0,nan,0.4791490000570775,0.4736619994218927,1.0115842111925417,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
47,implicit,1,3,1000,0.4630106759108396,0.4962361560103611,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.2011480000874144,1.140174999818555,0.17641853234759985,0,0,0,0,3.568229346458919e-09,2.1652165659000352e-08,1.891932790987205e+283,1.6965063886021443e-10,5.5277570542226985e-09,5.814809920935872e-10,The solver successfully reached the end of the integration interval.,
47,implicit,1,3,1000,0.4630106759108396,0.4962361560103611,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.2011480000874144,1.4343279999593506,0.14023849502562524,0,0,0,0,3.568229346458919e-09,2.1652165659000352e-08,1.891932790987205e+283,1.6965063886021443e-10,5.5277570542226985e-09,5.814809920935872e-10,The solver successfully reached the end of the integration interval.,
47,implicit,1,3,1000,0.4630106759108396,0.4962361560103611,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.2011480000874144,1.4180990001477767,0.14184341154351934,0,0,0,0,3.568229346458919e-09,2.1652165659000352e-08,1.891932790987205e+283,1.6965063886021443e-10,5.5277570542226985e-09,5.814809920935872e-10,The solver successfully reached the end of the integration interval.,
47,implicit,1,3,1000,0.4630106759108396,0.4962361560103611,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.2011480000874144,2.223823999884189,0.09045140267300365,0,0,0,0,7.722545665557076e-09,1.279249039969284e-07,2.1038772971914955e-06,3.773180443328708e-09,1.279249039969284e-07,9.455176771875399e-09,The solver successfully reached the end of the integration interval.,
47,implicit,1,3,1000,0.4630106759108396,0.4962361560103611,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.2011480000874144,4.6688849997735815,0.043082663226266894,0,0,0,0,1.969538406371812e-08,4.6316168350683094e-07,9.709390813191838e-06,7.696927007039758e-09,4.6316168350683094e-07,3.8655279357834036e-08,The solver successfully reached the end of the integration interval.,
47,implicit,1,3,1000,0.4630106759108396,0.4962361560103611,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.2011480000874144,0.20452400076464983,0.9834933765004907,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
48,implicit,1,3,1000,0.4962361560103611,0.5294616361098825,338,V_lsoda_teval,1,0,1,339,339,1000,0,nan,0.5010349996155128,2.095189000101527,0.23913594410396102,0,0,0,0,1.4598219549771067e-09,5.8308625862133175e-08,4.967492243312544e-09,3.5973692399820924e-13,1.409647462830476e-08,7.596192716438023e-13,The solver successfully reached the end of the integration interval.,
48,implicit,1,3,1000,0.4962361560103611,0.5294616361098825,338,V_lsoda_event,1,1,1,338,338,338,1,0.5074461210347495,0.5010349996155128,1.7645759999140864,0.2839407311670946,0,0,0,0,1.4598219549771067e-09,5.8308625862133175e-08,4.967492243312544e-09,2.017539353087769e-13,3.9854933398928064e-08,7.626519421163226e-13,A termination event occurred.,
48,implicit,1,3,1000,0.4962361560103611,0.5294616361098825,338,V_lsoda_dense,1,0,1,339,339,1000,0,nan,0.5010349996155128,2.3897400005807867,0.20966088339892394,0,0,0,0,1.4598219549771067e-09,5.8308625862133175e-08,4.967492243312544e-09,3.5973692399820924e-13,1.409647462830476e-08,7.596192716438023e-13,The solver successfully reached the end of the integration interval.,
48,implicit,1,3,1000,0.4962361560103611,0.5294616361098825,338,V_radau_teval,1,0,1,339,339,1000,0,nan,0.5010349996155128,10.811879000357294,0.046341158608874125,0,0,0,0,2.2455110807674394e-09,0.0004876529457362938,7.175552182691734e-09,1.636335097882165e-09,3.0478336780301324e-05,2.536629581142052e-09,The solver successfully reached the end of the integration interval.,
48,implicit,1,3,1000,0.4962361560103611,0.5294616361098825,338,V_bdf_teval,1,0,1,339,339,1000,0,nan,0.5010349996155128,9.01989500016498,0.05554776409330137,0,0,0,0,5.769959138178234e-09,0.0013378133338628531,2.8414105944701566e-08,3.7035876969083952e-09,0.00011633302477055252,1.574111046547676e-09,The solver successfully reached the end of the integration interval.,
48,implicit,1,3,1000,0.4962361560103611,0.5294616361098825,338,V_odeint_hi,1,0,1,339,339,1000,0,nan,0.5010349996155128,0.49913199927686946,1.0038126193900618,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
49,implicit,1,3,1001,0.4828023092069583,0.5176405452526228,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.2000800004680059,1.1914209999304148,0.16793392132562007,0,0,0,0,3.466662691490259e-09,2.1156658923959526e-08,6.170465614158127e+283,1.33203538675038e-10,3.8583612243722405e-09,4.472861239777343e-10,The solver successfully reached the end of the integration interval.,
49,implicit,1,3,1001,0.4828023092069583,0.5176405452526228,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.2000800004680059,1.5706340000178898,0.12738804868971826,0,0,0,0,3.466662691490259e-09,2.1156658923959526e-08,6.170465614158127e+283,1.33203538675038e-10,3.8583612243722405e-09,4.472861239777343e-10,The solver successfully reached the end of the integration interval.,
49,implicit,1,3,1001,0.4828023092069583,0.5176405452526228,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.2000800004680059,1.4278140006354079,0.1401302973489306,0,0,0,0,3.466662691490259e-09,2.1156658923959526e-08,6.170465614158127e+283,1.33203538675038e-10,3.8583612243722405e-09,4.472861239777343e-10,The solver successfully reached the end of the integration interval.,
49,implicit,1,3,1001,0.4828023092069583,0.5176405452526228,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.2000800004680059,2.3290549997909693,0.08590608658273974,0,0,0,0,7.982944438338807e-09,1.258359938751487e-07,2.0950359141977804e-06,3.891007738400254e-09,1.258359938751487e-07,9.827735520838824e-09,The solver successfully reached the end of the integration interval.,
49,implicit,1,3,1001,0.4828023092069583,0.5176405452526228,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.2000800004680059,4.6903519996703835,0.04265777930570384,0,0,0,0,1.9059290929460266e-08,4.709439334983119e-07,9.662340754417857e-06,9.760201703818359e-09,4.709439334983119e-07,4.513284799466644e-08,The solver successfully reached the end of the integration interval.,
49,implicit,1,3,1001,0.4828023092069583,0.5176405452526228,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.2000800004680059,0.20897800004604505,0.9574213573865258,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
50,implicit,1,3,1001,0.5176405452526228,0.5524787812982873,350,V_lsoda_teval,1,0,1,351,351,1001,0,nan,0.474450000183424,2.1606780001093284,0.21958385291997107,0,0,0,0,1.434593585428493e-09,5.56566089485874e-08,4.904394035929072e-09,1.6278538899750217e-13,2.5641278592439944e-09,8.174265141577386e-13,The solver successfully reached the end of the integration interval.,
50,implicit,1,3,1001,0.5176405452526228,0.5524787812982873,350,V_lsoda_event,1,1,1,350,350,350,1,0.5298126159278549,0.474450000183424,1.6870339995875838,0.2812332177652668,0,0,0,0,1.434593585428493e-09,5.56566089485874e-08,4.904394035929072e-09,2.075629911305031e-13,4.337187587151662e-09,8.180395992630683e-13,A termination event occurred.,
50,implicit,1,3,1001,0.5176405452526228,0.5524787812982873,350,V_lsoda_dense,1,0,1,351,351,1001,0,nan,0.474450000183424,2.2447619994636625,0.21135870987515984,0,0,0,0,1.434593585428493e-09,5.56566089485874e-08,4.904394035929072e-09,1.6278538899750217e-13,2.5641278592439944e-09,8.174265141577386e-13,The solver successfully reached the end of the integration interval.,
50,implicit,1,3,1001,0.5176405452526228,0.5524787812982873,350,V_radau_teval,1,0,1,351,351,1001,0,nan,0.474450000183424,10.27496999995492,0.04617531731825062,0,0,0,0,2.2588798702858025e-09,6.251996464391638e-05,7.242514202861375e-09,2.186867737495529e-09,6.0270370739262326e-05,4.666005649021938e-09,The solver successfully reached the end of the integration interval.,
50,implicit,1,3,1001,0.5176405452526228,0.5524787812982873,350,V_bdf_teval,1,0,1,351,351,1001,0,nan,0.474450000183424,8.805865000795166,0.053878863705108054,0,0,0,0,5.518482320514035e-09,0.00013553519015468906,2.7547315938594475e-08,2.823494928755506e-09,0.00013553519015468906,4.5469214064888967e-10,The solver successfully reached the end of the integration interval.,
50,implicit,1,3,1001,0.5176405452526228,0.5524787812982873,350,V_odeint_hi,1,0,1,351,351,1001,0,nan,0.474450000183424,0.46364399986487115,1.0233066756427394,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
51,implicit,1,3,1001,0.4982368368513084,0.5342921451852571,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.19839299966406543,1.2623490001715254,0.15716176717936814,0,0,0,0,3.6701369573850732e-09,2.2536238552138695e-08,2.416415591927068e+283,9.624349449100926e-11,2.545123814409492e-09,3.194417518592721e-10,The solver successfully reached the end of the integration interval.,
51,implicit,1,3,1001,0.4982368368513084,0.5342921451852571,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.19839299966406543,1.6965049999271287,0.11694218388545106,0,0,0,0,3.6701369573850732e-09,2.2536238552138695e-08,2.416415591927068e+283,9.624349449100926e-11,2.545123814409492e-09,3.194417518592721e-10,The solver successfully reached the end of the integration interval.,
51,implicit,1,3,1001,0.4982368368513084,0.5342921451852571,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.19839299966406543,1.4116180000200984,0.14054297951800043,0,0,0,0,3.6701369573850732e-09,2.2536238552138695e-08,2.416415591927068e+283,9.624349449100926e-11,2.545123814409492e-09,3.194417518592721e-10,The solver successfully reached the end of the integration interval.,
51,implicit,1,3,1001,0.4982368368513084,0.5342921451852571,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.19839299966406543,2.2700090003127116,0.08739745068708328,0,0,0,0,8.232895302230537e-09,1.2469069576595466e-07,2.08487222040307e-06,3.981304821744084e-09,1.2469069576595466e-07,1.0108566811078004e-08,The solver successfully reached the end of the integration interval.,
51,implicit,1,3,1001,0.4982368368513084,0.5342921451852571,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.19839299966406543,4.5972670004630345,0.0431545523990848,0,0,0,0,1.8940644037617332e-08,4.819154348849925e-07,9.242117945395659e-06,1.084323412002613e-08,4.819154348849925e-07,4.8205284892415555e-08,The solver successfully reached the end of the integration interval.,
