config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
steep,implicit,96,Mnodes,,242.85213290459916,70178932.81436814,5752269.800707045,1.3090959833899645,15274525.888884105,0.06005327613662701,2393697.073835729,1105.7600730000559,8.335526949490521e-07,2.1808840595015696e-07,1.3770878489604846e-07,1.685467383447074e-07,1
steep,implicit,97,baseline,,242.85203785818578,70178937.61917323,5752269.547033924,1.309096048839635,15274525.107479917,0.06005327613662701,2393697.073835729,1172.0794309994744,0.0,0.0,0.0,0.0,1
steep,implicit,97,M2000,2000,242.85203785818578,70178937.61917323,5752269.547033924,1.309096048839635,15274525.107479917,0.06005327613662701,2393697.073835729,827.6220050001939,0.0,0.0,0.0,0.0,1
steep,implicit,97,M1000,1000,242.85203785818578,70178937.61917323,5752269.547033924,1.309096048839635,15274525.107479917,0.06005327613662701,2393697.073835729,822.9769199997463,0.0,0.0,0.0,0.0,1
steep,implicit,97,M500,500,242.85203785818578,70178937.61917323,5752269.547033924,1.309096048839635,15274525.107479917,0.06005327613662701,2393697.073835729,827.0533240001896,0.0,0.0,0.0,0.0,1
steep,implicit,97,M200,200,242.85203785818578,70178937.61917323,5752269.547033924,1.309096048839635,15274525.107479917,0.06005327613662701,2393697.073835729,841.9128539999292,0.0,0.0,0.0,0.0,1
steep,implicit,97,Mnodes,,242.85203785818578,70178937.61917323,5752269.547033924,1.309096048839635,15274525.107479917,0.06005327613662701,2393697.073835729,797.7240810005242,0.0,0.0,0.0,0.0,1
steep,implicit,98,baseline,,242.8522989578024,70178925.00535853,5752270.180788211,1.3090958478652415,15274527.96322034,0.06005327613662701,2393697.073835729,1207.8708210001423,0.0,0.0,0.0,0.0,1
steep,implicit,98,M2000,2000,242.85240371545208,70178915.23955351,5752270.757408197,1.3090957007493758,15274530.03258408,0.06005327613662701,2393697.073835729,827.2296340001049,4.3136363190295667e-07,1.3915580810311234e-07,1.0024215975990539e-07,1.1237975122426264e-07,1
steep,implicit,98,M1000,1000,242.85240371545208,70178915.23955351,5752270.757408197,1.3090957007493758,15274530.03258408,0.06005327613662701,2393697.073835729,831.951436000054,4.3136363190295667e-07,1.3915580810311234e-07,1.0024215975990539e-07,1.1237975122426264e-07,1
steep,implicit,98,M500,500,242.85240371545208,70178915.23955351,5752270.757408197,1.3090957007493758,15274530.03258408,0.06005327613662701,2393697.073835729,818.4836269992957,4.3136363190295667e-07,1.3915580810311234e-07,1.0024215975990539e-07,1.1237975122426264e-07,1
steep,implicit,98,M200,200,242.85240371545208,70178915.23955351,5752270.757408197,1.3090957007493758,15274530.03258408,0.06005327613662701,2393697.073835729,816.581046000465,4.3136363190295667e-07,1.3915580810311234e-07,1.0024215975990539e-07,1.1237975122426264e-07,1
steep,implicit,98,Mnodes,,242.85240371545208,70178915.23955351,5752270.757408197,1.3090957007493758,15274530.03258408,0.06005327613662701,2393697.073835729,836.2900049996824,4.3136363190295667e-07,1.3915580810311234e-07,1.0024215975990539e-07,1.1237975122426264e-07,1
steep,implicit,99,baseline,,239.58759681170886,70342440.01007408,5744256.978882799,1.3110311592722819,15252002.1207313,0.06005327613662701,2393697.073835729,1743.370367999887,0.0,0.0,0.0,0.0,1
steep,implicit,99,M2000,2000,239.58788868616972,70342424.22360566,5744257.713275723,1.3110309070702806,15252005.909544997,0.06005327613662701,2393697.073835729,1174.0117780000219,1.2182369402278243e-06,2.2442309954263105e-07,1.2784820159231511e-07,1.9236918932036935e-07,1
steep,implicit,99,M1000,1000,239.58788868616972,70342424.22360566,5744257.713275723,1.3110309070702806,15252005.909544997,0.06005327613662701,2393697.073835729,1219.7713410005235,1.2182369402278243e-06,2.2442309954263105e-07,1.2784820159231511e-07,1.9236918932036935e-07,1
steep,implicit,99,M500,500,239.58788868616972,70342424.22360566,5744257.713275723,1.3110309070702806,15252005.909544997,0.06005327613662701,2393697.073835729,1173.9247180003076,1.2182369402278243e-06,2.2442309954263105e-07,1.2784820159231511e-07,1.9236918932036935e-07,1
steep,implicit,99,M200,200,239.58788868616972,70342424.22360566,5744257.713275723,1.3110309070702806,15252005.909544997,0.06005327613662701,2393697.073835729,1233.8819220003643,1.2182369402278243e-06,2.2442309954263105e-07,1.2784820159231511e-07,1.9236918932036935e-07,1
steep,implicit,99,Mnodes,,239.58788868616972,70342424.22360566,5744257.713275723,1.3110309070702806,15252005.909544997,0.06005327613662701,2393697.073835729,1205.0669829995968,1.2182369402278243e-06,2.2442309954263105e-07,1.2784820159231511e-07,1.9236918932036935e-07,1
steep,implicit,100,baseline,,242.53424698438664,70193490.84326394,5751528.9328007605,1.3092359235707618,15273282.526520163,0.06005327613662701,2393697.073835729,1388.616182000078,0.0,0.0,0.0,0.0,1
steep,implicit,100,M2000,2000,242.5343765755575,70193483.28285481,5751529.420609157,1.3092357839899116,15273284.60007281,0.06005327613662701,2393697.073835729,955.8753940000315,5.343211215417303e-07,1.0770812275952582e-07,8.481369072604241e-08,1.0661245058926135e-07,1
steep,implicit,100,M1000,1000,242.5343765755575,70193483.28285481,5751529.420609157,1.3092357839899116,15273284.60007281,0.06005327613662701,2393697.073835729,954.680843999995,5.343211215417303e-07,1.0770812275952582e-07,8.481369072604241e-08,1.0661245058926135e-07,1
steep,implicit,100,M500,500,242.5343765755575,70193483.28285481,5751529.420609157,1.3092357839899116,15273284.60007281,0.06005327613662701,2393697.073835729,946.9424950002576,5.343211215417303e-07,1.0770812275952582e-07,8.481369072604241e-08,1.0661245058926135e-07,1
steep,implicit,100,M200,200,242.5343765755575,70193483.28285481,5751529.420609157,1.3092357839899116,15273284.60007281,0.06005327613662701,2393697.073835729,948.6400499999945,5.343211215417303e-07,1.0770812275952582e-07,8.481369072604241e-08,1.0661245058926135e-07,1
steep,implicit,100,Mnodes,,242.53440930036857,70193482.01726577,5751529.35537115,1.3092357812200972,15273284.70358087,0.06005327613662701,2393697.073835729,922.6781940005822,6.692497407801975e-07,1.257381285092611e-07,7.347096652605919e-08,1.0872804666174171e-07,1
steep,implicit,101,baseline,,242.85224496311102,70178925.91414177,5752270.088828878,1.3090958670128843,15274527.777325043,0.06005327613662701,2393697.073835729,1378.0062490004639,0.0,0.0,0.0,0.0,1
steep,implicit,101,M2000,2000,242.85218991317115,70178929.75836445,5752269.947656152,1.3090959285763275,15274526.738277433,0.06005327613662701,2393697.073835729,977.6931619999232,2.2668079466390854e-07,5.477745106041271e-08,2.4542089214735456e-08,4.702745213964836e-08,1
steep,implicit,101,M1000,1000,242.85218991317115,70178929.75836445,5752269.947656152,1.3090959285763275,15274526.738277433,0.06005327613662701,2393697.073835729,968.3423979995496,2.2668079466390854e-07,5.477745106041271e-08,2.4542089214735456e-08,4.702745213964836e-08,1
steep,implicit,101,M500,500,242.85218991317115,70178929.75836445,5752269.947656152,1.3090959285763275,15274526.738277433,0.06005327613662701,2393697.073835729,1004.4789599996875,2.2668079466390854e-07,5.477745106041271e-08,2.4542089214735456e-08,4.702745213964836e-08,1
steep,implicit,101,M200,200,242.85218991317115,70178929.75836445,5752269.947656152,1.3090959285763275,15274526.738277433,0.06005327613662701,2393697.073835729,961.0989869997866,2.2668079466390854e-07,5.477745106041271e-08,2.4542089214735456e-08,4.702745213964836e-08,1
steep,implicit,101,Mnodes,,242.85225664047954,70178920.77882342,5752270.204967746,1.3090958374080965,15274528.206347425,0.06005327613662701,2393697.073835729,973.3453179997014,4.8084251891647774e-08,7.317465017995302e-08,2.019009299640362e-08,2.2614682758069046e-08,1
steep,implicit,102,baseline,,242.852052750509,70178938.9317728,5752269.503051759,1.3090960659595614,15274524.756370023,0.06005327613662701,2393697.073835729,1196.075460999964,0.0,0.0,0.0,0.0,1
steep,implicit,102,M2000,2000,242.85205277060385,70178940.12325951,5752269.508256681,1.309096063608646,15274524.860889522,0.06005327613662701,2393697.073835729,860.5217129997982,8.274527179177519e-11,1.6977838856024843e-08,9.048467768874284e-10,1.7958311260970466e-09,1
steep,implicit,102,M1000,1000,242.85205277060385,70178940.12325951,5752269.508256681,1.309096063608646,15274524.860889522,0.06005327613662701,2393697.073835729,872.8662430003169,8.274527179177519e-11,1.6977838856024843e-08,9.048467768874284e-10,1.7958311260970466e-09,1
steep,implicit,102,M500,500,242.85205277060385,70178940.12325951,5752269.508256681,1.309096063608646,15274524.860889522,0.06005327613662701,2393697.073835729,835.8932969995294,8.274527179177519e-11,1.6977838856024843e-08,9.048467768874284e-10,1.7958311260970466e-09,1
steep,implicit,102,M200,200,242.85205277060385,70178940.12325951,5752269.508256681,1.309096063608646,15274524.860889522,0.06005327613662701,2393697.073835729,841.5812390003339,8.274527179177519e-11,1.6977838856024843e-08,9.048467768874284e-10,1.7958311260970466e-09,1
steep,implicit,102,Mnodes,,242.85205277060385,70178940.12325951,5752269.508256681,1.309096063608646,15274524.860889522,0.06005327613662701,2393697.073835729,842.3499070004254,8.274527179177519e-11,1.6977838856024843e-08,9.048467768874284e-10,1.7958311260970466e-09,1
steep,implicit,103,baseline,,242.85247858664965,70178915.07127996,5752270.647617044,1.3090956899106656,15274530.344505215,0.06005327613662701,2393697.073835729,1230.4282840004817,0.0,0.0,0.0,0.0,1
steep,implicit,103,M2000,2000,242.852052750509,70178938.18692459,5752269.576414809,1.3090960570226096,15274524.798526812,0.06005327613662701,2393697.073835729,878.2875500000955,1.753476609102104e-06,3.2938161854300084e-07,1.8622250254169258e-07,2.8043171082495507e-07,1
steep,implicit,103,M1000,1000,242.852052750509,70178938.18692459,5752269.576414809,1.3090960570226096,15274524.798526812,0.06005327613662701,2393697.073835729,848.6583980002251,1.753476609102104e-06,3.2938161854300084e-07,1.8622250254169258e-07,2.8043171082495507e-07,1
steep,implicit,103,M500,500,242.852052750509,70178938.18692459,5752269.576414809,1.3090960570226096,15274524.798526812,0.06005327613662701,2393697.073835729,889.7672519997286,1.753476609102104e-06,3.2938161854300084e-07,1.8622250254169258e-07,2.8043171082495507e-07,1
steep,implicit,103,M200,200,242.852052750509,70178938.18692459,5752269.576414809,1.3090960570226096,15274524.798526812,0.06005327613662701,2393697.073835729,828.0683290004163,1.753476609102104e-06,3.2938161854300084e-07,1.8622250254169258e-07,2.8043171082495507e-07,1
steep,implicit,103,Mnodes,,242.852052750509,70178938.18692459,5752269.576414809,1.3090960570226096,15274524.798526812,0.06005327613662701,2393697.073835729,806.9911189995764,1.753476609102104e-06,3.2938161854300084e-07,1.8622250254169258e-07,2.8043171082495507e-07,1
steep,implicit,104,baseline,,242.85222739655654,70178926.08694632,5752270.108338044,1.309095888891492,15274527.244959373,0.06005327613662701,2393697.073835729,1202.905987000122,0.0,0.0,0.0,0.0,1
steep,implicit,104,M2000,2000,242.85178613086885,70178954.00105363,5752268.871205755,1.3090962911685893,15274521.285151169,0.06005327613662701,2393697.073835729,867.5516060002337,1.8170131376947583e-06,3.977562619469022e-07,2.1506853227452576e-07,3.0729383584698534e-07,1
steep,implicit,104,M1000,1000,242.85178613086885,70178954.00105363,5752268.871205755,1.3090962911685893,15274521.285151169,0.06005327613662701,2393697.073835729,842.1720129999812,1.8170131376947583e-06,3.977562619469022e-07,2.1506853227452576e-07,3.0729383584698534e-07,1
steep,implicit,104,M500,500,242.85178613086885,70178954.00105363,5752268.871205755,1.3090962911685893,15274521.285151169,0.06005327613662701,2393697.073835729,818.0527450003865,1.8170131376947583e-06,3.977562619469022e-07,2.1506853227452576e-07,3.0729383584698534e-07,1
steep,implicit,104,M200,200,242.85178613086885,70178954.00105363,5752268.871205755,1.3090962911685893,15274521.285151169,0.06005327613662701,2393697.073835729,820.5973889998859,1.8170131376947583e-06,3.977562619469022e-07,2.1506853227452576e-07,3.0729383584698534e-07,1
steep,implicit,104,Mnodes,,242.85178613086885,70178954.00105363,5752268.871205755,1.3090962911685893,15274521.285151169,0.06005327613662701,2393697.073835729,813.7423240004864,1.8170131376947583e-06,3.977562619469022e-07,2.1506853227452576e-07,3.0729383584698534e-07,1
steep,implicit,105,baseline,,242.85222739655654,70178929.78271827,5752269.954846512,1.3090959167486553,15274527.029638218,0.06005327613662701,2393697.073835729,1202.9445870002746,0.0,0.0,0.0,0.0,1
steep,implicit,105,M2000,2000,242.8525145499005,70178909.7784702,5752270.826515684,1.3090956444487916,15274530.98284608,0.06005327613662701,2393697.073835729,869.5807630001582,1.1824200544744011e-06,2.8504635407909454e-07,1.5153481654228064e-07,2.0800604469427256e-07,1
steep,implicit,105,M1000,1000,242.8525145499005,70178909.7784702,5752270.826515684,1.3090956444487916,15274530.98284608,0.06005327613662701,2393697.073835729,849.6212820000437,1.1824200544744011e-06,2.8504635407909454e-07,1.5153481654228064e-07,2.0800604469427256e-07,1
steep,implicit,105,M500,500,242.8525145499005,70178909.7784702,5752270.826515684,1.3090956444487916,15274530.98284608,0.06005327613662701,2393697.073835729,841.9834149999588,1.1824200544744011e-06,2.8504635407909454e-07,1.5153481654228064e-07,2.0800604469427256e-07,1
steep,implicit,105,M200,200,242.8525145499005,70178909.7784702,5752270.826515684,1.3090956444487916,15274530.98284608,0.06005327613662701,2393697.073835729,838.494076000643,1.1824200544744011e-06,2.8504635407909454e-07,1.5153481654228064e-07,2.0800604469427256e-07,1
steep,implicit,105,Mnodes,,242.8525145499005,70178909.7784702,5752270.826515684,1.3090956444487916,15274530.98284608,0.06005327613662701,2393697.073835729,815.3824089995396,1.1824200544744011e-06,2.8504635407909454e-07,1.5153481654228064e-07,2.0800604469427256e-07,1
steep,implicit,106,baseline,,246.53551451389774,71321307.59718771,5726743.858225601,1.3873782996352657,15180557.90637851,0.06153272671940666,2279976.0688033155,1383.2438859999456,0.0,0.0,0.0,0.0,1
steep,implicit,106,M2000,2000,246.53551450510912,71321308.21352701,5726743.861214835,1.3873782886386785,15180558.053879205,0.06153272671940666,2279976.0688033155,1013.1878909996885,3.564848598311362e-11,8.64172737246375e-09,5.219780169637204e-10,7.926163469097727e-09,1
steep,implicit,106,M1000,1000,246.53551450510912,71321308.21352701,5726743.861214835,1.3873782886386785,15180558.053879205,0.06153272671940666,2279976.0688033155,974.1998939998666,3.564848598311362e-11,8.64172737246375e-09,5.219780169637204e-10,7.926163469097727e-09,1
steep,implicit,106,M500,500,246.53551450510912,71321308.21352701,5726743.861214835,1.3873782886386785,15180558.053879205,0.06153272671940666,2279976.0688033155,1001.7520420005894,3.564848598311362e-11,8.64172737246375e-09,5.219780169637204e-10,7.926163469097727e-09,1
steep,implicit,106,M200,200,246.53551450510912,71321308.21352701,5726743.861214835,1.3873782886386785,15180558.053879205,0.06153272671940666,2279976.0688033155,953.341618000195,3.564848598311362e-11,8.64172737246375e-09,5.219780169637204e-10,7.926163469097727e-09,1
steep,implicit,106,Mnodes,,246.53551449781094,71321309.19841874,5726743.809279549,1.387378293345008,15180558.145035587,0.06153272671940666,2279976.0688033155,952.9849479995391,6.5251455783826e-11,2.245094877834771e-08,8.546925280770492e-09,4.533916704436787e-09,1
steep,implicit,107,baseline,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,1368.5469219999504,0.0,0.0,0.0,0.0,1
steep,implicit,107,M2000,2000,250.79663666271125,72831612.33896805,5698024.622048554,1.4873411724846826,15073747.499811525,0.0632888965100558,2155199.9289671346,962.3573349999788,8.958838285288436e-07,1.0909393938438145e-07,7.602639710635684e-08,1.2821244882265274e-07,1
steep,implicit,107,M1000,1000,250.79663666271125,72831612.33896805,5698024.622048554,1.4873411724846826,15073747.499811525,0.0632888965100558,2155199.9289671346,954.1384589992958,8.958838285288436e-07,1.0909393938438145e-07,7.602639710635684e-08,1.2821244882265274e-07,1
steep,implicit,107,M500,500,250.79663666271125,72831612.33896805,5698024.622048554,1.4873411724846826,15073747.499811525,0.0632888965100558,2155199.9289671346,945.8334239998294,8.958838285288436e-07,1.0909393938438145e-07,7.602639710635684e-08,1.2821244882265274e-07,1
steep,implicit,107,M200,200,250.79663666271125,72831612.33896805,5698024.622048554,1.4873411724846826,15073747.499811525,0.0632888965100558,2155199.9289671346,936.5839440006312,8.958838285288436e-07,1.0909393938438145e-07,7.602639710635684e-08,1.2821244882265274e-07,1
steep,implicit,107,Mnodes,,250.79663659713322,72831617.33951901,5698024.44472564,1.4873412117574447,15073747.090894522,0.0632888965100558,2155199.9289671346,930.6374110001343,8.961453072215753e-07,1.7775301942493513e-07,1.0714646277353428e-07,1.5461712847196303e-07,1
steep,implicit,108,baseline,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,1196.0444180003833,0.0,0.0,0.0,0.0,1
steep,implicit,108,M2000,2000,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,845.4853590001221,0.0,0.0,0.0,0.0,1
steep,implicit,108,M1000,1000,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,847.0025329997952,0.0,0.0,0.0,0.0,1
steep,implicit,108,M500,500,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,855.3162299995165,0.0,0.0,0.0,0.0,1
steep,implicit,108,M200,200,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,853.0669960000523,0.0,0.0,0.0,0.0,1
steep,implicit,108,Mnodes,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,853.6636210001234,0.0,0.0,0.0,0.0,1
steep,implicit,109,baseline,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,1205.376349999824,0.0,0.0,0.0,0.0,1
steep,implicit,109,M2000,2000,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,887.8980359995694,0.0,0.0,0.0,0.0,1
steep,implicit,109,M1000,1000,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,870.1051490006648,0.0,0.0,0.0,0.0,1
steep,implicit,109,M500,500,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,872.5285079999594,0.0,0.0,0.0,0.0,1
steep,implicit,109,M200,200,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,847.5293630008309,0.0,0.0,0.0,0.0,1
steep,implicit,109,Mnodes,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,825.6214220000402,0.0,0.0,0.0,0.0,1
steep,implicit,110,baseline,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,1221.6285460008294,0.0,0.0,0.0,0.0,1
steep,implicit,110,M2000,2000,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,863.9977650000219,0.0,0.0,0.0,0.0,1
steep,implicit,110,M1000,1000,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,851.6530400002011,0.0,0.0,0.0,0.0,1
steep,implicit,110,M500,500,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,856.1898349998955,0.0,0.0,0.0,0.0,1
steep,implicit,110,M200,200,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,844.0351590006685,0.0,0.0,0.0,0.0,1
steep,implicit,110,Mnodes,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,821.7201070001465,0.0,0.0,0.0,0.0,1
steep,implicit,111,baseline,,247.66999580562288,72988486.38347523,5690760.657879321,1.4893611374777065,15053268.099349814,0.0632888965100558,2155199.9289671346,1573.094702999697,0.0,0.0,0.0,0.0,1
steep,implicit,111,M2000,2000,247.67038337446152,72988463.90959375,5690761.671076589,1.489360754203049,15053273.037356941,0.0632888965100558,2155199.9289671346,1110.003747000519,1.564859874877153e-06,3.079099539755101e-07,1.7804250244763134e-07,2.573416533590017e-07,1
steep,implicit,111,M1000,1000,247.67038337446152,72988463.90959375,5690761.671076589,1.489360754203049,15053273.037356941,0.0632888965100558,2155199.9289671346,1095.0185010005953,1.564859874877153e-06,3.079099539755101e-07,1.7804250244763134e-07,2.573416533590017e-07,1
steep,implicit,111,M500,500,247.67038337446152,72988463.90959375,5690761.671076589,1.489360754203049,15053273.037356941,0.0632888965100558,2155199.9289671346,1088.2403859995975,1.564859874877153e-06,3.079099539755101e-07,1.7804250244763134e-07,2.573416533590017e-07,1
steep,implicit,111,M200,200,247.67038337446152,72988463.90959375,5690761.671076589,1.489360754203049,15053273.037356941,0.0632888965100558,2155199.9289671346,1085.0003810000999,1.564859874877153e-06,3.079099539755101e-07,1.7804250244763134e-07,2.573416533590017e-07,1
steep,implicit,111,Mnodes,,247.67001055531756,72988483.50828454,5690760.783353873,1.4893611037867438,15053268.466641167,0.0632888965100558,2155199.9289671346,1182.9833560004772,5.9553821354907835e-08,3.939238683555915e-08,2.2048818995554714e-08,2.262108352270236e-08,1
steep,implicit,112,baseline,,250.4922382337008,72845515.0566044,5697353.123246217,1.48748704258477,15072619.39956699,0.0632888965100558,2155199.9289671346,1372.9204680003022,0.0,0.0,0.0,0.0,1
steep,implicit,112,M2000,2000,250.49216572325358,72845520.38028847,5697352.900112015,1.4874871176231954,15072618.502634987,0.0632888965100558,2155199.9289671346,991.4849199994933,2.8947183243005825e-07,7.308183712336015e-08,3.9164537834402013e-08,5.044643975042804e-08,1
steep,implicit,112,M1000,1000,250.49216572325358,72845520.38028847,5697352.900112015,1.4874871176231954,15072618.502634987,0.0632888965100558,2155199.9289671346,970.3080250001221,2.8947183243005825e-07,7.308183712336015e-08,3.9164537834402013e-08,5.044643975042804e-08,1
steep,implicit,112,M500,500,250.49216572325358,72845520.38028847,5697352.900112015,1.4874871176231954,15072618.502634987,0.0632888965100558,2155199.9289671346,952.4089509995974,2.8947183243005825e-07,7.308183712336015e-08,3.9164537834402013e-08,5.044643975042804e-08,1
steep,implicit,112,M200,200,250.49216572325358,72845520.38028847,5697352.900112015,1.4874871176231954,15072618.502634987,0.0632888965100558,2155199.9289671346,969.1831770005592,2.8947183243005825e-07,7.308183712336015e-08,3.9164537834402013e-08,5.044643975042804e-08,1
steep,implicit,112,Mnodes,,250.49245974146086,72845502.3352095,5697353.651999231,1.4874868304532047,15072622.210311681,0.0632888965100558,2155199.9289671346,931.9734390001031,8.842899150716682e-07,1.7463525224061e-07,9.280678287676878e-08,1.4261069786127037e-07,1
steep,implicit,113,baseline,,249.116105117476,72962174.45718983,5692946.153614656,1.4901022475390067,15034087.00399781,0.0632888965100558,2155199.9289671346,1368.9633469994078,0.0,0.0,0.0,0.0,1
steep,implicit,113,M2000,2000,249.11610465990535,72962172.39433242,5692946.213929463,1.4901022351420614,15034087.099245062,0.0632888965100558,2155199.9289671346,992.2635170005378,1.8367766692509325e-09,2.8272970476799662e-08,1.0594656173102692e-08,8.319526575174234e-09,1
steep,implicit,113,M1000,1000,249.11610465990535,72962172.39433242,5692946.213929463,1.4901022351420614,15034087.099245062,0.0632888965100558,2155199.9289671346,991.5172769997298,1.8367766692509325e-09,2.8272970476799662e-08,1.0594656173102692e-08,8.319526575174234e-09,1
steep,implicit,113,M500,500,249.11610465990535,72962172.39433242,5692946.213929463,1.4901022351420614,15034087.099245062,0.0632888965100558,2155199.9289671346,935.0148170005923,1.8367766692509325e-09,2.8272970476799662e-08,1.0594656173102692e-08,8.319526575174234e-09,1
steep,implicit,113,M200,200,249.11610465990535,72962172.39433242,5692946.213929463,1.4901022351420614,15034087.099245062,0.0632888965100558,2155199.9289671346,946.3159070000984,1.8367766692509325e-09,2.8272970476799662e-08,1.0594656173102692e-08,8.319526575174234e-09,1
steep,implicit,113,Mnodes,,249.11610927433426,72962173.74009418,5692946.120627311,1.4901022498992875,15034087.00142071,0.0632888965100558,2155199.9289671346,931.2727359993005,1.6686429267263706e-08,9.828320614302535e-09,5.794424208473733e-09,1.5839724176955283e-09,1
steep,implicit,114,baseline,,249.10430436099486,72962730.31420653,5692919.701946881,1.4901085750067276,15034032.106036931,0.0632888965100558,2155199.9289671346,1205.0519699996585,0.0,0.0,0.0,0.0,1
steep,implicit,114,M2000,2000,249.1044256480607,72962724.8351645,5692919.990660546,1.4901084614258817,15034033.516261201,0.0632888965100558,2155199.9289671346,880.8093329998883,4.868926940019446e-07,7.509370879934729e-08,5.071451571332757e-08,7.622320127858152e-08,1
steep,implicit,114,M1000,1000,249.1044256480607,72962724.8351645,5692919.990660546,1.4901084614258817,15034033.516261201,0.0632888965100558,2155199.9289671346,855.3672920006647,4.868926940019446e-07,7.509370879934729e-08,5.071451571332757e-08,7.622320127858152e-08,1
steep,implicit,114,M500,500,249.1044256480607,72962724.8351645,5692919.990660546,1.4901084614258817,15034033.516261201,0.0632888965100558,2155199.9289671346,889.2606800000067,4.868926940019446e-07,7.509370879934729e-08,5.071451571332757e-08,7.622320127858152e-08,1
steep,implicit,114,M200,200,249.1044256480607,72962724.8351645,5692919.990660546,1.4901084614258817,15034033.516261201,0.0632888965100558,2155199.9289671346,899.5853940004963,4.868926940019446e-07,7.509370879934729e-08,5.071451571332757e-08,7.622320127858152e-08,1
steep,implicit,114,Mnodes,,249.10442572628764,72962724.06891887,5692919.984496032,1.4901084650382124,15034033.436635086,0.0632888965100558,2155199.9289671346,854.660850000073,4.872067269003274e-07,8.559558599149684e-08,4.963167689205253e-08,7.379899493723816e-08,1
steep,implicit,115,baseline,,249.10430436099486,72962734.81558184,5692919.6394428015,1.490108601534015,15034031.478340784,0.0632888965100558,2155199.9289671346,1243.8484570002402,0.0,0.0,0.0,0.0,1
steep,implicit,115,M2000,2000,249.10430436099486,72962734.81558184,5692919.6394428015,1.490108601534015,15034031.478340784,0.0632888965100558,2155199.9289671346,858.0261910001354,0.0,0.0,0.0,0.0,1
steep,implicit,115,M1000,1000,249.10430436099486,72962734.81558184,5692919.6394428015,1.490108601534015,15034031.478340784,0.0632888965100558,2155199.9289671346,918.5981110003922,0.0,0.0,0.0,0.0,1
steep,implicit,115,M500,500,249.10430436099486,72962734.81558184,5692919.6394428015,1.490108601534015,15034031.478340784,0.0632888965100558,2155199.9289671346,878.99777200073,0.0,0.0,0.0,0.0,1
steep,implicit,115,M200,200,249.10430436099486,72962734.81558184,5692919.6394428015,1.490108601534015,15034031.478340784,0.0632888965100558,2155199.9289671346,826.8863559997044,0.0,0.0,0.0,0.0,1
steep,implicit,115,Mnodes,,249.10430436099486,72962734.81558184,5692919.6394428015,1.490108601534015,15034031.478340784,0.0632888965100558,2155199.9289671346,828.9802219997,0.0,0.0,0.0,0.0,1
steep,implicit,116,baseline,,249.10385532790772,72962758.37819773,5692918.5832155645,1.4901089500231766,15034027.570815805,0.0632888965100558,2155199.9289671346,1202.8796999993574,0.0,0.0,0.0,0.0,1
steep,implicit,116,M2000,2000,249.10385532790772,72962758.37819773,5692918.5832155645,1.4901089500231766,15034027.570815805,0.0632888965100558,2155199.9289671346,854.9111099991933,0.0,0.0,0.0,0.0,1
steep,implicit,116,M1000,1000,249.10385532790772,72962758.37819773,5692918.5832155645,1.4901089500231766,15034027.570815805,0.0632888965100558,2155199.9289671346,849.0129009996963,0.0,0.0,0.0,0.0,1
