config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
dense_flat,implicit,94,M200,200,239.5874856377835,70342445.42109674,5744256.6344716465,1.3110312075507995,15252001.83367758,0.06005327613662701,2393697.073835729,1045.1395159998356,1.0972196087734751e-07,9.698951805869036e-09,3.615888384036759e-08,3.891760449233284e-08,1
dense_flat,implicit,94,Mnodes,,239.58748563836846,70342444.79567178,5744256.7141030645,1.3110311944401034,15252001.940146232,0.06005327613662701,2393697.073835729,1021.7265020000923,1.0972440247268427e-07,8.078055208910084e-10,2.2296095288673276e-08,2.8917311197202753e-08,1
dense_flat,implicit,95,baseline,,242.53423848287338,70193493.53090647,5751528.864725271,1.3092358775278528,15273283.71631368,0.06005327613662701,2393697.073835729,1355.8957879995432,0.0,0.0,0.0,0.0,1
dense_flat,implicit,95,M2000,2000,242.53429592601137,70193484.6935099,5751529.098509857,1.309235814047863,15273284.617779955,0.06005327613662701,2393697.073835729,982.1424559995648,2.3684547942426937e-07,1.2590050897250635e-07,4.0647381190243645e-08,4.848628944472684e-08,1
dense_flat,implicit,95,M1000,1000,242.53429592601137,70193484.6935099,5751529.098509857,1.309235814047863,15273284.617779955,0.06005327613662701,2393697.073835729,958.2237329996133,2.3684547942426937e-07,1.2590050897250635e-07,4.0647381190243645e-08,4.848628944472684e-08,1
dense_flat,implicit,95,M500,500,242.53429592601137,70193484.6935099,5751529.098509857,1.309235814047863,15273284.617779955,0.06005327613662701,2393697.073835729,970.6763619997218,2.3684547942426937e-07,1.2590050897250635e-07,4.0647381190243645e-08,4.848628944472684e-08,1
dense_flat,implicit,95,M200,200,242.53429592601137,70193484.6935099,5751529.098509857,1.309235814047863,15273284.617779955,0.06005327613662701,2393697.073835729,972.1532949997709,2.3684547942426937e-07,1.2590050897250635e-07,4.0647381190243645e-08,4.848628944472684e-08,1
dense_flat,implicit,95,Mnodes,,242.53425421416847,70193491.83756684,5751528.879609694,1.3092358659419836,15273284.0136319,0.06005327613662701,2393697.073835729,915.3342530007649,6.48621621081236e-08,2.4123883080642427e-08,2.587907125790816e-09,8.84933674047286e-09,1
dense_flat,implicit,96,baseline,,242.85233533481775,70178917.5091599,5752270.592845239,1.3090957627461435,15274528.967466364,0.06005327613662701,2393697.073835729,1379.5699199999945,0.0,0.0,0.0,0.0,1
dense_flat,implicit,96,M2000,2000,242.85214300152347,70178933.96134377,5752269.7894184645,1.3090959809949005,15274526.01202106,0.06005327613662701,2393697.073835729,948.0520150000302,7.919763012132905e-07,2.3443199833217642e-07,1.3967124133867986e-07,1.6671718240760728e-07,1
dense_flat,implicit,96,M1000,1000,242.85214300152347,70178933.96134377,5752269.7894184645,1.3090959809949005,15274526.01202106,0.06005327613662701,2393697.073835729,938.0513619998965,7.919763012132905e-07,2.3443199833217642e-07,1.3967124133867986e-07,1.6671718240760728e-07,1
dense_flat,implicit,96,M500,500,242.85214300152347,70178933.96134377,5752269.7894184645,1.3090959809949005,15274526.01202106,0.06005327613662701,2393697.073835729,927.0405200004461,7.919763012132905e-07,2.3443199833217642e-07,1.3967124133867986e-07,1.6671718240760728e-07,1
dense_flat,implicit,96,M200,200,242.85214300152347,70178933.96134377,5752269.7894184645,1.3090959809949005,15274526.01202106,0.06005327613662701,2393697.073835729,919.2548119999628,7.919763012132905e-07,2.3443199833217642e-07,1.3967124133867986e-07,1.6671718240760728e-07,1
dense_flat,implicit,96,Mnodes,,242.85213290459916,70178932.81436814,5752269.800707045,1.3090959833899645,15274525.888884105,0.06005327613662701,2393697.073835729,1096.7602250002528,8.335526949490521e-07,2.1808840595015696e-07,1.3770878489604846e-07,1.685467383447074e-07,1
dense_flat,implicit,97,baseline,,242.85203785818578,70178937.61917323,5752269.547033924,1.309096048839635,15274525.107479917,0.06005327613662701,2393697.073835729,1168.3245059994078,0.0,0.0,0.0,0.0,1
dense_flat,implicit,97,M2000,2000,242.85203785818578,70178937.61917323,5752269.547033924,1.309096048839635,15274525.107479917,0.06005327613662701,2393697.073835729,840.0586799998564,0.0,0.0,0.0,0.0,1
dense_flat,implicit,97,M1000,1000,242.85203785818578,70178937.61917323,5752269.547033924,1.309096048839635,15274525.107479917,0.06005327613662701,2393697.073835729,827.5738720003574,0.0,0.0,0.0,0.0,1
dense_flat,implicit,97,M500,500,242.85203785818578,70178937.61917323,5752269.547033924,1.309096048839635,15274525.107479917,0.06005327613662701,2393697.073835729,823.9918529998249,0.0,0.0,0.0,0.0,1
dense_flat,implicit,97,M200,200,242.85203785818578,70178937.61917323,5752269.547033924,1.309096048839635,15274525.107479917,0.06005327613662701,2393697.073835729,846.0378540003148,0.0,0.0,0.0,0.0,1
dense_flat,implicit,97,Mnodes,,242.85203785818578,70178937.61917323,5752269.547033924,1.309096048839635,15274525.107479917,0.06005327613662701,2393697.073835729,798.656423000466,0.0,0.0,0.0,0.0,1
dense_flat,implicit,98,baseline,,242.8522989578024,70178925.00535853,5752270.180788211,1.3090958478652415,15274527.96322034,0.06005327613662701,2393697.073835729,1239.1867119995368,0.0,0.0,0.0,0.0,1
dense_flat,implicit,98,M2000,2000,242.85240371545208,70178915.23955351,5752270.757408197,1.3090957007493758,15274530.03258408,0.06005327613662701,2393697.073835729,828.831853000338,4.3136363190295667e-07,1.3915580810311234e-07,1.0024215975990539e-07,1.1237975122426264e-07,1
dense_flat,implicit,98,M1000,1000,242.85240371545208,70178915.23955351,5752270.757408197,1.3090957007493758,15274530.03258408,0.06005327613662701,2393697.073835729,828.3603570007472,4.3136363190295667e-07,1.3915580810311234e-07,1.0024215975990539e-07,1.1237975122426264e-07,1
dense_flat,implicit,98,M500,500,242.85240371545208,70178915.23955351,5752270.757408197,1.3090957007493758,15274530.03258408,0.06005327613662701,2393697.073835729,828.4851699991123,4.3136363190295667e-07,1.3915580810311234e-07,1.0024215975990539e-07,1.1237975122426264e-07,1
dense_flat,implicit,98,M200,200,242.85240371545208,70178915.23955351,5752270.757408197,1.3090957007493758,15274530.03258408,0.06005327613662701,2393697.073835729,836.2176330001603,4.3136363190295667e-07,1.3915580810311234e-07,1.0024215975990539e-07,1.1237975122426264e-07,1
dense_flat,implicit,98,Mnodes,,242.85240371545208,70178915.23955351,5752270.757408197,1.3090957007493758,15274530.03258408,0.06005327613662701,2393697.073835729,836.1983490003695,4.3136363190295667e-07,1.3915580810311234e-07,1.0024215975990539e-07,1.1237975122426264e-07,1
dense_flat,implicit,99,baseline,,239.58759681170886,70342440.01007408,5744256.978882799,1.3110311592722819,15252002.1207313,0.06005327613662701,2393697.073835729,1742.0805729998392,0.0,0.0,0.0,0.0,1
dense_flat,implicit,99,M2000,2000,239.58788868616972,70342424.22360566,5744257.713275723,1.3110309070702806,15252005.909544997,0.06005327613662701,2393697.073835729,1186.6865500005588,1.2182369402278243e-06,2.2442309954263105e-07,1.2784820159231511e-07,1.9236918932036935e-07,1
dense_flat,implicit,99,M1000,1000,239.58788868616972,70342424.22360566,5744257.713275723,1.3110309070702806,15252005.909544997,0.06005327613662701,2393697.073835729,1159.2820209998536,1.2182369402278243e-06,2.2442309954263105e-07,1.2784820159231511e-07,1.9236918932036935e-07,1
dense_flat,implicit,99,M500,500,239.58788868616972,70342424.22360566,5744257.713275723,1.3110309070702806,15252005.909544997,0.06005327613662701,2393697.073835729,1202.996938999604,1.2182369402278243e-06,2.2442309954263105e-07,1.2784820159231511e-07,1.9236918932036935e-07,1
dense_flat,implicit,99,M200,200,239.58788868616972,70342424.22360566,5744257.713275723,1.3110309070702806,15252005.909544997,0.06005327613662701,2393697.073835729,1139.3247460000566,1.2182369402278243e-06,2.2442309954263105e-07,1.2784820159231511e-07,1.9236918932036935e-07,1
dense_flat,implicit,99,Mnodes,,239.58788868616972,70342424.22360566,5744257.713275723,1.3110309070702806,15252005.909544997,0.06005327613662701,2393697.073835729,1109.2730699992899,1.2182369402278243e-06,2.2442309954263105e-07,1.2784820159231511e-07,1.9236918932036935e-07,1
dense_flat,implicit,100,baseline,,242.53424698438664,70193490.84326394,5751528.9328007605,1.3092359235707618,15273282.526520163,0.06005327613662701,2393697.073835729,1344.5052049992228,0.0,0.0,0.0,0.0,1
dense_flat,implicit,100,M2000,2000,242.5343765755575,70193483.28285481,5751529.420609157,1.3092357839899116,15273284.60007281,0.06005327613662701,2393697.073835729,1021.1897520002822,5.343211215417303e-07,1.0770812275952582e-07,8.481369072604241e-08,1.0661245058926135e-07,1
dense_flat,implicit,100,M1000,1000,242.5343765755575,70193483.28285481,5751529.420609157,1.3092357839899116,15273284.60007281,0.06005327613662701,2393697.073835729,984.5185399999536,5.343211215417303e-07,1.0770812275952582e-07,8.481369072604241e-08,1.0661245058926135e-07,1
dense_flat,implicit,100,M500,500,242.5343765755575,70193483.28285481,5751529.420609157,1.3092357839899116,15273284.60007281,0.06005327613662701,2393697.073835729,1012.8072239995163,5.343211215417303e-07,1.0770812275952582e-07,8.481369072604241e-08,1.0661245058926135e-07,1
dense_flat,implicit,100,M200,200,242.5343765755575,70193483.28285481,5751529.420609157,1.3092357839899116,15273284.60007281,0.06005327613662701,2393697.073835729,991.7676779996327,5.343211215417303e-07,1.0770812275952582e-07,8.481369072604241e-08,1.0661245058926135e-07,1
dense_flat,implicit,100,Mnodes,,242.53440930036857,70193482.01726577,5751529.35537115,1.3092357812200972,15273284.70358087,0.06005327613662701,2393697.073835729,1011.3905540001724,6.692497407801975e-07,1.257381285092611e-07,7.347096652605919e-08,1.0872804666174171e-07,1
dense_flat,implicit,101,baseline,,242.85224496311102,70178925.91414177,5752270.088828878,1.3090958670128843,15274527.777325043,0.06005327613662701,2393697.073835729,1384.5869369997672,0.0,0.0,0.0,0.0,1
dense_flat,implicit,101,M2000,2000,242.85218991317115,70178929.75836445,5752269.947656152,1.3090959285763275,15274526.738277433,0.06005327613662701,2393697.073835729,975.2355310001803,2.2668079466390854e-07,5.477745106041271e-08,2.4542089214735456e-08,4.702745213964836e-08,1
dense_flat,implicit,101,M1000,1000,242.85218991317115,70178929.75836445,5752269.947656152,1.3090959285763275,15274526.738277433,0.06005327613662701,2393697.073835729,1067.4041219999708,2.2668079466390854e-07,5.477745106041271e-08,2.4542089214735456e-08,4.702745213964836e-08,1
dense_flat,implicit,101,M500,500,242.85218991317115,70178929.75836445,5752269.947656152,1.3090959285763275,15274526.738277433,0.06005327613662701,2393697.073835729,980.7028100003663,2.2668079466390854e-07,5.477745106041271e-08,2.4542089214735456e-08,4.702745213964836e-08,1
dense_flat,implicit,101,M200,200,242.85218991317115,70178929.75836445,5752269.947656152,1.3090959285763275,15274526.738277433,0.06005327613662701,2393697.073835729,930.4750379997131,2.2668079466390854e-07,5.477745106041271e-08,2.4542089214735456e-08,4.702745213964836e-08,1
dense_flat,implicit,101,Mnodes,,242.85225664047954,70178920.77882342,5752270.204967746,1.3090958374080965,15274528.206347425,0.06005327613662701,2393697.073835729,916.4441059992896,4.8084251891647774e-08,7.317465017995302e-08,2.019009299640362e-08,2.2614682758069046e-08,1
dense_flat,implicit,102,baseline,,242.852052750509,70178938.9317728,5752269.503051759,1.3090960659595614,15274524.756370023,0.06005327613662701,2393697.073835729,1209.300131999953,0.0,0.0,0.0,0.0,1
dense_flat,implicit,102,M2000,2000,242.85205277060385,70178940.12325951,5752269.508256681,1.309096063608646,15274524.860889522,0.06005327613662701,2393697.073835729,844.6197509992999,8.274527179177519e-11,1.6977838856024843e-08,9.048467768874284e-10,1.7958311260970466e-09,1
dense_flat,implicit,102,M1000,1000,242.85205277060385,70178940.12325951,5752269.508256681,1.309096063608646,15274524.860889522,0.06005327613662701,2393697.073835729,830.5596469999728,8.274527179177519e-11,1.6977838856024843e-08,9.048467768874284e-10,1.7958311260970466e-09,1
dense_flat,implicit,102,M500,500,242.85205277060385,70178940.12325951,5752269.508256681,1.309096063608646,15274524.860889522,0.06005327613662701,2393697.073835729,847.4693199996182,8.274527179177519e-11,1.6977838856024843e-08,9.048467768874284e-10,1.7958311260970466e-09,1
dense_flat,implicit,102,M200,200,242.85205277060385,70178940.12325951,5752269.508256681,1.309096063608646,15274524.860889522,0.06005327613662701,2393697.073835729,813.5119150001628,8.274527179177519e-11,1.6977838856024843e-08,9.048467768874284e-10,1.7958311260970466e-09,1
dense_flat,implicit,102,Mnodes,,242.85205277060385,70178940.12325951,5752269.508256681,1.309096063608646,15274524.860889522,0.06005327613662701,2393697.073835729,823.2169100001556,8.274527179177519e-11,1.6977838856024843e-08,9.048467768874284e-10,1.7958311260970466e-09,1
dense_flat,implicit,103,baseline,,242.85247858664965,70178915.07127996,5752270.647617044,1.3090956899106656,15274530.344505215,0.06005327613662701,2393697.073835729,1213.0085030003102,0.0,0.0,0.0,0.0,1
dense_flat,implicit,103,M2000,2000,242.852052750509,70178938.18692459,5752269.576414809,1.3090960570226096,15274524.798526812,0.06005327613662701,2393697.073835729,848.9461849994768,1.753476609102104e-06,3.2938161854300084e-07,1.8622250254169258e-07,2.8043171082495507e-07,1
dense_flat,implicit,103,M1000,1000,242.852052750509,70178938.18692459,5752269.576414809,1.3090960570226096,15274524.798526812,0.06005327613662701,2393697.073835729,856.3436530002946,1.753476609102104e-06,3.2938161854300084e-07,1.8622250254169258e-07,2.8043171082495507e-07,1
dense_flat,implicit,103,M500,500,242.852052750509,70178938.18692459,5752269.576414809,1.3090960570226096,15274524.798526812,0.06005327613662701,2393697.073835729,836.4874209992195,1.753476609102104e-06,3.2938161854300084e-07,1.8622250254169258e-07,2.8043171082495507e-07,1
dense_flat,implicit,103,M200,200,242.852052750509,70178938.18692459,5752269.576414809,1.3090960570226096,15274524.798526812,0.06005327613662701,2393697.073835729,824.2701449999004,1.753476609102104e-06,3.2938161854300084e-07,1.8622250254169258e-07,2.8043171082495507e-07,1
dense_flat,implicit,103,Mnodes,,242.852052750509,70178938.18692459,5752269.576414809,1.3090960570226096,15274524.798526812,0.06005327613662701,2393697.073835729,796.0813730005611,1.753476609102104e-06,3.2938161854300084e-07,1.8622250254169258e-07,2.8043171082495507e-07,1
dense_flat,implicit,104,baseline,,242.85222739655654,70178926.08694632,5752270.108338044,1.309095888891492,15274527.244959373,0.06005327613662701,2393697.073835729,1193.15250299951,0.0,0.0,0.0,0.0,1
dense_flat,implicit,104,M2000,2000,242.85178613086885,70178954.00105363,5752268.871205755,1.3090962911685893,15274521.285151169,0.06005327613662701,2393697.073835729,902.7214239995374,1.8170131376947583e-06,3.977562619469022e-07,2.1506853227452576e-07,3.0729383584698534e-07,1
dense_flat,implicit,104,M1000,1000,242.85178613086885,70178954.00105363,5752268.871205755,1.3090962911685893,15274521.285151169,0.06005327613662701,2393697.073835729,834.1236979995301,1.8170131376947583e-06,3.977562619469022e-07,2.1506853227452576e-07,3.0729383584698534e-07,1
dense_flat,implicit,104,M500,500,242.85178613086885,70178954.00105363,5752268.871205755,1.3090962911685893,15274521.285151169,0.06005327613662701,2393697.073835729,924.4238369992672,1.8170131376947583e-06,3.977562619469022e-07,2.1506853227452576e-07,3.0729383584698534e-07,1
dense_flat,implicit,104,M200,200,242.85178613086885,70178954.00105363,5752268.871205755,1.3090962911685893,15274521.285151169,0.06005327613662701,2393697.073835729,839.8195390000183,1.8170131376947583e-06,3.977562619469022e-07,2.1506853227452576e-07,3.0729383584698534e-07,1
dense_flat,implicit,104,Mnodes,,242.85178613086885,70178954.00105363,5752268.871205755,1.3090962911685893,15274521.285151169,0.06005327613662701,2393697.073835729,844.3984140003522,1.8170131376947583e-06,3.977562619469022e-07,2.1506853227452576e-07,3.0729383584698534e-07,1
dense_flat,implicit,105,baseline,,242.85222739655654,70178929.78271827,5752269.954846512,1.3090959167486553,15274527.029638218,0.06005327613662701,2393697.073835729,1260.558969000158,0.0,0.0,0.0,0.0,1
dense_flat,implicit,105,M2000,2000,242.8525145499005,70178909.7784702,5752270.826515684,1.3090956444487916,15274530.98284608,0.06005327613662701,2393697.073835729,926.2299740003073,1.1824200544744011e-06,2.8504635407909454e-07,1.5153481654228064e-07,2.0800604469427256e-07,1
dense_flat,implicit,105,M1000,1000,242.8525145499005,70178909.7784702,5752270.826515684,1.3090956444487916,15274530.98284608,0.06005327613662701,2393697.073835729,850.975116999507,1.1824200544744011e-06,2.8504635407909454e-07,1.5153481654228064e-07,2.0800604469427256e-07,1
dense_flat,implicit,105,M500,500,242.8525145499005,70178909.7784702,5752270.826515684,1.3090956444487916,15274530.98284608,0.06005327613662701,2393697.073835729,869.0658569994412,1.1824200544744011e-06,2.8504635407909454e-07,1.5153481654228064e-07,2.0800604469427256e-07,1
dense_flat,implicit,105,M200,200,242.8525145499005,70178909.7784702,5752270.826515684,1.3090956444487916,15274530.98284608,0.06005327613662701,2393697.073835729,841.8028850001065,1.1824200544744011e-06,2.8504635407909454e-07,1.5153481654228064e-07,2.0800604469427256e-07,1
dense_flat,implicit,105,Mnodes,,242.8525145499005,70178909.7784702,5752270.826515684,1.3090956444487916,15274530.98284608,0.06005327613662701,2393697.073835729,824.2658990002383,1.1824200544744011e-06,2.8504635407909454e-07,1.5153481654228064e-07,2.0800604469427256e-07,1
dense_flat,implicit,106,baseline,,246.53551451389774,71321307.59718771,5726743.858225601,1.3873782996352657,15180557.90637851,0.06153272671940666,2279976.0688033155,1353.5114059995976,0.0,0.0,0.0,0.0,1
dense_flat,implicit,106,M2000,2000,246.53551450510912,71321308.21352701,5726743.861214835,1.3873782886386785,15180558.053879205,0.06153272671940666,2279976.0688033155,968.3086389995879,3.564848598311362e-11,8.64172737246375e-09,5.219780169637204e-10,7.926163469097727e-09,1
dense_flat,implicit,106,M1000,1000,246.53551450510912,71321308.21352701,5726743.861214835,1.3873782886386785,15180558.053879205,0.06153272671940666,2279976.0688033155,948.4101870002632,3.564848598311362e-11,8.64172737246375e-09,5.219780169637204e-10,7.926163469097727e-09,1
dense_flat,implicit,106,M500,500,246.53551450510912,71321308.21352701,5726743.861214835,1.3873782886386785,15180558.053879205,0.06153272671940666,2279976.0688033155,954.0146829995138,3.564848598311362e-11,8.64172737246375e-09,5.219780169637204e-10,7.926163469097727e-09,1
dense_flat,implicit,106,M200,200,246.53551450510912,71321308.21352701,5726743.861214835,1.3873782886386785,15180558.053879205,0.06153272671940666,2279976.0688033155,945.2581810000993,3.564848598311362e-11,8.64172737246375e-09,5.219780169637204e-10,7.926163469097727e-09,1
dense_flat,implicit,106,Mnodes,,246.53551449781094,71321309.19841874,5726743.809279549,1.387378293345008,15180558.145035587,0.06153272671940666,2279976.0688033155,919.7837430001528,6.5251455783826e-11,2.245094877834771e-08,8.546925280770492e-09,4.533916704436787e-09,1
dense_flat,implicit,107,baseline,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,1374.868898999921,0.0,0.0,0.0,0.0,1
dense_flat,implicit,107,M2000,2000,250.79663666271125,72831612.33896805,5698024.622048554,1.4873411724846826,15073747.499811525,0.0632888965100558,2155199.9289671346,946.6541869996945,8.958838285288436e-07,1.0909393938438145e-07,7.602639710635684e-08,1.2821244882265274e-07,1
dense_flat,implicit,107,M1000,1000,250.79663666271125,72831612.33896805,5698024.622048554,1.4873411724846826,15073747.499811525,0.0632888965100558,2155199.9289671346,968.8275779999458,8.958838285288436e-07,1.0909393938438145e-07,7.602639710635684e-08,1.2821244882265274e-07,1
dense_flat,implicit,107,M500,500,250.79663666271125,72831612.33896805,5698024.622048554,1.4873411724846826,15073747.499811525,0.0632888965100558,2155199.9289671346,992.2237219998351,8.958838285288436e-07,1.0909393938438145e-07,7.602639710635684e-08,1.2821244882265274e-07,1
dense_flat,implicit,107,M200,200,250.79663666271125,72831612.33896805,5698024.622048554,1.4873411724846826,15073747.499811525,0.0632888965100558,2155199.9289671346,939.0278410000974,8.958838285288436e-07,1.0909393938438145e-07,7.602639710635684e-08,1.2821244882265274e-07,1
dense_flat,implicit,107,Mnodes,,250.79663659713322,72831617.33951901,5698024.44472564,1.4873412117574447,15073747.090894522,0.0632888965100558,2155199.9289671346,932.1131270007754,8.961453072215753e-07,1.7775301942493513e-07,1.0714646277353428e-07,1.5461712847196303e-07,1
dense_flat,implicit,108,baseline,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,1247.3758649994124,0.0,0.0,0.0,0.0,1
dense_flat,implicit,108,M2000,2000,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,865.7014680002248,0.0,0.0,0.0,0.0,1
dense_flat,implicit,108,M1000,1000,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,846.635862999392,0.0,0.0,0.0,0.0,1
dense_flat,implicit,108,M500,500,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,886.3793170003191,0.0,0.0,0.0,0.0,1
dense_flat,implicit,108,M200,200,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,857.9863939994539,0.0,0.0,0.0,0.0,1
dense_flat,implicit,108,Mnodes,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,825.8797250000498,0.0,0.0,0.0,0.0,1
dense_flat,implicit,109,baseline,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,1210.3766670006735,0.0,0.0,0.0,0.0,1
dense_flat,implicit,109,M2000,2000,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,892.8957570005878,0.0,0.0,0.0,0.0,1
dense_flat,implicit,109,M1000,1000,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,862.7125720004187,0.0,0.0,0.0,0.0,1
dense_flat,implicit,109,M500,500,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,830.3073229999427,0.0,0.0,0.0,0.0,1
dense_flat,implicit,109,M200,200,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,838.2447210005921,0.0,0.0,0.0,0.0,1
dense_flat,implicit,109,Mnodes,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,852.625958000317,0.0,0.0,0.0,0.0,1
dense_flat,implicit,110,baseline,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,1233.7220619992877,0.0,0.0,0.0,0.0,1
dense_flat,implicit,110,M2000,2000,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,902.2697930004142,0.0,0.0,0.0,0.0,1
dense_flat,implicit,110,M1000,1000,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,882.3486250003043,0.0,0.0,0.0,0.0,1
dense_flat,implicit,110,M500,500,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,872.1460139995543,0.0,0.0,0.0,0.0,1
dense_flat,implicit,110,M200,200,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,877.1647559997291,0.0,0.0,0.0,0.0,1
dense_flat,implicit,110,Mnodes,,250.79686134756358,72831604.39348142,5698025.05524887,1.487340981789053,15073750.140370872,0.0632888965100558,2155199.9289671346,841.5137609999874,0.0,0.0,0.0,0.0,1
dense_flat,implicit,111,baseline,,247.66999580562288,72988486.38347523,5690760.657879321,1.4893611374777065,15053268.099349814,0.0632888965100558,2155199.9289671346,1574.7194160003346,0.0,0.0,0.0,0.0,1
dense_flat,implicit,111,M2000,2000,247.67038337446152,72988463.90959375,5690761.671076589,1.489360754203049,15053273.037356941,0.0632888965100558,2155199.9289671346,1113.2008240001596,1.564859874877153e-06,3.079099539755101e-07,1.7804250244763134e-07,2.573416533590017e-07,1
dense_flat,implicit,111,M1000,1000,247.67038337446152,72988463.90959375,5690761.671076589,1.489360754203049,15053273.037356941,0.0632888965100558,2155199.9289671346,1150.6956519997402,1.564859874877153e-06,3.079099539755101e-07,1.7804250244763134e-07,2.573416533590017e-07,1
dense_flat,implicit,111,M500,500,247.67038337446152,72988463.90959375,5690761.671076589,1.489360754203049,15053273.037356941,0.0632888965100558,2155199.9289671346,1172.8302660003465,1.564859874877153e-06,3.079099539755101e-07,1.7804250244763134e-07,2.573416533590017e-07,1
dense_flat,implicit,111,M200,200,247.67038337446152,72988463.90959375,5690761.671076589,1.489360754203049,15053273.037356941,0.0632888965100558,2155199.9289671346,1101.9585300000472,1.564859874877153e-06,3.079099539755101e-07,1.7804250244763134e-07,2.573416533590017e-07,1
dense_flat,implicit,111,Mnodes,,247.67001055531756,72988483.50828454,5690760.783353873,1.4893611037867438,15053268.466641167,0.0632888965100558,2155199.9289671346,1172.4065879998307,5.9553821354907835e-08,3.939238683555915e-08,2.2048818995554714e-08,2.262108352270236e-08,1
dense_flat,implicit,112,baseline,,250.4922382337008,72845515.0566044,5697353.123246217,1.48748704258477,15072619.39956699,0.0632888965100558,2155199.9289671346,1398.6024240002735,0.0,0.0,0.0,0.0,1
dense_flat,implicit,112,M2000,2000,250.49216572325358,72845520.38028847,5697352.900112015,1.4874871176231954,15072618.502634987,0.0632888965100558,2155199.9289671346,1067.0992240002306,2.8947183243005825e-07,7.308183712336015e-08,3.9164537834402013e-08,5.044643975042804e-08,1
dense_flat,implicit,112,M1000,1000,250.49216572325358,72845520.38028847,5697352.900112015,1.4874871176231954,15072618.502634987,0.0632888965100558,2155199.9289671346,1006.2231370002337,2.8947183243005825e-07,7.308183712336015e-08,3.9164537834402013e-08,5.044643975042804e-08,1
dense_flat,implicit,112,M500,500,250.49216572325358,72845520.38028847,5697352.900112015,1.4874871176231954,15072618.502634987,0.0632888965100558,2155199.9289671346,979.0183419991081,2.8947183243005825e-07,7.308183712336015e-08,3.9164537834402013e-08,5.044643975042804e-08,1
dense_flat,implicit,112,M200,200,250.49216572325358,72845520.38028847,5697352.900112015,1.4874871176231954,15072618.502634987,0.0632888965100558,2155199.9289671346,973.2226460000675,2.8947183243005825e-07,7.308183712336015e-08,3.9164537834402013e-08,5.044643975042804e-08,1
dense_flat,implicit,112,Mnodes,,250.49245974146086,72845502.3352095,5697353.651999231,1.4874868304532047,15072622.210311681,0.0632888965100558,2155199.9289671346,929.9543309998626,8.842899150716682e-07,1.7463525224061e-07,9.280678287676878e-08,1.4261069786127037e-07,1
dense_flat,implicit,113,baseline,,249.116105117476,72962174.45718983,5692946.153614656,1.4901022475390067,15034087.00399781,0.0632888965100558,2155199.9289671346,1392.7098949998253,0.0,0.0,0.0,0.0,1
dense_flat,implicit,113,M2000,2000,249.11610465990535,72962172.39433242,5692946.213929463,1.4901022351420614,15034087.099245062,0.0632888965100558,2155199.9289671346,972.27318700061,1.8367766692509325e-09,2.8272970476799662e-08,1.0594656173102692e-08,8.319526575174234e-09,1
dense_flat,implicit,113,M1000,1000,249.11610465990535,72962172.39433242,5692946.213929463,1.4901022351420614,15034087.099245062,0.0632888965100558,2155199.9289671346,949.8230260005585,1.8367766692509325e-09,2.8272970476799662e-08,1.0594656173102692e-08,8.319526575174234e-09,1
