config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
probe_typical_hybr,implicit,47,M1000,1000,530.0650621183862,15675965.2804552,4144281.8984842356,1.4848333876280793,11984152.209256677,0.19183955627136046,234566.64107994002,993.6530400000265,8.592744170934092e-07,4.326417667078501e-07,2.518236880367391e-07,3.583370774079625e-07,1
probe_typical_hybr,implicit,47,M500,500,530.0650621183862,15675965.2804552,4144281.8984842356,1.4848333876280793,11984152.209256677,0.19183955627136046,234566.64107994002,957.4459870000283,8.592744170934092e-07,4.326417667078501e-07,2.518236880367391e-07,3.583370774079625e-07,1
probe_typical_hybr,implicit,47,M200,200,530.0650621183862,15675965.2804552,4144281.8984842356,1.4848333876280793,11984152.209256677,0.19183955627136046,234566.64107994002,956.7075899999509,8.592744170934092e-07,4.326417667078501e-07,2.518236880367391e-07,3.583370774079625e-07,1
probe_typical_hybr,implicit,47,Mnodes,,530.0646796117151,15675970.535022965,4144281.2019395567,1.4848337496425255,11984148.55363221,0.19183955627136046,234566.64107994002,1045.92915000012,1.3765168215257536e-07,9.74429194696917e-08,8.374997313260231e-08,1.1452903841101902e-07,1
probe_typical_hybr,implicit,48,baseline,,533.2575418195586,15634447.900348049,4150642.4212321225,1.4824190349205169,12004315.36597245,0.19183955627136046,234566.64107994002,1310.3541649998078,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,48,M2000,2000,533.2580690180254,15634439.501679791,4150643.713608276,1.482418440058253,12004321.175328571,0.19183955627136046,234566.64107994002,911.1183839995647,9.886376196113426e-07,5.371899481869541e-07,3.113677408166326e-07,4.0127807986742524e-07,1
probe_typical_hybr,implicit,48,M1000,1000,533.2580690180254,15634439.501679791,4150643.713608276,1.482418440058253,12004321.175328571,0.19183955627136046,234566.64107994002,888.1431909999264,9.886376196113426e-07,5.371899481869541e-07,3.113677408166326e-07,4.0127807986742524e-07,1
probe_typical_hybr,implicit,48,M500,500,533.2580690180254,15634439.501679791,4150643.713608276,1.482418440058253,12004321.175328571,0.19183955627136046,234566.64107994002,862.4176420003096,9.886376196113426e-07,5.371899481869541e-07,3.113677408166326e-07,4.0127807986742524e-07,1
probe_typical_hybr,implicit,48,M200,200,533.2580690180254,15634439.501679791,4150643.713608276,1.482418440058253,12004321.175328571,0.19183955627136046,234566.64107994002,887.3482499998318,9.886376196113426e-07,5.371899481869541e-07,3.113677408166326e-07,4.0127807986742524e-07,1
probe_typical_hybr,implicit,48,Mnodes,,533.2580419726836,15634439.72479368,4150643.707182886,1.4824184642971563,12004320.881168863,0.19183955627136046,234566.64107994002,810.9700079999129,9.379203964198545e-07,5.229192882764316e-07,3.0981969370297504e-07,3.8492716777176326e-07,1
probe_typical_hybr,implicit,49,baseline,,467.65166847339395,16469753.270631172,4026164.862394245,1.5204492854119713,11760632.106915303,0.19183955627136046,234566.64107994002,1606.3037649996659,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,49,M2000,2000,467.65133253899063,16469757.27234482,4026164.2605932117,1.5204496093056665,11760628.957100447,0.19183955627136046,234566.64107994002,1511.0899440001049,7.183432156264345e-07,2.4297350316560607e-07,1.494725262625993e-07,2.1302499090585354e-07,1
probe_typical_hybr,implicit,49,M1000,1000,467.65133253899063,16469757.27234482,4026164.2605932117,1.5204496093056665,11760628.957100447,0.19183955627136046,234566.64107994002,1503.660157000013,7.183432156264345e-07,2.4297350316560607e-07,1.494725262625993e-07,2.1302499090585354e-07,1
probe_typical_hybr,implicit,49,M500,500,467.65133253899063,16469757.27234482,4026164.2605932117,1.5204496093056665,11760628.957100447,0.19183955627136046,234566.64107994002,1550.0225069999942,7.183432156264345e-07,2.4297350316560607e-07,1.494725262625993e-07,2.1302499090585354e-07,1
probe_typical_hybr,implicit,49,M200,200,467.65133253899063,16469757.27234482,4026164.2605932117,1.5204496093056665,11760628.957100447,0.19183955627136046,234566.64107994002,1489.9252659997728,7.183432156264345e-07,2.4297350316560607e-07,1.494725262625993e-07,2.1302499090585354e-07,1
probe_typical_hybr,implicit,49,Mnodes,,467.6522952712608,16469742.906495867,4026166.2573734717,1.5204485878105016,11760638.685669508,0.19183955627136046,234566.64107994002,1348.9089029999377,1.3403092710085076e-06,6.292829731060509e-07,3.4647841669331085e-07,4.5881271831589424e-07,1
probe_typical_hybr,implicit,50,baseline,,469.7439123616155,16442290.896738743,4030117.901091497,1.5192979718298767,11767128.20961483,0.19183955627136046,234566.64107994002,1263.1359039996823,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,50,M2000,2000,469.7436188154539,16442294.02506084,4030117.5021854118,1.5192982205463503,11767125.679629838,0.19183955627136046,234566.64107994002,872.5861140001143,6.249067926247746e-07,1.9026071951822802e-07,9.898124446098538e-08,1.63704867807535e-07,1
probe_typical_hybr,implicit,50,M1000,1000,469.7436188154539,16442294.02506084,4030117.5021854118,1.5192982205463503,11767125.679629838,0.19183955627136046,234566.64107994002,870.7104560003245,6.249067926247746e-07,1.9026071951822802e-07,9.898124446098538e-08,1.63704867807535e-07,1
probe_typical_hybr,implicit,50,M500,500,469.7436188154539,16442294.02506084,4030117.5021854118,1.5192982205463503,11767125.679629838,0.19183955627136046,234566.64107994002,856.3867200000459,6.249067926247746e-07,1.9026071951822802e-07,9.898124446098538e-08,1.63704867807535e-07,1
probe_typical_hybr,implicit,50,M200,200,469.7436188154539,16442294.02506084,4030117.5021854118,1.5192982205463503,11767125.679629838,0.19183955627136046,234566.64107994002,873.7326939999548,6.249067926247746e-07,1.9026071951822802e-07,9.898124446098538e-08,1.63704867807535e-07,1
probe_typical_hybr,implicit,50,Mnodes,,469.7436188154539,16442294.02506084,4030117.5021854118,1.5192982205463503,11767125.679629838,0.19183955627136046,234566.64107994002,940.1963820000674,6.249067926247746e-07,1.9026071951822802e-07,9.898124446098538e-08,1.63704867807535e-07,1
probe_typical_hybr,implicit,51,baseline,,469.6641110443497,16443335.394590693,4029967.338329947,1.519341536102346,11766884.50193023,0.19183955627136046,234566.64107994002,1566.3796440003352,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,51,M2000,2000,469.6638344298933,16443339.481767748,4029966.7610915746,1.5193418235438279,11766881.78437152,0.19183955627136046,234566.64107994002,1203.3703279998917,5.889623027675442e-07,2.4856131416629136e-07,1.4323648904962973e-07,1.891881944379688e-07,1
probe_typical_hybr,implicit,51,M1000,1000,469.6638344298933,16443339.481767748,4029966.7610915746,1.5193418235438279,11766881.78437152,0.19183955627136046,234566.64107994002,1125.7722910004304,5.889623027675442e-07,2.4856131416629136e-07,1.4323648904962973e-07,1.891881944379688e-07,1
probe_typical_hybr,implicit,51,M500,500,469.6638344298933,16443339.481767748,4029966.7610915746,1.5193418235438279,11766881.78437152,0.19183955627136046,234566.64107994002,1251.2387149999995,5.889623027675442e-07,2.4856131416629136e-07,1.4323648904962973e-07,1.891881944379688e-07,1
probe_typical_hybr,implicit,51,M200,200,469.6638344298933,16443339.481767748,4029966.7610915746,1.5193418235438279,11766881.78437152,0.19183955627136046,234566.64107994002,1177.9482450001524,5.889623027675442e-07,2.4856131416629136e-07,1.4323648904962973e-07,1.891881944379688e-07,1
probe_typical_hybr,implicit,51,Mnodes,,469.6635399404807,16443343.704148976,4029966.1615965962,1.5193421187439613,11766879.054870399,0.19183955627136046,234566.64107994002,880.9470849996615,1.2159836265165827e-06,5.053450582946324e-07,2.919957538252816e-07,3.834829770357989e-07,1
probe_typical_hybr,implicit,52,baseline,,469.6641110443497,16443333.697599836,4029967.5390832787,1.5193412061917597,11766888.882177718,0.19183955627136046,234566.64107994002,1100.2612600000248,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,52,M2000,2000,469.6628240289433,16443353.587698147,4029964.7524668532,1.5193425591789456,11766876.264575398,0.19183955627136046,234566.64107994002,857.9724890000762,2.7402890195599425e-06,1.2096147093280907e-06,6.914736653510324e-07,8.905091103494543e-07,1
probe_typical_hybr,implicit,52,M1000,1000,469.6628240289433,16443353.587698147,4029964.7524668532,1.5193425591789456,11766876.264575398,0.19183955627136046,234566.64107994002,850.431536999622,2.7402890195599425e-06,1.2096147093280907e-06,6.914736653510324e-07,8.905091103494543e-07,1
probe_typical_hybr,implicit,52,M500,500,469.6628240289433,16443353.587698147,4029964.7524668532,1.5193425591789456,11766876.264575398,0.19183955627136046,234566.64107994002,868.1401999997433,2.7402890195599425e-06,1.2096147093280907e-06,6.914736653510324e-07,8.905091103494543e-07,1
probe_typical_hybr,implicit,52,M200,200,469.6628240289433,16443353.587698147,4029964.7524668532,1.5193425591789456,11766876.264575398,0.19183955627136046,234566.64107994002,871.1907100000644,2.7402890195599425e-06,1.2096147093280907e-06,6.914736653510324e-07,8.905091103494543e-07,1
probe_typical_hybr,implicit,52,Mnodes,,469.66282402894257,16443353.096019968,4029964.824161668,1.5193425330661225,11766876.371238744,0.19183955627136046,234566.64107994002,814.6929529998488,2.7402890211333316e-06,1.17971334094668e-06,6.736832454767424e-07,8.73322172413068e-07,1
probe_typical_hybr,implicit,53,baseline,,469.66814099931656,16443282.696575947,4029974.9443203155,1.5193393629614127,11766896.429413863,0.19183955627136046,234566.64107994002,1180.4607009999017,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,53,M2000,2000,469.6677341442377,16443288.896593785,4029974.0049628927,1.5193397956839043,11766892.399780497,0.19183955627136046,234566.64107994002,844.4469580003897,8.662607558826948e-07,3.7705474948129373e-07,2.33092621104701e-07,2.848096364549556e-07,1
probe_typical_hybr,implicit,53,M1000,1000,469.6677341442377,16443288.896593785,4029974.0049628927,1.5193397956839043,11766892.399780497,0.19183955627136046,234566.64107994002,872.089698000309,8.662607558826948e-07,3.7705474948129373e-07,2.33092621104701e-07,2.848096364549556e-07,1
probe_typical_hybr,implicit,53,M500,500,469.6677341442377,16443288.896593785,4029974.0049628927,1.5193397956839043,11766892.399780497,0.19183955627136046,234566.64107994002,858.2986960000198,8.662607558826948e-07,3.7705474948129373e-07,2.33092621104701e-07,2.848096364549556e-07,1
probe_typical_hybr,implicit,53,M200,200,469.6677341442377,16443288.896593785,4029974.0049628927,1.5193397956839043,11766892.399780497,0.19183955627136046,234566.64107994002,873.5461320002287,8.662607558826948e-07,3.7705474948129373e-07,2.33092621104701e-07,2.848096364549556e-07,1
probe_typical_hybr,implicit,53,Mnodes,,469.6677341442398,16443289.321099695,4029973.953294851,1.5193398243826197,11766892.084497057,0.19183955627136046,234566.64107994002,820.8612309999808,8.662607515256545e-07,4.028711219014574e-07,2.4591355487357974e-07,3.0369857996799707e-07,1
probe_typical_hybr,implicit,54,baseline,,464.39069625481153,16516841.175032798,4019475.816433305,1.5231556576473306,11738987.212631566,0.19183955627136046,234566.64107994002,1638.6905439999282,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,54,M2000,2000,464.390627705756,16516841.853555383,4019475.7405889668,1.523155710705167,11738986.655978614,0.19183955627136046,234566.64107994002,1456.6057199999705,1.4761074259202606e-07,4.108065081993605e-08,1.8869211217455267e-08,3.483415242578348e-08,1
probe_typical_hybr,implicit,54,M1000,1000,464.390627705756,16516841.853555383,4019475.7405889668,1.523155710705167,11738986.655978614,0.19183955627136046,234566.64107994002,1455.3981640001439,1.4761074259202606e-07,4.108065081993605e-08,1.8869211217455267e-08,3.483415242578348e-08,1
probe_typical_hybr,implicit,54,M500,500,464.390627705756,16516841.853555383,4019475.7405889668,1.523155710705167,11738986.655978614,0.19183955627136046,234566.64107994002,1384.4260999999278,1.4761074259202606e-07,4.108065081993605e-08,1.8869211217455267e-08,3.483415242578348e-08,1
probe_typical_hybr,implicit,54,M200,200,464.390627705756,16516841.853555383,4019475.7405889668,1.523155710705167,11738986.655978614,0.19183955627136046,234566.64107994002,1410.567250999975,1.4761074259202606e-07,4.108065081993605e-08,1.8869211217455267e-08,3.483415242578348e-08,1
probe_typical_hybr,implicit,54,Mnodes,,464.3904314919084,16516844.997855822,4019475.3630265715,1.5231559043685976,11738984.843547013,0.19183955627136046,234566.64107994002,1046.8371510000907,5.701296457753722e-07,2.314500080803714e-07,1.1280245339628796e-07,1.6198033715950118e-07,1
probe_typical_hybr,implicit,55,baseline,,468.8842205952959,16453597.732328763,4028489.7126233717,1.5197781000461672,11764365.45285294,0.19183955627136046,234566.64107994002,1345.8764430001793,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,55,M2000,2000,468.8843471039262,16453595.444357304,4028489.992805111,1.5197779554466986,11764366.807052182,0.19183955627136046,234566.64107994002,2222.0347239999683,2.6980782188219465e-07,1.390559983628152e-07,6.95500694966024e-08,9.514511928860983e-08,1
probe_typical_hybr,implicit,55,M1000,1000,468.8843471039262,16453595.444357304,4028489.992805111,1.5197779554466986,11764366.807052182,0.19183955627136046,234566.64107994002,2151.304108000204,2.6980782188219465e-07,1.390559983628152e-07,6.95500694966024e-08,9.514511928860983e-08,1
probe_typical_hybr,implicit,55,M500,500,468.8843471039262,16453595.444357304,4028489.992805111,1.5197779554466986,11764366.807052182,0.19183955627136046,234566.64107994002,2121.424958999796,2.6980782188219465e-07,1.390559983628152e-07,6.95500694966024e-08,9.514511928860983e-08,1
probe_typical_hybr,implicit,55,M200,200,468.8843471039262,16453595.444357304,4028489.992805111,1.5197779554466986,11764366.807052182,0.19183955627136046,234566.64107994002,2154.3984149998323,2.6980782188219465e-07,1.390559983628152e-07,6.95500694966024e-08,9.514511928860983e-08,1
probe_typical_hybr,implicit,55,Mnodes,,468.88443615351923,16453593.896190865,4028490.276783707,1.5197778361860332,11764367.87692477,0.19183955627136046,234566.64107994002,1910.446401000172,4.597259064157239e-07,2.3314888091185678e-07,1.400426401923085e-07,1.7361753926865003e-07,1
probe_typical_hybr,implicit,56,baseline,,469.6631450517686,16443348.265416542,4029965.4670278924,1.51934222139286,11766879.335851025,0.19183955627136046,234566.64107994002,1432.9004020000866,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,56,M2000,2000,469.66298832747475,16443350.947475635,4029965.1095765806,1.5193424000703573,11766877.662516313,0.19183955627136046,234566.64107994002,980.6294649997653,3.3369510785793174e-07,1.6310906082844678e-07,8.869835602881685e-08,1.1760187713240529e-07,1
probe_typical_hybr,implicit,56,M1000,1000,469.66298832747475,16443350.947475635,4029965.1095765806,1.5193424000703573,11766877.662516313,0.19183955627136046,234566.64107994002,944.5453829998769,3.3369510785793174e-07,1.6310906082844678e-07,8.869835602881685e-08,1.1760187713240529e-07,1
probe_typical_hybr,implicit,56,M500,500,469.66298832747475,16443350.947475635,4029965.1095765806,1.5193424000703573,11766877.662516313,0.19183955627136046,234566.64107994002,964.4606679999015,3.3369510785793174e-07,1.6310906082844678e-07,8.869835602881685e-08,1.1760187713240529e-07,1
probe_typical_hybr,implicit,56,M200,200,469.66298832747475,16443350.947475635,4029965.1095765806,1.5193424000703573,11766877.662516313,0.19183955627136046,234566.64107994002,970.6166180003493,3.3369510785793174e-07,1.6310906082844678e-07,8.869835602881685e-08,1.1760187713240529e-07,1
probe_typical_hybr,implicit,56,Mnodes,,469.66298832747475,16443350.947475635,4029965.1095765806,1.5193424000703573,11766877.662516313,0.19183955627136046,234566.64107994002,947.3366659999556,3.3369510785793174e-07,1.6310906082844678e-07,8.869835602881685e-08,1.1760187713240529e-07,1
probe_typical_hybr,implicit,57,baseline,,469.66360792181024,16443342.02319521,4029966.37789703,1.519341855185022,11766882.312117828,0.19183955627136046,234566.64107994002,1182.637908000288,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,57,M2000,2000,469.66360792181024,16443342.02319521,4029966.37789703,1.519341855185022,11766882.312117828,0.19183955627136046,234566.64107994002,838.0137509998349,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,57,M1000,1000,469.66360792181024,16443342.02319521,4029966.37789703,1.519341855185022,11766882.312117828,0.19183955627136046,234566.64107994002,844.9230299997907,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,57,M500,500,469.66360792181024,16443342.02319521,4029966.37789703,1.519341855185022,11766882.312117828,0.19183955627136046,234566.64107994002,840.0225969999155,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,57,M200,200,469.66360792181024,16443342.02319521,4029966.37789703,1.519341855185022,11766882.312117828,0.19183955627136046,234566.64107994002,808.2762270000785,0.0,0.0,0.0,0.0,1
