config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
sfe0.6,implicit,94,M200,200,1072.9002037274436,369697678.702971,8390200.342865737,5.577304714622897,22818078.987054914,0.09856583703531589,5331397.0729888715,1058.399798001119,1.2993320355518721e-07,4.447495608516067e-08,3.842246941734186e-08,3.2929322227472e-08,1
sfe0.6,implicit,94,Mnodes,,1072.8997116251362,369697721.8881865,8390199.671317058,5.5773052520673785,22818076.384714022,0.09856583703531589,5331397.0729888715,1048.3402029985882,3.2873235508004633e-07,7.233728294113778e-08,4.161718134553872e-08,6.343343570120717e-08,1
sfe0.6,implicit,95,baseline,,1076.2491568819307,378888704.02664983,8316281.515654685,6.011714722905483,22572383.116730984,0.10174984493446841,5002951.911579833,1492.9963329996099,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,95,M2000,2000,1076.2504477102325,378888597.9101807,8316282.9480987275,6.011713339594284,22572389.6769533,0.10174984493446841,5002951.911579833,1060.4187070002808,1.1993768297129667e-06,2.8007292911365676e-07,1.722457374524579e-07,2.301026017836179e-07,1
sfe0.6,implicit,95,M1000,1000,1076.2504477102325,378888597.9101807,8316282.9480987275,6.011713339594284,22572389.6769533,0.10174984493446841,5002951.911579833,1062.7660139998625,1.1993768297129667e-06,2.8007292911365676e-07,1.722457374524579e-07,2.301026017836179e-07,1
sfe0.6,implicit,95,M500,500,1076.2504477102325,378888597.9101807,8316282.9480987275,6.011713339594284,22572389.6769533,0.10174984493446841,5002951.911579833,1053.4859759991377,1.1993768297129667e-06,2.8007292911365676e-07,1.722457374524579e-07,2.301026017836179e-07,1
sfe0.6,implicit,95,M200,200,1076.2504477102325,378888597.9101807,8316282.9480987275,6.011713339594284,22572389.6769533,0.10174984493446841,5002951.911579833,1058.5288999991462,1.1993768297129667e-06,2.8007292911365676e-07,1.722457374524579e-07,2.301026017836179e-07,1
sfe0.6,implicit,95,Mnodes,,1076.2500773838774,378888601.8891652,8316282.551882097,6.01171369518043,22572387.892302774,0.10174984493446841,5002951.911579833,1021.6433280002093,8.552870316136717e-07,2.695712052764093e-07,1.2460225277846926e-07,1.7095372950749937e-07,1
sfe0.6,implicit,96,baseline,,1077.4138855144508,386079516.2385107,8260887.707236052,6.358519286838589,22388480.548839256,0.10417342284678192,4772873.783622241,1500.5923160006205,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,96,M2000,2000,1077.4140830816164,386079507.22007644,8260887.876443598,6.358519089299214,22388481.456406932,0.10417342284678192,4772873.783622241,1062.6201680006488,1.833716533365638e-07,2.3359007424123945e-08,2.0482973846958816e-08,3.1066883053826365e-08,1
sfe0.6,implicit,96,M1000,1000,1077.4140830816164,386079507.22007644,8260887.876443598,6.358519089299214,22388481.456406932,0.10417342284678192,4772873.783622241,1041.0517179989256,1.833716533365638e-07,2.3359007424123945e-08,2.0482973846958816e-08,3.1066883053826365e-08,1
sfe0.6,implicit,96,M500,500,1077.4140830816164,386079507.22007644,8260887.876443598,6.358519089299214,22388481.456406932,0.10417342284678192,4772873.783622241,1087.6107380008762,1.833716533365638e-07,2.3359007424123945e-08,2.0482973846958816e-08,3.1066883053826365e-08,1
sfe0.6,implicit,96,M200,200,1077.4140830816164,386079507.22007644,8260887.876443598,6.358519089299214,22388481.456406932,0.10417342284678192,4772873.783622241,1060.884069000167,1.833716533365638e-07,2.3359007424123945e-08,2.0482973846958816e-08,3.1066883053826365e-08,1
sfe0.6,implicit,96,Mnodes,,1077.4140831159339,386079492.5708133,8260888.002828783,6.358519018230195,22388481.66644561,0.10417342284678192,4772873.783622241,1065.7860079991224,1.834035050783095e-07,6.130264993140855e-08,3.578219947685322e-08,4.2243859173574914e-08,1
sfe0.6,implicit,97,baseline,,1079.2836889456355,394700512.1696346,8197188.803495751,6.794928050636847,22176732.008299734,0.10710353880517318,4515295.089174057,1526.4988790004281,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,97,M2000,2000,1079.283885649771,394700501.4076015,8197188.962012992,6.794927881483354,22176732.698412597,0.10710353880517318,4515295.089174057,1084.2497399989952,1.8225433919511674e-07,2.726632667826697e-08,1.9338000536277203e-08,2.4894081545800913e-08,1
sfe0.6,implicit,97,M1000,1000,1079.283885649771,394700501.4076015,8197188.962012992,6.794927881483354,22176732.698412597,0.10710353880517318,4515295.089174057,1083.4686060006788,1.8225433919511674e-07,2.726632667826697e-08,1.9338000536277203e-08,2.4894081545800913e-08,1
sfe0.6,implicit,97,M500,500,1079.283885649771,394700501.4076015,8197188.962012992,6.794927881483354,22176732.698412597,0.10710353880517318,4515295.089174057,1067.3207300005743,1.8225433919511674e-07,2.726632667826697e-08,1.9338000536277203e-08,2.4894081545800913e-08,1
sfe0.6,implicit,97,M200,200,1079.283885649771,394700501.4076015,8197188.962012992,6.794927881483354,22176732.698412597,0.10710353880517318,4515295.089174057,1083.7977579994913,1.8225433919511674e-07,2.726632667826697e-08,1.9338000536277203e-08,2.4894081545800913e-08,1
sfe0.6,implicit,97,Mnodes,,1079.2838958310044,394700507.4731898,8197189.0117192995,6.794927840266815,22176732.86378078,0.10710353880517318,4515295.089174057,1050.0801210000645,1.9168766381276674e-07,1.189875529580858e-08,2.5401824175258517e-08,3.095986166997136e-08,1
sfe0.6,implicit,98,baseline,,1082.0061238610842,405060589.62633616,8125107.461566282,7.344332262527214,21936407.17251327,0.11062158940185104,4232665.293910213,1499.614909000229,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,98,M2000,2000,1082.0073265767396,405060477.0520597,8125108.697415537,7.344330771264088,21936412.594594587,0.11062158940185104,4232665.293910213,1115.4891599999246,1.1115608579824812e-06,2.7791959852511115e-07,1.5210251194959347e-07,2.030495179308942e-07,1
sfe0.6,implicit,98,M1000,1000,1082.0073265767396,405060477.0520597,8125108.697415537,7.344330771264088,21936412.594594587,0.11062158940185104,4232665.293910213,1071.083565000663,1.1115608579824812e-06,2.7791959852511115e-07,1.5210251194959347e-07,2.030495179308942e-07,1
sfe0.6,implicit,98,M500,500,1082.0073265767396,405060477.0520597,8125108.697415537,7.344330771264088,21936412.594594587,0.11062158940185104,4232665.293910213,1086.2960489994293,1.1115608579824812e-06,2.7791959852511115e-07,1.5210251194959347e-07,2.030495179308942e-07,1
sfe0.6,implicit,98,M200,200,1082.0073265767396,405060477.0520597,8125108.697415537,7.344330771264088,21936412.594594587,0.11062158940185104,4232665.293910213,1041.7829899997741,1.1115608579824812e-06,2.7791959852511115e-07,1.5210251194959347e-07,2.030495179308942e-07,1
sfe0.6,implicit,98,Mnodes,,1082.0065119333767,405060542.4685875,8125107.962545765,7.344331750360124,21936408.851704594,0.11062158940185104,4232665.293910213,1051.0009769986937,3.586599779081517e-07,1.1642146841065451e-07,6.16581976996643e-08,6.973637245216762e-08,1
sfe0.6,implicit,99,baseline,,1082.6839754511827,413009588.77896035,8071764.815683468,7.782129477890082,21757791.637693316,0.11329807572035779,4035046.889835423,1921.4687490002689,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,99,M2000,2000,1082.6833975081345,413009645.8597016,8071764.273951596,7.782130360668792,21757788.292224124,0.11329807572035779,4035046.889835423,1716.2213760002487,5.338058578130872e-07,1.3820681838266547e-07,6.711442726171353e-08,1.134366516367948e-07,1
sfe0.6,implicit,99,M1000,1000,1082.6833975081345,413009645.8597016,8071764.273951596,7.782130360668792,21757788.292224124,0.11329807572035779,4035046.889835423,1638.6331529993186,5.338058578130872e-07,1.3820681838266547e-07,6.711442726171353e-08,1.134366516367948e-07,1
sfe0.6,implicit,99,M500,500,1082.6833975081345,413009645.8597016,8071764.273951596,7.782130360668792,21757788.292224124,0.11329807572035779,4035046.889835423,1620.6353640009183,5.338058578130872e-07,1.3820681838266547e-07,6.711442726171353e-08,1.134366516367948e-07,1
sfe0.6,implicit,99,M200,200,1082.6833975081345,413009645.8597016,8071764.273951596,7.782130360668792,21757788.292224124,0.11329807572035779,4035046.889835423,1650.7610160006152,5.338058578130872e-07,1.3820681838266547e-07,6.711442726171353e-08,1.134366516367948e-07,1
sfe0.6,implicit,99,Mnodes,,1082.683937363007,413009595.6080488,8071764.686624432,7.782129718602046,21757790.64713607,0.11329807572035779,4035046.889835423,1735.3980010011583,3.517940276791983e-08,1.6534939224215027e-08,1.598894903523096e-08,3.0931374866337755e-08,1
sfe0.6,implicit,100,baseline,,1084.140302400928,422498191.6501823,8011024.712878848,8.332329164182315,21553443.682471737,0.11653210356788272,3814190.5909607015,1526.9998999992822,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,100,M2000,2000,1084.1393298252674,422498278.3711982,8011023.920189785,8.332330466191717,21553439.258260857,0.11653210356788272,3814190.5909607015,1260.3959799998847,8.970939079305044e-07,2.052577208244572e-07,9.89497713459722e-08,1.5625995756670496e-07,1
sfe0.6,implicit,100,M1000,1000,1084.1393298252674,422498278.3711982,8011023.920189785,8.332330466191717,21553439.258260857,0.11653210356788272,3814190.5909607015,1280.392140000913,8.970939079305044e-07,2.052577208244572e-07,9.89497713459722e-08,1.5625995756670496e-07,1
sfe0.6,implicit,100,M500,500,1084.1393298252674,422498278.3711982,8011023.920189785,8.332330466191717,21553439.258260857,0.11653210356788272,3814190.5909607015,1266.8866829990293,8.970939079305044e-07,2.052577208244572e-07,9.89497713459722e-08,1.5625995756670496e-07,1
sfe0.6,implicit,100,M200,200,1084.1393298252674,422498278.3711982,8011023.920189785,8.332330466191717,21553439.258260857,0.11653210356788272,3814190.5909607015,1228.8122340014525,8.970939079305044e-07,2.052577208244572e-07,9.89497713459722e-08,1.5625995756670496e-07,1
sfe0.6,implicit,100,Mnodes,,1084.1401894118142,422498184.1375224,8011024.802595278,8.332329159833806,21553443.675803572,0.11653210356788272,3814190.5909607015,989.4744479988731,1.0422001064687414e-07,1.778151967467187e-08,1.1199120341985104e-08,5.218839801776691e-10,1
sfe0.6,implicit,101,baseline,,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,1452.2428100008256,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,101,M2000,2000,1086.4510679197685,433727885.6408893,7942905.220447,9.024249102928646,21322734.524939228,0.12041247154153886,3572321.106497047,1063.8377119994402,2.7201672700576714e-07,5.9250016629028196e-08,2.8715422195333906e-08,6.08396146924957e-08,1
sfe0.6,implicit,101,M1000,1000,1086.4510679197685,433727885.6408893,7942905.220447,9.024249102928646,21322734.524939228,0.12041247154153886,3572321.106497047,1055.448625000281,2.7201672700576714e-07,5.9250016629028196e-08,2.8715422195333906e-08,6.08396146924957e-08,1
sfe0.6,implicit,101,M500,500,1086.4510679197685,433727885.6408893,7942905.220447,9.024249102928646,21322734.524939228,0.12041247154153886,3572321.106497047,1038.754051000069,2.7201672700576714e-07,5.9250016629028196e-08,2.8715422195333906e-08,6.08396146924957e-08,1
sfe0.6,implicit,101,M200,200,1086.4510679197685,433727885.6408893,7942905.220447,9.024249102928646,21322734.524939228,0.12041247154153886,3572321.106497047,1031.1235560002388,2.7201672700576714e-07,5.9250016629028196e-08,2.8715422195333906e-08,6.08396146924957e-08,1
sfe0.6,implicit,101,Mnodes,,1086.4525698211112,433727750.1631566,7942906.5803647395,9.02424685973281,21322741.395686243,0.12041247154153886,3572321.106497047,1021.0320939986559,1.1103749687093463e-06,2.5310652112334203e-07,1.4249620158872585e-07,1.877346376327024e-07,1
sfe0.6,implicit,102,baseline,,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,1292.3459530011314,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,102,M2000,2000,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,935.0407970014203,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,102,M1000,1000,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,929.1083749994868,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,102,M500,500,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,914.0309670001443,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,102,M200,200,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,949.9045249995106,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,102,Mnodes,,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,910.1741390004463,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,103,baseline,,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,1319.6616860004724,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,103,M2000,2000,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,939.1542630000913,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,103,M1000,1000,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,973.5806409989891,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,103,M500,500,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,934.7092599982716,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,103,M200,200,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,946.7713909998565,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,103,Mnodes,,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,902.8240449988516,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,104,baseline,,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,1335.5094219987222,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,104,M2000,2000,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,1004.7234379999281,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,104,M1000,1000,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,967.7012089996424,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,104,M500,500,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,922.3651880001853,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,104,M200,200,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,958.7931619989831,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,104,Mnodes,,1086.4513634527125,433727859.9425064,7942905.4485308835,9.024248553896841,21322736.426984143,0.12041247154153886,3572321.106497047,941.297580000537,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,105,baseline,,1072.3648901822173,434744774.6500919,7931443.841356121,9.037713977265357,21291262.857687123,0.12041247154153886,3572321.106497047,2003.3327250002912,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,105,M2000,2000,1072.3651267639991,434744757.3663546,7931443.986730275,9.037713796586248,21291263.281201966,0.12041247154153886,3572321.106497047,1204.4864449999295,2.2061686647681622e-07,3.9756055298738075e-08,1.8328838563124457e-08,1.9991682571726202e-08,1
sfe0.6,implicit,105,M1000,1000,1072.3651267639991,434744757.3663546,7931443.986730275,9.037713796586248,21291263.281201966,0.12041247154153886,3572321.106497047,1189.5925939988956,2.2061686647681622e-07,3.9756055298738075e-08,1.8328838563124457e-08,1.9991682571726202e-08,1
sfe0.6,implicit,105,M500,500,1072.3651267639991,434744757.3663546,7931443.986730275,9.037713796586248,21291263.281201966,0.12041247154153886,3572321.106497047,1232.4810930003878,2.2061686647681622e-07,3.9756055298738075e-08,1.8328838563124457e-08,1.9991682571726202e-08,1
sfe0.6,implicit,105,M200,200,1072.3651267639991,434744757.3663546,7931443.986730275,9.037713796586248,21291263.281201966,0.12041247154153886,3572321.106497047,1183.888786999887,2.2061686647681622e-07,3.9756055298738075e-08,1.8328838563124457e-08,1.9991682571726202e-08,1
sfe0.6,implicit,105,Mnodes,,1072.363562523794,434744870.92014676,7931442.8631636305,9.03771569841411,21291257.616139174,0.12041247154153886,3572321.106497047,1166.1328209993371,1.238065919130122e-06,2.214403955844855e-07,1.2333094832305993e-07,1.9044071949377515e-07,1
sfe0.6,implicit,106,baseline,,1084.3691184004372,433863304.6002882,7941294.724560492,9.025734412970062,21320082.537744258,0.12041247154153886,3572321.106497047,1511.532951000845,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,106,M2000,2000,1084.3705285373765,433863189.0696567,7941295.941201855,9.025732588398363,21320087.681983884,0.12041247154153886,3572321.106497047,1294.0003459989384,1.3004215219304823e-06,2.6628348204980787e-07,1.5320440883840234e-07,2.02152159101719e-07,1
sfe0.6,implicit,106,M1000,1000,1084.3705285373765,433863189.0696567,7941295.941201855,9.025732588398363,21320087.681983884,0.12041247154153886,3572321.106497047,1085.8997129998897,1.3004215219304823e-06,2.6628348204980787e-07,1.5320440883840234e-07,2.02152159101719e-07,1
sfe0.6,implicit,106,M500,500,1084.3705285373765,433863189.0696567,7941295.941201855,9.025732588398363,21320087.681983884,0.12041247154153886,3572321.106497047,1110.744274001263,1.3004215219304823e-06,2.6628348204980787e-07,1.5320440883840234e-07,2.02152159101719e-07,1
sfe0.6,implicit,106,M200,200,1084.3705285373765,433863189.0696567,7941295.941201855,9.025732588398363,21320087.681983884,0.12041247154153886,3572321.106497047,1086.0676459997194,1.3004215219304823e-06,2.6628348204980787e-07,1.5320440883840234e-07,2.02152159101719e-07,1
sfe0.6,implicit,106,Mnodes,,1084.3705285197484,433863154.71035486,7941296.459025374,9.02573201533585,21320089.401413426,0.12041247154153886,3572321.106497047,1083.8985739992495,1.3004052654239254e-06,3.45477323752451e-07,2.1841084383600553e-07,2.656442237668386e-07,1
sfe0.6,implicit,107,baseline,,1020.1095774536378,438412773.7674794,7889767.091488408,9.08253731027047,21196224.194572486,0.12041247154153886,3572321.106497047,1721.53135300141,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,107,M2000,2000,1020.1102968094269,438412717.81813115,7889767.725311238,9.082536201324325,21196227.609669775,0.12041247154153886,3572321.106497047,1247.7909369990812,7.051750174692595e-07,1.2761797013826724e-07,8.033479607752775e-08,1.22096513993713e-07,1
sfe0.6,implicit,107,M1000,1000,1020.1102968094269,438412717.81813115,7889767.725311238,9.082536201324325,21196227.609669775,0.12041247154153886,3572321.106497047,1196.868868999445,7.051750174692595e-07,1.2761797013826724e-07,8.033479607752775e-08,1.22096513993713e-07,1
sfe0.6,implicit,107,M500,500,1020.1102968094269,438412717.81813115,7889767.725311238,9.082536201324325,21196227.609669775,0.12041247154153886,3572321.106497047,1168.3593739999196,7.051750174692595e-07,1.2761797013826724e-07,8.033479607752775e-08,1.22096513993713e-07,1
sfe0.6,implicit,107,M200,200,1020.1102968094269,438412717.81813115,7889767.725311238,9.082536201324325,21196227.609669775,0.12041247154153886,3572321.106497047,1204.5158920009271,7.051750174692595e-07,1.2761797013826724e-07,8.033479607752775e-08,1.22096513993713e-07,1
sfe0.6,implicit,107,Mnodes,,1020.1090430645379,438412831.3497055,7889766.597926624,9.082538040877076,21196222.17760166,0.12041247154153886,3572321.106497047,1154.8734589996457,5.238546051685652e-07,1.313424916951065e-07,6.255720581890826e-08,8.044080430023705e-08,1
sfe0.6,implicit,108,baseline,,1020.5170463611888,438386418.42901194,7890077.9269620115,9.082274098606645,21196618.50246604,0.12041247154153886,3572321.106497047,1487.0455330001278,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,108,M2000,2000,1020.5170770468113,438386424.9521473,7890077.878951046,9.082274111933849,21196618.499810986,0.12041247154153886,3572321.106497047,1082.145260001198,3.006870156123617e-08,1.487987558426591e-08,6.084979927151637e-09,1.4673862607967426e-09,1
sfe0.6,implicit,108,M1000,1000,1020.5170770468113,438386424.9521473,7890077.878951046,9.082274111933849,21196618.499810986,0.12041247154153886,3572321.106497047,1096.9688219993259,3.006870156123617e-08,1.487987558426591e-08,6.084979927151637e-09,1.4673862607967426e-09,1
sfe0.6,implicit,108,M500,500,1020.5170770468113,438386424.9521473,7890077.878951046,9.082274111933849,21196618.499810986,0.12041247154153886,3572321.106497047,1099.1428819997964,3.006870156123617e-08,1.487987558426591e-08,6.084979927151637e-09,1.4673862607967426e-09,1
sfe0.6,implicit,108,M200,200,1020.5170770468113,438386424.9521473,7890077.878951046,9.082274111933849,21196618.499810986,0.12041247154153886,3572321.106497047,1135.2623170005245,3.006870156123617e-08,1.487987558426591e-08,6.084979927151637e-09,1.4673862607967426e-09,1
sfe0.6,implicit,108,Mnodes,,1020.5170770468113,438386424.9521473,7890077.878951046,9.082274111933849,21196618.499810986,0.12041247154153886,3572321.106497047,1100.7072140000673,3.006870156123617e-08,1.487987558426591e-08,6.084979927151637e-09,1.4673862607967426e-09,1
sfe0.6,implicit,109,baseline,,1020.5105149164906,438386834.10480946,7890073.212506021,9.082278158152711,21196612.334275864,0.12041247154153886,3572321.106497047,1271.1239809996187,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,109,M2000,2000,1020.5105149165221,438386840.3225056,7890072.937415029,9.082278316382336,21196612.179559015,0.12041247154153886,3572321.106497047,984.4013030015049,3.0858333734527565e-14,1.4183126970435431e-08,3.4865454989021643e-08,1.742179904675179e-08,1
sfe0.6,implicit,109,M1000,1000,1020.5105149165221,438386840.3225056,7890072.937415029,9.082278316382336,21196612.179559015,0.12041247154153886,3572321.106497047,1017.300889998296,3.0858333734527565e-14,1.4183126970435431e-08,3.4865454989021643e-08,1.742179904675179e-08,1
sfe0.6,implicit,109,M500,500,1020.5105149165221,438386840.3225056,7890072.937415029,9.082278316382336,21196612.179559015,0.12041247154153886,3572321.106497047,969.9767929996597,3.0858333734527565e-14,1.4183126970435431e-08,3.4865454989021643e-08,1.742179904675179e-08,1
sfe0.6,implicit,109,M200,200,1020.5105149165221,438386840.3225056,7890072.937415029,9.082278316382336,21196612.179559015,0.12041247154153886,3572321.106497047,984.523203000208,3.0858333734527565e-14,1.4183126970435431e-08,3.4865454989021643e-08,1.742179904675179e-08,1
sfe0.6,implicit,109,Mnodes,,1020.5105149165221,438386840.3225056,7890072.937415029,9.082278316382336,21196612.179559015,0.12041247154153886,3572321.106497047,942.0747059994028,3.0858333734527565e-14,1.4183126970435431e-08,3.4865454989021643e-08,1.742179904675179e-08,1
sfe0.6,implicit,110,baseline,,1020.507751390224,438387064.4992112,7890070.754966577,9.082281839038053,21196601.881908912,0.12041247154153886,3572321.106497047,1297.6549929990142,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,110,M2000,2000,1020.507751390224,438387064.4992112,7890070.754966577,9.082281839038053,21196601.881908912,0.12041247154153886,3572321.106497047,1002.1625219997077,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,110,M1000,1000,1020.507751390224,438387064.4992112,7890070.754966577,9.082281839038053,21196601.881908912,0.12041247154153886,3572321.106497047,1030.9007960004237,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,110,M500,500,1020.507751390224,438387064.4992112,7890070.754966577,9.082281839038053,21196601.881908912,0.12041247154153886,3572321.106497047,1026.6783679999207,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,110,M200,200,1020.507751390224,438387064.4992112,7890070.754966577,9.082281839038053,21196601.881908912,0.12041247154153886,3572321.106497047,959.0089810008067,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,110,Mnodes,,1020.5077513717962,438387076.0289385,7890070.586574622,9.08228205587611,21196601.30663704,0.12041247154153886,3572321.106497047,949.1764070007775,1.8057521426668152e-11,2.630033642372828e-08,2.13422616074486e-08,2.3874843424418292e-08,1
sfe0.6,implicit,111,baseline,,1020.5087846519099,438386988.61057556,7890071.480845968,9.082280750424996,21196604.929882824,0.12041247154153886,3572321.106497047,1290.3896080006234,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,111,M2000,2000,1020.5114405182525,438386753.42655057,7890073.827356899,9.082276918915444,21196616.230244175,0.12041247154153886,3572321.106497047,1013.133831000232,2.6024923866764886e-06,5.364758332244248e-07,2.974004654602401e-07,4.2186645156500453e-07,1
sfe0.6,implicit,111,M1000,1000,1020.5114405182525,438386753.42655057,7890073.827356899,9.082276918915444,21196616.230244175,0.12041247154153886,3572321.106497047,1026.5340790010669,2.6024923866764886e-06,5.364758332244248e-07,2.974004654602401e-07,4.2186645156500453e-07,1
sfe0.6,implicit,111,M500,500,1020.5114405182525,438386753.42655057,7890073.827356899,9.082276918915444,21196616.230244175,0.12041247154153886,3572321.106497047,949.89701600025,2.6024923866764886e-06,5.364758332244248e-07,2.974004654602401e-07,4.2186645156500453e-07,1
sfe0.6,implicit,111,M200,200,1020.5114405182525,438386753.42655057,7890073.827356899,9.082276918915444,21196616.230244175,0.12041247154153886,3572321.106497047,973.4369270008756,2.6024923866764886e-06,5.364758332244248e-07,2.974004654602401e-07,4.2186645156500453e-07,1
sfe0.6,implicit,111,Mnodes,,1020.5114405428359,438386747.17888194,7890073.835295428,9.082276861063129,21196616.44290703,0.12041247154153886,3572321.106497047,905.6432759989548,2.602516476047188e-06,5.507273251396517e-07,2.984066069702016e-07,4.282362518969193e-07,1
sfe0.6,implicit,112,baseline,,1005.4831185499165,439503761.1255395,7877812.758793676,9.096839752407318,21163099.438051693,0.12041247154153886,3572321.106497047,1910.2138840007683,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,112,M2000,2000,1005.4830836637248,439503762.7138246,7877812.646285029,9.096839869206892,21163099.152609874,0.12041247154153886,3572321.106497047,1731.0622309996688,3.4695949764296445e-08,3.6138146897225115e-09,1.4281711255227798e-08,1.2839576999885123e-08,1
sfe0.6,implicit,112,M1000,1000,1005.4830836637248,439503762.7138246,7877812.646285029,9.096839869206892,21163099.152609874,0.12041247154153886,3572321.106497047,1714.9994379997224,3.4695949764296445e-08,3.6138146897225115e-09,1.4281711255227798e-08,1.2839576999885123e-08,1
sfe0.6,implicit,112,M500,500,1005.4830836637248,439503762.7138246,7877812.646285029,9.096839869206892,21163099.152609874,0.12041247154153886,3572321.106497047,1731.1017170013656,3.4695949764296445e-08,3.6138146897225115e-09,1.4281711255227798e-08,1.2839576999885123e-08,1
sfe0.6,implicit,112,M200,200,1005.4830836637248,439503762.7138246,7877812.646285029,9.096839869206892,21163099.152609874,0.12041247154153886,3572321.106497047,1702.667396999459,3.4695949764296445e-08,3.6138146897225115e-09,1.4281711255227798e-08,1.2839576999885123e-08,1
sfe0.6,implicit,112,Mnodes,,1005.483384407961,439503742.71774167,7877812.854386367,9.096839482680975,21163100.340673864,0.12041247154153886,3572321.106497047,1692.692825999984,2.6440826263625506e-07,4.1883140581719706e-08,1.2134420245650175e-08,2.9650554471182054e-08,1
sfe0.6,implicit,113,baseline,,1018.787331540111,438502253.14743346,7888736.317749543,9.083524617982297,21194422.72037142,0.12041247154153886,3572321.106497047,1474.016436999591,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,113,M2000,2000,1018.7876728188311,438502207.50499284,7888736.741793437,9.083523866275272,21194425.061808374,0.12041247154153886,3572321.106497047,1079.8973529999785,3.349852412546961e-07,1.0408712906142943e-07,5.3753082462649215e-08,8.275499402804749e-08,1
