config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
mock_hybr,implicit,93,baseline,,6.243669944930675,114517.18391960481,1121254.0853895443,0.027959315449016513,3065992.0048196344,0.05027922177739922,11610.326193500741,1226.0761820000425,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,93,M2000,2000,6.243669780288648,114517.1876083711,1121254.0781174353,0.027959316043725244,3065991.930748198,0.05027922177739922,11610.326193500741,854.8101479998422,2.63694315322557e-08,3.221146521511405e-08,6.485692242643971e-09,2.127050396719299e-08,1
mock_hybr,implicit,93,M1000,1000,6.243669780288648,114517.1876083711,1121254.0781174353,0.027959316043725244,3065991.930748198,0.05027922177739922,11610.326193500741,831.5675709998231,2.63694315322557e-08,3.221146521511405e-08,6.485692242643971e-09,2.127050396719299e-08,1
mock_hybr,implicit,93,M500,500,6.243669780288648,114517.1876083711,1121254.0781174353,0.027959316043725244,3065991.930748198,0.05027922177739922,11610.326193500741,834.5471529999031,2.63694315322557e-08,3.221146521511405e-08,6.485692242643971e-09,2.127050396719299e-08,1
mock_hybr,implicit,93,M200,200,6.243669780288648,114517.1876083711,1121254.0781174353,0.027959316043725244,3065991.930748198,0.05027922177739922,11610.326193500741,843.9990079998552,2.63694315322557e-08,3.221146521511405e-08,6.485692242643971e-09,2.127050396719299e-08,1
mock_hybr,implicit,93,Mnodes,,6.24366988216295,114517.18510512302,1121254.0834066563,0.02795931591952143,3065991.921687617,0.05027922177739922,11610.326193500741,815.2333489999819,1.0053017681114505e-08,1.0352317169034438e-08,1.7684555176626411e-09,1.6828198713800052e-08,1
mock_hybr,implicit,94,baseline,,6.243670064240532,114517.18083121892,1121254.0986858325,0.027959314606466324,3065992.163662957,0.05027922177739922,11610.326193500741,1030.0995620000322,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,94,M2000,2000,6.243670064598693,114517.18329069242,1121254.0867214412,0.027959315110964614,3065992.072869616,0.05027922177739922,11610.326193500741,736.3129689999823,5.736393767970832e-11,2.1476895280183392e-08,1.0670544020772127e-08,1.804401493622513e-08,1
mock_hybr,implicit,94,M1000,1000,6.243670064598693,114517.18329069242,1121254.0867214412,0.027959315110964614,3065992.072869616,0.05027922177739922,11610.326193500741,738.3054730000822,5.736393767970832e-11,2.1476895280183392e-08,1.0670544020772127e-08,1.804401493622513e-08,1
mock_hybr,implicit,94,M500,500,6.243670064598693,114517.18329069242,1121254.0867214412,0.027959315110964614,3065992.072869616,0.05027922177739922,11610.326193500741,734.2822210000577,5.736393767970832e-11,2.1476895280183392e-08,1.0670544020772127e-08,1.804401493622513e-08,1
mock_hybr,implicit,94,M200,200,6.243670064598693,114517.18329069242,1121254.0867214412,0.027959315110964614,3065992.072869616,0.05027922177739922,11610.326193500741,735.9022480000021,5.736393767970832e-11,2.1476895280183392e-08,1.0670544020772127e-08,1.804401493622513e-08,1
mock_hybr,implicit,94,Mnodes,,6.243670064598693,114517.18329069242,1121254.0867214412,0.027959315110964614,3065992.072869616,0.05027922177739922,11610.326193500741,715.4275560001224,5.736393767970832e-11,2.1476895280183392e-08,1.0670544020772127e-08,1.804401493622513e-08,1
mock_hybr,implicit,95,baseline,,6.2436698937806625,114517.18173926524,1121254.0936329411,0.027959315145716045,3065992.0480106226,0.05027922177739922,11610.326193500741,1038.8382030000685,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,95,M2000,2000,6.243669893612759,114517.18568444288,1121254.084141486,0.027959315826671594,3065991.9473523824,0.05027922177739922,11610.326193500741,742.6193070000409,2.689186261474527e-11,3.445053029889398e-08,8.46503490745953e-09,2.4355229924050946e-08,1
mock_hybr,implicit,95,M1000,1000,6.243669893612759,114517.18568444288,1121254.084141486,0.027959315826671594,3065991.9473523824,0.05027922177739922,11610.326193500741,737.6924779998717,2.689186261474527e-11,3.445053029889398e-08,8.46503490745953e-09,2.4355229924050946e-08,1
mock_hybr,implicit,95,M500,500,6.243669893612759,114517.18568444288,1121254.084141486,0.027959315826671594,3065991.9473523824,0.05027922177739922,11610.326193500741,737.1714670000529,2.689186261474527e-11,3.445053029889398e-08,8.46503490745953e-09,2.4355229924050946e-08,1
mock_hybr,implicit,95,M200,200,6.243669893612759,114517.18568444288,1121254.084141486,0.027959315826671594,3065991.9473523824,0.05027922177739922,11610.326193500741,729.5203979999769,2.689186261474527e-11,3.445053029889398e-08,8.46503490745953e-09,2.4355229924050946e-08,1
mock_hybr,implicit,95,Mnodes,,6.243669893612759,114517.18568444288,1121254.084141486,0.027959315826671594,3065991.9473523824,0.05027922177739922,11610.326193500741,716.9837650001227,2.689186261474527e-11,3.445053029889398e-08,8.46503490745953e-09,2.4355229924050946e-08,1
mock_hybr,implicit,96,baseline,,6.243670287392625,114517.18181029534,1121254.1022185467,0.027959314990257753,3065992.086217152,0.05027922177739922,11610.326193500741,1056.095054000025,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,96,M2000,2000,6.2436702872070935,114517.17672601953,1121254.1236565723,0.02795931419563705,3065992.1912575667,0.05027922177739922,11610.326193500741,744.9574239999492,2.971514855065124e-11,4.4397493250065486e-08,1.9119685354265866e-08,2.842060697295199e-08,1
mock_hybr,implicit,96,M1000,1000,6.2436702872070935,114517.17672601953,1121254.1236565723,0.02795931419563705,3065992.1912575667,0.05027922177739922,11610.326193500741,730.7541159998436,2.971514855065124e-11,4.4397493250065486e-08,1.9119685354265866e-08,2.842060697295199e-08,1
mock_hybr,implicit,96,M500,500,6.2436702872070935,114517.17672601953,1121254.1236565723,0.02795931419563705,3065992.1912575667,0.05027922177739922,11610.326193500741,747.7962079999543,2.971514855065124e-11,4.4397493250065486e-08,1.9119685354265866e-08,2.842060697295199e-08,1
mock_hybr,implicit,96,M200,200,6.2436702872070935,114517.17672601953,1121254.1236565723,0.02795931419563705,3065992.1912575667,0.05027922177739922,11610.326193500741,767.7707999998802,2.971514855065124e-11,4.4397493250065486e-08,1.9119685354265866e-08,2.842060697295199e-08,1
mock_hybr,implicit,96,Mnodes,,6.2436702872070935,114517.17672601953,1121254.1236565723,0.02795931419563705,3065992.1912575667,0.05027922177739922,11610.326193500741,734.9888280000414,2.971514855065124e-11,4.4397493250065486e-08,1.9119685354265866e-08,2.842060697295199e-08,1
mock_hybr,implicit,97,baseline,,6.243670150723434,114517.18278367586,1121254.0923964174,0.027959315176409174,3065992.0671634837,0.05027922177739922,11610.326193500741,1059.7856509998564,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,97,M2000,2000,6.243670150778825,114517.18375002417,1121254.09371476,0.02795931565884832,3065991.961546825,0.05027922177739922,11610.326193500741,740.6129280000187,8.87158446994198e-12,8.438456862843352e-09,1.1757749889177678e-09,1.7255041642287287e-08,1
mock_hybr,implicit,97,M1000,1000,6.243670150778825,114517.18375002417,1121254.09371476,0.02795931565884832,3065991.961546825,0.05027922177739922,11610.326193500741,727.9683570000088,8.87158446994198e-12,8.438456862843352e-09,1.1757749889177678e-09,1.7255041642287287e-08,1
mock_hybr,implicit,97,M500,500,6.243670150778825,114517.18375002417,1121254.09371476,0.02795931565884832,3065991.961546825,0.05027922177739922,11610.326193500741,734.7308979999525,8.87158446994198e-12,8.438456862843352e-09,1.1757749889177678e-09,1.7255041642287287e-08,1
mock_hybr,implicit,97,M200,200,6.243670150778825,114517.18375002417,1121254.09371476,0.02795931565884832,3065991.961546825,0.05027922177739922,11610.326193500741,741.0027159999117,8.87158446994198e-12,8.438456862843352e-09,1.1757749889177678e-09,1.7255041642287287e-08,1
mock_hybr,implicit,97,Mnodes,,6.243670150778825,114517.18375002417,1121254.09371476,0.02795931565884832,3065991.961546825,0.05027922177739922,11610.326193500741,785.559295999974,8.87158446994198e-12,8.438456862843352e-09,1.1757749889177678e-09,1.7255041642287287e-08,1
mock_hybr,implicit,98,baseline,,6.361924813243292,118517.268583119,1119644.608697387,0.029806421323035983,3056414.852450115,0.05110740376052719,11237.090736708455,1409.8444740000105,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,98,M2000,2000,6.361924779336128,118517.26237428919,1119644.6375158895,0.02980642078625979,3056414.8858130774,0.05110740376052719,11237.090736708455,996.6290120000849,5.32970212362677e-09,5.2387554056848354e-08,2.5738973181910415e-08,1.800874338858763e-08,1
mock_hybr,implicit,98,M1000,1000,6.361924779336128,118517.26237428919,1119644.6375158895,0.02980642078625979,3056414.8858130774,0.05110740376052719,11237.090736708455,947.6253049999741,5.32970212362677e-09,5.2387554056848354e-08,2.5738973181910415e-08,1.800874338858763e-08,1
mock_hybr,implicit,98,M500,500,6.361924779336128,118517.26237428919,1119644.6375158895,0.02980642078625979,3056414.8858130774,0.05110740376052719,11237.090736708455,970.9782429999905,5.32970212362677e-09,5.2387554056848354e-08,2.5738973181910415e-08,1.800874338858763e-08,1
mock_hybr,implicit,98,M200,200,6.361924779336128,118517.26237428919,1119644.6375158895,0.02980642078625979,3056414.8858130774,0.05110740376052719,11237.090736708455,938.7889760000689,5.32970212362677e-09,5.2387554056848354e-08,2.5738973181910415e-08,1.800874338858763e-08,1
mock_hybr,implicit,98,Mnodes,,6.361924857266048,118517.26704430518,1119644.6127801402,0.029806421213734183,3056414.8541258588,0.05110740376052719,11237.090736708455,900.165614000116,6.919722648613428e-09,1.2983878599352792e-08,3.6464725425405242e-09,3.6670554665051547e-09,1
mock_hybr,implicit,99,baseline,,6.361927072589807,118517.24653478089,1119644.6978040384,0.029806417794555465,3056415.3141431026,0.05110740376052719,11237.090736708455,1093.7263529999655,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,99,M2000,2000,6.361927072543588,118517.24879649859,1119644.6943248566,0.029806418124391422,3056415.2910294496,0.05110740376052719,11237.090736708455,775.1437409999653,7.264941593481725e-12,1.908344792037603e-08,3.1073980841292583e-09,1.1065937524978712e-08,1
mock_hybr,implicit,99,M1000,1000,6.361927072543588,118517.24879649859,1119644.6943248566,0.029806418124391422,3056415.2910294496,0.05110740376052719,11237.090736708455,747.5989380000101,7.264941593481725e-12,1.908344792037603e-08,3.1073980841292583e-09,1.1065937524978712e-08,1
mock_hybr,implicit,99,M500,500,6.361927072543588,118517.24879649859,1119644.6943248566,0.029806418124391422,3056415.2910294496,0.05110740376052719,11237.090736708455,741.734562000147,7.264941593481725e-12,1.908344792037603e-08,3.1073980841292583e-09,1.1065937524978712e-08,1
mock_hybr,implicit,99,M200,200,6.361927072543588,118517.24879649859,1119644.6943248566,0.029806418124391422,3056415.2910294496,0.05110740376052719,11237.090736708455,743.3912050000799,7.264941593481725e-12,1.908344792037603e-08,3.1073980841292583e-09,1.1065937524978712e-08,1
mock_hybr,implicit,99,Mnodes,,6.361927072528527,118517.24696454739,1119644.7009550724,0.02980641839497156,3056415.1974809323,0.05110740376052719,11237.090736708455,731.4507359999425,9.63228112614381e-12,3.6261937615412464e-09,2.814316015756084e-09,2.0143852892783176e-08,1
mock_hybr,implicit,100,baseline,,6.3619270582342065,118517.24872626911,1119644.685189244,0.029806418218814072,3056415.2858907506,0.05110740376052719,11237.090736708455,1078.2396330000665,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,100,M2000,2000,6.36192705973373,118517.24898767093,1119644.686791711,0.029806418208121545,3056415.2763433335,0.05110740376052719,11237.090736708455,798.2990269999846,2.3570266659350535e-10,2.20560145139148e-09,1.4312280832151526e-09,3.587323591397875e-10,1
mock_hybr,implicit,100,M1000,1000,6.36192705973373,118517.24898767093,1119644.686791711,0.029806418208121545,3056415.2763433335,0.05110740376052719,11237.090736708455,772.0417560001351,2.3570266659350535e-10,2.20560145139148e-09,1.4312280832151526e-09,3.587323591397875e-10,1
mock_hybr,implicit,100,M500,500,6.36192705973373,118517.24898767093,1119644.686791711,0.029806418208121545,3056415.2763433335,0.05110740376052719,11237.090736708455,753.8492459998452,2.3570266659350535e-10,2.20560145139148e-09,1.4312280832151526e-09,3.587323591397875e-10,1
mock_hybr,implicit,100,M200,200,6.36192705973373,118517.24898767093,1119644.686791711,0.029806418208121545,3056415.2763433335,0.05110740376052719,11237.090736708455,741.7600109999967,2.3570266659350535e-10,2.20560145139148e-09,1.4312280832151526e-09,3.587323591397875e-10,1
mock_hybr,implicit,100,Mnodes,,6.36192705973373,118517.24898767093,1119644.686791711,0.029806418208121545,3056415.2763433335,0.05110740376052719,11237.090736708455,720.3517070001908,2.3570266659350535e-10,2.20560145139148e-09,1.4312280832151526e-09,3.587323591397875e-10,1
mock_hybr,implicit,101,baseline,,6.3619270582342065,118517.24872626911,1119644.685189244,0.029806418218814072,3056415.2858907506,0.05110740376052719,11237.090736708455,1046.134746000007,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,101,M2000,2000,6.3619270582342065,118517.24872626911,1119644.685189244,0.029806418218814072,3056415.2858907506,0.05110740376052719,11237.090736708455,763.7095699999463,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,101,M1000,1000,6.3619270582342065,118517.24872626911,1119644.685189244,0.029806418218814072,3056415.2858907506,0.05110740376052719,11237.090736708455,771.3713010000447,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,101,M500,500,6.3619270582342065,118517.24872626911,1119644.685189244,0.029806418218814072,3056415.2858907506,0.05110740376052719,11237.090736708455,748.8542219998635,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,101,M200,200,6.3619270582342065,118517.24872626911,1119644.685189244,0.029806418218814072,3056415.2858907506,0.05110740376052719,11237.090736708455,741.3964869999745,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,101,Mnodes,,6.3619270582342065,118517.24872626911,1119644.685189244,0.029806418218814072,3056415.2858907506,0.05110740376052719,11237.090736708455,723.8031649999357,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,102,baseline,,6.3190094684734035,118828.86657465233,1118316.8553248744,0.029842085665412695,3052849.242945945,0.05110740376052719,11237.090736708455,1416.4152030000423,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,102,M2000,2000,6.318992619656152,118829.00512634867,1118316.294811684,0.02984210741319414,3052846.328856769,0.05110740376052719,11237.090736708455,1052.550827999994,2.6663699960690103e-06,1.1659767557201548e-06,5.01211430186867e-07,7.287621142702287e-07,1
mock_hybr,implicit,102,M1000,1000,6.318992619656152,118829.00512634867,1118316.294811684,0.02984210741319414,3052846.328856769,0.05110740376052719,11237.090736708455,1026.009140000042,2.6663699960690103e-06,1.1659767557201548e-06,5.01211430186867e-07,7.287621142702287e-07,1
mock_hybr,implicit,102,M500,500,6.318992619656152,118829.00512634867,1118316.294811684,0.02984210741319414,3052846.328856769,0.05110740376052719,11237.090736708455,1025.5118140000832,2.6663699960690103e-06,1.1659767557201548e-06,5.01211430186867e-07,7.287621142702287e-07,1
mock_hybr,implicit,102,M200,200,6.318992619656152,118829.00512634867,1118316.294811684,0.02984210741319414,3052846.328856769,0.05110740376052719,11237.090736708455,1021.7409130000306,2.6663699960690103e-06,1.1659767557201548e-06,5.01211430186867e-07,7.287621142702287e-07,1
mock_hybr,implicit,102,Mnodes,,6.319001899861285,118828.92554394579,1118316.6275862055,0.029842095291225036,3052847.919952576,0.05110740376052719,11237.090736708455,987.8448019999269,1.197752932026834e-06,4.962539419833584e-07,2.0364413522421392e-07,3.2255829735144547e-07,1
mock_hybr,implicit,103,baseline,,6.351782584273862,118585.83746223937,1119347.8981500722,0.02981275807243923,3055938.422424256,0.05110740376052719,11237.090736708455,1233.317525999837,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,103,M2000,2000,6.3517825985722265,118585.83635216384,1119347.9127756192,0.029812757765329264,3055938.4713159,0.05110740376052719,11237.090736708455,906.4397429999644,2.251078981475307e-09,9.360945288009781e-09,1.3066131639922863e-08,1.0301293331666229e-08,1
mock_hybr,implicit,103,M1000,1000,6.3517825985722265,118585.83635216384,1119347.9127756192,0.029812757765329264,3055938.4713159,0.05110740376052719,11237.090736708455,844.6417070001644,2.251078981475307e-09,9.360945288009781e-09,1.3066131639922863e-08,1.0301293331666229e-08,1
mock_hybr,implicit,103,M500,500,6.3517825985722265,118585.83635216384,1119347.9127756192,0.029812757765329264,3055938.4713159,0.05110740376052719,11237.090736708455,824.3617799998901,2.251078981475307e-09,9.360945288009781e-09,1.3066131639922863e-08,1.0301293331666229e-08,1
mock_hybr,implicit,103,M200,200,6.3517825985722265,118585.83635216384,1119347.9127756192,0.029812757765329264,3055938.4713159,0.05110740376052719,11237.090736708455,845.9150700000464,2.251078981475307e-09,9.360945288009781e-09,1.3066131639922863e-08,1.0301293331666229e-08,1
mock_hybr,implicit,103,Mnodes,,6.351783936572554,118585.82303063352,1119347.9521162424,0.029812755522929217,3055938.713616098,0.05110740376052719,11237.090736708455,805.7503620000261,2.1290065800435546e-07,1.2169754977929743e-07,4.821215125882906e-08,8.55174152835269e-08,1
mock_hybr,implicit,104,baseline,,6.137457971420822,120159.13153049194,1112702.3153440072,0.029993214199442456,3037900.6995665766,0.05110740376052719,11237.090736708455,1391.7610809999132,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,104,M2000,2000,6.137460192576199,120159.11389365695,1112702.371035114,0.029993211486700862,3037901.1024864526,0.05110740376052719,11237.090736708455,990.2184610000404,3.6190152133030366e-07,1.46778981908267e-07,5.005031978689224e-08,9.044517789320929e-08,1
mock_hybr,implicit,104,M1000,1000,6.137460192576199,120159.11389365695,1112702.371035114,0.029993211486700862,3037901.1024864526,0.05110740376052719,11237.090736708455,1036.9431990000066,3.6190152133030366e-07,1.46778981908267e-07,5.005031978689224e-08,9.044517789320929e-08,1
mock_hybr,implicit,104,M500,500,6.137460192576199,120159.11389365695,1112702.371035114,0.029993211486700862,3037901.1024864526,0.05110740376052719,11237.090736708455,1025.0344670000686,3.6190152133030366e-07,1.46778981908267e-07,5.005031978689224e-08,9.044517789320929e-08,1
mock_hybr,implicit,104,M200,200,6.137460192576199,120159.11389365695,1112702.371035114,0.029993211486700862,3037901.1024864526,0.05110740376052719,11237.090736708455,983.3919010000045,3.6190152133030366e-07,1.46778981908267e-07,5.005031978689224e-08,9.044517789320929e-08,1
mock_hybr,implicit,104,Mnodes,,6.137460686337884,120159.113030357,1112702.3881694076,0.029993211171302117,3037901.158538741,0.05110740376052719,11237.090736708455,932.6765670000441,4.4235204126402057e-07,1.5396362065752114e-07,6.544913171055873e-08,1.0096084797838273e-07,1
mock_hybr,implicit,105,baseline,,6.138574798283734,120151.54736805115,1112734.6356289145,0.02999255466062254,3037944.953219031,0.05110740376052719,11237.090736708455,1302.85750500002,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,105,M2000,2000,6.138574798283734,120151.54736805115,1112734.6356289145,0.02999255466062254,3037944.953219031,0.05110740376052719,11237.090736708455,901.351380000051,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,105,M1000,1000,6.138574798283734,120151.54736805115,1112734.6356289145,0.02999255466062254,3037944.953219031,0.05110740376052719,11237.090736708455,869.639277000033,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,105,M500,500,6.138574798283734,120151.54736805115,1112734.6356289145,0.02999255466062254,3037944.953219031,0.05110740376052719,11237.090736708455,847.7367420000519,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,105,M200,200,6.138574798283734,120151.54736805115,1112734.6356289145,0.02999255466062254,3037944.953219031,0.05110740376052719,11237.090736708455,847.3017640001217,0.0,0.0,0.0,0.0,1
mock_hybr,implicit,105,Mnodes,,6.138574795756658,120151.54655762782,1112734.631383694,0.029992554080013497,3037945.0148100094,0.05110740376052719,11237.090736708455,832.3690930001248,4.1167150503436457e-10,6.745009492145555e-09,3.815123853213252e-09,1.9358439121047088e-08,1
