config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
simple_cluster,implicit,47,M2000,2000,889.4113087354582,171109925.48561874,7899571.500424141,2.443041381984693,21084239.318849407,0.07294751547452619,4866792.34571997,1225.9186239998598,9.276493192031461e-07,3.800390403885963e-07,2.458194586165628e-07,3.245632329611701e-07,1
simple_cluster,implicit,47,M1000,1000,889.4113087354582,171109925.48561874,7899571.500424141,2.443041381984693,21084239.318849407,0.07294751547452619,4866792.34571997,1216.767711999637,9.276493192031461e-07,3.800390403885963e-07,2.458194586165628e-07,3.245632329611701e-07,1
simple_cluster,implicit,47,M500,500,889.4113087354582,171109925.48561874,7899571.500424141,2.443041381984693,21084239.318849407,0.07294751547452619,4866792.34571997,1181.6948329997103,9.276493192031461e-07,3.800390403885963e-07,2.458194586165628e-07,3.245632329611701e-07,1
simple_cluster,implicit,47,M200,200,889.4113087354582,171109925.48561874,7899571.500424141,2.443041381984693,21084239.318849407,0.07294751547452619,4866792.34571997,1223.1447650001428,9.276493192031461e-07,3.800390403885963e-07,2.458194586165628e-07,3.245632329611701e-07,1
simple_cluster,implicit,47,Mnodes,,889.4101651334029,171109997.12802905,7899569.6112959115,2.4430422295248544,21084229.919693142,0.07294751547452619,4866792.34571997,1275.977891000366,3.5814849441983125e-07,3.8653112494323966e-08,6.6762729559396075e-09,2.235675487761413e-08,1
simple_cluster,implicit,48,baseline,,891.0814701967428,171002351.1271874,7902412.40691878,2.4416210521700354,21100351.678676236,0.07294751547452619,4866792.34571997,1595.5266070004654,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,48,M2000,2000,891.0815974885431,171002341.5235618,7902412.617808866,2.441620950247089,21100352.854748823,0.07294751547452619,4866792.34571997,1188.3592029998908,1.4285091164532018e-07,5.6160781020061336e-08,2.6686798348196336e-08,4.174396613943228e-08,1
simple_cluster,implicit,48,M1000,1000,891.0815974885431,171002341.5235618,7902412.617808866,2.441620950247089,21100352.854748823,0.07294751547452619,4866792.34571997,1161.0880710004494,1.4285091164532018e-07,5.6160781020061336e-08,2.6686798348196336e-08,4.174396613943228e-08,1
simple_cluster,implicit,48,M500,500,891.0815974885431,171002341.5235618,7902412.617808866,2.441620950247089,21100352.854748823,0.07294751547452619,4866792.34571997,1176.5754940006445,1.4285091164532018e-07,5.6160781020061336e-08,2.6686798348196336e-08,4.174396613943228e-08,1
simple_cluster,implicit,48,M200,200,891.0815974885431,171002341.5235618,7902412.617808866,2.441620950247089,21100352.854748823,0.07294751547452619,4866792.34571997,1156.950004000464,1.4285091164532018e-07,5.6160781020061336e-08,2.6686798348196336e-08,4.174396613943228e-08,1
simple_cluster,implicit,48,Mnodes,,891.0827779452837,171002272.44872946,7902414.529015543,2.4416200835922584,21100362.570816312,0.07294751547452619,4866792.34571997,1093.3369590002258,1.467597054484787e-06,4.601016151354909e-07,2.68537840563027e-07,3.966945551330273e-07,1
simple_cluster,implicit,49,baseline,,771.5579565586302,176770034.49948668,7730232.7009168565,2.4893172636330045,20758689.006288216,0.07294751547452619,4866792.34571997,2113.26509599985,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,49,M2000,2000,771.5575545541624,176770063.70972526,7730231.665577933,2.489317678096889,20758684.87875278,0.07294751547452619,4866792.34571997,2169.9207179999576,5.210295148537123e-07,1.652442884827303e-07,1.3393373309606545e-07,1.664970112894084e-07,1
simple_cluster,implicit,49,M1000,1000,771.5575545541624,176770063.70972526,7730231.665577933,2.489317678096889,20758684.87875278,0.07294751547452619,4866792.34571997,2145.589210000253,5.210295148537123e-07,1.652442884827303e-07,1.3393373309606545e-07,1.664970112894084e-07,1
simple_cluster,implicit,49,M500,500,771.5575545541624,176770063.70972526,7730231.665577933,2.489317678096889,20758684.87875278,0.07294751547452619,4866792.34571997,2153.1552980004562,5.210295148537123e-07,1.652442884827303e-07,1.3393373309606545e-07,1.664970112894084e-07,1
simple_cluster,implicit,49,M200,200,771.5575545541624,176770063.70972526,7730231.665577933,2.489317678096889,20758684.87875278,0.07294751547452619,4866792.34571997,2008.8947939993886,5.210295148537123e-07,1.652442884827303e-07,1.3393373309606545e-07,1.664970112894084e-07,1
simple_cluster,implicit,49,Mnodes,,771.5585130799323,176769998.32495293,7730233.645369101,2.489316815195257,20758693.89095079,0.07294751547452619,4866792.34571997,1878.794268999627,7.212955259634944e-07,2.0464177572297877e-07,1.2217643133516408e-07,1.8014487503519694e-07,1
simple_cluster,implicit,50,baseline,,517.772508391095,190629131.78434014,7358175.682062201,2.597771811896093,20041647.520981055,0.07294751547452619,4866792.34571997,2146.7008030003853,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,50,M2000,2000,517.7725027334332,190629141.27398935,7358175.436709299,2.597771860739573,20041647.248032182,0.07294751547452619,4866792.34571997,1545.0225239992506,1.0926925951678428e-08,4.978068733553072e-08,3.3344257197852725e-08,1.8802067103667105e-08,1
simple_cluster,implicit,50,M1000,1000,517.7725027334332,190629141.27398935,7358175.436709299,2.597771860739573,20041647.248032182,0.07294751547452619,4866792.34571997,1502.8983239999434,1.0926925951678428e-08,4.978068733553072e-08,3.3344257197852725e-08,1.8802067103667105e-08,1
simple_cluster,implicit,50,M500,500,517.7725027334332,190629141.27398935,7358175.436709299,2.597771860739573,20041647.248032182,0.07294751547452619,4866792.34571997,1498.9358049997463,1.0926925951678428e-08,4.978068733553072e-08,3.3344257197852725e-08,1.8802067103667105e-08,1
simple_cluster,implicit,50,M200,200,517.7725027334332,190629141.27398935,7358175.436709299,2.597771860739573,20041647.248032182,0.07294751547452619,4866792.34571997,1448.7290679999205,1.0926925951678428e-08,4.978068733553072e-08,3.3344257197852725e-08,1.8802067103667105e-08,1
simple_cluster,implicit,50,Mnodes,,517.773103877337,190629082.55634022,7358176.671937069,2.597771275803973,20041652.794490628,0.07294751547452619,4866792.34571997,1537.1642849995624,1.1500924292825594e-06,2.5823964818402115e-07,1.345272130611823e-07,2.0636613176503866e-07,1
simple_cluster,implicit,51,baseline,,537.268782471362,189520769.6178877,7386429.454619406,2.5901865515232765,20081889.549657404,0.07294751547452619,4866792.34571997,1699.2871770007696,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,51,M2000,2000,537.2687073370822,189520775.6643853,7386429.3368836725,2.590186599876888,20081889.160739917,0.07294751547452619,4866792.34571997,1216.5390770005615,1.3984486391123563e-07,3.1904142198136105e-08,1.593946493382738e-08,1.8668003394856644e-08,1
simple_cluster,implicit,51,M1000,1000,537.2687073370822,189520775.6643853,7386429.3368836725,2.590186599876888,20081889.160739917,0.07294751547452619,4866792.34571997,1186.084062000191,1.3984486391123563e-07,3.1904142198136105e-08,1.593946493382738e-08,1.8668003394856644e-08,1
simple_cluster,implicit,51,M500,500,537.2687073370822,189520775.6643853,7386429.3368836725,2.590186599876888,20081889.160739917,0.07294751547452619,4866792.34571997,1195.8431450002536,1.3984486391123563e-07,3.1904142198136105e-08,1.593946493382738e-08,1.8668003394856644e-08,1
simple_cluster,implicit,51,M200,200,537.2687073370822,189520775.6643853,7386429.3368836725,2.590186599876888,20081889.160739917,0.07294751547452619,4866792.34571997,1204.4994460002272,1.3984486391123563e-07,3.1904142198136105e-08,1.593946493382738e-08,1.8668003394856644e-08,1
simple_cluster,implicit,51,Mnodes,,537.269119452182,189520746.22158045,7386430.02659217,2.5901862613775988,20081892.51476157,0.07294751547452619,4866792.34571997,1190.8359589997417,6.2721086923361e-07,1.2344983247466624e-07,7.743562266602947e-08,1.1201728984940817e-07,1
simple_cluster,implicit,52,baseline,,535.6496985543928,189612159.0175891,7384086.972063163,2.590810085393001,20078604.722139224,0.07294751547452619,4866792.34571997,1545.262145000379,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,52,M2000,2000,535.6504300179968,189612102.05009314,7384088.296907154,2.5908094565111774,20078610.800501503,0.07294751547452619,4866792.34571997,1082.942278999326,1.3655633634402342e-06,3.004422092087024e-07,1.7941879553002205e-07,2.4273559341584364e-07,1
simple_cluster,implicit,52,M1000,1000,535.6504300179968,189612102.05009314,7384088.296907154,2.5908094565111774,20078610.800501503,0.07294751547452619,4866792.34571997,1069.1473030001362,1.3655633634402342e-06,3.004422092087024e-07,1.7941879553002205e-07,2.4273559341584364e-07,1
simple_cluster,implicit,52,M500,500,535.6504300179968,189612102.05009314,7384088.296907154,2.5908094565111774,20078610.800501503,0.07294751547452619,4866792.34571997,1059.3753110006219,1.3655633634402342e-06,3.004422092087024e-07,1.7941879553002205e-07,2.4273559341584364e-07,1
simple_cluster,implicit,52,M200,200,535.6504300179968,189612102.05009314,7384088.296907154,2.5908094565111774,20078610.800501503,0.07294751547452619,4866792.34571997,1039.7568849994059,1.3655633634402342e-06,3.004422092087024e-07,1.7941879553002205e-07,2.4273559341584364e-07,1
simple_cluster,implicit,52,Mnodes,,535.6494759496115,189612172.37024564,7384086.717455893,2.5908102219489164,20078603.41998046,0.07294751547452619,4866792.34571997,1103.9813400002458,4.155790283156545e-07,7.042088762892159e-08,3.4480535160952026e-08,5.270780603879284e-08,1
simple_cluster,implicit,53,baseline,,535.6432979103384,189612517.07218945,7384077.929668321,2.5908123030192685,20078595.19122066,0.07294751547452619,4866792.34571997,1275.5662050003593,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,53,M2000,2000,535.6427818347607,189612551.3744734,7384077.033737158,2.590812692698074,20078591.43590865,0.07294751547452619,4866792.34571997,976.469198999439,9.634687481767553e-07,1.8090727591385666e-07,1.2133284228646594e-07,1.5040796479688942e-07,1
simple_cluster,implicit,53,M1000,1000,535.6427818347607,189612551.3744734,7384077.033737158,2.590812692698074,20078591.43590865,0.07294751547452619,4866792.34571997,934.9126189999879,9.634687481767553e-07,1.8090727591385666e-07,1.2133284228646594e-07,1.5040796479688942e-07,1
simple_cluster,implicit,53,M500,500,535.6427818347607,189612551.3744734,7384077.033737158,2.590812692698074,20078591.43590865,0.07294751547452619,4866792.34571997,948.3619700004056,9.634687481767553e-07,1.8090727591385666e-07,1.2133284228646594e-07,1.5040796479688942e-07,1
simple_cluster,implicit,53,M200,200,535.6427818347607,189612551.3744734,7384077.033737158,2.590812692698074,20078591.43590865,0.07294751547452619,4866792.34571997,994.9074659998587,9.634687481767553e-07,1.8090727591385666e-07,1.2133284228646594e-07,1.5040796479688942e-07,1
simple_cluster,implicit,53,Mnodes,,535.6427817885967,189612551.53073698,7384077.05450588,2.5908126872718635,20078591.471828356,0.07294751547452619,4866792.34571997,948.8889920003203,9.635549324313998e-07,1.8173139655880077e-07,1.1852020653346152e-07,1.4831355966161977e-07,1
simple_cluster,implicit,54,baseline,,535.6419193996594,189612597.29607737,7384075.968862992,2.59081302659488,20078589.2595718,0.07294751547452619,4866792.34571997,1318.5820589997093,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,54,M2000,2000,535.6419193996594,189612597.29607737,7384075.968862992,2.59081302659488,20078589.2595718,0.07294751547452619,4866792.34571997,1005.4089279992695,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,54,M1000,1000,535.6419193996594,189612597.29607737,7384075.968862992,2.59081302659488,20078589.2595718,0.07294751547452619,4866792.34571997,958.1056219994935,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,54,M500,500,535.6419193996594,189612597.29607737,7384075.968862992,2.59081302659488,20078589.2595718,0.07294751547452619,4866792.34571997,977.0776899995326,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,54,M200,200,535.6419193996594,189612597.29607737,7384075.968862992,2.59081302659488,20078589.2595718,0.07294751547452619,4866792.34571997,988.5823250006069,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,54,Mnodes,,535.6419194088497,189612598.98219895,7384075.8165218895,2.5908130641081883,20078589.014360536,0.07294751547452619,4866792.34571997,944.0716859999156,1.715760089292138e-11,8.892455496256241e-09,2.0631031274909544e-08,1.4479357666687427e-08,1
simple_cluster,implicit,55,baseline,,535.6422788960195,189612577.63980353,7384076.367948092,2.5908128892598805,20078590.253307376,0.07294751547452619,4866792.34571997,1291.7987230002836,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,55,M2000,2000,535.6419193996594,189612599.25845158,7384075.8242092375,2.5908131694440817,20078587.466125667,0.07294751547452619,4866792.34571997,951.1551330006114,6.711500833880049e-07,1.1401484184916952e-07,7.363667803841894e-08,1.0814528611270104e-07,1
simple_cluster,implicit,55,M1000,1000,535.6419193996594,189612599.25845158,7384075.8242092375,2.5908131694440817,20078587.466125667,0.07294751547452619,4866792.34571997,964.5638700003474,6.711500833880049e-07,1.1401484184916952e-07,7.363667803841894e-08,1.0814528611270104e-07,1
simple_cluster,implicit,55,M500,500,535.6419193996594,189612599.25845158,7384075.8242092375,2.5908131694440817,20078587.466125667,0.07294751547452619,4866792.34571997,937.420659000054,6.711500833880049e-07,1.1401484184916952e-07,7.363667803841894e-08,1.0814528611270104e-07,1
simple_cluster,implicit,55,M200,200,535.6419193996594,189612599.25845158,7384075.8242092375,2.5908131694440817,20078587.466125667,0.07294751547452619,4866792.34571997,944.6483699994133,6.711500833880049e-07,1.1401484184916952e-07,7.363667803841894e-08,1.0814528611270104e-07,1
simple_cluster,implicit,55,Mnodes,,535.6419193996594,189612599.25845158,7384075.8242092375,2.5908131694440817,20078587.466125667,0.07294751547452619,4866792.34571997,909.9863550000009,6.711500833880049e-07,1.1401484184916952e-07,7.363667803841894e-08,1.0814528611270104e-07,1
simple_cluster,implicit,56,baseline,,535.6422788960195,189612582.7849995,7384076.305028496,2.5908130449578364,20078588.082538135,0.07294751547452619,4866792.34571997,1375.1819019998948,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,56,M2000,2000,535.6422788960195,189612582.7849995,7384076.305028496,2.5908130449578364,20078588.082538135,0.07294751547452619,4866792.34571997,960.7981849994758,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,56,M1000,1000,535.6422788960195,189612582.7849995,7384076.305028496,2.5908130449578364,20078588.082538135,0.07294751547452619,4866792.34571997,1004.3202450005992,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,56,M500,500,535.6422788960195,189612582.7849995,7384076.305028496,2.5908130449578364,20078588.082538135,0.07294751547452619,4866792.34571997,954.0960159993119,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,56,M200,200,535.6422788960195,189612582.7849995,7384076.305028496,2.5908130449578364,20078588.082538135,0.07294751547452619,4866792.34571997,1010.6702240000232,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,56,Mnodes,,535.6423404405638,189612582.71463272,7384076.376306377,2.5908130333917367,20078588.030047238,0.07294751547452619,4866792.34571997,923.9465709997603,1.1489859305061837e-07,3.711081247643593e-10,9.65291772413423e-09,4.464274122792133e-09,1
simple_cluster,implicit,57,baseline,,535.6401867628092,189612702.751685,7384073.251209567,2.5908138715527054,20078583.625221524,0.07294751547452619,4866792.34571997,1319.253631999345,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,57,M2000,2000,535.6400520663769,189612713.72932798,7384073.006626068,2.5908139495746454,20078583.07597115,0.07294751547452619,4866792.34571997,977.0030999998198,2.514681228145258e-07,5.7895082048244326e-08,3.3123113936851856e-08,3.011483799608652e-08,1
simple_cluster,implicit,57,M1000,1000,535.6400520663769,189612713.72932798,7384073.006626068,2.5908139495746454,20078583.07597115,0.07294751547452619,4866792.34571997,965.7362130001275,2.514681228145258e-07,5.7895082048244326e-08,3.3123113936851856e-08,3.011483799608652e-08,1
simple_cluster,implicit,57,M500,500,535.6400520663769,189612713.72932798,7384073.006626068,2.5908139495746454,20078583.07597115,0.07294751547452619,4866792.34571997,952.2396900001695,2.514681228145258e-07,5.7895082048244326e-08,3.3123113936851856e-08,3.011483799608652e-08,1
simple_cluster,implicit,57,M200,200,535.6400520663769,189612713.72932798,7384073.006626068,2.5908139495746454,20078583.07597115,0.07294751547452619,4866792.34571997,956.1585920000653,2.514681228145258e-07,5.7895082048244326e-08,3.3123113936851856e-08,3.011483799608652e-08,1
simple_cluster,implicit,57,Mnodes,,535.6400520812247,189612712.55672067,7384073.039421407,2.5908139414110427,20078583.121976256,0.07294751547452619,4866792.34571997,976.9904249997126,2.5144040322076295e-07,5.171085870429808e-08,2.8681752404302804e-08,2.696385800003996e-08,1
